0	0	Military	O-CLAIM
0	1	Families	O-CLAIM
0	2	Need	O-CLAIM
0	3	to	O-CLAIM
0	4	Get	O-CLAIM
0	5	Extra	O-CLAIM
0	6	Help	O-CLAIM
1	0	About	O-CLAIM
1	1	1.9	O-CLAIM
1	2	million	O-CLAIM
1	3	children	O-CLAIM
1	4	have	O-CLAIM
1	5	a	O-CLAIM
1	6	parent	O-CLAIM
1	7	in	O-CLAIM
1	8	the	O-CLAIM
1	9	military	O-CLAIM
1	10	(	O-CLAIM
1	11	Month	O-CLAIM
1	12	of	O-CLAIM
1	13	the	O-CLAIM
1	14	Military	O-CLAIM
1	15	Child	O-CLAIM
1	16	)	O-CLAIM
1	17	.	O-CLAIM
2	0	If	O-CLAIM
2	1	1.9	O-CLAIM
2	2	million	O-CLAIM
2	3	children	O-CLAIM
2	4	do	O-CLAIM
2	5	not	O-CLAIM
2	6	have	O-CLAIM
2	7	both	O-CLAIM
2	8	parents	O-CLAIM
2	9	because	O-CLAIM
2	10	of	O-CLAIM
2	11	deployment	O-CLAIM
2	12	,	O-CLAIM
2	13	then	O-CLAIM
2	14	1.9	O-CLAIM
2	15	million	O-CLAIM
2	16	children	O-CLAIM
2	17	grow	O-CLAIM
2	18	up	O-CLAIM
2	19	with	O-CLAIM
2	20	our	O-CLAIM
2	21	their	O-CLAIM
2	22	mother	O-CLAIM
2	23	or	O-CLAIM
2	24	father	O-CLAIM
2	25	around	O-CLAIM
2	26	.	O-CLAIM
3	0	Only	B-CLAIM
3	1	having	I-CLAIM
3	2	one	I-CLAIM
3	3	parent	I-CLAIM
3	4	is	I-CLAIM
3	5	tough	I-CLAIM
3	6	,	O-CLAIM
3	7	the	O-CLAIM
3	8	guardian	O-CLAIM
3	9	is	O-CLAIM
3	10	having	O-CLAIM
3	11	to	O-CLAIM
3	12	go	O-CLAIM
3	13	to	O-CLAIM
3	14	work	O-CLAIM
3	15	all	O-CLAIM
3	16	of	O-CLAIM
3	17	the	O-CLAIM
3	18	time	O-CLAIM
3	19	in	O-CLAIM
3	20	order	O-CLAIM
3	21	to	O-CLAIM
3	22	maintain	O-CLAIM
3	23	all	O-CLAIM
3	24	of	O-CLAIM
3	25	the	O-CLAIM
3	26	bills	O-CLAIM
3	27	,	O-CLAIM
3	28	on	O-CLAIM
3	29	top	O-CLAIM
3	30	of	O-CLAIM
3	31	keeping	O-CLAIM
3	32	the	O-CLAIM
3	33	child	O-CLAIM
3	34	healthy	O-CLAIM
