0	0	ELA	O-CLAIM
0	1	7	O-CLAIM
0	2	,	O-CLAIM
0	3	writing	O-CLAIM
0	4	4th	O-CLAIM
0	5	hour	O-CLAIM
1	0	Where	O-CLAIM
1	1	Someone	O-CLAIM
1	2	Grows	O-CLAIM
1	3	up	O-CLAIM
1	4	Affect	O-CLAIM
1	5	Who	O-CLAIM
1	6	They	O-CLAIM
1	7	Become	O-CLAIM
2	0	Have	O-CLAIM
2	1	you	O-CLAIM
2	2	ever	O-CLAIM
2	3	heard	O-CLAIM
2	4	the	O-CLAIM
2	5	story	O-CLAIM
2	6	of	O-CLAIM
2	7	Tarzan	O-CLAIM
2	8	,	O-CLAIM
2	9	he	O-CLAIM
2	10	was	O-CLAIM
2	11	raised	O-CLAIM
2	12	by	O-CLAIM
2	13	a	O-CLAIM
2	14	group	O-CLAIM
2	15	of	O-CLAIM
2	16	apes	O-CLAIM
2	17	.	O-CLAIM
3	0	As	O-CLAIM
3	1	he	O-CLAIM
3	2	grew	O-CLAIM
3	3	up	O-CLAIM
3	4	he	O-CLAIM
3	5	acted	O-CLAIM
3	6	like	O-CLAIM
3	7	a	O-CLAIM
3	8	ape	O-CLAIM
3	9	and	O-CLAIM
3	10	walked	O-CLAIM
3	11	like	O-CLAIM
3	12	a	O-CLAIM
3	13	ape	O-CLAIM
3	14	,	O-CLAIM
3	15	but	O-CLAIM
3	16	he	O-CLAIM
3	17	was	O-CLAIM
3	18	really	O-CLAIM
3	19	just	O-CLAIM
3	20	a	O-CLAIM
3	21	human	O-CLAIM
3	22	.	O-CLAIM
4	0	I	O-CLAIM
4	1	grew	O-CLAIM
4	2	up	O-CLAIM
4	3	in	O-CLAIM
4	4	a	O-CLAIM
4	5	small	O-CLAIM
4	6	town	O-CLAIM
4	7	,	O-CLAIM
4	8	in	O-CLAIM
4	9	2017	O-CLAIM
4	10	I	O-CLAIM
4	11	moved	O-CLAIM
4	12	to	O-CLAIM
4	13	Elk	O-CLAIM
4	14	Rapids	O-CLAIM
4	15	,	O-CLAIM
4	16	Michigan	O-CLAIM
4	17	.	O-CLAIM
5	0	Before	O-CLAIM
5	1	I	O-CLAIM
5	2	moved	O-CLAIM
5	3	my	O-CLAIM
5	4	friends	O-CLAIM
5	5	and	O-CLAIM
5	6	I	O-CLAIM
5	7	would	O-CLAIM
5	8	have	O-CLAIM
5	9	mud	O-CLAIM
5	10	fights	O-CLAIM
5	11	,	O-CLAIM
5	12	after	O-CLAIM
5	13	my	O-CLAIM
5	14	family	O-CLAIM
5	15	moved	O-CLAIM
5	16	we	O-CLAIM
5	17	had	O-CLAIM
5	18	to	O-CLAIM
5	19	adapt	O-CLAIM
5	20	to	O-CLAIM
5	21	the	O-CLAIM
5	22	fun	O-CLAIM
5	23	things	O-CLAIM
5	24	that	O-CLAIM
5	25	people	O-CLAIM
5	26	did	O-CLAIM
5	27	Elk	O-CLAIM
5	28	Rapids	O-CLAIM
5	29	.	O-CLAIM
6	0	Where	B-CLAIM
6	1	someone	I-CLAIM
6	2	grows	I-CLAIM
6	3	up	I-CLAIM
6	4	affects	I-CLAIM
6	5	who	I-CLAIM
6	6	they	I-CLAIM
6	7	become	I-CLAIM
6	8	.	I-CLAIM
7	0	If	O-CLAIM
7	1	an	B-CLAIM
7	2	individual	I-CLAIM
7	3	grows	I-CLAIM
7	4	up	I-CLAIM
7	5	in	I-CLAIM
7	6	a	I-CLAIM
7	7	violent	I-CLAIM
7	8	neighborhood	I-CLAIM
7	9	they	I-CLAIM
7	10	are	I-CLAIM
7	11	more	I-CLAIM
7	12	likely	I-CLAIM
7	13	to	I-CLAIM
7	14	become	I-CLAIM
7	15	violent	I-CLAIM
7	16	.	I-CLAIM
8	0	Studies	O-CLAIM
8	1	have	O-CLAIM
8	2	shown	O-CLAIM
8	3	the	B-CLAIM
8	4	more	I-CLAIM
8	5	time	I-CLAIM
8	6	spent	I-CLAIM
8	7	in	I-CLAIM
8	8	a	I-CLAIM
8	9	bad	I-CLAIM
8	10	area	I-CLAIM
8	11	or	I-CLAIM
8	12	neighborhood	I-CLAIM
8	13	can	I-CLAIM
8	14	affect	I-CLAIM
8	15	your	I-CLAIM
8	16	actions	I-CLAIM
8	17	later	I-CLAIM
8	18	in	I-CLAIM
8	19	life	I-CLAIM
8	20	.	I-CLAIM
9	0	Research	O-CLAIM
9	1	out	O-CLAIM
9	2	of	O-CLAIM
9	3	Harvard	O-CLAIM
9	4	on	O-CLAIM
9	5	why	O-CLAIM
9	6	neighborhoods	O-CLAIM
9	7	matter	O-CLAIM
9	8	.	O-CLAIM
10	0	The	B-CLAIM
10	1	takeaway	I-CLAIM
10	2	:	I-CLAIM
10	3	the	I-CLAIM
10	4	earlier	I-CLAIM
10	5	a	I-CLAIM
10	6	child	I-CLAIM
10	7	moves	I-CLAIM
10	8	to	I-CLAIM
10	9	a	I-CLAIM
10	10	good	I-CLAIM
10	11	neighborhood	I-CLAIM
10	12	,	I-CLAIM
10	13	the	I-CLAIM
10	14	better	I-CLAIM
10	15	their	I-CLAIM
10	16	long	I-CLAIM
10	17	term	I-CLAIM
10	18	outcomes	I-CLAIM
10	19	will	I-CLAIM
10	20	be	I-CLAIM
10	21	,	I-CLAIM
10	22	including	I-CLAIM
10	23	how	I-CLAIM
10	24	much	I-CLAIM
10	25	they	I-CLAIM
10	26	earn	I-CLAIM
10	27	and	I-CLAIM
10	28	whether	I-CLAIM
10	29	they	I-CLAIM
10	30	attend	I-CLAIM
10	31	college	I-CLAIM
10	32	.	I-CLAIM
11	0	Their	O-CLAIM
11	1	findings	O-CLAIM
11	2	are	O-CLAIM
11	3	clear	O-CLAIM
11	4	:	O-CLAIM
11	5	The	O-CLAIM
11	6	earlier	O-CLAIM
11	7	a	B-CLAIM
11	8	family	I-CLAIM
11	9	moved	I-CLAIM
11	10	to	I-CLAIM
11	11	a	I-CLAIM
11	12	good	I-CLAIM
11	13	neighborhood	I-CLAIM
11	14	,	I-CLAIM
11	15	the	O-CLAIM
11	16	better	O-CLAIM
11	17	the	B-CLAIM
11	18	children	I-CLAIM
11	19	's	I-CLAIM
11	20	long	I-CLAIM
11	21	run	I-CLAIM
11	22	outcomes	I-CLAIM
11	23	.	I-CLAIM
12	0	The	O-CLAIM
12	1	effects	O-CLAIM
12	2	are	O-CLAIM
12	3	symmetric	O-CLAIM
12	4	,	O-CLAIM
12	5	too	O-CLAIM
12	6	,	O-CLAIM
12	7	with	O-CLAIM
12	8	extra	O-CLAIM
12	9	year	O-CLAIM
12	10	in	O-CLAIM
12	11	a	O-CLAIM
12	12	worse	O-CLAIM
12	13	neighborhood	O-CLAIM
12	14	leading	O-CLAIM
12	15	to	O-CLAIM
12	16	worse	O-CLAIM
12	17	long	O-CLAIM
12	18	run	O-CLAIM
12	19	outcomes	O-CLAIM
12	20	.	O-CLAIM
13	0	That	O-CLAIM
13	1	is	O-CLAIM
13	2	,	O-CLAIM
13	3	what	O-CLAIM
13	4	matters	O-CLAIM
13	5	is	O-CLAIM
13	6	not	O-CLAIM
13	7	just	O-CLAIM
13	8	the	B-CLAIM
13	9	quality	I-CLAIM
13	10	of	I-CLAIM
13	11	your	I-CLAIM
13	12	neighborhood	I-CLAIM
13	13	,	I-CLAIM
13	14	but	I-CLAIM
13	15	also	I-CLAIM
13	16	the	I-CLAIM
13	17	number	I-CLAIM
13	18	of	I-CLAIM
13	19	childhood	I-CLAIM
13	20	years	I-CLAIM
13	21	that	I-CLAIM
13	22	you	I-CLAIM
13	23	are	I-CLAIM
13	24	exposed	I-CLAIM
13	25	to	I-CLAIM
13	26	it	I-CLAIM
13	27	(	O-CLAIM
13	28	stateofopportunity	O-CLAIM
13	29	.	O-CLAIM
14	0	On	O-CLAIM
14	1	the	O-CLAIM
14	2	other	O-CLAIM
14	3	hand	O-CLAIM
14	4	,	O-CLAIM
14	5	Joanna	O-CLAIM
14	6	Dennehy	O-CLAIM
14	7	grew	O-CLAIM
14	8	up	O-CLAIM
14	9	in	O-CLAIM
14	10	a	O-CLAIM
14	11	loving	O-CLAIM
14	12	and	O-CLAIM
14	13	supporting	O-CLAIM
14	14	home	O-CLAIM
14	15	,	O-CLAIM
14	16	but	O-CLAIM
14	17	later	O-CLAIM
14	18	in	O-CLAIM
14	19	life	O-CLAIM
14	20	she	O-CLAIM
14	21	became	O-CLAIM
14	22	a	O-CLAIM
14	23	proud	O-CLAIM
14	24	serial	O-CLAIM
14	25	killer	O-CLAIM
14	26	.	O-CLAIM
15	0	Joanna	O-CLAIM
15	1	is	O-CLAIM
15	2	now	O-CLAIM
15	3	31	O-CLAIM
15	4	and	O-CLAIM
15	5	she	O-CLAIM
15	6	has	O-CLAIM
15	7	killed	O-CLAIM
15	8	several	O-CLAIM
15	9	people	O-CLAIM
15	10	,	O-CLAIM
15	11	when	O-CLAIM
15	12	she	O-CLAIM
15	13	saw	O-CLAIM
15	14	the	O-CLAIM
15	15	killings	O-CLAIM
15	16	on	O-CLAIM
15	17	T.V.	O-CLAIM
15	18	she	O-CLAIM
15	19	danced	O-CLAIM
15	20	a	O-CLAIM
15	21	little	O-CLAIM
15	22	jig	O-CLAIM
15	23	and	O-CLAIM
15	24	smiled	O-CLAIM
15	25	.	O-CLAIM
16	0	After	O-CLAIM
16	1	she	O-CLAIM
16	2	had	O-CLAIM
16	3	killed	O-CLAIM
16	4	her	O-CLAIM
16	5	second	O-CLAIM
16	6	victim	O-CLAIM
16	7	,	O-CLAIM
16	8	she	O-CLAIM
16	9	called	O-CLAIM
16	10	her	O-CLAIM
16	11	friend	O-CLAIM
16	12	and	O-CLAIM
16	13	sang	O-CLAIM
16	14	the	O-CLAIM
16	15	song	O-CLAIM
16	16	Oops	O-CLAIM
16	17	.	O-CLAIM
16	18	..	O-CLAIM
17	0	I	O-CLAIM
17	1	Did	O-CLAIM
17	2	It	O-CLAIM
17	3	Again	O-CLAIM
17	4	by	O-CLAIM
17	5	Britney	O-CLAIM
17	6	Spears	O-CLAIM
17	7	.	O-CLAIM
18	0	Joanna	O-CLAIM
18	1	did	O-CLAIM
18	2	not	O-CLAIM
18	3	realise	O-CLAIM
18	4	how	O-CLAIM
18	5	strange	O-CLAIM
18	6	she	O-CLAIM
18	7	was	O-CLAIM
18	8	acting	O-CLAIM
18	9	.	O-CLAIM
19	0	She	O-CLAIM
19	1	did	O-CLAIM
19	2	n't	O-CLAIM
19	3	realise	O-CLAIM
19	4	how	O-CLAIM
19	5	bizarre	O-CLAIM
19	6	that	O-CLAIM
19	7	behaviour	O-CLAIM
19	8	was	O-CLAIM
19	9	,	O-CLAIM
19	10	said	O-CLAIM
19	11	Professor	O-CLAIM
19	12	David	O-CLAIM
19	13	Wilson	O-CLAIM
19	14	,	O-CLAIM
19	15	an	O-CLAIM
19	16	expert	O-CLAIM
19	17	on	O-CLAIM
19	18	serial	O-CLAIM
19	19	killers	O-CLAIM
19	20	.	O-CLAIM
20	0	The	O-CLAIM
20	1	dividing	O-CLAIM
20	2	line	O-CLAIM
20	3	between	O-CLAIM
20	4	fantasy	O-CLAIM
20	5	and	O-CLAIM
20	6	reality	O-CLAIM
20	7	had	O-CLAIM
20	8	become	O-CLAIM
20	9	utterly	O-CLAIM
20	10	blurred	O-CLAIM
20	11	.	O-CLAIM
21	0	This	O-CLAIM
21	1	would	O-CLAIM
21	2	show	O-CLAIM
21	3	that	O-CLAIM
21	4	not	B-CLAIM
21	5	all	I-CLAIM
21	6	individuals	I-CLAIM
21	7	that	I-CLAIM
21	8	grow	I-CLAIM
21	9	up	I-CLAIM
21	10	in	I-CLAIM
21	11	a	I-CLAIM
21	12	good	I-CLAIM
21	13	community	I-CLAIM
21	14	do	I-CLAIM
21	15	not	I-CLAIM
21	16	end	I-CLAIM
21	17	up	I-CLAIM
21	18	being	I-CLAIM
21	19	good	I-CLAIM
21	20	people	I-CLAIM
21	21	.	I-CLAIM
22	0	Therefor	O-CLAIM
22	1	,	O-CLAIM
22	2	violence	B-CLAIM
22	3	and	I-CLAIM
22	4	just	I-CLAIM
22	5	the	I-CLAIM
22	6	general	I-CLAIM
22	7	area	I-CLAIM
22	8	of	I-CLAIM
22	9	where	I-CLAIM
22	10	a	I-CLAIM
22	11	person	I-CLAIM
22	12	grew	I-CLAIM
22	13	up	I-CLAIM
22	14	is	I-CLAIM
22	15	a	I-CLAIM
22	16	big	I-CLAIM
22	17	impact	I-CLAIM
22	18	on	I-CLAIM
22	19	who	I-CLAIM
22	20	a	I-CLAIM
22	21	person	I-CLAIM
22	22	becomes	I-CLAIM
22	23	later	I-CLAIM
22	24	in	I-CLAIM
22	25	life	I-CLAIM
22	26	.	I-CLAIM
23	0	For	B-CLAIM
23	1	example	I-CLAIM
23	2	Tarzan	I-CLAIM
23	3	did	I-CLAIM
23	4	not	I-CLAIM
23	5	act	I-CLAIM
23	6	like	I-CLAIM
23	7	a	I-CLAIM
23	8	ape	I-CLAIM
23	9	simply	I-CLAIM
23	10	because	O-CLAIM
23	11	he	O-CLAIM
23	12	wanted	O-CLAIM
23	13	to	O-CLAIM
23	14	,	O-CLAIM
23	15	but	O-CLAIM
23	16	because	O-CLAIM
23	17	that	O-CLAIM
23	18	's	O-CLAIM
23	19	all	O-CLAIM
23	20	he	O-CLAIM
23	21	knew	O-CLAIM
23	22	.	O-CLAIM
24	0	In	B-CLAIM
24	1	conclusion	I-CLAIM
24	2	,	I-CLAIM
24	3	where	I-CLAIM
24	4	a	I-CLAIM
24	5	person	I-CLAIM
24	6	grows	I-CLAIM
24	7	up	I-CLAIM
24	8	affects	I-CLAIM
24	9	who	I-CLAIM
24	10	they	I-CLAIM
24	11	become	I-CLAIM
24	12	.	I-CLAIM
