0	0	Is	O-CLAIM
0	1	war	O-CLAIM
0	2	really	O-CLAIM
0	3	the	O-CLAIM
0	4	only	O-CLAIM
0	5	way	O-CLAIM
0	6	to	O-CLAIM
0	7	solve	O-CLAIM
0	8	the	O-CLAIM
0	9	conflict	O-CLAIM
0	10	,	O-CLAIM
0	11	is	O-CLAIM
0	12	there	O-CLAIM
0	13	no	O-CLAIM
0	14	other	O-CLAIM
0	15	way	O-CLAIM
0	16	to	O-CLAIM
0	17	resolve	O-CLAIM
0	18	our	O-CLAIM
0	19	problems	O-CLAIM
0	20	and	O-CLAIM
0	21	not	O-CLAIM
0	22	risk	O-CLAIM
0	23	our	O-CLAIM
0	24	people	O-CLAIM
0	25	's	O-CLAIM
0	26	lives	O-CLAIM
0	27	through	O-CLAIM
0	28	violence	O-CLAIM
0	29	?	O-CLAIM
1	0	Our	O-CLAIM
1	1	country	O-CLAIM
1	2	and	O-CLAIM
1	3	many	O-CLAIM
1	4	others	O-CLAIM
1	5	have	O-CLAIM
1	6	been	O-CLAIM
1	7	through	O-CLAIM
1	8	dramatizing	O-CLAIM
1	9	wars	O-CLAIM
1	10	and	O-CLAIM
1	11	attacks	O-CLAIM
1	12	.	O-CLAIM
2	0	Many	O-CLAIM
2	1	families	O-CLAIM
2	2	torn	O-CLAIM
2	3	apart	O-CLAIM
2	4	by	O-CLAIM
2	5	war	O-CLAIM
2	6	and	O-CLAIM
2	7	never	O-CLAIM
2	8	reunited	O-CLAIM
2	9	.	O-CLAIM
3	0	Our	O-CLAIM
3	1	country	O-CLAIM
3	2	in	O-CLAIM
3	3	great	O-CLAIM
3	4	debt	O-CLAIM
3	5	and	O-CLAIM
3	6	government	O-CLAIM
3	7	buildings	O-CLAIM
3	8	destroyed	O-CLAIM
3	9	making	O-CLAIM
3	10	our	O-CLAIM
3	11	government	O-CLAIM
3	12	collapse	O-CLAIM
3	13	.	O-CLAIM
4	0	All	O-CLAIM
4	1	the	O-CLAIM
4	2	pain	O-CLAIM
4	3	and	O-CLAIM
4	4	suffering	O-CLAIM
4	5	family	O-CLAIM
4	6	members	O-CLAIM
4	7	and	O-CLAIM
4	8	close	O-CLAIM
4	9	friends	O-CLAIM
4	10	go	O-CLAIM
4	11	through	O-CLAIM
4	12	when	O-CLAIM
4	13	loved	O-CLAIM
4	14	ones	O-CLAIM
4	15	die	O-CLAIM
4	16	while	O-CLAIM
4	17	risking	O-CLAIM
4	18	their	O-CLAIM
4	19	lives	O-CLAIM
4	20	for	O-CLAIM
4	21	our	O-CLAIM
4	22	country	O-CLAIM
4	23	.	O-CLAIM
5	0	Soldiers	O-CLAIM
5	1	who	O-CLAIM
5	2	have	O-CLAIM
5	3	survived	O-CLAIM
5	4	the	O-CLAIM
5	5	great	O-CLAIM
5	6	battles	O-CLAIM
5	7	still	O-CLAIM
5	8	suffering	O-CLAIM
5	9	from	O-CLAIM
5	10	PTSD	O-CLAIM
5	11	.	O-CLAIM
6	0	There	B-CLAIM
6	1	is	I-CLAIM
6	2	no	I-CLAIM
6	3	need	I-CLAIM
6	4	for	I-CLAIM
6	5	war	I-CLAIM
6	6	,	O-CLAIM
6	7	we	B-CLAIM
6	8	can	I-CLAIM
6	9	solve	I-CLAIM
6	10	our	I-CLAIM
6	11	problems	I-CLAIM
6	12	in	I-CLAIM
6	13	much	I-CLAIM
6	14	more	I-CLAIM
6	15	humane	I-CLAIM
6	16	ways	I-CLAIM
6	17	that	I-CLAIM
6	18	benefit	I-CLAIM
6	19	everyone	I-CLAIM
6	20	.	I-CLAIM
7	0	Involves	O-CLAIM
7	1	families	O-CLAIM
7	2	getting	O-CLAIM
7	3	separated	O-CLAIM
7	4	and	O-CLAIM
7	5	pulled	O-CLAIM
7	6	apart	O-CLAIM
7	7	happens	O-CLAIM
7	8	often	O-CLAIM
7	9	as	O-CLAIM
7	10	a	O-CLAIM
7	11	result	O-CLAIM
7	12	of	O-CLAIM
7	13	a	O-CLAIM
7	14	war	O-CLAIM
7	15	.	O-CLAIM
8	0	Not	O-CLAIM
8	1	always	O-CLAIM
8	2	physically	O-CLAIM
8	3	separated	O-CLAIM
8	4	but	O-CLAIM
8	5	when	O-CLAIM
8	6	people	O-CLAIM
8	7	come	O-CLAIM
8	8	back	O-CLAIM
8	9	from	O-CLAIM
8	10	war	O-CLAIM
8	11	often	O-CLAIM
8	12	times	O-CLAIM
8	13	they	O-CLAIM
8	14	suffer	O-CLAIM
8	15	from	O-CLAIM
8	16	PTSD	O-CLAIM
8	17	and	O-CLAIM
8	18	have	O-CLAIM
8	19	drastic	O-CLAIM
8	20	personality	O-CLAIM
8	21	changes	O-CLAIM
8	22	.	O-CLAIM
9	0	War	O-CLAIM
9	1	involves	O-CLAIM
9	2	innocent	O-CLAIM
9	3	people	O-CLAIM
9	4	getting	O-CLAIM
9	5	hurt	O-CLAIM
9	6	and	O-CLAIM
9	7	families	O-CLAIM
9	8	getting	O-CLAIM
9	9	separated	O-CLAIM
9	10	(	O-CLAIM
9	11	Impact	O-CLAIM
9	12	on	O-CLAIM
9	13	Soldiers	O-CLAIM
9	14	and	O-CLAIM
9	15	Their	O-CLAIM
9	16	Families	O-CLAIM
9	17	)	O-CLAIM
9	18	.	O-CLAIM
10	0	PTSD	O-CLAIM
10	1	stands	O-CLAIM
10	2	post	O-CLAIM
10	3	dramatic	O-CLAIM
10	4	syndrome	O-CLAIM
10	5	,	O-CLAIM
10	6	this	O-CLAIM
10	7	means	O-CLAIM
10	8	people	O-CLAIM
10	9	suffer	O-CLAIM
10	10	from	O-CLAIM
10	11	depression	O-CLAIM
10	12	and	O-CLAIM
10	13	other	O-CLAIM
10	14	mental	O-CLAIM
10	15	or	O-CLAIM
10	16	physical	O-CLAIM
10	17	problems	O-CLAIM
10	18	.	O-CLAIM
11	0	This	O-CLAIM
11	1	is	O-CLAIM
11	2	normally	O-CLAIM
11	3	hard	O-CLAIM
11	4	on	O-CLAIM
11	5	the	O-CLAIM
11	6	family	O-CLAIM
11	7	members	O-CLAIM
11	8	,	O-CLAIM
11	9	they	O-CLAIM
11	10	have	O-CLAIM
11	11	a	O-CLAIM
11	12	hard	O-CLAIM
11	13	time	O-CLAIM
11	14	adjusting	O-CLAIM
11	15	to	O-CLAIM
11	16	the	O-CLAIM
11	17	change	O-CLAIM
11	18	.	O-CLAIM
12	0	When	O-CLAIM
12	1	war	O-CLAIM
12	2	is	O-CLAIM
12	3	directly	O-CLAIM
12	4	affecting	O-CLAIM
12	5	the	O-CLAIM
12	6	area	O-CLAIM
12	7	where	O-CLAIM
12	8	homes	O-CLAIM
12	9	are	O-CLAIM
12	10	,	O-CLAIM
12	11	people	O-CLAIM
12	12	may	O-CLAIM
12	13	have	O-CLAIM
12	14	to	O-CLAIM
12	15	evacuate	O-CLAIM
12	16	and	O-CLAIM
12	17	leave	O-CLAIM
12	18	behind	O-CLAIM
12	19	pets	O-CLAIM
12	20	and	O-CLAIM
12	21	belongings	O-CLAIM
12	22	(	O-CLAIM
12	23	Impact	O-CLAIM
12	24	on	O-CLAIM
12	25	Soldiers	O-CLAIM
12	26	and	O-CLAIM
12	27	The	O-CLAIM
12	28	Families	O-CLAIM
12	29	)	O-CLAIM
12	30	.	O-CLAIM
13	0	Some	O-CLAIM
13	1	men	O-CLAIM
13	2	and	O-CLAIM
13	3	woman	O-CLAIM
13	4	that	O-CLAIM
13	5	come	O-CLAIM
13	6	back	O-CLAIM
13	7	from	O-CLAIM
13	8	war	O-CLAIM
13	9	fall	O-CLAIM
13	10	to	O-CLAIM
13	11	pieces	O-CLAIM
13	12	because	O-CLAIM
13	13	of	O-CLAIM
13	14	the	O-CLAIM
13	15	torment	O-CLAIM
13	16	they	O-CLAIM
13	17	went	O-CLAIM
13	18	through	O-CLAIM
13	19	and	O-CLAIM
13	20	need	O-CLAIM
13	21	psychological	O-CLAIM
13	22	help	O-CLAIM
13	23	to	O-CLAIM
13	24	recover	O-CLAIM
13	25	from	O-CLAIM
13	26	their	O-CLAIM
13	27	experiences	O-CLAIM
13	28	which	O-CLAIM
13	29	changes	O-CLAIM
13	30	the	O-CLAIM
13	31	way	O-CLAIM
13	32	their	O-CLAIM
13	33	families	O-CLAIM
13	34	must	O-CLAIM
13	35	live	O-CLAIM
13	36	.	O-CLAIM
14	0	This	O-CLAIM
14	1	is	O-CLAIM
14	2	why	O-CLAIM
14	3	war	B-CLAIM
14	4	is	I-CLAIM
14	5	unneeded	I-CLAIM
14	6	.	I-CLAIM
15	0	When	O-CLAIM
15	1	people	O-CLAIM
15	2	are	O-CLAIM
15	3	able	O-CLAIM
15	4	to	O-CLAIM
