0	0	ELA	O-CLAIM
0	1	7	O-CLAIM
0	2	writing	O-CLAIM
0	3	4th	O-CLAIM
0	4	hour	O-CLAIM
1	0	Where	O-CLAIM
1	1	Someone	O-CLAIM
1	2	Grows	O-CLAIM
1	3	up	O-CLAIM
1	4	Affect	O-CLAIM
1	5	Who	O-CLAIM
1	6	They	O-CLAIM
1	7	Become	O-CLAIM
2	0	Have	O-CLAIM
2	1	you	O-CLAIM
2	2	ever	O-CLAIM
2	3	heard	O-CLAIM
2	4	the	O-CLAIM
2	5	story	O-CLAIM
2	6	of	O-CLAIM
2	7	Tarzan	O-CLAIM
2	8	he	O-CLAIM
2	9	was	O-CLAIM
2	10	raised	O-CLAIM
2	11	by	O-CLAIM
2	12	a	O-CLAIM
2	13	group	O-CLAIM
2	14	of	O-CLAIM
2	15	apes	O-CLAIM
2	16	.	O-CLAIM
3	0	As	O-CLAIM
3	1	he	O-CLAIM
3	2	grew	O-CLAIM
3	3	up	O-CLAIM
3	4	he	O-CLAIM
3	5	acted	O-CLAIM
3	6	like	O-CLAIM
3	7	a	O-CLAIM
3	8	ape	O-CLAIM
3	9	and	O-CLAIM
3	10	walked	O-CLAIM
3	11	like	O-CLAIM
3	12	a	O-CLAIM
3	13	ape	O-CLAIM
3	14	but	O-CLAIM
3	15	he	O-CLAIM
3	16	was	O-CLAIM
3	17	really	O-CLAIM
3	18	just	O-CLAIM
3	19	a	O-CLAIM
3	20	human	O-CLAIM
3	21	.	O-CLAIM
4	0	I	O-CLAIM
4	1	grew	O-CLAIM
4	2	up	O-CLAIM
4	3	in	O-CLAIM
4	4	a	O-CLAIM
4	5	small	O-CLAIM
4	6	town	O-CLAIM
4	7	in	O-CLAIM
4	8	2017	O-CLAIM
4	9	I	O-CLAIM
4	10	moved	O-CLAIM
4	11	to	O-CLAIM
4	12	Elk	O-CLAIM
4	13	Rapids	O-CLAIM
4	14	Michigan	O-CLAIM
4	15	.	O-CLAIM
5	0	Before	O-CLAIM
5	1	I	O-CLAIM
5	2	moved	O-CLAIM
5	3	my	O-CLAIM
5	4	friends	O-CLAIM
5	5	and	O-CLAIM
5	6	I	O-CLAIM
5	7	would	O-CLAIM
5	8	have	O-CLAIM
5	9	mud	O-CLAIM
5	10	fights	O-CLAIM
5	11	after	O-CLAIM
5	12	my	O-CLAIM
5	13	family	O-CLAIM
5	14	moved	O-CLAIM
5	15	we	O-CLAIM
5	16	had	O-CLAIM
5	17	to	O-CLAIM
5	18	adapt	O-CLAIM
5	19	to	O-CLAIM
5	20	the	O-CLAIM
5	21	fun	O-CLAIM
5	22	things	O-CLAIM
5	23	that	O-CLAIM
5	24	people	O-CLAIM
5	25	did	O-CLAIM
5	26	Elk	O-CLAIM
5	27	Rapids	O-CLAIM
5	28	.	O-CLAIM
6	0	Where	B-CLAIM
6	1	someone	I-CLAIM
6	2	grows	I-CLAIM
6	3	up	I-CLAIM
6	4	affects	I-CLAIM
6	5	who	I-CLAIM
6	6	they	I-CLAIM
6	7	become	I-CLAIM
6	8	.	I-CLAIM
7	0	If	O-CLAIM
7	1	an	B-CLAIM
7	2	individual	I-CLAIM
7	3	grows	I-CLAIM
7	4	up	I-CLAIM
7	5	in	I-CLAIM
7	6	a	I-CLAIM
7	7	violent	I-CLAIM
7	8	neighborhood	I-CLAIM
7	9	they	I-CLAIM
7	10	are	I-CLAIM
7	11	more	I-CLAIM
7	12	likely	I-CLAIM
7	13	to	I-CLAIM
7	14	become	I-CLAIM
7	15	violent	I-CLAIM
7	16	.	I-CLAIM
8	0	Studies	O-CLAIM
8	1	have	O-CLAIM
8	2	shown	O-CLAIM
8	3	the	B-CLAIM
8	4	more	I-CLAIM
8	5	time	I-CLAIM
8	6	spent	I-CLAIM
8	7	in	I-CLAIM
8	8	a	I-CLAIM
8	9	bad	I-CLAIM
8	10	area	I-CLAIM
8	11	or	I-CLAIM
8	12	neighborhood	I-CLAIM
8	13	can	I-CLAIM
8	14	affect	I-CLAIM
8	15	your	I-CLAIM
8	16	actions	I-CLAIM
8	17	later	I-CLAIM
8	18	in	I-CLAIM
8	19	life	I-CLAIM
8	20	.	I-CLAIM
9	0	Research	O-CLAIM
9	1	out	O-CLAIM
9	2	of	O-CLAIM
9	3	Harvard	O-CLAIM
9	4	on	O-CLAIM
9	5	why	O-CLAIM
9	6	neighborhoods	O-CLAIM
9	7	matter	O-CLAIM
9	8	.	O-CLAIM
10	0	The	B-CLAIM
10	1	takeaway	I-CLAIM
10	2	:	I-CLAIM
10	3	the	I-CLAIM
10	4	earlier	I-CLAIM
10	5	a	I-CLAIM
10	6	child	I-CLAIM
10	7	moves	I-CLAIM
10	8	to	I-CLAIM
10	9	a	I-CLAIM
10	10	good	I-CLAIM
10	11	neighborhood	I-CLAIM
10	12	the	I-CLAIM
10	13	better	I-CLAIM
10	14	their	I-CLAIM
10	15	long	I-CLAIM
10	16	term	I-CLAIM
10	17	outcomes	I-CLAIM
10	18	will	I-CLAIM
10	19	be	I-CLAIM
10	20	including	I-CLAIM
10	21	how	I-CLAIM
10	22	much	I-CLAIM
10	23	they	I-CLAIM
10	24	earn	I-CLAIM
10	25	and	I-CLAIM
10	26	whether	I-CLAIM
10	27	they	I-CLAIM
10	28	attend	I-CLAIM
10	29	college	I-CLAIM
10	30	.	I-CLAIM
11	0	Their	O-CLAIM
11	1	findings	O-CLAIM
11	2	are	O-CLAIM
11	3	clear	O-CLAIM
11	4	:	O-CLAIM
11	5	The	O-CLAIM
11	6	earlier	O-CLAIM
11	7	a	B-CLAIM
11	8	family	I-CLAIM
11	9	moved	I-CLAIM
11	10	to	I-CLAIM
11	11	a	I-CLAIM
11	12	good	I-CLAIM
11	13	neighborhood	I-CLAIM
11	14	the	O-CLAIM
11	15	better	O-CLAIM
11	16	the	B-CLAIM
11	17	children	I-CLAIM
11	18	's	I-CLAIM
11	19	long	I-CLAIM
11	20	run	I-CLAIM
11	21	outcomes	I-CLAIM
11	22	.	I-CLAIM
12	0	The	O-CLAIM
12	1	effects	O-CLAIM
12	2	are	O-CLAIM
12	3	symmetric	O-CLAIM
12	4	too	O-CLAIM
12	5	with	O-CLAIM
12	6	extra	O-CLAIM
12	7	year	O-CLAIM
12	8	in	O-CLAIM
12	9	a	O-CLAIM
12	10	worse	O-CLAIM
12	11	neighborhood	O-CLAIM
12	12	leading	O-CLAIM
12	13	to	O-CLAIM
12	14	worse	O-CLAIM
12	15	long	O-CLAIM
12	16	run	O-CLAIM
12	17	outcomes	O-CLAIM
12	18	.	O-CLAIM
13	0	That	O-CLAIM
13	1	is	O-CLAIM
13	2	what	O-CLAIM
13	3	matters	O-CLAIM
13	4	is	O-CLAIM
13	5	not	O-CLAIM
13	6	just	O-CLAIM
13	7	the	B-CLAIM
13	8	quality	I-CLAIM
13	9	of	I-CLAIM
13	10	your	I-CLAIM
13	11	neighborhood	I-CLAIM
13	12	but	I-CLAIM
13	13	also	I-CLAIM
13	14	the	I-CLAIM
13	15	number	I-CLAIM
13	16	of	I-CLAIM
13	17	childhood	I-CLAIM
13	18	years	I-CLAIM
13	19	that	I-CLAIM
13	20	you	I-CLAIM
13	21	are	I-CLAIM
13	22	exposed	I-CLAIM
13	23	to	I-CLAIM
13	24	it	I-CLAIM
13	25	(	O-CLAIM
13	26	stateofopportunity	O-CLAIM
13	27	.	O-CLAIM
14	0	On	O-CLAIM
14	1	the	O-CLAIM
14	2	other	O-CLAIM
14	3	hand	O-CLAIM
14	4	Joanna	O-CLAIM
14	5	Dennehy	O-CLAIM
14	6	grew	O-CLAIM
14	7	up	O-CLAIM
14	8	in	O-CLAIM
14	9	a	O-CLAIM
14	10	loving	O-CLAIM
14	11	and	O-CLAIM
14	12	supporting	O-CLAIM
14	13	home	O-CLAIM
14	14	but	O-CLAIM
14	15	later	O-CLAIM
14	16	in	O-CLAIM
14	17	life	O-CLAIM
14	18	she	O-CLAIM
14	19	became	O-CLAIM
14	20	a	O-CLAIM
14	21	proud	O-CLAIM
14	22	serial	O-CLAIM
14	23	killer	O-CLAIM
14	24	.	O-CLAIM
15	0	Joanna	O-CLAIM
15	1	is	O-CLAIM
15	2	now	O-CLAIM
15	3	31	O-CLAIM
15	4	and	O-CLAIM
15	5	she	O-CLAIM
15	6	has	O-CLAIM
15	7	killed	O-CLAIM
15	8	several	O-CLAIM
15	9	people	O-CLAIM
15	10	when	O-CLAIM
15	11	she	O-CLAIM
15	12	saw	O-CLAIM
15	13	the	O-CLAIM
15	14	killings	O-CLAIM
15	15	on	O-CLAIM
15	16	T.V.	O-CLAIM
15	17	she	O-CLAIM
15	18	danced	O-CLAIM
15	19	a	O-CLAIM
15	20	little	O-CLAIM
15	21	jig	O-CLAIM
15	22	and	O-CLAIM
15	23	smiled	O-CLAIM
15	24	.	O-CLAIM
16	0	After	O-CLAIM
16	1	she	O-CLAIM
16	2	had	O-CLAIM
16	3	killed	O-CLAIM
16	4	her	O-CLAIM
16	5	second	O-CLAIM
16	6	victim	O-CLAIM
16	7	she	O-CLAIM
16	8	called	O-CLAIM
16	9	her	O-CLAIM
16	10	friend	O-CLAIM
16	11	and	O-CLAIM
16	12	sang	O-CLAIM
16	13	the	O-CLAIM
16	14	song	O-CLAIM
16	15	Oops	O-CLAIM
16	16	.	O-CLAIM
16	17	..	O-CLAIM
17	0	I	O-CLAIM
17	1	Did	O-CLAIM
17	2	It	O-CLAIM
17	3	Again	O-CLAIM
17	4	by	O-CLAIM
17	5	Britney	O-CLAIM
17	6	Spears	O-CLAIM
17	7	.	O-CLAIM
18	0	Joanna	O-CLAIM
18	1	did	O-CLAIM
18	2	not	O-CLAIM
18	3	realise	O-CLAIM
18	4	how	O-CLAIM
18	5	strange	O-CLAIM
18	6	she	O-CLAIM
18	7	was	O-CLAIM
18	8	acting	O-CLAIM
18	9	.	O-CLAIM
19	0	She	O-CLAIM
19	1	did	O-CLAIM
19	2	n't	O-CLAIM
19	3	realise	O-CLAIM
19	4	how	O-CLAIM
19	5	bizarre	O-CLAIM
19	6	that	O-CLAIM
19	7	behaviour	O-CLAIM
19	8	was	O-CLAIM
19	9	said	O-CLAIM
19	10	Professor	O-CLAIM
19	11	David	O-CLAIM
19	12	Wilson	O-CLAIM
19	13	an	O-CLAIM
19	14	expert	O-CLAIM
19	15	on	O-CLAIM
19	16	serial	O-CLAIM
19	17	killers	O-CLAIM
19	18	.	O-CLAIM
20	0	The	O-CLAIM
20	1	dividing	O-CLAIM
20	2	line	O-CLAIM
20	3	between	O-CLAIM
20	4	fantasy	O-CLAIM
20	5	and	O-CLAIM
20	6	reality	O-CLAIM
20	7	had	O-CLAIM
20	8	become	O-CLAIM
20	9	utterly	O-CLAIM
20	10	blurred	O-CLAIM
20	11	.	O-CLAIM
21	0	This	O-CLAIM
21	1	would	O-CLAIM
21	2	show	O-CLAIM
21	3	that	O-CLAIM
21	4	not	B-CLAIM
21	5	all	I-CLAIM
21	6	individuals	I-CLAIM
21	7	that	I-CLAIM
21	8	grow	I-CLAIM
21	9	up	I-CLAIM
21	10	in	I-CLAIM
21	11	a	I-CLAIM
21	12	good	I-CLAIM
21	13	community	I-CLAIM
21	14	do	I-CLAIM
21	15	not	I-CLAIM
21	16	end	I-CLAIM
21	17	up	I-CLAIM
21	18	being	I-CLAIM
21	19	good	I-CLAIM
21	20	people	I-CLAIM
21	21	.	I-CLAIM
22	0	Therefor	O-CLAIM
22	1	violence	B-CLAIM
22	2	and	I-CLAIM
22	3	just	I-CLAIM
22	4	the	I-CLAIM
22	5	general	I-CLAIM
22	6	area	I-CLAIM
22	7	of	I-CLAIM
22	8	where	I-CLAIM
22	9	a	I-CLAIM
22	10	person	I-CLAIM
22	11	grew	I-CLAIM
22	12	up	I-CLAIM
22	13	is	I-CLAIM
22	14	a	I-CLAIM
22	15	big	I-CLAIM
22	16	impact	I-CLAIM
22	17	on	I-CLAIM
22	18	who	I-CLAIM
22	19	a	I-CLAIM
22	20	person	I-CLAIM
22	21	becomes	I-CLAIM
22	22	later	I-CLAIM
22	23	in	I-CLAIM
22	24	life	I-CLAIM
22	25	.	I-CLAIM
23	0	For	B-CLAIM
23	1	example	I-CLAIM
23	2	Tarzan	I-CLAIM
23	3	did	I-CLAIM
23	4	not	I-CLAIM
23	5	act	I-CLAIM
23	6	like	I-CLAIM
23	7	a	I-CLAIM
23	8	ape	I-CLAIM
23	9	simply	I-CLAIM
23	10	because	O-CLAIM
23	11	he	O-CLAIM
23	12	wanted	O-CLAIM
23	13	to	O-CLAIM
23	14	but	O-CLAIM
23	15	because	O-CLAIM
23	16	that	O-CLAIM
23	17	's	O-CLAIM
23	18	all	O-CLAIM
23	19	he	O-CLAIM
23	20	knew	O-CLAIM
23	21	.	O-CLAIM
24	0	In	B-CLAIM
24	1	conclusion	I-CLAIM
24	2	where	I-CLAIM
24	3	a	I-CLAIM
24	4	person	I-CLAIM
24	5	grows	I-CLAIM
24	6	up	I-CLAIM
24	7	affects	I-CLAIM
24	8	who	I-CLAIM
24	9	they	I-CLAIM
24	10	become	I-CLAIM
24	11	.	I-CLAIM
25	0	Paul	O-CLAIM
25	1	Peachey	O-CLAIM
25	2	@	O-CLAIM
25	3	peachey_paul	O-CLAIM
25	4	.	O-CLAIM
26	0	The	O-CLAIM
26	1	Girl	O-CLAIM
26	2	from	O-CLAIM
26	3	a	O-CLAIM
26	4	Loving	O-CLAIM
26	5	Home	O-CLAIM
26	6	Who	O-CLAIM
26	7	Became	O-CLAIM
26	8	a	O-CLAIM
26	9	Serial	O-CLAIM
26	10	Killer	O-CLAIM
26	11	.	O-CLAIM
27	0	The	O-CLAIM
27	1	Independent	O-CLAIM
27	2	Independent	O-CLAIM
27	3	Digital	O-CLAIM
27	4	News	O-CLAIM
27	5	and	O-CLAIM
27	6	Media	O-CLAIM
27	7	13	O-CLAIM
27	8	Feb.	O-CLAIM
27	9	2014	O-CLAIM
27	10	www.independent.co.uk/news/uk/crime/joanna-dennehy-the-girl-from-a-loving-home-who-turned-into-a-serial-killer-9124128.html	O-CLAIM
27	11	.	O-CLAIM
28	0	A	O-CLAIM
28	1	Guide	O-CLAIM
28	2	for	O-CLAIM
28	3	Parents	O-CLAIM
28	4	Involved	O-CLAIM
28	5	in	O-CLAIM
28	6	Michigan	O-CLAIM
28	7	's	O-CLAIM
28	8	Child	O-CLAIM
28	9	Welfare	O-CLAIM
28	10	System	O-CLAIM
28	11	.	O-CLAIM
29	0	State	O-CLAIM
29	1	of	O-CLAIM
29	2	Opportunity	O-CLAIM
29	3	stateofopportunity	O-CLAIM
29	4	.	O-CLAIM
