0	0	Mrs.	O-CLAIM
0	1	Kington	O-CLAIM
0	2	and	O-CLAIM
0	3	Mrs.	O-CLAIM
0	4	Carlson	O-CLAIM
1	0	Collaboration	O-CLAIM
1	1	and	O-CLAIM
1	2	Friendships	O-CLAIM
1	3	:	O-CLAIM
1	4	The	O-CLAIM
1	5	Benefit	O-CLAIM
1	6	of	O-CLAIM
1	7	Social	O-CLAIM
1	8	Media	O-CLAIM
2	0	I	O-CLAIM
2	1	bet	O-CLAIM
2	2	you	O-CLAIM
2	3	're	O-CLAIM
2	4	on	O-CLAIM
2	5	your	O-CLAIM
2	6	phone	O-CLAIM
2	7	right	O-CLAIM
2	8	now	O-CLAIM
2	9	.	O-CLAIM
3	0	Technology	B-CLAIM
3	1	is	I-CLAIM
3	2	who	I-CLAIM
3	3	we	I-CLAIM
3	4	are	I-CLAIM
3	5	in	I-CLAIM
3	6	this	I-CLAIM
3	7	day	I-CLAIM
3	8	and	I-CLAIM
3	9	age	I-CLAIM
3	10	and	O-CLAIM
3	11	there	B-CLAIM
3	12	is	I-CLAIM
3	13	almost	I-CLAIM
3	14	no	I-CLAIM
3	15	avoiding	I-CLAIM
3	16	it	I-CLAIM
3	17	as	I-CLAIM
3	18	it	I-CLAIM
3	19	is	I-CLAIM
3	20	everywhere	I-CLAIM
3	21	.	I-CLAIM
4	0	Most	B-CLAIM
4	1	teens	I-CLAIM
4	2	tend	I-CLAIM
4	3	to	I-CLAIM
4	4	use	I-CLAIM
4	5	platforms	I-CLAIM
4	6	such	I-CLAIM
4	7	as	I-CLAIM
4	8	Snapchat	I-CLAIM
4	9	Instagram	I-CLAIM
4	10	Twitter	I-CLAIM
4	11	and	I-CLAIM
4	12	iMessage	I-CLAIM
4	13	.	I-CLAIM
5	0	Likewise	O-CLAIM
5	1	Twitter	O-CLAIM
5	2	and	O-CLAIM
5	3	iMessage	O-CLAIM
5	4	use	O-CLAIM
5	5	just	O-CLAIM
5	6	texting	O-CLAIM
5	7	whether	O-CLAIM
5	8	it	O-CLAIM
5	9	be	O-CLAIM
5	10	to	O-CLAIM
5	11	a	O-CLAIM
5	12	wide	O-CLAIM
5	13	audience	O-CLAIM
5	14	or	O-CLAIM
5	15	to	O-CLAIM
5	16	one	O-CLAIM
5	17	person	O-CLAIM
5	18	.	O-CLAIM
6	0	Some	O-CLAIM
6	1	people	O-CLAIM
6	2	argue	O-CLAIM
6	3	that	O-CLAIM
6	4	social	B-CLAIM
6	5	media	I-CLAIM
6	6	is	I-CLAIM
6	7	negatively	I-CLAIM
6	8	affecting	I-CLAIM
6	9	teens	I-CLAIM
6	10	by	I-CLAIM
6	11	stating	I-CLAIM
6	12	social	B-CLAIM
6	13	media	I-CLAIM
6	14	can	I-CLAIM
6	15	cause	I-CLAIM
6	16	stalking	I-CLAIM
6	17	and	I-CLAIM
6	18	insecurity	I-CLAIM
6	19	.	I-CLAIM
7	0	In	O-CLAIM
7	1	contrast	O-CLAIM
7	2	others	O-CLAIM
7	3	say	O-CLAIM
7	4	social	B-CLAIM
7	5	media	I-CLAIM
7	6	is	I-CLAIM
7	7	great	I-CLAIM
7	8	for	I-CLAIM
7	9	teens	I-CLAIM
7	10	because	O-CLAIM
7	11	they	O-CLAIM
7	12	are	O-CLAIM
7	13	able	O-CLAIM
7	14	to	O-CLAIM
7	15	explore	O-CLAIM
7	16	their	O-CLAIM
7	17	own	O-CLAIM
7	18	interests	O-CLAIM
7	19	freely	O-CLAIM
7	20	.	O-CLAIM
8	0	In	O-CLAIM
8	1	recent	O-CLAIM
8	2	years	O-CLAIM
8	3	technology	B-CLAIM
8	4	has	I-CLAIM
8	5	greatly	I-CLAIM
8	6	improved	I-CLAIM
8	7	and	O-CLAIM
8	8	ways	B-CLAIM
8	9	to	I-CLAIM
8	10	interact	I-CLAIM
8	11	with	I-CLAIM
8	12	each	I-CLAIM
8	13	other	I-CLAIM
8	14	has	I-CLAIM
8	15	become	I-CLAIM
8	16	easier	I-CLAIM
8	17	.	I-CLAIM
9	0	Ultimately	O-CLAIM
9	1	social	B-CLAIM
9	2	media	I-CLAIM
9	3	positively	I-CLAIM
9	4	affects	I-CLAIM
9	5	teens	I-CLAIM
9	6	because	O-CLAIM
9	7	they	O-CLAIM
9	8	are	O-CLAIM
9	9	able	O-CLAIM
9	10	to	O-CLAIM
9	11	gain	O-CLAIM
9	12	access	O-CLAIM
9	13	to	O-CLAIM
9	14	resources	O-CLAIM
9	15	and	O-CLAIM
9	16	collaborate	O-CLAIM
9	17	with	O-CLAIM
9	18	others	O-CLAIM
9	19	and	O-CLAIM
9	20	create	O-CLAIM
9	21	strong	O-CLAIM
9	22	friendships	O-CLAIM
9	23	.	O-CLAIM
10	0	Have	O-CLAIM
10	1	you	O-CLAIM
10	2	ever	O-CLAIM
10	3	used	O-CLAIM
10	4	social	O-CLAIM
10	5	media	O-CLAIM
10	6	to	O-CLAIM
10	7	organize	O-CLAIM
10	8	an	O-CLAIM
10	9	event	O-CLAIM
10	10	?	O-CLAIM
11	0	Well	O-CLAIM
11	1	collaboration	B-CLAIM
11	2	is	I-CLAIM
11	3	made	I-CLAIM
11	4	millions	I-CLAIM
11	5	of	I-CLAIM
11	6	times	I-CLAIM
11	7	easier	I-CLAIM
11	8	by	I-CLAIM
11	9	social	I-CLAIM
11	10	media	I-CLAIM
11	11	interaction	I-CLAIM
11	12	.	O-CLAIM
12	0	Recently	O-CLAIM
12	1	A	O-CLAIM
12	2	National	O-CLAIM
12	3	Representative	O-CLAIM
12	4	Survey	O-CLAIM
12	5	conducted	O-CLAIM
12	6	a	O-CLAIM
12	7	study	O-CLAIM
12	8	about	O-CLAIM
12	9	social	O-CLAIM
12	10	media	O-CLAIM
12	11	usage	O-CLAIM
12	12	.	O-CLAIM
13	0	They	O-CLAIM
13	1	concluded	O-CLAIM
13	2	that	O-CLAIM
13	3	94	O-CLAIM
13	4	%	O-CLAIM
13	5	of	O-CLAIM
13	6	teens	O-CLAIM
13	7	use	O-CLAIM
13	8	either	O-CLAIM
13	9	Snapchat	O-CLAIM
13	10	and/or	O-CLAIM
13	11	Instagram	O-CLAIM
13	12	.	O-CLAIM
14	0	In	O-CLAIM
14	1	the	O-CLAIM
14	2	United	O-CLAIM
14	3	States	O-CLAIM
14	4	there	O-CLAIM
14	5	is	O-CLAIM
14	6	an	O-CLAIM
14	7	estimated	O-CLAIM
14	8	13	O-CLAIM
14	9	%	O-CLAIM
14	10	(	O-CLAIM
14	11	or	O-CLAIM
14	12	2.4	O-CLAIM
14	13	million	O-CLAIM
14	14	)	O-CLAIM
14	15	teens	O-CLAIM
14	16	in	O-CLAIM
14	17	the	O-CLAIM
14	18	population	O-CLAIM
14	19	and	O-CLAIM
14	20	94	O-CLAIM
14	21	%	O-CLAIM
14	22	of	O-CLAIM
14	23	this	O-CLAIM
14	24	is	O-CLAIM
14	25	a	O-CLAIM
14	26	whopping	O-CLAIM
14	27	2.2	O-CLAIM
14	28	million	O-CLAIM
14	29	teens	O-CLAIM
14	30	that	O-CLAIM
14	31	use	O-CLAIM
14	32	social	O-CLAIM
14	33	media	O-CLAIM
14	34	!	O-CLAIM
15	0	Imagine	O-CLAIM
15	1	that	O-CLAIM
15	2	amount	O-CLAIM
15	3	of	O-CLAIM
15	4	collaboration	O-CLAIM
15	5	and	O-CLAIM
15	6	imagination	O-CLAIM
15	7	there	O-CLAIM
15	8	is	O-CLAIM
15	9	!	O-CLAIM
16	0	In	O-CLAIM
16	1	fact	O-CLAIM
