0	0	Abortion	O-CLAIM
0	1	is	O-CLAIM
0	2	a	O-CLAIM
0	3	Horrible	O-CLAIM
0	4	Practice	O-CLAIM
1	0	Abortion	O-CLAIM
1	1	ends	O-CLAIM
1	2	an	O-CLAIM
1	3	estimated	O-CLAIM
1	4	1	O-CLAIM
1	5	in	O-CLAIM
1	6	4	O-CLAIM
1	7	pregnancies	O-CLAIM
1	8	worldwide	O-CLAIM
1	9	per	O-CLAIM
1	10	year	O-CLAIM
1	11	states	O-CLAIM
1	12	the	O-CLAIM
1	13	Guttmacher	O-CLAIM
1	14	Institute	O-CLAIM
1	15	.	O-CLAIM
2	0	Abortion	O-CLAIM
2	1	is	O-CLAIM
2	2	a	O-CLAIM
2	3	practice	O-CLAIM
2	4	that	O-CLAIM
2	5	terminates	O-CLAIM
2	6	an	O-CLAIM
2	7	embryo	O-CLAIM
2	8	or	O-CLAIM
2	9	fetus	O-CLAIM
2	10	while	O-CLAIM
2	11	in	O-CLAIM
2	12	the	O-CLAIM
2	13	womb	O-CLAIM
2	14	.	O-CLAIM
3	0	During	B-CLAIM
3	1	pregnancy	I-CLAIM
3	2	the	I-CLAIM
3	3	mother	I-CLAIM
3	4	and	I-CLAIM
3	5	child	I-CLAIM
3	6	are	I-CLAIM
3	7	completely	I-CLAIM
3	8	different	I-CLAIM
3	9	human	I-CLAIM
3	10	beings	I-CLAIM
3	11	thus	I-CLAIM
3	12	making	I-CLAIM
3	13	abortion	I-CLAIM
3	14	murder	I-CLAIM
3	15	of	I-CLAIM
3	16	a	I-CLAIM
3	17	small	I-CLAIM
3	18	innocent	I-CLAIM
3	19	life	I-CLAIM
3	20	.	I-CLAIM
4	0	In	O-CLAIM
4	1	the	O-CLAIM
4	2	Merriam	O-CLAIM
4	3	Webster	O-CLAIM
4	4	dictionary	O-CLAIM
4	5	the	O-CLAIM
4	6	definition	O-CLAIM
4	7	of	O-CLAIM
4	8	abortion	O-CLAIM
4	9	is	O-CLAIM
4	10	the	O-CLAIM
4	11	termination	O-CLAIM
4	12	of	O-CLAIM
4	13	a	O-CLAIM
4	14	pregnancy	O-CLAIM
4	15	after	O-CLAIM
4	16	accompanied	O-CLAIM
4	17	by	O-CLAIM
4	18	resulting	O-CLAIM
4	19	in	O-CLAIM
4	20	or	O-CLAIM
4	21	closely	O-CLAIM
4	22	followed	O-CLAIM
4	23	by	O-CLAIM
4	24	the	O-CLAIM
4	25	death	O-CLAIM
4	26	of	O-CLAIM
4	27	the	O-CLAIM
4	28	embryo	O-CLAIM
4	29	or	O-CLAIM
4	30	fetus	O-CLAIM
4	31	.	O-CLAIM
5	0	In	O-CLAIM
5	1	the	O-CLAIM
5	2	definition	O-CLAIM
5	3	it	O-CLAIM
5	4	says	O-CLAIM
5	5	death	O-CLAIM
5	6	and	O-CLAIM
5	7	to	O-CLAIM
5	8	perform	O-CLAIM
5	9	an	O-CLAIM
5	10	abortion	O-CLAIM
5	11	there	O-CLAIM
5	12	are	O-CLAIM
5	13	multiple	O-CLAIM
5	14	ways	O-CLAIM
5	15	but	O-CLAIM
5	16	one	O-CLAIM
5	17	way	O-CLAIM
5	18	you	O-CLAIM
5	19	take	O-CLAIM
5	20	a	O-CLAIM
5	21	pill	O-CLAIM
5	22	which	O-CLAIM
5	23	kills	O-CLAIM
5	24	the	O-CLAIM
5	25	fetus	O-CLAIM
5	26	or	O-CLAIM
5	27	embryo	O-CLAIM
5	28	making	O-CLAIM
5	29	it	O-CLAIM
5	30	murder	O-CLAIM
5	31	of	O-CLAIM
5	32	the	O-CLAIM
5	33	fetus	O-CLAIM
5	34	.	O-CLAIM
6	0	Just	B-CLAIM
6	1	because	I-CLAIM
6	2	the	I-CLAIM
6	3	human	I-CLAIM
6	4	does	I-CLAIM
6	5	not	I-CLAIM
6	6	have	I-CLAIM
6	7	a	I-CLAIM
6	8	name	I-CLAIM
6	9	yet	I-CLAIM
6	10	does	I-CLAIM
6	11	not	I-CLAIM
6	12	mean	I-CLAIM
6	13	it	I-CLAIM
6	14	is	I-CLAIM
6	15	not	I-CLAIM
6	16	murder	I-CLAIM
6	17	.	I-CLAIM
7	0	The	B-CLAIM
7	1	practice	I-CLAIM
7	2	of	I-CLAIM
7	3	abortion	I-CLAIM
7	4	needs	I-CLAIM
7	5	to	I-CLAIM
7	6	be	I-CLAIM
7	7	murdered	I-CLAIM
7	8	not	I-CLAIM
7	9	the	I-CLAIM
7	10	precious	I-CLAIM
7	11	lives	I-CLAIM
7	12	that	I-CLAIM
7	13	are	I-CLAIM
7	14	not	I-CLAIM
7	15	fully	I-CLAIM
7	16	developed	I-CLAIM
7	17	yet	I-CLAIM
7	18	.	I-CLAIM
8	0	Abortion	B-CLAIM
8	1	is	I-CLAIM
8	2	not	I-CLAIM
8	3	like	I-CLAIM
8	4	killing	I-CLAIM
8	5	off	I-CLAIM
8	6	some	I-CLAIM
8	7	growth	I-CLAIM
8	8	disease	I-CLAIM
8	9	or	I-CLAIM
8	10	cyst	I-CLAIM
8	11	in	I-CLAIM
8	12	the	I-CLAIM
8	13	female	I-CLAIM
8	14	's	I-CLAIM
8	15	body	I-CLAIM
8	16	abortion	I-CLAIM
8	17	is	I-CLAIM
8	18	killing	I-CLAIM
8	19	a	I-CLAIM
8	20	separate	I-CLAIM
8	21	living	I-CLAIM
8	22	human	I-CLAIM
8	23	being	I-CLAIM
8	24	.	I-CLAIM
9	0	When	O-CLAIM
9	1	a	O-CLAIM
9	2	woman	O-CLAIM
9	3	is	O-CLAIM
9	4	pregnant	O-CLAIM
9	5	the	O-CLAIM
9	6	baby	O-CLAIM
9	7	is	O-CLAIM
9	8	not	O-CLAIM
9	9	a	O-CLAIM
9	10	part	O-CLAIM
9	11	of	O-CLAIM
9	12	her	O-CLAIM
9	13	body	O-CLAIM
9	14	it	O-CLAIM
9	15	is	O-CLAIM
9	16	a	B-CLAIM
9	17	completely	I-CLAIM
9	18	separate	I-CLAIM
9	19	person	I-CLAIM
9	20	.	I-CLAIM
10	0	When	O-CLAIM
10	1	she	O-CLAIM
10	2	is	O-CLAIM
10	3	pregnant	O-CLAIM
10	4	the	O-CLAIM
10	5	umbilical	O-CLAIM
10	6	cord	O-CLAIM
10	7	and	O-CLAIM
10	8	placenta	O-CLAIM
10	9	separate	O-CLAIM
10	10	the	O-CLAIM
10	11	mother	O-CLAIM
10	12	from	O-CLAIM
10	13	child	O-CLAIM
10	14	.	O-CLAIM
11	0	Their	O-CLAIM
11	1	blood	O-CLAIM
11	2	never	O-CLAIM
11	3	mixes	O-CLAIM
11	4	and	O-CLAIM
11	5	both	O-CLAIM
11	6	bore	O-CLAIM
11	7	and	O-CLAIM
11	8	bearer	O-CLAIM
11	9	have	O-CLAIM
11	10	different	O-CLAIM
11	11	circulatory	O-CLAIM
11	12	systems	O-CLAIM
11	13	.	O-CLAIM
12	0	If	O-CLAIM
12	1	both	B-CLAIM
12	2	bodies	I-CLAIM
12	3	ran	I-CLAIM
12	4	off	I-CLAIM
12	5	of	I-CLAIM
12	6	the	I-CLAIM
12	7	same	I-CLAIM
12	8	blood	I-CLAIM
12	9	and	I-CLAIM
12	10	circulatory	I-CLAIM
12	11	systems	I-CLAIM
12	12	then	I-CLAIM
12	13	would	I-CLAIM
12	14	it	I-CLAIM
12	15	be	I-CLAIM
12	16	okay	I-CLAIM
12	17	to	I-CLAIM
12	18	kill	I-CLAIM
12	19	off	I-CLAIM
12	20	the	I-CLAIM
12	21	baby	I-CLAIM
12	22	because	O-CLAIM
12	23	it	O-CLAIM
12	24	is	O-CLAIM
12	25	part	O-CLAIM
12	26	of	O-CLAIM
12	27	the	O-CLAIM
12	28	mother	O-CLAIM
12	29	's	O-CLAIM
12	30	body	O-CLAIM
12	31	.	O-CLAIM
13	0	Meaning	O-CLAIM
13	1	if	O-CLAIM
13	2	she	B-CLAIM
13	3	does	I-CLAIM
13	4	n't	I-CLAIM
13	5	want	I-CLAIM
13	6	to	I-CLAIM
13	7	have	I-CLAIM
13	8	a	I-CLAIM
13	9	baby	I-CLAIM
13	10	she	I-CLAIM
13	11	should	I-CLAIM
13	12	put	I-CLAIM
13	13	her	I-CLAIM
13	14	child	I-CLAIM
13	15	up	I-CLAIM
13	16	for	I-CLAIM
13	17	adoption	I-CLAIM
13	18	because	O-CLAIM
13	19	there	O-CLAIM
13	20	are	O-CLAIM
13	21	people	O-CLAIM
13	22	who	O-CLAIM
13	23	can	O-CLAIM
13	24	not	O-CLAIM
13	25	have	O-CLAIM
13	26	their	O-CLAIM
13	27	own	O-CLAIM
13	28	children	O-CLAIM
13	29	and	O-CLAIM
13	30	the	O-CLAIM
13	31	mother	O-CLAIM
13	32	may	O-CLAIM
13	33	fall	O-CLAIM
13	34	in	O-CLAIM
