0	0	Should	O-CLAIM
0	1	our	O-CLAIM
0	2	Veterans	O-CLAIM
0	3	be	O-CLAIM
0	4	Founded	O-CLAIM
0	5	?	O-CLAIM
1	0	When	O-CLAIM
1	1	did	O-CLAIM
1	2	you	O-CLAIM
1	3	think	O-CLAIM
1	4	that	O-CLAIM
1	5	veterans	O-CLAIM
1	6	would	O-CLAIM
1	7	start	O-CLAIM
1	8	killing	O-CLAIM
1	9	themselves	O-CLAIM
1	10	over	O-CLAIM
1	11	war	O-CLAIM
1	12	?	O-CLAIM
2	0	Our	O-CLAIM
2	1	country	O-CLAIM
2	2	has	O-CLAIM
2	3	lost	O-CLAIM
2	4	many	O-CLAIM
2	5	veterans	O-CLAIM
2	6	that	O-CLAIM
2	7	have	O-CLAIM
2	8	committed	O-CLAIM
2	9	suicide	O-CLAIM
2	10	.	O-CLAIM
3	0	We	B-CLAIM
3	1	can	I-CLAIM
3	2	not	I-CLAIM
3	3	let	I-CLAIM
3	4	these	I-CLAIM
3	5	veterans	I-CLAIM
3	6	keep	I-CLAIM
3	7	committing	I-CLAIM
3	8	suicide	I-CLAIM
3	9	.	I-CLAIM
4	0	Health	B-CLAIM
4	1	issues	I-CLAIM
4	2	is	I-CLAIM
4	3	a	I-CLAIM
4	4	big	I-CLAIM
4	5	problem	I-CLAIM
4	6	in	I-CLAIM
4	7	our	I-CLAIM
4	8	states	I-CLAIM
4	9	.	I-CLAIM
5	0	Grants	O-CLAIM
5	1	may	O-CLAIM
5	2	be	O-CLAIM
5	3	used	O-CLAIM
5	4	only	O-CLAIM
5	5	for	O-CLAIM
5	6	the	O-CLAIM
5	7	purpose	O-CLAIM
5	8	of	O-CLAIM
5	9	establishing	O-CLAIM
5	10	expanding	O-CLAIM
5	11	or	O-CLAIM
5	12	improving	O-CLAIM
5	13	Veterans	O-CLAIM
5	14	cemeteries	O-CLAIM
5	15	that	O-CLAIM
5	16	are	O-CLAIM
5	17	owned	O-CLAIM
5	18	and	O-CLAIM
5	19	operated	O-CLAIM
5	20	by	O-CLAIM
5	21	a	O-CLAIM
5	22	state	O-CLAIM
5	23	federally	O-CLAIM
5	24	-	O-CLAIM
5	25	recognized	O-CLAIM
5	26	tribal	O-CLAIM
5	27	government	O-CLAIM
5	28	or	O-CLAIM
5	29	U.S.	O-CLAIM
5	30	territory	O-CLAIM
5	31	(	O-CLAIM
5	32	White	O-CLAIM
5	33	House	O-CLAIM
5	34	)	O-CLAIM
5	35	.	O-CLAIM
6	0	These	B-CLAIM
6	1	grants	I-CLAIM
6	2	are	I-CLAIM
6	3	not	I-CLAIM
6	4	enough	I-CLAIM
6	5	there	B-CLAIM
6	6	are	I-CLAIM
6	7	still	I-CLAIM
6	8	how	I-CLAIM
6	9	many	I-CLAIM
6	10	veterans	I-CLAIM
6	11	dying	I-CLAIM
6	12	because	O-CLAIM
6	13	of	O-CLAIM
6	14	these	O-CLAIM
6	15	health	O-CLAIM
6	16	rates	O-CLAIM
6	17	.	O-CLAIM
7	0	A	O-CLAIM
7	1	June	O-CLAIM
7	2	study	O-CLAIM
7	3	in	O-CLAIM
7	4	the	O-CLAIM
7	5	journal	O-CLAIM
7	6	Archives	O-CLAIM
7	7	of	O-CLAIM
7	8	General	O-CLAIM
7	9	Psychiatry	O-CLAIM
7	10	found	O-CLAIM
7	11	that	O-CLAIM
7	12	one	O-CLAIM
7	13	in	O-CLAIM
7	14	10	O-CLAIM
7	15	Iraq	O-CLAIM
7	16	war	O-CLAIM
7	17	vets	O-CLAIM
7	18	develop	O-CLAIM
7	19	serious	O-CLAIM
7	20	mental	O-CLAIM
7	21	problems	O-CLAIM
7	22	including	O-CLAIM
7	23	violent	O-CLAIM
7	24	behavior	O-CLAIM
7	25	depression	O-CLAIM
7	26	and	O-CLAIM
7	27	alcohol	O-CLAIM
7	28	abuse	O-CLAIM
7	29	(	O-CLAIM
7	30	War	O-CLAIM
7	31	Related	O-CLAIM
7	32	Illness	O-CLAIM
7	33	Study	O-CLAIM
7	34	Center	O-CLAIM
7	35	)	O-CLAIM
7	36	.	O-CLAIM
8	0	Not	O-CLAIM
8	1	just	O-CLAIM
8	2	when	O-CLAIM
8	3	they	O-CLAIM
8	4	hurt	O-CLAIM
8	5	themselves	O-CLAIM
8	6	as	O-CLAIM
8	7	a	O-CLAIM
8	8	cost	O-CLAIM
8	9	but	O-CLAIM
8	10	the	O-CLAIM
8	11	money	O-CLAIM
8	12	factor	O-CLAIM
8	13	.	O-CLAIM
9	0	There	O-CLAIM
9	1	is	O-CLAIM
9	2	a	O-CLAIM
9	3	set	O-CLAIM
9	4	limit	O-CLAIM
9	5	of	O-CLAIM
9	6	costs	O-CLAIM
9	7	at	O-CLAIM
9	8	$	O-CLAIM
9	9	123	O-CLAIM
9	10	600	O-CLAIM
9	11	in	O-CLAIM
9	12	assets	O-CLAIM
9	13	(	O-CLAIM
9	14	Va	O-CLAIM
9	15	benefits	O-CLAIM
9	16	claims	O-CLAIM
9	17	and	O-CLAIM
9	18	amp	O-CLAIM
9	19	)	O-CLAIM
9	20	.	O-CLAIM
10	0	In	O-CLAIM
10	1	the	O-CLAIM
10	2	FY	O-CLAIM
10	3	2019	O-CLAIM
10	4	Budget	O-CLAIM
10	5	President	O-CLAIM
10	6	Trump	O-CLAIM
10	7	proposes	O-CLAIM
10	8	a	O-CLAIM
10	9	total	O-CLAIM
10	10	of	O-CLAIM
10	11	$	O-CLAIM
10	12	198.6	O-CLAIM
10	13	billion	O-CLAIM
10	14	for	O-CLAIM
10	15	the	O-CLAIM
10	16	Department	O-CLAIM
10	17	of	O-CLAIM
10	18	Veterans	O-CLAIM
10	19	Affairs	O-CLAIM
10	20	(	O-CLAIM
10	21	VA	O-CLAIM
10	22	)	O-CLAIM
10	23	.	O-CLAIM
11	0	This	B-CLAIM
11	1	request	I-CLAIM
11	2	an	I-CLAIM
11	3	increase	I-CLAIM
11	4	of	I-CLAIM
11	5	$	I-CLAIM
11	6	12.1	I-CLAIM
11	7	billion	I-CLAIM
11	8	over	I-CLAIM
11	9	2018	I-CLAIM
11	10	will	I-CLAIM
11	11	ensure	I-CLAIM
11	12	the	I-CLAIM
11	13	Nation	I-CLAIM
11	14	's	I-CLAIM
11	15	Veterans	I-CLAIM
11	16	receive	I-CLAIM
11	17	high	I-CLAIM
11	18	-	I-CLAIM
11	19	quality	I-CLAIM
11	20	health	I-CLAIM
11	21	care	I-CLAIM
11	22	and	I-CLAIM
11	23	timely	I-CLAIM
11	24	access	I-CLAIM
11	25	to	I-CLAIM
11	26	benefits	I-CLAIM
11	27	and	I-CLAIM
11	28	services	I-CLAIM
11	29	(	I-CLAIM
11	30	VA	I-CLAIM
11	31	)	I-CLAIM
11	32	.	I-CLAIM
12	0	This	O-CLAIM
12	1	sentence	O-CLAIM
12	2	tells	O-CLAIM
12	3	us	O-CLAIM
12	4	that	O-CLAIM
12	5	our	B-CLAIM
12	6	country	I-CLAIM
12	7	sees	I-CLAIM
12	8	that	I-CLAIM
12	9	there	I-CLAIM
12	10	is	I-CLAIM
12	11	a	I-CLAIM
12	12	problem	I-CLAIM
12	13	in	I-CLAIM
12	14	our	I-CLAIM
12	15	country	I-CLAIM
12	16	with	I-CLAIM
12	17	these	I-CLAIM
12	18	veterans	I-CLAIM
12	19	and	I-CLAIM
12	20	we	I-CLAIM
12	21	are	I-CLAIM
12	22	helping	I-CLAIM
12	23	them	I-CLAIM
12	24	.	I-CLAIM
13	0	The	O-CLAIM
13	1	2020	O-CLAIM
13	2	AA	O-CLAIM
13	3	request	O-CLAIM
13	4	includes	O-CLAIM
13	5	$	O-CLAIM
13	6	79.1	O-CLAIM
13	7	billion	O-CLAIM
13	8	in	O-CLAIM
13	9	discretionary	O-CLAIM
13	10	funding	O-CLAIM
13	11	for	O-CLAIM
13	12	Medical	O-CLAIM
13	13	Care	O-CLAIM
13	14	including	O-CLAIM
13	15	collections	O-CLAIM
13	16	;	O-CLAIM
13	17	and	O-CLAIM
13	18	$	O-CLAIM
13	19	121.3	O-CLAIM
13	20	billion	O-CLAIM
13	21	in	O-CLAIM
13	22	mandatory	O-CLAIM
13	23	funding	O-CLAIM
