0	0	Should	O-CLAIM
0	1	Students	O-CLAIM
0	2	Have	O-CLAIM
0	3	a	O-CLAIM
0	4	Greater	O-CLAIM
0	5	Say	O-CLAIM
0	6	in	O-CLAIM
0	7	What	O-CLAIM
0	8	They	O-CLAIM
0	9	Learn	O-CLAIM
0	10	?	O-CLAIM
1	0	I	O-CLAIM
1	1	'	O-CLAIM
1	2	m	O-CLAIM
1	3	waiting	O-CLAIM
1	4	.	O-CLAIM
2	0	You	O-CLAIM
2	1	had	O-CLAIM
2	2	been	O-CLAIM
2	3	daydreaming	O-CLAIM
2	4	while	O-CLAIM
2	5	your	O-CLAIM
2	6	teacher	O-CLAIM
2	7	rambled	O-CLAIM
2	8	on	O-CLAIM
2	9	and	O-CLAIM
2	10	on	O-CLAIM
2	11	about	O-CLAIM
2	12	something	O-CLAIM
2	13	you	O-CLAIM
2	14	may	O-CLAIM
2	15	have	O-CLAIM
2	16	not	O-CLAIM
2	17	wanted	O-CLAIM
2	18	to	O-CLAIM
2	19	learn	O-CLAIM
2	20	and	O-CLAIM
2	21	now	O-CLAIM
2	22	you	O-CLAIM
2	23	have	O-CLAIM
2	24	to	O-CLAIM
2	25	answer	O-CLAIM
2	26	a	O-CLAIM
2	27	question	O-CLAIM
2	28	on	O-CLAIM
2	29	this	O-CLAIM
2	30	topic	O-CLAIM
2	31	.	O-CLAIM
3	0	This	B-CLAIM
3	1	problem	I-CLAIM
3	2	of	I-CLAIM
3	3	students	I-CLAIM
3	4	having	I-CLAIM
3	5	no	I-CLAIM
3	6	power	I-CLAIM
3	7	pain	I-CLAIM
3	8	cause	I-CLAIM
3	9	students	I-CLAIM
3	10	to	I-CLAIM
3	11	feel	I-CLAIM
3	12	disengaged	I-CLAIM
3	13	the	B-CLAIM
3	14	welfare	I-CLAIM
3	15	of	I-CLAIM
3	16	students	I-CLAIM
3	17	also	I-CLAIM
3	18	greatly	I-CLAIM
3	19	affected	I-CLAIM
3	20	most	B-CLAIM
3	21	children	I-CLAIM
3	22	also	I-CLAIM
3	23	feel	I-CLAIM
3	24	got	I-CLAIM
3	25	some	I-CLAIM
3	26	stuff	I-CLAIM
3	27	they	I-CLAIM
3	28	learn	I-CLAIM
3	29	is	I-CLAIM
3	30	not	I-CLAIM
3	31	practically	I-CLAIM
3	32	used	I-CLAIM
3	33	in	I-CLAIM
3	34	real	I-CLAIM
3	35	life	I-CLAIM
3	36	this	B-CLAIM
3	37	can	I-CLAIM
3	38	cause	I-CLAIM
3	39	students	I-CLAIM
3	40	to	I-CLAIM
3	41	misbehave	I-CLAIM
3	42	me	I-CLAIM
3	43	and	I-CLAIM
3	44	missed	I-CLAIM
3	45	opportunities	I-CLAIM
3	46	.	I-CLAIM
4	0	I	O-CLAIM
4	1	believe	O-CLAIM
4	2	that	O-CLAIM
4	3	students	B-CLAIM
4	4	should	I-CLAIM
4	5	have	I-CLAIM
4	6	a	I-CLAIM
4	7	greater	I-CLAIM
4	8	say	I-CLAIM
4	9	in	I-CLAIM
4	10	what	I-CLAIM
4	11	they	I-CLAIM
4	12	learn	I-CLAIM
4	13	so	O-CLAIM
4	14	they	B-CLAIM
4	15	will	I-CLAIM
4	16	be	I-CLAIM
4	17	more	I-CLAIM
4	18	engaged	I-CLAIM
4	19	learn	I-CLAIM
4	20	something	I-CLAIM
4	21	useful	I-CLAIM
4	22	and	I-CLAIM
4	23	have	I-CLAIM
4	24	an	I-CLAIM
4	25	overall	I-CLAIM
4	26	better	I-CLAIM
4	27	well	I-CLAIM
4	28	-	I-CLAIM
4	29	being	I-CLAIM
4	30	.	I-CLAIM
5	0	Let	O-CLAIM
5	1	's	O-CLAIM
5	2	start	O-CLAIM
5	3	off	O-CLAIM
5	4	with	O-CLAIM
5	5	how	O-CLAIM
5	6	engagements	O-CLAIM
5	7	really	O-CLAIM
5	8	are	O-CLAIM
5	9	when	O-CLAIM
5	10	the	O-CLAIM
5	11	teacher	O-CLAIM
5	12	is	O-CLAIM
5	13	talking	O-CLAIM
5	14	.	O-CLAIM
6	0	according	O-CLAIM
6	1	to	O-CLAIM
6	2	an	O-CLAIM
6	3	article	O-CLAIM
6	4	on	O-CLAIM
6	5	KQED	O-CLAIM
6	6	.	O-CLAIM
7	0	Org	O-CLAIM
7	1	Bike	O-CLAIM
7	2	Holly	O-CLAIM
7	3	Krobey	O-CLAIM
7	4	:	O-CLAIM
7	5	How	O-CLAIM
7	6	can	O-CLAIM
7	7	students	O-CLAIM
7	8	have	O-CLAIM
7	9	more	O-CLAIM
7	10	of	O-CLAIM
7	11	a	O-CLAIM
7	12	say	O-CLAIM
7	13	in	O-CLAIM
7	14	school	O-CLAIM
7	15	decisions	O-CLAIM
7	16	?	O-CLAIM
8	0	Quaglia	O-CLAIM
8	1	surveyed	O-CLAIM
8	2	66314	O-CLAIM
8	3	K	O-CLAIM
8	4	-	O-CLAIM
8	5	12	O-CLAIM
8	6	grade	O-CLAIM
8	7	kids	O-CLAIM
8	8	.	O-CLAIM
9	0	He	O-CLAIM
9	1	says	O-CLAIM
9	2	2	O-CLAIM
9	3	things	O-CLAIM
9	4	jump	O-CLAIM
9	5	out	O-CLAIM
9	6	at	O-CLAIM
9	7	me	O-CLAIM
9	8	:	O-CLAIM
9	9	were	O-CLAIM
9	10	missing	O-CLAIM
9	11	about	O-CLAIM
9	12	you	O-CLAIM
9	13	have	O-CLAIM
9	14	our	O-CLAIM
9	15	students	O-CLAIM
9	16	.	O-CLAIM
10	0	Half	O-CLAIM
10	1	the	O-CLAIM
10	2	students	O-CLAIM
10	3	are	O-CLAIM
10	4	engaged	O-CLAIM
10	5	and	O-CLAIM
10	6	have	O-CLAIM
10	7	a	O-CLAIM
10	8	sense	O-CLAIM
10	9	of	O-CLAIM
10	10	self	O-CLAIM
10	11	-	O-CLAIM
10	12	worth	O-CLAIM
10	13	.	O-CLAIM
11	0	The	O-CLAIM
11	1	other	O-CLAIM
11	2	half	O-CLAIM
11	3	is	O-CLAIM
11	4	n't	O-CLAIM
11	5	dropping	O-CLAIM
11	6	out	O-CLAIM
11	7	but	O-CLAIM
11	8	they	O-CLAIM
11	9	do	O-CLAIM
11	10	n't	O-CLAIM
11	11	feel	O-CLAIM
11	12	a	O-CLAIM
11	13	part	O-CLAIM
11	14	of	O-CLAIM
11	15	anything	O-CLAIM
11	16	either	O-CLAIM
11	17	.	O-CLAIM
12	0	This	O-CLAIM
12	1	shows	O-CLAIM
12	2	that	O-CLAIM
12	3	half	B-CLAIM
12	4	of	I-CLAIM
12	5	our	I-CLAIM
12	6	students	I-CLAIM
12	7	are	I-CLAIM
12	8	n't	I-CLAIM
12	9	really	I-CLAIM
12	10	learning	I-CLAIM
12	11	to	I-CLAIM
12	12	their	I-CLAIM
12	13	full	I-CLAIM
12	14	potential	I-CLAIM
12	15	.	I-CLAIM
12	16	.	I-CLAIM
13	0	The	O-CLAIM
13	1	survey	O-CLAIM
13	2	also	O-CLAIM
13	3	provides	O-CLAIM
13	4	that	O-CLAIM
13	5	when	B-CLAIM
13	6	students	I-CLAIM
13	7	feel	I-CLAIM
13	8	worthwhile	I-CLAIM
13	9	they	I-CLAIM
13	10	are	I-CLAIM
13	11	five	I-CLAIM
13	12	times	I-CLAIM
13	13	more	I-CLAIM
13	14	likely	I-CLAIM
13	15	to	I-CLAIM
13	16	feel	I-CLAIM
13	17	more	I-CLAIM
13	18	motivated	I-CLAIM
13	19	toward	I-CLAIM
13	20	academics	I-CLAIM
13	21	.	I-CLAIM
14	0	Students	O-CLAIM
14	1	who	O-CLAIM
14	2	already	O-CLAIM
14	3	feel	O-CLAIM
14	4	engaged	O-CLAIM
14	5	are	O-CLAIM
14	6	18	O-CLAIM
14	7	times	O-CLAIM
14	8	more	O-CLAIM
14	9	likely	O-CLAIM
14	10	to	O-CLAIM
14	11	be	O-CLAIM
14	12	motivated	O-CLAIM
14	13	.	O-CLAIM
15	0	To	O-CLAIM
15	1	give	O-CLAIM
15	2	this	O-CLAIM
15	3	feeling	O-CLAIM
15	4	of	O-CLAIM
15	5	self	O-CLAIM
15	6	-	O-CLAIM
15	7	worth	O-CLAIM
15	8	students	B-CLAIM
15	9	should	I-CLAIM
15	10	feel	I-CLAIM
15	11	respected	I-CLAIM
15	12	and	I-CLAIM
15	13	have	I-CLAIM
15	14	a	I-CLAIM
15	15	sense	I-CLAIM
15	16	of	I-CLAIM
15	17	control	I-CLAIM
15	18	over	I-CLAIM
15	19	what	I-CLAIM
15	20	they	I-CLAIM
15	21	are	I-CLAIM
15	22	doing	I-CLAIM
15	23	.	I-CLAIM
16	0	Pernille	O-CLAIM
16	1	Ripp	O-CLAIM
16	2	is	O-CLAIM
16	3	a	O-CLAIM
16	4	teacher	O-CLAIM
16	5	in	O-CLAIM
16	6	the	O-CLAIM
16	7	Oregon	O-CLAIM
16	8	School	O-CLAIM
16	9	District	O-CLAIM
16	10	of	O-CLAIM
16	11	Wisconsin	O-CLAIM
16	12	and	O-CLAIM
16	13	also	O-CLAIM
16	14	noticed	O-CLAIM
16	15	her	O-CLAIM
16	16	students	O-CLAIM
16	17	were	O-CLAIM
16	18	also	O-CLAIM
16	19	being	O-CLAIM
16	20	slightly	O-CLAIM
16	21	disengaged	O-CLAIM
16	22	.	O-CLAIM
17	0	In	O-CLAIM
17	1	her	O-CLAIM
17	2	article	O-CLAIM
17	3	Why	O-CLAIM
17	4	are	O-CLAIM
17	5	they	O-CLAIM
17	6	disengaged	O-CLAIM
17	7	?	O-CLAIM
18	0	My	O-CLAIM
18	1	students	O-CLAIM
18	2	told	O-CLAIM
18	3	me	O-CLAIM
18	4	why	O-CLAIM
18	5	.	O-CLAIM
19	0	She	O-CLAIM
19	1	stated	O-CLAIM
19	2	that	O-CLAIM
19	3	they	O-CLAIM
19	4	feel	O-CLAIM
19	5	as	O-CLAIM
19	6	if	O-CLAIM
19	7	they	O-CLAIM
19	8	have	O-CLAIM
19	9	no	O-CLAIM
19	10	power	O-CLAIM
19	11	.	O-CLAIM
20	0	When	O-CLAIM
20	1	students	O-CLAIM
20	2	feel	O-CLAIM
20	3	powerless	O-CLAIM
20	4	in	O-CLAIM
20	5	our	O-CLAIM
20	6	rooms	O-CLAIM
20	7	most	B-CLAIM
20	8	become	I-CLAIM
20	9	disengaged	I-CLAIM
20	10	.	O-CLAIM
21	0	If	O-CLAIM
21	1	students	B-CLAIM
21	2	were	I-CLAIM
21	3	to	I-CLAIM
21	4	have	I-CLAIM
21	5	a	I-CLAIM
21	6	little	I-CLAIM
21	7	more	I-CLAIM
21	8	power	I-CLAIM
21	9	and	I-CLAIM
21	10	control	I-CLAIM
21	11	over	I-CLAIM
21	12	what	I-CLAIM
21	13	they	I-CLAIM
21	14	learned	I-CLAIM
21	15	they	I-CLAIM
21	16	would	I-CLAIM
21	17	be	I-CLAIM
21	18	greatly	I-CLAIM
21	19	engaged	I-CLAIM
21	20	.	I-CLAIM
22	0	Laura	O-CLAIM
22	1	Warner	O-CLAIM
22	2	from	O-CLAIM
22	3	timeshighereducation	O-CLAIM
22	4	.	O-CLAIM
23	0	This	O-CLAIM
23	1	proves	O-CLAIM
23	2	that	O-CLAIM
23	3	if	O-CLAIM
23	4	teachers	B-CLAIM
23	5	keep	I-CLAIM
23	6	on	I-CLAIM
23	7	controlling	I-CLAIM
23	8	what	I-CLAIM
23	9	their	I-CLAIM
23	10	students	I-CLAIM
23	11	are	I-CLAIM
23	12	learning	I-CLAIM
23	13	students	I-CLAIM
23	14	may	I-CLAIM
23	15	never	I-CLAIM
23	16	learn	I-CLAIM
23	17	what	I-CLAIM
23	18	they	I-CLAIM
23	19	want	I-CLAIM
23	20	to	I-CLAIM
23	21	learn	I-CLAIM
23	22	or	I-CLAIM
23	23	never	I-CLAIM
23	24	learn	I-CLAIM
23	25	anything	I-CLAIM
23	26	useful	I-CLAIM
23	27	.	I-CLAIM
24	0	She	O-CLAIM
24	1	states	O-CLAIM
24	2	that	O-CLAIM
24	3	students	B-CLAIM
24	4	need	I-CLAIM
24	5	to	I-CLAIM
24	6	learn	I-CLAIM
24	7	stuff	I-CLAIM
24	8	that	I-CLAIM
24	9	relates	I-CLAIM
24	10	to	I-CLAIM
24	11	experience	I-CLAIM
24	12	ideals	I-CLAIM
24	13	invitations	I-CLAIM
24	14	values	I-CLAIM
24	15	creative	I-CLAIM
24	16	thinking	I-CLAIM
24	17	emotions	I-CLAIM
24	18	skills	I-CLAIM
24	19	attitudes	I-CLAIM
24	20	.	I-CLAIM
25	0	Clearly	O-CLAIM
25	1	students	B-CLAIM
25	2	do	I-CLAIM
25	3	n't	I-CLAIM
25	4	only	I-CLAIM
25	5	need	I-CLAIM
25	6	to	I-CLAIM
25	7	learn	I-CLAIM
25	8	math	I-CLAIM
25	9	ELA	I-CLAIM
25	10	science	I-CLAIM
25	11	and	I-CLAIM
25	12	social	I-CLAIM
25	13	studies	I-CLAIM
25	14	.	I-CLAIM
26	0	They	B-CLAIM
26	1	should	I-CLAIM
26	2	learn	I-CLAIM
26	3	things	I-CLAIM
26	4	that	I-CLAIM
26	5	are	I-CLAIM
26	6	practical	I-CLAIM
26	7	for	I-CLAIM
26	8	them	I-CLAIM
26	9	in	I-CLAIM
26	10	real	I-CLAIM
26	11	life	I-CLAIM
26	12	.	I-CLAIM
27	0	Students	B-CLAIM
27	1	are	I-CLAIM
27	2	n't	I-CLAIM
27	3	learning	I-CLAIM
27	4	practical	I-CLAIM
27	5	stuff	I-CLAIM
