0	0	There	B-CLAIM
0	1	must	I-CLAIM
0	2	be	I-CLAIM
0	3	stricter	I-CLAIM
0	4	punishments	I-CLAIM
0	5	to	I-CLAIM
0	6	countries	I-CLAIM
0	7	or	I-CLAIM
0	8	people	I-CLAIM
0	9	who	I-CLAIM
0	10	break	I-CLAIM
0	11	them	I-CLAIM
0	12	.	I-CLAIM
1	0	War	B-CLAIM
1	1	is	I-CLAIM
1	2	always	I-CLAIM
1	3	brutal	I-CLAIM
1	4	but	O-CLAIM
1	5	this	B-CLAIM
1	6	will	I-CLAIM
1	7	at	I-CLAIM
1	8	least	I-CLAIM
1	9	reduce	I-CLAIM
1	10	the	I-CLAIM
1	11	number	I-CLAIM
1	12	of	I-CLAIM
1	13	casualties	I-CLAIM
1	14	.	I-CLAIM
2	0	If	O-CLAIM
2	1	we	B-CLAIM
2	2	could	I-CLAIM
2	3	prevent	I-CLAIM
2	4	war	I-CLAIM
2	5	crimes	I-CLAIM
2	6	then	I-CLAIM
2	7	many	I-CLAIM
2	8	more	I-CLAIM
2	9	people	I-CLAIM
2	10	would	I-CLAIM
2	11	live	I-CLAIM
2	12	through	I-CLAIM
2	13	a	I-CLAIM
2	14	conflict	I-CLAIM
2	15	.	I-CLAIM
3	0	Specific	B-CLAIM
3	1	weapons	I-CLAIM
3	2	being	I-CLAIM
3	3	banned	I-CLAIM
3	4	for	I-CLAIM
3	5	reasons	I-CLAIM
3	6	like	I-CLAIM
3	7	massive	I-CLAIM
3	8	property	I-CLAIM
3	9	damage	I-CLAIM
3	10	unhuman	I-CLAIM
3	11	deaths	I-CLAIM
3	12	can	I-CLAIM
3	13	seriously	I-CLAIM
3	14	injure	I-CLAIM
3	15	someone	I-CLAIM
3	16	uncontainable	I-CLAIM
3	17	and	I-CLAIM
3	18	uncontrollable	I-CLAIM
3	19	.	I-CLAIM
4	0	The	B-CLAIM
4	1	land	I-CLAIM
4	2	will	I-CLAIM
4	3	suffer	I-CLAIM
4	4	.	I-CLAIM
5	0	A	O-CLAIM
5	1	good	O-CLAIM
5	2	example	O-CLAIM
5	3	of	O-CLAIM
5	4	the	O-CLAIM
5	5	land	O-CLAIM
5	6	suffer	O-CLAIM
5	7	in	O-CLAIM
5	8	a	O-CLAIM
5	9	war	O-CLAIM
5	10	is	O-CLAIM
5	11	agent	O-CLAIM
5	12	orange	O-CLAIM
5	13	during	O-CLAIM
5	14	Vietnam	O-CLAIM
5	15	.	O-CLAIM
6	0	Agent	O-CLAIM
6	1	Orange	O-CLAIM
6	2	has	O-CLAIM
6	3	had	O-CLAIM
6	4	adverse	O-CLAIM
6	5	effects	O-CLAIM
6	6	on	O-CLAIM
6	7	Vietnam	O-CLAIM
6	8	's	O-CLAIM
6	9	foliage	O-CLAIM
6	10	and	O-CLAIM
6	11	animal	O-CLAIM
6	12	life	O-CLAIM
6	13	.	O-CLAIM
7	0	Dioxin	O-CLAIM
7	1	is	O-CLAIM
7	2	a	O-CLAIM
7	3	highly	O-CLAIM
7	4	persistent	O-CLAIM
7	5	chemical	O-CLAIM
7	6	compound	O-CLAIM
7	7	that	O-CLAIM
7	8	lasts	O-CLAIM
7	9	for	O-CLAIM
7	10	many	O-CLAIM
7	11	years	O-CLAIM
7	12	in	O-CLAIM
7	13	the	O-CLAIM
7	14	environment	O-CLAIM
7	15	particularly	O-CLAIM
7	16	in	O-CLAIM
7	17	soil	O-CLAIM
7	18	lake	O-CLAIM
7	19	and	O-CLAIM
7	20	river	O-CLAIM
