0	0	Can	O-CLAIM
0	1	Music	O-CLAIM
0	2	Change	O-CLAIM
0	3	Perspective	O-CLAIM
0	4	?	O-CLAIM
1	0	Music	B-CLAIM
1	1	is	I-CLAIM
1	2	powerful	I-CLAIM
1	3	and	O-CLAIM
1	4	can	O-CLAIM
1	5	do	B-CLAIM
1	6	a	I-CLAIM
1	7	lot	I-CLAIM
1	8	to	I-CLAIM
1	9	someone	I-CLAIM
1	10	mentally	I-CLAIM
1	11	and	I-CLAIM
1	12	physically	I-CLAIM
1	13	.	I-CLAIM
2	0	People	O-CLAIM
2	1	listen	O-CLAIM
2	2	to	O-CLAIM
2	3	music	O-CLAIM
2	4	because	O-CLAIM
2	5	it	O-CLAIM
2	6	makes	O-CLAIM
2	7	them	O-CLAIM
2	8	happy	O-CLAIM
2	9	.	O-CLAIM
3	0	There	O-CLAIM
3	1	are	O-CLAIM
3	2	so	O-CLAIM
3	3	many	O-CLAIM
3	4	different	O-CLAIM
3	5	types	O-CLAIM
3	6	of	O-CLAIM
3	7	music	O-CLAIM
3	8	all	O-CLAIM
3	9	of	O-CLAIM
3	10	them	O-CLAIM
3	11	are	O-CLAIM
3	12	different	O-CLAIM
3	13	in	O-CLAIM
3	14	their	O-CLAIM
3	15	own	O-CLAIM
3	16	ways	O-CLAIM
3	17	.	O-CLAIM
4	0	For	O-CLAIM
4	1	example	O-CLAIM
4	2	people	O-CLAIM
4	3	listen	O-CLAIM
4	4	to	O-CLAIM
4	5	instrumental	O-CLAIM
4	6	music	O-CLAIM
4	7	to	O-CLAIM
4	8	calm	O-CLAIM
4	9	down	O-CLAIM
4	10	others	O-CLAIM
4	11	listen	O-CLAIM
4	12	to	O-CLAIM
4	13	Rap	O-CLAIM
4	14	or	O-CLAIM
4	15	Pop	O-CLAIM
4	16	music	O-CLAIM
4	17	to	O-CLAIM
4	18	get	O-CLAIM
4	19	happy	O-CLAIM
4	20	or	O-CLAIM
4	21	dance	O-CLAIM
4	22	to	O-CLAIM
4	23	.	O-CLAIM
5	0	Some	O-CLAIM
5	1	artists	O-CLAIM
5	2	write	O-CLAIM
5	3	songs	O-CLAIM
5	4	and	O-CLAIM
5	5	talk	O-CLAIM
5	6	about	O-CLAIM
5	7	a	O-CLAIM
5	8	controversial	O-CLAIM
5	9	topic	O-CLAIM
5	10	and	O-CLAIM
5	11	persuade	O-CLAIM
5	12	people	O-CLAIM
5	13	to	O-CLAIM
5	14	see	O-CLAIM
5	15	it	O-CLAIM
5	16	as	O-CLAIM
5	17	they	O-CLAIM
5	18	do	O-CLAIM
5	19	should	O-CLAIM
5	20	artists	O-CLAIM
5	21	be	O-CLAIM
5	22	able	O-CLAIM
5	23	to	O-CLAIM
5	24	do	O-CLAIM
5	25	that	O-CLAIM
5	26	?	O-CLAIM
6	0	People	O-CLAIM
6	1	use	O-CLAIM
6	2	music	O-CLAIM
6	3	in	O-CLAIM
