0	0	Ever	O-CLAIM
0	1	wonder	O-CLAIM
0	2	what	O-CLAIM
0	3	life	O-CLAIM
0	4	is	O-CLAIM
0	5	like	O-CLAIM
0	6	for	O-CLAIM
0	7	veterans	O-CLAIM
0	8	after	O-CLAIM
0	9	the	O-CLAIM
0	10	war	O-CLAIM
0	11	?	O-CLAIM
1	0	War	B-CLAIM
1	1	changes	I-CLAIM
1	2	a	I-CLAIM
1	3	person	I-CLAIM
1	4	way	I-CLAIM
1	5	of	I-CLAIM
1	6	life	I-CLAIM
1	7	after	I-CLAIM
1	8	war	I-CLAIM
1	9	veterans	B-CLAIM
1	10	do	I-CLAIM
1	11	not	I-CLAIM
1	12	simply	I-CLAIM
1	13	revert	I-CLAIM
1	14	back	I-CLAIM
1	15	to	I-CLAIM
1	16	their	I-CLAIM
1	17	life	I-CLAIM
1	18	before	I-CLAIM
1	19	the	I-CLAIM
1	20	war	I-CLAIM
1	21	.	I-CLAIM
2	0	Their	B-CLAIM
2	1	lives	I-CLAIM
2	2	are	I-CLAIM
2	3	never	I-CLAIM
2	4	the	I-CLAIM
2	5	same	I-CLAIM
2	6	after	I-CLAIM
2	7	the	I-CLAIM
2	8	war	I-CLAIM
2	9	.	I-CLAIM
3	0	Veterans	B-CLAIM
3	1	need	I-CLAIM
3	2	a	I-CLAIM
3	3	place	I-CLAIM
3	4	they	I-CLAIM
3	5	can	I-CLAIM
3	6	go	I-CLAIM
3	7	after	I-CLAIM
3	8	the	I-CLAIM
3	9	war	I-CLAIM
3	10	if	I-CLAIM
3	11	they	I-CLAIM
3	12	need	I-CLAIM
3	13	mental	I-CLAIM
3	14	help	I-CLAIM
3	15	physical	I-CLAIM
3	16	help	I-CLAIM
3	17	or	I-CLAIM
3	18	help	I-CLAIM
3	19	with	I-CLAIM
3	20	various	I-CLAIM
3	21	other	I-CLAIM
3	22	problems	I-CLAIM
3	23	.	I-CLAIM
4	0	This	O-CLAIM
4	1	is	O-CLAIM
4	2	why	O-CLAIM
4	3	rehabilitation	B-CLAIM
4	4	facilities	I-CLAIM
4	5	are	I-CLAIM
4	6	needed	I-CLAIM
4	7	.	I-CLAIM
5	0	If	O-CLAIM
5	1	rehabilitation	B-CLAIM
5	2	facilities	I-CLAIM
5	3	are	I-CLAIM
5	4	not	I-CLAIM
5	5	provided	I-CLAIM
5	6	many	I-CLAIM
5	7	of	I-CLAIM
5	8	the	I-CLAIM
5	9	nation	I-CLAIM
5	10	's	I-CLAIM
5	11	men	I-CLAIM
5	12	and	I-CLAIM
5	13	women	I-CLAIM
5	14	who	I-CLAIM
5	15	have	I-CLAIM
5	16	fought	I-CLAIM
5	17	for	I-CLAIM
5	18	the	I-CLAIM
5	19	country	I-CLAIM
5	20	will	I-CLAIM
5	21	never	I-CLAIM
5	22	get	I-CLAIM
5	23	the	I-CLAIM
5	24	help	I-CLAIM
5	25	they	I-CLAIM
5	26	need	I-CLAIM
5	27	.	I-CLAIM
6	0	We	B-CLAIM
6	1	must	I-CLAIM
6	2	have	I-CLAIM
6	3	rehabilitation	I-CLAIM
6	4	facilities	I-CLAIM
6	5	for	I-CLAIM
6	6	veterans	I-CLAIM
6	7	.	I-CLAIM
7	0	50	O-CLAIM
7	1	%	O-CLAIM
7	2	Of	O-CLAIM
7	3	veterans	O-CLAIM
7	4	need	O-CLAIM
7	5	mental	O-CLAIM
7	6	health	O-CLAIM
7	7	treatment	O-CLAIM
7	8	(	O-CLAIM
7	9	The	O-CLAIM
7	10	Lifeline	O-CLAIM
7	11	for	O-CLAIM
7	12	Vets	O-CLAIM
7	13	.	O-CLAIM
7	14	)	O-CLAIM
7	15	.	O-CLAIM
8	0	American	B-CLAIM
8	1	heroes	I-CLAIM
8	2	deserve	I-CLAIM
8	3	a	I-CLAIM
8	4	home	I-CLAIM
8	5	that	O-CLAIM
8	6	they	O-CLAIM
8	7	can	O-CLAIM
8	8	go	O-CLAIM
8	9	to	O-CLAIM
8	10	where	O-CLAIM
8	11	they	O-CLAIM
8	12	can	O-CLAIM
8	13	go	O-CLAIM
8	14	for	O-CLAIM
8	15	the	O-CLAIM
8	16	mental	O-CLAIM
8	17	help	O-CLAIM
8	18	they	O-CLAIM
8	19	need	O-CLAIM
8	20	.	O-CLAIM
9	0	20	O-CLAIM
9	1	%	O-CLAIM
9	2	of	O-CLAIM
9	3	veterans	O-CLAIM
9	4	who	O-CLAIM
9	5	served	O-CLAIM
9	6	in	O-CLAIM
9	7	either	O-CLAIM
9	8	Iraq	O-CLAIM
9	9	or	O-CLAIM
9	10	Afghanistan	O-CLAIM
9	11	suffer	O-CLAIM
9	12	from	O-CLAIM
9	13	either	O-CLAIM
9	14	major	O-CLAIM
9	15	depression	O-CLAIM
9	16	or	O-CLAIM
9	17	post	O-CLAIM
9	18	-	O-CLAIM
9	19	traumatic	O-CLAIM
9	20	stress	O-CLAIM
9	21	disorder	O-CLAIM
9	22	(	O-CLAIM
9	23	PTSD	O-CLAIM
9	24	)	O-CLAIM
9	25	19.5	O-CLAIM
9	26	%	O-CLAIM
9	27	of	O-CLAIM
9	28	vets	O-CLAIM
9	29	in	O-CLAIM
9	30	these	O-CLAIM
9	31	two	O-CLAIM
9	32	categories	O-CLAIM
9	33	have	O-CLAIM
9	34	experienced	O-CLAIM
9	35	a	O-CLAIM
9	36	traumatic	O-CLAIM
9	37	brain	O-CLAIM
9	38	injury	O-CLAIM
9	39	.	O-CLAIM
10	0	If	O-CLAIM
10	1	not	O-CLAIM
10	2	treated	B-CLAIM
10	3	the	I-CLAIM
10	4	effects	I-CLAIM
10	5	of	I-CLAIM
10	6	these	I-CLAIM
10	7	disorders	I-CLAIM
10	8	will	I-CLAIM
10	9	be	I-CLAIM
10	10	negatively	I-CLAIM
10	11	impacted	I-CLAIM
10	12	so	B-CLAIM
10	13	much	I-CLAIM
10	14	so	I-CLAIM
10	15	that	I-CLAIM
10	16	the	I-CLAIM
10	17	effects	I-CLAIM
10	18	could	I-CLAIM
10	19	lead	I-CLAIM
10	20	to	I-CLAIM
10	21	death	I-CLAIM
10	22	.	I-CLAIM
11	0	Veteran	B-CLAIM
11	1	mental	I-CLAIM
11	2	health	I-CLAIM
11	3	services	I-CLAIM
11	4	are	I-CLAIM
11	5	essential	I-CLAIM
11	6	in	I-CLAIM
11	7	order	I-CLAIM
11	8	to	I-CLAIM
11	9	help	I-CLAIM
11	10	our	I-CLAIM
11	11	vets	I-CLAIM
11	12	to	I-CLAIM
11	13	recover	I-CLAIM
11	14	from	I-CLAIM
11	15	their	I-CLAIM
11	16	combat	I-CLAIM
11	17	experiences	I-CLAIM
11	18	and	I-CLAIM
11	19	mental	I-CLAIM
11	20	health	I-CLAIM
11	21	issues	I-CLAIM
11	22	related	I-CLAIM
11	23	to	I-CLAIM
11	24	their	I-CLAIM
11	25	military	I-CLAIM
11	26	service	I-CLAIM
11	27	.	I-CLAIM
12	0	Some	B-CLAIM
12	1	veterans	I-CLAIM
12	2	may	I-CLAIM
12	3	need	I-CLAIM
12	4	physical	I-CLAIM
12	5	therapy	I-CLAIM
12	6	.	I-CLAIM
13	0	The	B-CLAIM
13	1	benefits	I-CLAIM
13	2	of	I-CLAIM
13	3	physical	I-CLAIM
13	4	therapy	I-CLAIM
13	5	are	I-CLAIM
13	6	tremendously	I-CLAIM
13	7	beneficial	I-CLAIM
13	8	Physical	O-CLAIM
13	9	therapy	O-CLAIM
13	10	helps	O-CLAIM
13	11	veterans	O-CLAIM
13	12	adjust	O-CLAIM
13	13	to	O-CLAIM
13	14	the	O-CLAIM
13	15	loss	O-CLAIM
13	16	of	O-CLAIM
13	17	a	O-CLAIM
13	18	limb	O-CLAIM
13	19	(	O-CLAIM
13	20	The	O-CLAIM
13	21	Lifeline	O-CLAIM
13	22	for	O-CLAIM
13	23	Vets	O-CLAIM
13	24	.	O-CLAIM
13	25	)	O-CLAIM
13	26	.	O-CLAIM
14	0	After	B-CLAIM
14	1	losing	I-CLAIM
14	2	a	I-CLAIM
14	3	limb	I-CLAIM
14	4	a	I-CLAIM
14	5	person	I-CLAIM
14	6	's	I-CLAIM
14	7	life	I-CLAIM
14	8	is	I-CLAIM
14	9	significantly	I-CLAIM
14	10	altered	I-CLAIM
14	11	.	I-CLAIM
15	0	Life	B-CLAIM
15	1	will	I-CLAIM
15	2	never	I-CLAIM
15	3	be	I-CLAIM
15	4	the	I-CLAIM
15	5	same	I-CLAIM
15	6	after	I-CLAIM
15	7	losing	I-CLAIM
15	8	a	I-CLAIM
15	9	limb	I-CLAIM
15	10	.	I-CLAIM
16	0	Physical	B-CLAIM
16	1	therapy	I-CLAIM
16	2	is	I-CLAIM
16	3	a	I-CLAIM
16	4	major	I-CLAIM
16	5	player	I-CLAIM
16	6	in	I-CLAIM
16	7	helping	I-CLAIM
16	8	veterans	I-CLAIM
16	9	to	I-CLAIM
16	10	learn	I-CLAIM
16	11	how	I-CLAIM
16	12	to	I-CLAIM
16	13	function	I-CLAIM
16	14	without	I-CLAIM
16	15	their	I-CLAIM
16	16	limb	I-CLAIM
16	17	.	I-CLAIM
17	0	With	B-CLAIM
17	1	rehabilitation	I-CLAIM
17	2	facilities	I-CLAIM
17	3	all	I-CLAIM
17	4	veterans	I-CLAIM
17	5	will	I-CLAIM
17	6	get	I-CLAIM
17	7	the	I-CLAIM
17	8	physical	I-CLAIM
17	9	help	I-CLAIM
17	10	they	I-CLAIM
17	11	need	I-CLAIM
17	12	.	I-CLAIM
18	0	After	O-CLAIM
18	1	the	O-CLAIM
18	2	war	O-CLAIM
18	3	a	O-CLAIM
18	4	lot	O-CLAIM
18	5	of	O-CLAIM
18	6	veterans	O-CLAIM
18	7	suffer	O-CLAIM
18	8	from	O-CLAIM
18	9	substance	O-CLAIM
18	10	abuse	O-CLAIM
18	11	.	O-CLAIM
19	0	Traumatic	B-CLAIM
19	1	events	I-CLAIM
19	2	such	I-CLAIM
19	3	as	I-CLAIM
19	4	combat	I-CLAIM
19	5	exposure	I-CLAIM
19	6	and	I-CLAIM
19	7	multiple	I-CLAIM
19	8	deployments	I-CLAIM
19	9	can	I-CLAIM
19	10	trigger	I-CLAIM
19	11	drug	I-CLAIM
19	12	and	I-CLAIM
19	13	alcohol	I-CLAIM
19	14	use	I-CLAIM
19	15	which	I-CLAIM
19	16	all	I-CLAIM
19	17	to	I-CLAIM
19	18	often	I-CLAIM
19	19	lead	I-CLAIM
19	20	to	I-CLAIM
19	21	addiction	I-CLAIM
19	22	.	I-CLAIM
20	0	(	O-CLAIM
20	1	Addiction	O-CLAIM
20	2	Center	O-CLAIM
20	3	-	O-CLAIM
20	4	Everything	O-CLAIM
20	5	You	O-CLAIM
20	6	Need	O-CLAIM
20	7	To	O-CLAIM
20	8	Know	O-CLAIM
20	9	About	O-CLAIM
20	10	Drug	O-CLAIM
20	11	Rehab	O-CLAIM
20	12	.	O-CLAIM
20	13	)	O-CLAIM
20	14	.	O-CLAIM
21	0	Rehabilitation	B-CLAIM
21	1	is	I-CLAIM
21	2	key	I-CLAIM
21	3	to	I-CLAIM
21	4	help	I-CLAIM
21	5	veterans	I-CLAIM
21	6	with	I-CLAIM
21	7	substance	I-CLAIM
21	8	abuse	I-CLAIM
21	9	.	I-CLAIM
22	0	If	O-CLAIM
22	1	veterans	B-CLAIM
22	2	don	I-CLAIM
22	3	not	I-CLAIM
22	4	get	I-CLAIM
22	5	the	I-CLAIM
22	6	substance	I-CLAIM
22	7	abuse	I-CLAIM
22	8	help	I-CLAIM
22	9	they	I-CLAIM
22	10	need	I-CLAIM
22	11	the	I-CLAIM
22	12	outcome	I-CLAIM
22	13	could	I-CLAIM
22	14	be	I-CLAIM
22	15	fatal	I-CLAIM
22	16	.	I-CLAIM
23	0	More	O-CLAIM
23	1	than	O-CLAIM
23	2	20	O-CLAIM
23	3	%	O-CLAIM
23	4	of	O-CLAIM
23	5	veterans	O-CLAIM
23	6	with	O-CLAIM
23	7	PTSD	O-CLAIM
23	8	also	O-CLAIM
23	9	suffer	O-CLAIM
23	10	from	O-CLAIM
23	11	an	O-CLAIM
23	12	addiction	O-CLAIM
23	13	or	O-CLAIM
23	14	dependence	O-CLAIM
23	15	on	O-CLAIM
23	16	drugs	O-CLAIM
23	17	or	O-CLAIM
23	18	alcohol	O-CLAIM
23	19	(	O-CLAIM
23	20	Addiction	O-CLAIM
23	21	Center	O-CLAIM
23	22	-	O-CLAIM
23	23	Everything	O-CLAIM
23	24	You	O-CLAIM
23	25	Need	O-CLAIM
23	26	To	O-CLAIM
