sentence_id	token_id	token	label
0	0	Students	O-premise
0	1	should	O-premise
0	2	be	O-premise
0	3	required	O-premise
0	4	to	O-premise
0	5	take	O-premise
0	6	regular	O-premise
0	7	standardized	O-premise
0	8	tests	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	issue	O-premise
1	2	at	O-premise
1	3	hand	O-premise
1	4	is	O-premise
1	5	if	O-premise
1	6	the	O-premise
1	7	schools	O-premise
1	8	should	O-premise
1	9	require	O-premise
1	10	students	O-premise
1	11	to	O-premise
1	12	take	O-premise
1	13	regular	O-premise
1	14	standardized	O-premise
1	15	exams	O-premise
1	16	.	O-premise
2	0	This	O-premise
2	1	issue	O-premise
2	2	is	O-premise
2	3	important	O-premise
2	4	because	O-premise
2	5	nowadays	O-premise
2	6	many	O-premise
2	7	people	O-premise
2	8	cast	O-premise
2	9	doubt	O-premise
2	10	on	O-premise
2	11	it	O-premise
2	12	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	believe	O-premise
3	4	that	O-premise
3	5	standardized	O-premise
3	6	tests	O-premise
3	7	are	O-premise
3	8	valuable	O-premise
3	9	option	O-premise
3	10	for	O-premise
3	11	educational	O-premise
3	12	system	O-premise
3	13	as	O-premise
3	14	long	O-premise
3	15	as	O-premise
3	16	it	O-premise
3	17	would	O-premise
3	18	help	O-premise
3	19	teachers	O-premise
3	20	to	O-premise
3	21	know	O-premise
3	22	if	O-premise
3	23	the	O-premise
3	24	students	O-premise
3	25	are	O-premise
3	26	really	O-premise
3	27	getting	O-premise
3	28	knowledge	O-premise
3	29	.	O-premise
3	30	_NEW_LINE_	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	standardized	O-premise
4	3	tests	O-premise
4	4	are	O-premise
4	5	preferable	O-premise
4	6	due	O-premise
4	7	to	O-premise
4	8	the	O-premise
4	9	fact	O-premise
4	10	that	O-premise
4	11	they	B-premise
4	12	help	I-premise
4	13	teachers	I-premise
4	14	to	I-premise
4	15	fairly	I-premise
4	16	grade	I-premise
4	17	the	I-premise
4	18	students	I-premise
4	19	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	some	B-premise
5	3	students	I-premise
5	4	are	I-premise
5	5	not	I-premise
5	6	so	I-premise
5	7	active	I-premise
5	8	on	I-premise
5	9	the	I-premise
5	10	lessons	I-premise
5	11	,	I-premise
5	12	cause	I-premise
5	13	they	I-premise
5	14	are	I-premise
5	15	already	I-premise
5	16	familiar	I-premise
5	17	with	I-premise
5	18	the	I-premise
5	19	issue	I-premise
5	20	.	O-premise
6	0	Therefore	O-premise
6	1	,	O-premise
6	2	exams	B-premise
6	3	could	I-premise
6	4	be	I-premise
6	5	the	I-premise
6	6	only	I-premise
6	7	way	I-premise
6	8	for	I-premise
6	9	teachers	I-premise
6	10	to	I-premise
6	11	see	I-premise
6	12	the	I-premise
6	13	real	I-premise
6	14	abilities	I-premise
6	15	of	I-premise
6	16	those	I-premise
6	17	students	I-premise
6	18	.	O-premise
7	0	In	O-premise
7	1	addition	O-premise
7	2	,	O-premise
7	3	many	B-premise
7	4	teachers	I-premise
7	5	rely	I-premise
7	6	only	I-premise
7	7	on	I-premise
7	8	the	I-premise
7	9	exam	I-premise
7	10	results	I-premise
7	11	while	I-premise
7	12	grading	I-premise
7	13	the	I-premise
7	14	class	I-premise
7	15	,	O-premise
7	16	so	O-premise
7	17	the	B-premise
7	18	usage	I-premise
7	19	of	I-premise
7	20	standardized	I-premise
7	21	tests	I-premise
7	22	is	I-premise
7	23	the	I-premise
7	24	superior	I-premise
7	25	option	I-premise
7	26	for	I-premise
7	27	them	I-premise
7	28	.	O-premise
7	29	_NEW_LINE_	O-premise
8	0	Additionally	O-premise
8	1	,	O-premise
8	2	standardized	B-premise
8	3	tests	I-premise
8	4	can	I-premise
8	5	be	I-premise
8	6	good	I-premise
8	7	chance	I-premise
8	8	for	I-premise
8	9	students	I-premise
8	10	to	I-premise
8	11	apply	I-premise
8	12	their	I-premise
8	13	knowledge	I-premise
8	14	on	I-premise
8	15	practice	I-premise
8	16	.	O-premise
9	0	Since	O-premise
9	1	,	O-premise
9	2	some	B-premise
9	3	students	I-premise
9	4	may	I-premise
9	5	get	I-premise
9	6	used	I-premise
9	7	to	I-premise
9	8	simply	I-premise
9	9	rewriting	I-premise
9	10	solved	I-premise
9	11	problems	I-premise
9	12	from	I-premise
9	13	the	I-premise
9	14	blackboard	I-premise
9	15	,	O-premise
9	16	so	O-premise
9	17	they	B-premise
9	18	will	I-premise
9	19	never	I-premise
9	20	try	I-premise
9	21	to	I-premise
9	22	solve	I-premise
9	23	problems	I-premise
9	24	on	I-premise
9	25	their	I-premise
9	26	own	I-premise
9	27	.	O-premise
10	0	However	O-premise
10	1	,	O-premise
10	2	standardized	B-premise
10	3	tests	I-premise
10	4	offer	I-premise
10	5	them	I-premise
10	6	such	I-premise
10	7	chance	I-premise
10	8	.	O-premise
11	0	Thus	O-premise
11	1	,	O-premise
11	2	it	O-premise
11	3	is	O-premise
11	4	clear	O-premise
11	5	that	O-premise
11	6	schools	O-premise
11	7	should	O-premise
11	8	require	O-premise
11	9	students	O-premise
11	10	to	O-premise
11	11	take	O-premise
11	12	standardized	O-premise
11	13	tests	O-premise
11	14	,	O-premise
11	15	as	O-premise
11	16	long	O-premise
11	17	as	O-premise
11	18	this	O-premise
11	19	option	O-premise
11	20	helps	O-premise
11	21	to	O-premise
11	22	both	O-premise
11	23	sides	O-premise
11	24	.	O-premise
11	25	_NEW_LINE_	O-premise
12	0	Finally	O-premise
12	1	,	O-premise
12	2	I	O-premise
12	3	think	O-premise
12	4	that	O-premise
12	5	requirement	O-premise
12	6	to	O-premise
12	7	take	O-premise
12	8	standardized	O-premise
12	9	tests	O-premise
12	10	is	O-premise
12	11	the	O-premise
12	12	right	O-premise
12	13	choice	O-premise
12	14	,	O-premise
12	15	since	O-premise
12	16	in	B-premise
12	17	this	I-premise
12	18	case	I-premise
12	19	teachers	I-premise
12	20	can	I-premise
12	21	compare	I-premise
12	22	the	I-premise
12	23	level	I-premise
12	24	of	I-premise
12	25	knowledge	I-premise
12	26	of	I-premise
12	27	different	I-premise
12	28	students	I-premise
12	29	.	O-premise
13	0	In	B-premise
13	1	any	I-premise
13	2	class	I-premise
13	3	there	I-premise
13	4	will	I-premise
13	5	be	I-premise
13	6	students	I-premise
13	7	who	I-premise
13	8	will	I-premise
13	9	show	I-premise
13	10	low	I-premise
13	11	academic	I-premise
13	12	performance	I-premise
13	13	,	I-premise
13	14	so	I-premise
13	15	teachers	I-premise
13	16	could	I-premise
13	17	work	I-premise
13	18	with	I-premise
13	19	them	I-premise
13	20	more	I-premise
13	21	intensively	I-premise
13	22	.	O-premise
14	0	I	O-premise
14	1	support	O-premise
14	2	the	O-premise
14	3	points	O-premise
14	4	of	O-premise
14	5	those	O-premise
14	6	who	O-premise
14	7	say	O-premise
14	8	that	O-premise
14	9	standardized	B-premise
14	10	tests	I-premise
14	11	are	I-premise
14	12	required	I-premise
14	13	over	I-premise
14	14	those	I-premise
14	15	who	I-premise
14	16	do	I-premise
14	17	n’t	I-premise
14	18	because	O-premise
14	19	if	B-premise
14	20	the	I-premise
14	21	teacher	I-premise
14	22	would	I-premise
14	23	know	I-premise
14	24	the	I-premise
14	25	level	I-premise
14	26	of	I-premise
14	27	each	I-premise
14	28	student	I-premise
14	29	he	I-premise
14	30	would	I-premise
14	31	fairly	I-premise
14	32	share	I-premise
14	33	his	I-premise
14	34	time	I-premise
14	35	to	I-premise
14	36	all	I-premise
14	37	of	I-premise
14	38	them	I-premise
14	39	.	O-premise
14	40	_NEW_LINE_	O-premise
15	0	Ultimately	O-premise
15	1	I	O-premise
15	2	feel	O-premise
15	3	that	O-premise
15	4	schools	O-premise
15	5	which	O-premise
15	6	obligate	O-premise
15	7	their	O-premise
15	8	students	O-premise
15	9	to	O-premise
15	10	take	O-premise
15	11	standardized	O-premise
15	12	tests	O-premise
15	13	are	O-premise
15	14	right	O-premise
15	15	.	O-premise
16	0	I	O-premise
16	1	belive	O-premise
16	2	this	O-premise
16	3	,	O-premise
16	4	due	O-premise
16	5	to	O-premise
16	6	the	O-premise
16	7	fact	O-premise
16	8	that	O-premise
16	9	these	O-premise
16	10	schools	O-premise
16	11	can	O-premise
16	12	qualitatively	O-premise
16	13	check	O-premise
16	14	if	O-premise
16	15	they	O-premise
16	16	are	O-premise
16	17	giving	O-premise
16	18	an	O-premise
16	19	appropriate	O-premise
16	20	education	O-premise
16	21	to	O-premise
16	22	their	O-premise
16	23	students	O-premise
16	24	.	O-premise
