sentence_id	token_id	token	label
0	0	We	O-premise
0	1	can	O-premise
0	2	not	O-premise
0	3	forcedly	O-premise
0	4	put	O-premise
0	5	the	O-premise
0	6	same	O-premise
0	7	numbers	O-premise
0	8	of	O-premise
0	9	males	O-premise
0	10	and	O-premise
0	11	females	O-premise
0	12	into	O-premise
0	13	every	O-premise
0	14	subject	O-premise
0	15	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	a	O-premise
1	3	view	O-premise
1	4	that	O-premise
1	5	universities	O-premise
1	6	and	O-premise
1	7	colleges	O-premise
1	8	should	O-premise
1	9	equally	O-premise
1	10	enroll	O-premise
1	11	male	O-premise
1	12	and	O-premise
1	13	female	O-premise
1	14	students	O-premise
1	15	in	O-premise
1	16	numbers	O-premise
1	17	in	O-premise
1	18	each	O-premise
1	19	faculty	O-premise
1	20	.	O-premise
2	0	Personally	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	do	O-premise
2	4	not	O-premise
2	5	agree	O-premise
2	6	the	O-premise
2	7	viewpoint	O-premise
2	8	,	O-premise
2	9	because	O-premise
2	10	many	O-premise
2	11	different	O-premise
2	12	characters	O-premise
2	13	exist	O-premise
2	14	between	O-premise
2	15	male	O-premise
2	16	and	O-premise
2	17	female	O-premise
2	18	students	O-premise
2	19	.	O-premise
2	20	_NEW_LINE_	O-premise
3	0	On	O-premise
3	1	one	O-premise
3	2	hand	O-premise
3	3	,	O-premise
3	4	boys	O-premise
3	5	and	O-premise
3	6	girls	O-premise
3	7	have	O-premise
3	8	the	O-premise
3	9	diversity	O-premise
3	10	in	O-premise
3	11	psychological	O-premise
3	12	modes	O-premise
3	13	and	O-premise
3	14	individuality	O-premise
3	15	.	O-premise
4	0	Most	B-premise
4	1	of	I-premise
4	2	male	I-premise
4	3	students	I-premise
4	4	tend	I-premise
4	5	to	I-premise
4	6	use	I-premise
4	7	their	I-premise
4	8	left	I-premise
4	9	brain	I-premise
4	10	to	I-premise
4	11	think	I-premise
4	12	and	I-premise
4	13	act	I-premise
4	14	,	I-premise
4	15	and	I-premise
4	16	they	I-premise
4	17	are	I-premise
4	18	more	I-premise
4	19	rational	I-premise
4	20	and	I-premise
4	21	logical	I-premise
4	22	than	I-premise
4	23	girls	I-premise
4	24	in	I-premise
4	25	many	I-premise
4	26	cases	I-premise
4	27	.	O-premise
5	0	For	O-premise
5	1	instance	O-premise
5	2	,	O-premise
5	3	there	B-premise
5	4	are	I-premise
5	5	more	I-premise
5	6	male	I-premise
5	7	scientists	I-premise
5	8	and	I-premise
5	9	engineers	I-premise
5	10	in	I-premise
5	11	comparison	I-premise
5	12	with	I-premise
5	13	females	I-premise
5	14	around	I-premise
5	15	the	I-premise
5	16	world	I-premise
5	17	.	O-premise
6	0	Many	B-premise
6	1	boys	I-premise
6	2	are	I-premise
6	3	interested	I-premise
6	4	in	I-premise
6	5	science	I-premise
6	6	and	I-premise
6	7	technology	I-premise
6	8	,	I-premise
6	9	while	I-premise
6	10	a	I-premise
6	11	number	I-premise
6	12	of	I-premise
6	13	girls	I-premise
6	14	like	I-premise
6	15	to	I-premise
6	16	learn	I-premise
6	17	literature	I-premise
6	18	,	I-premise
6	19	education	I-premise
6	20	and	I-premise
6	21	arts	I-premise
6	22	.	O-premise
7	0	Besides	O-premise
7	1	,	O-premise
7	2	girls	B-premise
7	3	are	I-premise
7	4	more	I-premise
7	5	likely	I-premise
7	6	to	I-premise
7	7	prefer	I-premise
7	8	some	I-premise
7	9	jobs	I-premise
7	10	related	I-premise
7	11	to	I-premise
7	12	emotion	I-premise
7	13	and	I-premise
7	14	communication	I-premise
7	15	,	I-premise
7	16	such	I-premise
7	17	as	I-premise
7	18	teacher	I-premise
7	19	,	I-premise
7	20	singer	I-premise
7	21	and	I-premise
7	22	interpreter	I-premise
7	23	.	O-premise
8	0	This	O-premise
8	1	means	O-premise
8	2	that	O-premise
8	3	girls	B-premise
8	4	differ	I-premise
8	5	from	I-premise
8	6	boys	I-premise
8	7	in	I-premise
8	8	mind	I-premise
8	9	and	I-premise
8	10	behaviour	I-premise
8	11	to	I-premise
8	12	a	I-premise
8	13	large	I-premise
8	14	extent	I-premise
8	15	,	I-premise
8	16	and	I-premise
8	17	they	I-premise
8	18	both	I-premise
8	19	have	I-premise
8	20	better	I-premise
8	21	ability	I-premise
8	22	in	I-premise
8	23	the	I-premise
8	24	specific	I-premise
8	25	aspect	I-premise
8	26	.	O-premise
8	27	_NEW_LINE_	O-premise
9	0	Furthermore	O-premise
9	1	,	O-premise
9	2	it	O-premise
9	3	can	O-premise
9	4	have	O-premise
9	5	a	O-premise
9	6	negative	O-premise
9	7	affect	O-premise
9	8	on	O-premise
9	9	these	O-premise
9	10	students	O-premise
9	11	to	O-premise
9	12	require	O-premise
9	13	them	O-premise
9	14	to	O-premise
9	15	choose	O-premise
9	16	a	O-premise
9	17	subject	O-premise
9	18	in	O-premise
9	19	equal	O-premise
9	20	proportion	O-premise
9	21	of	O-premise
9	22	gender	O-premise
9	23	,	O-premise
9	24	and	O-premise
9	25	that	B-premise
9	26	does	I-premise
9	27	not	I-premise
9	28	conform	I-premise
9	29	to	I-premise
9	30	students	I-premise
9	31	'	I-premise
9	32	personality	I-premise
9	33	traits	I-premise
9	34	and	I-premise
9	35	mental	I-premise
9	36	development	I-premise
9	37	.	O-premise
10	0	For	O-premise
10	1	example	O-premise
10	2	,	O-premise
10	3	a	B-premise
10	4	girl	I-premise
10	5	,	I-premise
10	6	who	I-premise
10	7	is	I-premise
10	8	interested	I-premise
10	9	in	I-premise
10	10	literature	I-premise
10	11	,	I-premise
10	12	is	I-premise
10	13	arranged	I-premise
10	14	into	I-premise
10	15	an	I-premise
10	16	engineering	I-premise
10	17	department	I-premise
10	18	,	O-premise
10	19	but	O-premise
10	20	she	B-premise
10	21	is	I-premise
10	22	unlikely	I-premise
10	23	to	I-premise
10	24	focus	I-premise
10	25	on	I-premise
10	26	her	I-premise
10	27	subject	I-premise
10	28	,	O-premise
10	29	and	O-premise
10	30	this	B-premise
10	31	also	I-premise
10	32	can	I-premise
10	33	block	I-premise
10	34	the	I-premise
10	35	girl	I-premise
10	36	's	I-premise
10	37	future	I-premise
10	38	development	I-premise
10	39	and	I-premise
10	40	career	I-premise
10	41	prospect	I-premise
10	42	.	O-premise
10	43	_NEW_LINE_	O-premise
11	0	On	O-premise
11	1	the	O-premise
11	2	other	O-premise
11	3	hand	O-premise
11	4	,	O-premise
11	5	universities	O-premise
11	6	should	O-premise
11	7	encourage	O-premise
11	8	more	O-premise
11	9	girls	O-premise
11	10	to	O-premise
11	11	choose	O-premise
11	12	science	O-premise
11	13	subjects	O-premise
11	14	and	O-premise
11	15	more	O-premise
11	16	boys	O-premise
11	17	to	O-premise
11	18	study	O-premise
11	19	the	O-premise
11	20	humanities	O-premise
11	21	,	O-premise
11	22	and	O-premise
11	23	this	B-premise
11	24	could	I-premise
11	25	avoid	I-premise
11	26	imbalance	I-premise
11	27	of	I-premise
11	28	gender	I-premise
11	29	in	I-premise
11	30	some	I-premise
11	31	subjects	I-premise
11	32	.	O-premise
12	0	It	B-premise
12	1	would	I-premise
12	2	affect	I-premise
12	3	students	I-premise
12	4	'	I-premise
12	5	mental	I-premise
12	6	health	I-premise
12	7	to	I-premise
12	8	study	I-premise
12	9	in	I-premise
12	10	the	I-premise
12	11	environment	I-premise
12	12	of	I-premise
12	13	single	I-premise
12	14	gender	I-premise
12	15	.	O-premise
12	16	_NEW_LINE_	O-premise
13	0	In	O-premise
13	1	conclusion	O-premise
13	2	,	O-premise
13	3	it	O-premise
13	4	is	O-premise
13	5	necessary	O-premise
13	6	for	O-premise
13	7	universities	O-premise
13	8	to	O-premise
13	9	respect	O-premise
13	10	the	O-premise
13	11	individual	O-premise
13	12	choice	O-premise
13	13	of	O-premise
13	14	subject	O-premise
13	15	due	O-premise
13	16	to	O-premise
13	17	the	O-premise
13	18	diversity	O-premise
13	19	of	O-premise
13	20	boys	O-premise
13	21	and	O-premise
13	22	girls	O-premise
13	23	,	O-premise
13	24	and	O-premise
13	25	we	O-premise
13	26	ca	O-premise
13	27	not	O-premise
13	28	forcedly	O-premise
13	29	put	O-premise
13	30	the	O-premise
13	31	same	O-premise
13	32	numbers	O-premise
13	33	of	O-premise
13	34	males	O-premise
13	35	and	O-premise
13	36	females	O-premise
13	37	into	O-premise
13	38	every	O-premise
13	39	subject	O-premise
13	40	.	O-premise
