sentence_id	token_id	token	label
0	0	Children	O-premise
0	1	engagement	O-premise
0	2	in	O-premise
0	3	paid	O-premise
0	4	work	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	many	O-premise
1	2	countries	O-premise
1	3	,	O-premise
1	4	children	O-premise
1	5	are	O-premise
1	6	educated	O-premise
1	7	from	O-premise
1	8	their	O-premise
1	9	young	O-premise
1	10	age	O-premise
1	11	to	O-premise
1	12	be	O-premise
1	13	independent	O-premise
1	14	and	O-premise
1	15	responsible	O-premise
1	16	for	O-premise
1	17	their	O-premise
1	18	actions	O-premise
1	19	.	O-premise
2	0	Their	O-premise
2	1	parents	O-premise
2	2	allow	O-premise
2	3	them	O-premise
2	4	to	O-premise
2	5	take	O-premise
2	6	some	O-premise
2	7	jobs	O-premise
2	8	because	O-premise
2	9	these	O-premise
2	10	jobs	O-premise
2	11	can	O-premise
2	12	help	O-premise
2	13	them	O-premise
2	14	learn	O-premise
2	15	and	O-premise
2	16	take	O-premise
2	17	responsibilities	O-premise
2	18	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	some	O-premise
3	3	people	O-premise
3	4	think	O-premise
3	5	it	O-premise
3	6	's	O-premise
3	7	not	O-premise
3	8	a	O-premise
3	9	good	O-premise
3	10	educational	O-premise
3	11	measure	O-premise
3	12	.	O-premise
4	0	From	O-premise
4	1	my	O-premise
4	2	point	O-premise
4	3	of	O-premise
4	4	view	O-premise
4	5	,	O-premise
4	6	the	O-premise
4	7	benefits	O-premise
4	8	of	O-premise
4	9	children	O-premise
4	10	engagement	O-premise
4	11	in	O-premise
4	12	paid	O-premise
4	13	work	O-premise
4	14	outweigh	O-premise
4	15	its	O-premise
4	16	drawbacks	O-premise
4	17	.	O-premise
4	18	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	of	O-premise
5	2	all	O-premise
5	3	,	O-premise
5	4	children	B-premise
5	5	can	I-premise
5	6	learn	I-premise
5	7	about	I-premise
5	8	the	I-premise
5	9	hardship	I-premise
5	10	of	I-premise
5	11	earning	I-premise
5	12	money	I-premise
5	13	.	O-premise
6	0	When	B-premise
6	1	they	I-premise
6	2	take	I-premise
6	3	some	I-premise
6	4	kind	I-premise
6	5	of	I-premise
6	6	paid	I-premise
6	7	work	I-premise
6	8	such	I-premise
6	9	as	I-premise
6	10	looking	I-premise
6	11	after	I-premise
6	12	babies	I-premise
6	13	,	I-premise
6	14	doing	I-premise
6	15	housework	I-premise
6	16	and	I-premise
6	17	keeping	I-premise
6	18	shops	I-premise
6	19	,	I-premise
6	20	they	I-premise
6	21	will	I-premise
6	22	have	I-premise
6	23	some	I-premise
6	24	life	I-premise
6	25	experience	I-premise
6	26	and	I-premise
6	27	skills	I-premise
6	28	which	I-premise
6	29	make	I-premise
6	30	them	I-premise
6	31	mature	I-premise
6	32	and	I-premise
6	33	can	I-premise
6	34	deal	I-premise
6	35	with	I-premise
6	36	many	I-premise
6	37	different	I-premise
6	38	situations	I-premise
6	39	in	I-premise
6	40	real	I-premise
6	41	life	I-premise
6	42	.	O-premise
7	0	Therefore	O-premise
7	1	,	O-premise
7	2	they	O-premise
7	3	are	O-premise
7	4	likely	O-premise
7	5	to	O-premise
7	6	understand	O-premise
7	7	their	O-premise
7	8	parents	O-premise
7	9	'	O-premise
7	10	hardship	O-premise
7	11	,	O-premise
7	12	to	O-premise
7	13	respect	O-premise
7	14	values	O-premise
7	15	of	O-premise
7	16	money	O-premise
7	17	and	O-premise
7	18	to	O-premise
7	19	form	O-premise
7	20	a	O-premise
7	21	good	O-premise
7	22	habit	O-premise
7	23	of	O-premise
7	24	saving	O-premise
7	25	.	O-premise
7	26	_NEW_LINE_	O-premise
8	0	Secondly	O-premise
8	1	,	O-premise
8	2	when	O-premise
8	3	children	O-premise
8	4	take	O-premise
8	5	jobs	O-premise
8	6	,	O-premise
8	7	they	O-premise
8	8	tend	O-premise
8	9	to	O-premise
8	10	be	O-premise
8	11	more	O-premise
8	12	responsible	O-premise
8	13	because	O-premise
8	14	whether	B-premise
8	15	they	I-premise
8	16	can	I-premise
8	17	earn	I-premise
8	18	money	I-premise
8	19	or	I-premise
8	20	not	I-premise
8	21	will	I-premise
8	22	depend	I-premise
8	23	on	I-premise
8	24	their	I-premise
8	25	effectiveness	I-premise
8	26	and	I-premise
8	27	attitudes	I-premise
8	28	in	I-premise
8	29	working	I-premise
8	30	.	O-premise
9	0	To	B-premise
9	1	keep	I-premise
9	2	their	I-premise
9	3	jobs	I-premise
9	4	,	I-premise
9	5	children	I-premise
9	6	will	I-premise
9	7	have	I-premise
9	8	to	I-premise
9	9	try	I-premise
9	10	their	I-premise
9	11	best	I-premise
9	12	to	I-premise
9	13	finish	I-premise
9	14	their	I-premise
9	15	duties	I-premise
9	16	.	O-premise
10	0	For	O-premise
10	1	example	O-premise
10	2	,	O-premise
10	3	if	B-premise
10	4	a	I-premise
10	5	child	I-premise
10	6	works	I-premise
