sentence_id	token_id	token	label
0	0	A	O-premise
0	1	single	O-premise
0	2	international	O-premise
0	3	language	O-premise
0	4	or	O-premise
0	5	not	O-premise
0	6	?	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	21st	O-premise
1	2	century	O-premise
1	3	has	O-premise
1	4	witnessed	O-premise
1	5	the	O-premise
1	6	sweeping	O-premise
1	7	trends	O-premise
1	8	of	O-premise
1	9	globalization	O-premise
1	10	,	O-premise
1	11	which	O-premise
1	12	raises	O-premise
1	13	people	O-premise
1	14	's	O-premise
1	15	concerns	O-premise
1	16	about	O-premise
1	17	whether	O-premise
1	18	a	O-premise
1	19	single	O-premise
1	20	international	O-premise
1	21	language	O-premise
1	22	should	O-premise
1	23	be	O-premise
1	24	a	O-premise
1	25	necessity	O-premise
1	26	or	O-premise
1	27	not	O-premise
1	28	.	O-premise
2	0	From	O-premise
2	1	my	O-premise
2	2	perspective	O-premise
2	3	,	O-premise
2	4	a	O-premise
2	5	universal	O-premise
2	6	language	O-premise
2	7	playing	O-premise
2	8	the	O-premise
2	9	dominant	O-premise
2	10	role	O-premise
2	11	in	O-premise
2	12	the	O-premise
2	13	international	O-premise
2	14	community	O-premise
2	15	is	O-premise
2	16	of	O-premise
2	17	vital	O-premise
2	18	significance	O-premise
2	19	to	O-premise
2	20	global	O-premise
2	21	people	O-premise
2	22	.	O-premise
2	23	_NEW_LINE_	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	especially	O-premise
3	3	true	O-premise
3	4	if	O-premise
3	5	we	O-premise
3	6	consider	O-premise
3	7	the	O-premise
3	8	fact	O-premise
3	9	that	O-premise
3	10	a	B-premise
3	11	single	I-premise
3	12	international	I-premise
3	13	language	I-premise
3	14	plays	I-premise
3	15	a	I-premise
3	16	pivotal	I-premise
3	17	role	I-premise
3	18	in	I-premise
3	19	global	I-premise
3	20	economic	I-premise
3	21	cooperation	I-premise
3	22	.	O-premise
4	0	As	B-premise
4	1	businessmen	I-premise
4	2	from	I-premise
4	3	different	I-premise
4	4	countries	I-premise
4	5	have	I-premise
4	6	access	I-premise
4	7	to	I-premise
4	8	the	I-premise
4	9	same	I-premise
4	10	language	I-premise
4	11	,	I-premise
4	12	they	I-premise
4	13	can	I-premise
4	14	communicate	I-premise
4	15	with	I-premise
4	16	each	I-premise
4	17	other	I-premise
4	18	more	I-premise
4	19	efficiently	I-premise
4	20	and	I-premise
4	21	deeply	I-premise
4	22	on	I-premise
4	23	trade	I-premise
4	24	,	I-premise
4	25	which	I-premise
4	26	can	I-premise
4	27	intensify	I-premise
4	28	the	I-premise
4	29	transnational	I-premise
4	30	cooperation	I-premise
4	31	.	O-premise
5	0	In	O-premise
5	1	contrast	O-premise
5	2	,	O-premise
5	3	without	B-premise
5	4	the	I-premise
5	5	availability	I-premise
5	6	of	I-premise
5	7	the	I-premise
5	8	same	I-premise
5	9	language	I-premise
5	10	,	I-premise
5	11	there	I-premise
5	12	might	I-premise
5	13	be	I-premise
5	14	a	I-premise
5	15	chance	I-premise
5	16	that	I-premise
5	17	misunderstanding	I-premise
5	18	and	I-premise
5	19	conflicts	I-premise
5	20	would	I-premise
5	21	ensue	I-premise
5	22	over	I-premise
5	23	business	I-premise
5	24	negotiations	I-premise
5	25	,	I-premise
