sentence_id	token_id	token	label
0	0	Roles	O-premise
0	1	of	O-premise
0	2	international	O-premise
0	3	sports	O-premise
0	4	events	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
1	0	Whenever	O-premise
1	1	an	O-premise
1	2	international	O-premise
1	3	sporting	O-premise
1	4	occasion	O-premise
1	5	like	O-premise
1	6	the	O-premise
1	7	football	O-premise
1	8	World	O-premise
1	9	Cup	O-premise
1	10	takes	O-premise
1	11	place	O-premise
1	12	,	O-premise
1	13	it	O-premise
1	14	attracts	O-premise
1	15	millions	O-premise
1	16	of	O-premise
1	17	people	O-premise
1	18	all	O-premise
1	19	over	O-premise
1	20	the	O-premise
1	21	world	O-premise
1	22	.	O-premise
2	0	As	O-premise
2	1	sport	O-premise
2	2	has	O-premise
2	3	become	O-premise
2	4	a	O-premise
2	5	common	O-premise
2	6	passion	O-premise
2	7	which	O-premise
2	8	passed	O-premise
2	9	over	O-premise
2	10	every	O-premise
2	11	national	O-premise
2	12	border	O-premise
2	13	,	O-premise
2	14	popular	O-premise
2	15	sports	O-premise
2	16	events	O-premise
2	17	can	O-premise
2	18	help	O-premise
2	19	reduce	O-premise
2	20	international	O-premise
2	21	tensions	O-premise
2	22	remarkably	O-premise
2	23	and	O-premise
2	24	promote	O-premise
2	25	national	O-premise
2	26	prides	O-premise
2	27	safely	O-premise
2	28	.	O-premise
2	29	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	and	O-premise
3	2	foremost	O-premise
3	3	,	O-premise
3	4	sports	B-premise
3	5	events	I-premise
3	6	are	I-premise
3	7	good	I-premise
3	8	chances	I-premise
3	9	for	I-premise
3	10	excellent	I-premise
3	11	athletes	I-premise
3	12	to	I-premise
3	13	meet	I-premise
3	14	and	I-premise
3	15	learn	I-premise
3	16	valuable	I-premise
3	17	experiences	I-premise
3	18	from	I-premise
3	19	one	I-premise
3	20	another	I-premise
3	21	so	O-premise
3	22	that	O-premise
3	23	they	O-premise
3	24	can	O-premise
3	25	improve	O-premise
3	26	their	O-premise
3	27	results	O-premise
3	28	,	O-premise
3	29	break	O-premise
3	30	records	O-premise
3	31	and	O-premise
3	32	bring	O-premise
3	33	victories	O-premise
3	34	to	O-premise
3	35	their	O-premise
3	36	own	O-premise
3	37	countries	O-premise
3	38	.	O-premise
4	0	Because	O-premise
4	1	a	B-premise
4	2	large	I-premise
4	3	number	I-premise
4	4	of	I-premise
4	5	people	I-premise
4	6	will	I-premise
4	7	gather	I-premise
4	8	in	I-premise
4	9	the	I-premise
4	10	host	I-premise
4	11	city	I-premise
4	12	for	I-premise
4	13	sport	I-premise
4	14	events	I-premise
4	15	,	O-premise
4	16	there	B-premise
4	17	are	I-premise
4	18	many	I-premise
4	19	good	I-premise
4	20	opportunities	I-premise
4	21	for	I-premise
4	22	discovering	I-premise
4	23	different	I-premise
4	24	cultures	I-premise
4	25	.	O-premise
5	0	Consequently	O-premise
5	1	,	O-premise
5	2	sport	O-premise
5	3	events	O-premise
5	4	with	O-premise
5	5	the	O-premise
5	6	spirit	O-premise
5	7	of	O-premise
5	8	healthiness	O-premise
5	9	,	O-premise
5	10	honesty	O-premise
5	11	and	O-premise
5	12	fairness	O-premise
5	13	can	O-premise
5	14	help	O-premise
5	15	strengthen	O-premise
5	16	understanding	O-premise
5	17	,	O-premise
5	18	friendship	O-premise
5	19	and	O-premise
5	20	solidarity	O-premise
5	21	among	O-premise
5	22	nations	O-premise
5	23	.	O-premise
6	0	After	B-premise
6	1	sharing	I-premise
6	2	competitive	I-premise
6	3	but	I-premise
6	4	interesting	I-premise
6	5	moments	I-premise
6	6	in	I-premise
6	7	each	I-premise
6	8	competition	I-premise
6	9	,	I-premise
6	10	the	I-premise
6	11	competitors	I-premise
6	12	often	I-premise
6	13	shake	I-premise
6	14	hands	I-premise
6	15	friendly	I-premise
6	16	and	I-premise
6	17	congratulate	I-premise
6	18	the	I-premise
6	19	winners	I-premise
6	20	,	I-premise
6	21	which	I-premise
6	22	can	I-premise
6	23	lead	I-premise
6	24	to	I-premise
6	25	an	I-premise
6	26	improvement	I-premise
6	27	in	I-premise
6	28	the	I-premise
6	29	relationships	I-premise
6	30	among	I-premise
6	31	nations	I-premise
6	32	.	O-premise
6	33	_NEW_LINE_	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	sporting	B-premise
7	3	occasions	I-premise
7	4	play	I-premise
7	5	an	I-premise
7	6	essential	I-premise
7	7	role	I-premise
7	8	in	I-premise
7	9	raising	I-premise
7	10	patriotic	I-premise
7	11	emotions	I-premise
7	12	in	I-premise
7	13	both	I-premise
7	14	athletes	I-premise
7	15	and	I-premise
7	16	spectators	I-premise
7	17	.	O-premise
8	0	Seeing	B-premise
8	1	national	I-premise
8	2	flags	I-premise
8	3	be	I-premise
8	4	honored	I-premise
8	5	may	I-premise
8	6	be	I-premise
8	7	the	I-premise
8	8	most	I-premise
8	9	emotional	I-premise
8	10	moments	I-premise
8	11	to	I-premise
8	12	each	I-premise
8	13	athlete	I-premise
8	14	.	O-premise
9	0	The	B-premise
9	1	athlete	I-premise
9	2	also	I-premise
9	3	seems	I-premise
9	4	to	I-premise
9	5	be	I-premise
9	6	more	I-premise
9	7	aware	I-premise
9	8	of	I-premise
9	9	his	I-premise
9	10	responsibilities	I-premise
9	11	and	I-premise
9	12	he	I-premise
9	13	wants	I-premise
9	14	to	I-premise
9	15	contribute	I-premise
9	16	more	I-premise
9	17	to	I-premise
9	18	his	I-premise
9	19	beloved	I-premise
9	20	country	I-premise
9	21	.	O-premise
10	0	When	B-premise
10	1	witnessing	I-premise
10	2	our	I-premise
10	3	national	I-premise
10	4	flags	I-premise
10	5	flying	I-premise
10	6	proudly	I-premise
10	7	among	I-premise
10	8	others	I-premise
10	9	,	I-premise
10	10	many	I-premise
10	11	of	I-premise
10	12	us	I-premise
10	13	can	I-premise
10	14	stop	I-premise
10	15	hiding	I-premise
10	16	our	I-premise
10	17	pride	I-premise
10	18	and	I-premise
10	19	happiness	I-premise
10	20	.	O-premise
11	0	For	O-premise
11	1	instance	O-premise
11	2	,	O-premise
11	3	when	B-premise
11	4	Vietnam	I-premise
11	5	became	I-premise
11	6	the	I-premise
11	7	champion	I-premise
11	8	of	I-premise
11	9	SEAGAMES	I-premise
11	10	for	I-premise
11	11	the	I-premise
11	12	first	I-premise
11	13	time	I-premise
11	14	in	I-premise
11	15	2008	I-premise
11	16	,	I-premise
11	17	a	I-premise
11	18	festival	I-premise
11	19	atmosphere	I-premise
11	20	permeated	I-premise
11	21	into	I-premise
11	22	the	I-premise
11	23	streets	I-premise
11	24	.	O-premise
12	0	People	B-premise
12	1	from	I-premise
12	2	all	I-premise
12	3	ages	I-premise
12	4	turned	I-premise
12	5	out	I-premise
12	6	to	I-premise
12	7	the	I-premise
12	8	streets	I-premise
12	9	with	I-premise
12	10	flags	I-premise
12	11	,	I-premise
12	12	banners	I-premise
12	13	and	I-premise
13	0	they	I-premise
13	1	sang	I-premise
13	2	aloud	I-premise
13	3	songs	I-premise
13	4	of	I-premise
13	5	Ho	I-premise
13	6	Chi	I-premise
13	7	Minh	I-premise
13	8	President	I-premise
13	9	.	O-premise
14	0	The	B-premise
14	1	eager	I-premise
14	2	atmosphere	I-premise
14	3	lasted	I-premise
14	4	many	I-premise
14	5	next	I-premise
14	6	days	I-premise
14	7	.	O-premise
15	0	In	O-premise
15	1	fact	O-premise
15	2	,	O-premise
15	3	some	B-premise
15	4	hooligans	I-premise
15	5	were	I-premise
15	6	so	I-premise
15	7	excited	I-premise
15	8	that	I-premise
15	9	they	I-premise
15	10	took	I-premise
15	11	part	I-premise
15	12	in	I-premise
15	13	motor	I-premise
15	14	racing	I-premise
15	15	or	I-premise
15	16	using	I-premise
15	17	fireworks	I-premise
15	18	illegally	I-premise
15	19	.	O-premise
16	0	However	O-premise
16	1	,	O-premise
16	2	the	B-premise
16	3	hooligans	I-premise
16	4	only	I-premise
16	5	took	I-premise
16	6	a	I-premise
16	7	minority	I-premise
16	8	of	I-premise
16	9	people	I-premise
16	10	.	O-premise
17	0	Therefore	O-premise
17	1	,	O-premise
17	2	it	O-premise
17	3	can	O-premise
17	4	be	O-premise
17	5	said	O-premise
17	6	that	O-premise
17	7	sport	O-premise
17	8	events	O-premise
17	9	help	O-premise
17	10	to	O-premise
17	11	wake	O-premise
17	12	up	O-premise
17	13	love	O-premise
17	14	and	O-premise
17	15	responsibilities	O-premise
17	16	strongly	O-premise
17	17	in	O-premise
17	18	each	O-premise
17	19	citizen	O-premise
17	20	.	O-premise
17	21	_NEW_LINE_	O-premise
18	0	In	O-premise
18	1	conclusion	O-premise
18	2	,	O-premise
18	3	international	O-premise
18	4	sporting	O-premise
18	5	occasions	O-premise
18	6	are	O-premise
18	7	not	O-premise
18	8	only	O-premise
18	9	one	O-premise
18	10	of	O-premise
18	11	the	O-premise
18	12	effective	O-premise
18	13	solutions	O-premise
18	14	to	O-premise
18	15	tensions	O-premise
18	16	among	O-premise
18	17	nations	O-premise
18	18	but	O-premise
18	19	also	O-premise
18	20	a	O-premise
18	21	stimulant	O-premise
18	22	for	O-premise
18	23	releasing	O-premise
18	24	patriotic	O-premise
18	25	emotions	O-premise
18	26	safely	O-premise
18	27	.	O-premise
19	0	Hence	O-premise
19	1	,	O-premise
19	2	I	O-premise
19	3	recommend	O-premise
19	4	that	O-premise
19	5	big	O-premise
19	6	sports	O-premise
19	7	events	O-premise
19	8	should	O-premise
19	9	be	O-premise
19	10	held	O-premise
19	11	more	O-premise
19	12	frequently	O-premise
19	13	in	O-premise
19	14	the	O-premise
19	15	future	O-premise
19	16	.	O-premise
19	17	_NEW_LINE_	O-premise
