sentence_id	token_id	token	label
0	0	The	O-premise
0	1	Internet	O-premise
0	2	is	O-premise
0	3	an	O-premise
0	4	adequate	O-premise
0	5	source	O-premise
0	6	of	O-premise
0	7	academic	O-premise
0	8	information	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Over	O-premise
0	11	the	O-premise
0	12	past	O-premise
0	13	few	O-premise
0	14	decades	O-premise
0	15	,	O-premise
0	16	the	O-premise
0	17	world	O-premise
0	18	has	O-premise
0	19	witnessed	O-premise
0	20	a	O-premise
0	21	long	O-premise
0	22	stride	O-premise
0	23	in	O-premise
0	24	technological	O-premise
0	25	modernization	O-premise
0	26	,	O-premise
0	27	especially	O-premise
0	28	in	O-premise
0	29	field	O-premise
0	30	of	O-premise
0	31	education	O-premise
0	32	.	O-premise
1	0	This	O-premise
1	1	has	O-premise
1	2	enabled	O-premise
1	3	university	O-premise
1	4	lecturers	O-premise
1	5	to	O-premise
1	6	post	O-premise
1	7	their	O-premise
1	8	lessons	O-premise
1	9	on	O-premise
1	10	the	O-premise
1	11	web	O-premise
1	12	for	O-premise
1	13	the	O-premise
1	14	sake	O-premise
1	15	of	O-premise
1	16	students	O-premise
1	17	.	O-premise
2	0	Consequently	O-premise
2	1	,	O-premise
2	2	direct	O-premise
2	3	interactions	O-premise
2	4	between	O-premise
2	5	teachers	O-premise
2	6	and	O-premise
2	7	learners	O-premise
2	8	have	O-premise
2	9	been	O-premise
2	10	deemphasized	O-premise
2	11	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	the	O-premise
3	3	impact	O-premise
3	4	of	O-premise
3	5	the	O-premise
3	6	Internet	O-premise
3	7	on	O-premise
3	8	schooling	O-premise
3	9	is	O-premise
3	10	still	O-premise
3	11	an	O-premise
3	12	intriguing	O-premise
3	13	issue	O-premise
3	14	which	O-premise
3	15	has	O-premise
3	16	sparked	O-premise
3	17	a	O-premise
3	18	heated	O-premise
3	19	debate	O-premise
3	20	among	O-premise
3	21	educationists	O-premise
3	22	.	O-premise
4	0	Personally	O-premise
4	1	,	O-premise
4	2	I	O-premise
4	3	believe	O-premise
4	4	that	O-premise
4	5	the	O-premise
4	6	Internet	O-premise
4	7	will	O-premise
4	8	pave	O-premise
4	9	way	O-premise
4	10	for	O-premise
4	11	a	O-premise
4	12	more	O-premise
4	13	accessible	O-premise
4	14	and	O-premise
4	15	convenient	O-premise
4	16	learning	O-premise
4	17	.	O-premise
4	18	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	and	O-premise
5	2	foremost	O-premise
5	3	,	O-premise
5	4	the	O-premise
5	5	Internet	O-premise
5	6	is	O-premise
5	7	an	O-premise
5	8	adequate	O-premise
5	9	source	O-premise
5	10	of	O-premise
5	11	academic	O-premise
5	12	information	O-premise
5	13	,	O-premise
5	14	which	O-premise
5	15	will	O-premise
5	16	potentially	O-premise
5	17	fulfill	O-premise
5	18	the	O-premise
5	19	needs	O-premise
5	20	of	O-premise
5	21	university	O-premise
5	22	pupils	O-premise
5	23	.	O-premise
6	0	Nowadays	B-premise
6	1	,	I-premise
6	2	not	I-premise
6	3	only	I-premise
6	4	are	I-premise
6	5	lectures	I-premise
6	6	available	I-premise
6	7	online	I-premise
6	8	,	I-premise
6	9	it	I-premise
6	10	is	I-premise
6	11	also	I-premise
6	12	applicable	I-premise
6	13	to	I-premise
6	14	find	I-premise
6	15	reference	I-premise
6	16	e	I-premise
6	17	-	I-premise
6	18	books	I-premise
6	19	as	I-premise
6	20	well	I-premise
6	21	as	I-premise
6	22	multi	I-premise
6	23	-	I-premise
6	24	aspect	I-premise
6	25	documents	I-premise
6	26	on	I-premise
6	27	the	I-premise
6	28	cyberspace	I-premise
6	29	.	O-premise
7	0	As	O-premise
7	1	such	O-premise
7	2	,	O-premise
7	3	the	B-premise
7	4	Internet	I-premise
7	5	has	I-premise
7	6	grown	I-premise
7	7	to	I-premise
7	8	become	I-premise
7	9	the	I-premise
7	10	largest	I-premise
7	11	virtual	I-premise
7	12	library	I-premise
7	13	ever	I-premise
7	14	.	O-premise
8	0	Moreover	O-premise
8	1	,	O-premise
8	2	with	B-premise
8	3	the	I-premise
8	4	use	I-premise
8	5	of	I-premise
8	6	the	I-premise
8	7	Internet	I-premise
8	8	,	I-premise
8	9	distance	I-premise
8	10	and	I-premise
8	11	time	I-premise
8	12	seem	I-premise
8	13	to	I-premise
8	14	be	I-premise
8	15	no	I-premise
8	16	more	I-premise
8	17	a	I-premise
8	18	hindrance	I-premise
8	19	.	O-premise
9	0	College	B-premise
9	1	students	I-premise
9	2	can	I-premise
9	3	save	I-premise
9	4	their	I-premise
9	5	time	I-premise
9	6	browsing	I-premise
9	7	for	I-premise
9	8	necessary	I-premise
9	9	information	I-premise
9	10	through	I-premise
9	11	the	I-premise
9	12	web	I-premise
9	13	instead	I-premise
9	14	of	I-premise
9	15	spending	I-premise
9	16	hours	I-premise
9	17	wandering	I-premise
9	18	in	I-premise
9	19	bookstores	I-premise
9	20	or	I-premise
9	21	libraries	I-premise
9	22	.	O-premise
10	0	Last	O-premise
10	1	but	O-premise
10	2	not	O-premise
10	3	least	O-premise
10	4	,	O-premise
10	5	the	B-premise
10	6	Internet	I-premise
10	7	offers	I-premise
10	8	a	I-premise
10	9	more	I-premise
10	10	effective	I-premise
10	11	and	I-premise
10	12	practical	I-premise
