sentence_id	token_id	token	label
0	0	Do	O-premise
0	1	you	O-premise
0	2	agree	O-premise
0	3	or	O-premise
0	4	disagree	O-premise
0	5	with	O-premise
0	6	the	O-premise
0	7	statement	O-premise
0	8	that	O-premise
0	9	a	O-premise
0	10	zoo	O-premise
0	11	has	O-premise
0	12	no	O-premise
0	13	useful	O-premise
0	14	purpose	O-premise
0	15	_NEW_LINE__NEW_LINE_	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	may	O-premise
1	3	believe	O-premise
1	4	that	O-premise
1	5	a	O-premise
1	6	zoo	O-premise
1	7	is	O-premise
1	8	futile	O-premise
1	9	in	O-premise
1	10	the	O-premise
1	11	era	O-premise
1	12	of	O-premise
1	13	globalization	O-premise
1	14	,	O-premise
1	15	which	O-premise
1	16	people	O-premise
1	17	can	O-premise
1	18	develop	O-premise
1	19	their	O-premise
1	20	knowledge	O-premise
1	21	fast	O-premise
1	22	and	O-premise
1	23	easily	O-premise
1	24	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	do	O-premise
2	4	not	O-premise
2	5	agree	O-premise
2	6	with	O-premise
2	7	them	O-premise
2	8	.	O-premise
3	0	I	O-premise
3	1	believe	O-premise
3	2	that	O-premise
3	3	the	O-premise
3	4	zoo	O-premise
3	5	is	O-premise
3	6	invaluable	O-premise
3	7	for	O-premise
3	8	human	O-premise
3	9	beings	O-premise
3	10	.	O-premise
4	0	It	O-premise
4	1	is	O-premise
4	2	very	O-premise
4	3	crucial	O-premise
4	4	for	O-premise
4	5	learning	O-premise
4	6	.	O-premise
5	0	It	O-premise
5	1	helps	O-premise
5	2	animals	O-premise
5	3	out	O-premise
5	4	of	O-premise
5	5	extinction	O-premise
5	6	.	O-premise
6	0	Also	O-premise
6	1	,	O-premise
6	2	it	O-premise
6	3	is	O-premise
6	4	a	O-premise
6	5	interesting	O-premise
6	6	travel	O-premise
6	7	location	O-premise
6	8	.	O-premise
6	9	_NEW_LINE_	O-premise
7	0	First	O-premise
7	1	of	O-premise
7	2	all	O-premise
7	3	,	O-premise
7	4	the	O-premise
7	5	zoo	O-premise
7	6	gives	O-premise
7	7	humans	O-premise
7	8	new	O-premise
7	9	knowledge	O-premise
7	10	.	O-premise
8	0	When	O-premise
8	1	you	O-premise
8	2	were	O-premise
8	3	so	O-premise
8	4	young	O-premise
8	5	that	O-premise
8	6	you	O-premise
8	7	did	O-premise
8	8	not	O-premise
8	9	know	O-premise
8	10	many	O-premise
8	11	kinds	O-premise
8	12	of	O-premise
8	13	animals	O-premise
8	14	,	O-premise
8	15	what	O-premise
8	16	should	O-premise
8	17	you	O-premise
8	18	do	O-premise
8	19	if	O-premise
8	20	there	O-premise
8	21	were	O-premise
8	22	no	O-premise
8	23	zoo	O-premise
8	24	?	O-premise
9	0	Inevitably	O-premise
9	1	,	O-premise
9	2	the	B-premise
9	3	zoo	I-premise
9	4	is	I-premise
9	5	the	I-premise
9	6	important	I-premise
9	7	place	I-premise
9	8	for	I-premise
9	9	innate	I-premise
9	10	learning	I-premise
9	11	.	O-premise
10	0	The	B-premise
10	1	zoo	I-premise
10	2	also	I-premise
10	3	let	I-premise
10	4	students	I-premise
10	5	have	I-premise
10	6	a	I-premise
10	7	chance	I-premise
10	8	to	I-premise
10	9	learning	I-premise
10	10	biology	I-premise
10	11	practically	I-premise
10	12	.	O-premise
11	0	They	B-premise
11	1	are	I-premise
11	2	able	I-premise
11	3	to	I-premise
11	4	observe	I-premise
11	5	animals	I-premise
11	6	'	I-premise
11	7	behaviors	I-premise
11	8	and	I-premise
11	9	features	I-premise
11	10	.	O-premise
12	0	Moreover	O-premise
12	1	,	O-premise
12	2	practical	B-premise
12	3	learning	I-premise
12	4	help	I-premise
12	5	students	I-premise
12	6	relax	I-premise
12	7	from	I-premise
12	8	a	I-premise
12	9	boring	I-premise
12	10	lecture	I-premise
12	11	class	I-premise
12	12	.	O-premise
13	0	Besides	O-premise
13	1	,	O-premise
13	2	researchers	B-premise
13	3	need	I-premise
13	4	the	I-premise
13	5	zoo	I-premise
13	6	to	I-premise
13	7	pick	I-premise
13	8	up	I-premise
13	9	some	I-premise
13	10	examples	I-premise
13	11	of	I-premise
13	12	animals	I-premise
13	13	for	I-premise
13	14	their	I-premise
13	15	researches	I-premise
13	16	because	O-premise
13	17	it	B-premise
13	18	has	I-premise
13	19	diverse	I-premise
13	20	species	I-premise
13	21	of	I-premise
13	22	animals	I-premise
13	23	.	O-premise
13	24	_NEW_LINE_	O-premise
14	0	Secondly	O-premise
14	1	,	O-premise
14	2	the	O-premise
14	3	zoo	O-premise
14	4	preserves	O-premise
14	5	a	O-premise
14	6	large	O-premise
14	7	number	O-premise
14	8	of	O-premise
14	9	rare	O-premise
