sentence_id	token_id	token	label
0	0	Classmates	O-premise
0	1	'	O-premise
0	2	impacts	O-premise
0	3	on	O-premise
0	4	children	O-premise
0	5	's	O-premise
0	6	performance	O-premise
0	7	at	O-premise
0	8	school	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	goes	O-premise
1	2	without	O-premise
1	3	saying	O-premise
1	4	that	O-premise
1	5	no	O-premise
1	6	pupil	O-premise
1	7	can	O-premise
1	8	succeed	O-premise
1	9	at	O-premise
1	10	school	O-premise
1	11	unassisted	O-premise
1	12	.	O-premise
2	0	Their	O-premise
2	1	success	O-premise
2	2	should	O-premise
2	3	be	O-premise
2	4	attributed	O-premise
2	5	to	O-premise
2	6	many	O-premise
2	7	different	O-premise
2	8	external	O-premise
2	9	factors	O-premise
2	10	.	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	argued	O-premise
3	3	that	O-premise
3	4	parents	O-premise
3	5	who	O-premise
3	6	are	O-premise
3	7	the	O-premise
3	8	closet	O-premise
3	9	to	O-premise
3	10	children	O-premise
3	11	mainly	O-premise
3	12	contribute	O-premise
3	13	to	O-premise
3	14	their	O-premise
3	15	accomplishments	O-premise
3	16	.	O-premise
4	0	However	O-premise
4	1	,	O-premise
4	2	in	O-premise
4	3	my	O-premise
4	4	opinion	O-premise
4	5	,	O-premise
4	6	the	O-premise
4	7	classmates	O-premise
4	8	should	O-premise
4	9	be	O-premise
4	10	regarded	O-premise
4	11	as	O-premise
4	12	the	O-premise
4	13	most	O-premise
4	14	important	O-premise
4	15	influence	O-premise
4	16	on	O-premise
4	17	individual	O-premise
4	18	achievements	O-premise
4	19	.	O-premise
4	20	_NEW_LINE_	O-premise
5	0	To	O-premise
5	1	begin	O-premise
5	2	with	O-premise
5	3	,	O-premise
5	4	the	O-premise
5	5	classmates	O-premise
5	6	themselves	O-premise
5	7	creat	O-premise
5	8	a	O-premise
5	9	competitive	O-premise
5	10	atmoshphere	O-premise
5	11	which	O-premise
5	12	incent	O-premise
5	13	the	O-premise
5	14	children	O-premise
5	15	.	O-premise
6	0	In	B-premise
6	1	high	I-premise
6	2	school	I-premise
6	3	,	I-premise
6	4	for	I-premise
6	5	instance	I-premise
6	6	,	I-premise
6	7	an	I-premise
6	8	individual	I-premise
6	9	can	I-premise
6	10	not	I-premise
6	11	resist	I-premise
6	12	studying	I-premise
6	13	painstakingly	I-premise
6	14	through	I-premise
6	15	day	I-premise
6	16	and	I-premise
6	17	night	I-premise
6	18	when	I-premise
6	19	the	I-premise
6	20	others	I-premise
6	21	who	I-premise
6	22	are	I-premise
6	23	astoundingly	I-premise
6	24	ambitious	I-premise
6	25	and	I-premise
6	26	set	I-premise
6	27	sights	I-premise
6	28	on	I-premise
6	29	prestigious	I-premise
6	30	universities	I-premise
6	31	around	I-premise
6	32	the	I-premise
6	33	globe	I-premise
6	34	are	I-premise
6	35	doing	I-premise
6	36	the	I-premise
6	37	same	I-premise
6	38	.	O-premise
7	0	From	B-premise
7	1	a	I-premise
7	2	psychological	I-premise
7	3	perspective	I-premise
7	4	,	I-premise
7	5	the	I-premise
7	6	feeling	I-premise
7	7	of	I-premise
7	8	being	I-premise
7	9	subordinate	I-premise
7	10	to	I-premise
7	11	their	I-premise
7	12	peers	I-premise
7	13	exert	I-premise
7	14	enormous	I-premise
7	15	pressure	I-premise
7	16	on	I-premise
7	17	the	I-premise
7	18	children	I-premise
7	19	,	I-premise
7	20	which	I-premise
7	21	subsequently	I-premise
7	22	transforms	I-premise
7	23	into	I-premise
7	24	some	I-premise
7	25	sort	I-premise
7	26	of	I-premise
7	27	stimulants	I-premise
7	28	and	I-premise
7	29	boosts	I-premise
7	30	the	I-premise
7	31	children	I-premise
7	32	's	I-premise
7	33	academic	I-premise
7	34	performances	I-premise
7	35	.	O-premise
7	36	_NEW_LINE_	O-premise
8	0	To	O-premise
8	1	add	O-premise
8	2	up	O-premise
8	3	,	O-premise
8	4	when	O-premise
8	5	it	O-premise
8	6	comes	O-premise
8	7	to	O-premise
8	8	knowledge	O-premise
8	9	and	O-premise
8	10	the	O-premise
8	11	acquisition	O-premise
8	12	of	O-premise
8	13	such	O-premise
8	14	,	O-premise
8	15	classmates	O-premise
8	16	are	O-premise
8	17	second	O-premise
8	18	to	O-premise
8	19	none	O-premise
8	20	.	O-premise
9	0	It	O-premise
9	1	is	O-premise
9	2	a	O-premise
9	3	matter	O-premise
9	4	of	O-premise
9	5	fact	O-premise
9	6	that	O-premise
9	7	students	B-premise
9	8	share	I-premise
9	9	even	I-premise
9	10	more	I-premise
9	11	time	I-premise
9	12	together	I-premise
9	13	than	I-premise
9	14	with	I-premise
9	15	their	I-premise
9	16	parents	I-premise
9	17	,	I-premise
9	18	explaining	I-premise
9	19	a	I-premise
9	20	great	I-premise
9	21	deal	I-premise
9	22	of	I-premise
9	23	wisdom	I-premise
9	24	they	I-premise
9	25	absorb	I-premise
9	26	from	I-premise
9	27	each	I-premise
9	28	others	I-premise
9	29	;	O-premise
9	30	it	B-premise
9	31	can	I-premise
9	32	be	I-premise
9	33	,	I-premise
9	34	for	I-premise
9	35	example	I-premise
9	36	,	I-premise
9	37	lessons	I-premise
9	38	on	I-premise
9	39	the	I-premise
9	40	class	I-premise
9	41	,	I-premise
9	42	social	I-premise
9	43	skills	I-premise
9	44	or	I-premise
9	45	general	I-premise
9	46	etiquettes	I-premise
9	47	that	I-premise
9	48	are	I-premise
9	49	sometimes	I-premise
9	50	overlooked	I-premise
9	51	by	I-premise
9	52	parents	I-premise
9	53	.	O-premise
10	0	Sharing	B-premise
10	1	the	I-premise
10	2	same	I-premise
10	3	age	I-premise
10	4	,	I-premise
10	5	children	I-premise
10	6	are	I-premise
10	7	at	I-premise
10	8	their	I-premise
10	9	most	I-premise
10	10	comfort	I-premise
10	11	to	I-premise
10	12	exchange	I-premise
10	13	ideas	I-premise
10	14	,	I-premise
10	15	to	I-premise
10	16	query	I-premise
10	17	and	I-premise
10	18	interpret	I-premise
10	19	abstract	I-premise
10	20	concepts	I-premise
10	21	without	I-premise
10	22	fear	I-premise
10	23	of	I-premise
10	24	parental	I-premise
10	25	punishments	I-premise
10	26	,	I-premise
10	27	resulting	I-premise
10	28	in	I-premise
10	29	deeper	I-premise
10	30	comprehension	I-premise
10	31	.	O-premise
10	32	_NEW_LINE_	O-premise
11	0	All	O-premise
11	1	advantages	O-premise
11	2	considered	O-premise
11	3	,	O-premise
11	4	classmates	O-premise
11	5	are	O-premise
11	6	unrivalled	O-premise
11	7	by	O-premise
11	8	the	O-premise
11	9	children	O-premise
11	10	's	O-premise
11	11	parents	O-premise
11	12	as	O-premise
11	13	they	O-premise
11	14	provide	O-premise
