sentence_id	token_id	token	label
0	0	Protect	O-premise
0	1	animals	O-premise
0	2	or	O-premise
0	3	not	O-premise
0	4	?	O-premise
0	5	_NEW_LINE_ _NEW_LINE_	O-premise
1	0	Many	O-premise
1	1	animals	O-premise
1	2	today	O-premise
1	3	are	O-premise
1	4	in	O-premise
1	5	danger	O-premise
1	6	of	O-premise
1	7	extinction	O-premise
1	8	owing	O-premise
1	9	to	O-premise
1	10	various	O-premise
1	11	reasons	O-premise
1	12	.	O-premise
2	0	While	O-premise
2	1	some	O-premise
2	2	people	O-premise
2	3	believe	O-premise
2	4	it	O-premise
2	5	is	O-premise
2	6	important	O-premise
2	7	to	O-premise
2	8	protect	O-premise
2	9	these	O-premise
2	10	endangered	O-premise
2	11	species	O-premise
2	12	,	O-premise
2	13	others	O-premise
2	14	argue	O-premise
2	15	that	O-premise
2	16	problems	O-premise
2	17	of	O-premise
2	18	human	O-premise
2	19	beings	O-premise
2	20	deserve	O-premise
2	21	more	O-premise
2	22	attention	O-premise
2	23	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	we	O-premise
3	5	should	O-premise
3	6	give	O-premise
3	7	priority	O-premise
3	8	to	O-premise
3	9	our	O-premise
3	10	own	O-premise
3	11	issues	O-premise
3	12	.	O-premise
3	13	_NEW_LINE_	O-premise
4	0	Animal	O-premise
4	1	protectionists	O-premise
4	2	may	O-premise
4	3	base	O-premise
4	4	their	O-premise
4	5	argument	O-premise
4	6	on	O-premise
4	7	the	O-premise
4	8	ground	O-premise
4	9	that	O-premise
4	10	biodiversity	B-premise
4	11	is	I-premise
4	12	essential	I-premise
4	13	to	I-premise
4	14	maintain	I-premise
4	15	the	I-premise
4	16	balance	I-premise
4	17	of	I-premise
4	18	ecosystem	I-premise
4	19	.	O-premise
5	0	If	B-premise
5	1	certain	I-premise
5	2	species	I-premise
5	3	are	I-premise
5	4	absent	I-premise
5	5	from	I-premise
5	6	this	I-premise
5	7	system	I-premise
5	8	,	I-premise
5	9	such	I-premise
5	10	kind	I-premise
5	11	of	I-premise
5	12	balance	I-premise
5	13	is	I-premise
5	14	likely	I-premise
5	15	to	I-premise
5	16	be	I-premise
5	17	disrupted	I-premise
5	18	and	I-premise
5	19	other	I-premise
5	20	species	I-premise
5	21	,	I-premise
5	22	including	I-premise
5	23	human	I-premise
5	24	beings	I-premise
5	25	,	I-premise
5	26	will	I-premise
5	27	come	I-premise
5	28	under	I-premise
5	29	threat	I-premise
5	30	.	O-premise
6	0	Therefore	O-premise
6	1	,	O-premise
6	2	it	O-premise
6	3	is	O-premise
6	4	our	O-premise
6	5	responsibility	O-premise
6	6	to	O-premise
6	7	keep	O-premise
6	8	as	O-premise
6	9	many	O-premise
6	10	species	O-premise
