sentence_id	token_id	token	label
0	0	Technology	O-premise
0	1	helps	O-premise
0	2	student	O-premise
0	3	learn	O-premise
0	4	more	O-premise
0	5	information	O-premise
0	6	and	O-premise
0	7	learn	O-premise
0	8	more	O-premise
0	9	quickly	O-premise
0	10	?	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	technology	O-premise
1	3	plays	O-premise
1	4	an	O-premise
1	5	indispensable	O-premise
1	6	role	O-premise
1	7	in	O-premise
1	8	almost	O-premise
1	9	all	O-premise
1	10	spheres	O-premise
1	11	of	O-premise
1	12	life	O-premise
1	13	.	O-premise
2	0	In	O-premise
2	1	education	O-premise
2	2	,	O-premise
2	3	it	O-premise
2	4	is	O-premise
2	5	believed	O-premise
2	6	that	O-premise
2	7	technology	O-premise
2	8	help	O-premise
2	9	the	O-premise
2	10	students	O-premise
2	11	improve	O-premise
2	12	their	O-premise
2	13	scholastic	O-premise
2	14	performances	O-premise
2	15	.	O-premise
3	0	From	O-premise
3	1	my	O-premise
3	2	viewpoint	O-premise
3	3	,	O-premise
3	4	the	O-premise
3	5	richness	O-premise
3	6	as	O-premise
3	7	well	O-premise
3	8	as	O-premise
3	9	convenience	O-premise
3	10	of	O-premise
3	11	technology	O-premise
3	12	are	O-premise
3	13	two	O-premise
3	14	main	O-premise
3	15	factors	O-premise
3	16	that	O-premise
3	17	contribute	O-premise
3	18	to	O-premise
3	19	the	O-premise
3	20	students	O-premise
3	21	'	O-premise
3	22	progress	O-premise
3	23	.	O-premise
3	24	_NEW_LINE_	O-premise
4	0	To	O-premise
4	1	start	O-premise
4	2	with	O-premise
4	3	,	O-premise
4	4	since	O-premise
4	5	technology	O-premise
4	6	was	O-premise
4	7	introduced	O-premise
4	8	,	O-premise
4	9	student	O-premise
4	10	have	O-premise
4	11	been	O-premise
4	12	exposed	O-premise
4	13	to	O-premise
4	14	a	O-premise
4	15	wide	O-premise
4	16	range	O-premise
4	17	of	O-premise
4	18	information	O-premise
4	19	,	O-premise
4	20	which	O-premise
4	21	neccessarily	O-premise
4	22	broaden	O-premise
4	23	their	O-premise
4	24	minds	O-premise
4	25	.	O-premise
5	0	The	B-premise
5	1	internet	I-premise
5	2	,	I-premise
5	3	for	I-premise
5	4	example	I-premise
5	5	,	I-premise
5	6	provide	I-premise
5	7	knowledge	I-premise
5	8	in	I-premise
5	9	the	I-premise
5	10	form	I-premise
5	11	of	I-premise
5	12	news	I-premise
5	13	,	I-premise
5	14	radio	I-premise
5	15	talks	I-premise
5	16	,	I-premise
5	17	tapes	I-premise
5	18	or	I-premise
5	19	reseachs	I-premise
5	20	on	I-premise
5	21	any	I-premise
5	22	particular	I-premise
5	23	fields	I-premise
5	24	.	O-premise
6	0	There	B-premise
6	1	,	I-premise
6	2	the	I-premise
6	3	students	I-premise
6	4	can	I-premise
6	5	not	I-premise
6	6	only	I-premise
6	7	ascertain	I-premise
6	8	concerned	I-premise
6	9	subjects	I-premise
6	10	but	I-premise
6	11	they	I-premise
6	12	can	I-premise
6	13	also	I-premise
6	14	get	I-premise
6	15	access	I-premise
6	16	to	I-premise
6	17	relevant	I-premise
6	18	issues	I-premise
6	19	and	I-premise
6	20	discuss	I-premise
6	21	with	I-premise
6	22	people	I-premise
6	23	worldwide	I-premise
6	24	.	O-premise
6	25	_NEW_LINE_	O-premise
7	0	Another	O-premise
7	1	point	O-premise
7	2	that	O-premise
7	3	students	O-premise
7	4	may	O-premise
7	5	benefit	O-premise
7	6	from	O-premise
7	7	technology	O-premise
7	8	is	O-premise
7	9	the	O-premise
7	10	shortened	O-premise
7	11	time	O-premise
7	12	for	O-premise
7	13	learning	O-premise
7	14	.	O-premise
8	0	The	B-premise
8	1	modern	I-premise
8	2	world	I-premise
8	3	provides	I-premise
8	4	learners	I-premise
8	5	with	I-premise
8	6	the	I-premise
8	7	mp3	I-premise
8	8	,	I-premise
8	9	the	I-premise
8	10	mobile	I-premise
8	11	phone	I-premise
8	12	or	I-premise
8	13	the	I-premise
8	14	laptop	I-premise
8	15	that	I-premise
8	16	help	I-premise
8	17	them	I-premise
8	18	,	I-premise
8	19	especially	I-premise
8	20	language	I-premise
8	21	learners	I-premise
8	22	,	I-premise
8	23	listen	I-premise
8	24	to	I-premise
8	25	recordings	I-premise
8	26	everywhre	I-premise
8	27	or	I-premise
8	28	read	I-premise
8	29	documents	I-premise
8	30	anytime	I-premise
8	31	.	O-premise
9	0	Therefore	O-premise
9	1	,	O-premise
9	2	students	B-premise
9	3	will	I-premise
9	4	develop	I-premise
9	5	their	I-premise
9	6	skills	I-premise
9	7	at	I-premise
9	8	a	I-premise
9	9	greater	I-premise
9	10	pace	I-premise
9	11	.	O-premise
10	0	Moreover	O-premise
10	1	,	O-premise
10	2	the	B-premise
10	3	internet	I-premise
10	4	again	I-premise
10	5	,	I-premise
10	6	is	I-premise
10	7	an	I-premise
10	8	inexhaustible	I-premise
10	9	resource	I-premise
10	10	of	I-premise
10	11	visual	I-premise
10	12	aids	I-premise
10	13	,	I-premise
10	14	such	I-premise
10	15	as	I-premise
10	16	educational	I-premise
10	17	games	I-premise
10	18	,	I-premise
10	19	sounds	I-premise
10	20	or	I-premise
10	21	images	I-premise
10	22	with	I-premise
10	23	which	I-premise
10	24	students	I-premise
10	25	may	I-premise
10	26	absorb	I-premise
10	27	abstract	I-premise
10	28	concepts	I-premise
10	29	taught	I-premise
10	30	at	I-premise
10	31	school	I-premise
10	32	more	I-premise
10	33	briskly	I-premise
10	34	and	I-premise
10	35	thoroughly	I-premise
10	36	.	O-premise
10	37	_NEW_LINE_	O-premise
11	0	On	O-premise
11	1	balance	O-premise
11	2	,	O-premise
11	3	I	O-premise
11	4	have	O-premise
11	5	to	O-premise
11	6	consent	O-premise
11	7	to	O-premise
11	8	the	O-premise
11	9	use	O-premise
11	10	of	O-premise
11	11	technology	O-premise
11	12	in	O-premise
11	13	education	O-premise
11	14	,	O-premise
11	15	as	O-premise
11	16	it	O-premise
11	17	expedites	O-premise
11	18	data	O-premise
11	19	availability	O-premise
11	20	and	O-premise
11	21	accelarates	O-premise
11	22	students	O-premise
11	23	'	O-premise
11	24	learning	O-premise
11	25	process	O-premise
11	26	.	O-premise
12	0	It	O-premise
12	1	is	O-premise
12	2	highly	O-premise
12	3	recommended	O-premise
12	4	that	O-premise
12	5	apart	O-premise
12	6	from	O-premise
12	7	education	O-premise
12	8	,	O-premise
12	9	technology	O-premise
12	10	should	O-premise
12	11	be	O-premise
12	12	applied	O-premise
12	13	in	O-premise
12	14	every	O-premise
12	15	aspect	O-premise
12	16	of	O-premise
12	17	life	O-premise
12	18	which	O-premise
12	19	assures	O-premise
12	20	of	O-premise
12	21	a	O-premise
12	22	better	O-premise
12	23	future	O-premise
12	24	.	O-premise
