sentence_id	token_id	token	label
0	0	Improved	O-premise
0	1	medical	O-premise
0	2	care	O-premise
0	3	_NEW_LINE__NEW_LINE_	O-premise
1	0	Along	O-premise
1	1	with	O-premise
1	2	the	O-premise
1	3	development	O-premise
1	4	of	O-premise
1	5	technologies	O-premise
1	6	,	O-premise
1	7	advanced	O-premise
1	8	medical	O-premise
1	9	care	O-premise
1	10	has	O-premise
1	11	played	O-premise
1	12	an	O-premise
1	13	important	O-premise
1	14	role	O-premise
1	15	in	O-premise
1	16	the	O-premise
1	17	improvement	O-premise
1	18	of	O-premise
1	19	life	O-premise
1	20	expectancy	O-premise
1	21	.	O-premise
2	0	Although	O-premise
2	1	the	O-premise
2	2	increase	O-premise
2	3	in	O-premise
2	4	life	O-premise
2	5	expectancy	O-premise
2	6	has	O-premise
2	7	some	O-premise
2	8	pressure	O-premise
2	9	on	O-premise
2	10	the	O-premise
2	11	Medicare	O-premise
2	12	system	O-premise
2	13	,	O-premise
2	14	I	O-premise
2	15	am	O-premise
2	16	inclined	O-premise
2	17	to	O-premise
2	18	believe	O-premise
2	19	that	O-premise
2	20	the	O-premise
2	21	advanced	O-premise
2	22	medical	O-premise
2	23	care	O-premise
2	24	brings	O-premise
2	25	with	O-premise
2	26	it	O-premise
2	27	more	O-premise
2	28	benefits	O-premise
2	29	than	O-premise
2	30	disadvantages	O-premise
2	31	.	O-premise
2	32	_NEW_LINE_	O-premise
3	0	The	O-premise
3	1	main	O-premise
3	2	advantage	O-premise
3	3	of	O-premise
3	4	high	O-premise
3	5	-	O-premise
3	6	tech	O-premise
3	7	medical	O-premise
3	8	care	O-premise
3	9	is	O-premise
3	10	that	O-premise
3	11	people	O-premise
3	12	are	O-premise
3	13	better	O-premise
3	14	taken	O-premise
3	15	care	O-premise
3	16	so	O-premise
3	17	that	O-premise
3	18	they	O-premise
3	19	have	O-premise
3	20	a	O-premise
3	21	good	O-premise
3	22	health	O-premise
3	23	.	O-premise
4	0	They	B-premise
4	1	can	I-premise
4	2	contribute	I-premise
4	3	effectively	I-premise
4	4	to	I-premise
4	5	the	I-premise
4	6	development	I-premise
4	7	of	I-premise
4	8	the	I-premise
4	9	economy	I-premise
4	10	because	O-premise
4	11	healthy	B-premise
4	12	workers	I-premise
4	13	can	I-premise
4	14	create	I-premise
4	15	more	I-premise
4	16	productivity	I-premise
4	17	.	O-premise
5	0	In	O-premise
5	1	other	O-premise
5	2	words	O-premise
5	3	,	O-premise
5	4	they	B-premise
5	5	do	I-premise
5	6	not	I-premise
5	7	have	I-premise
5	8	to	I-premise
5	9	spend	I-premise
5	10	more	I-premise
5	11	time	I-premise
5	12	in	I-premise
5	13	health	I-premise
