sentence_id	token_id	token	label
0	0	Advantages	O-premise
0	1	and	O-premise
0	2	disadvantages	O-premise
0	3	of	O-premise
0	4	the	O-premise
0	5	prevalent	O-premise
0	6	of	O-premise
0	7	English	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
0	9	With	O-premise
0	10	the	O-premise
0	11	development	O-premise
0	12	of	O-premise
0	13	globalization	O-premise
0	14	,	O-premise
0	15	English	O-premise
0	16	became	O-premise
0	17	the	O-premise
0	18	dominated	O-premise
0	19	language	O-premise
0	20	in	O-premise
0	21	national	O-premise
0	22	trade	O-premise
0	23	,	O-premise
0	24	conference	O-premise
0	25	and	O-premise
0	26	many	O-premise
0	27	important	O-premise
0	28	events	O-premise
0	29	.	O-premise
1	0	This	O-premise
1	1	phenomenon	O-premise
1	2	has	O-premise
1	3	aroused	O-premise
1	4	a	O-premise
1	5	heated	O-premise
1	6	discussion	O-premise
1	7	in	O-premise
1	8	public	O-premise
1	9	.	O-premise
1	10	_NEW_LINE_	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	claim	O-premise
2	3	that	O-premise
2	4	the	O-premise
2	5	prevalent	O-premise
2	6	of	O-premise
2	7	English	O-premise
2	8	brings	O-premise
2	9	a	O-premise
2	10	great	O-premise
2	11	number	O-premise
2	12	of	O-premise
2	13	benefits	O-premise
2	14	for	O-premise
2	15	people	O-premise
2	16	.	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	it	B-premise
3	5	promotes	I-premise
3	6	the	I-premise
3	7	communication	I-premise
3	8	and	I-premise
3	9	interaction	I-premise
3	10	between	I-premise
3	11	different	I-premise
3	12	countries	I-premise
3	13	more	I-premise
3	14	conveniently	I-premise
3	15	and	I-premise
3	16	clearly	I-premise
3	17	.	O-premise
4	0	In	B-premise
4	1	the	I-premise
4	2	ancient	I-premise
4	3	time	I-premise
4	4	,	I-premise
4	5	the	I-premise
4	6	different	I-premise
4	7	languages	I-premise
4	8	and	I-premise
4	9	geography	I-premise
4	10	set	I-premise
4	11	barriers	I-premise
4	12	for	I-premise
4	13	people	I-premise
4	14	to	I-premise
4	15	exchange	I-premise
4	16	their	I-premise
4	17	goods	I-premise
4	18	and	I-premise
4	19	ideas	I-premise
4	20	.	O-premise
5	0	Fortunately	O-premise
5	1	,	O-premise
5	2	the	B-premise
5	3	innovation	I-premise
5	4	of	I-premise
5	5	plane	I-premise
5	6	and	I-premise
5	7	train	I-premise
5	8	solved	I-premise
5	9	the	I-premise
5	10	geographical	I-premise
5	11	barriers	I-premise
5	12	.	O-premise
6	0	If	B-premise
6	1	we	I-premise
6	2	can	I-premise
6	3	popularize	I-premise
6	4	the	I-premise
6	5	use	I-premise
6	6	of	I-premise
6	7	English	I-premise
6	8	,	I-premise
6	9	the	I-premise
6	10	language	I-premise
6	11	hinder	I-premise
6	12	will	I-premise
6	13	disappear	I-premise
6	14	as	I-premise
6	15	well	I-premise
6	16	.	O-premise
7	0	In	O-premise
7	1	addition	O-premise
7	2	,	O-premise
7	3	English	B-premise
7	4	is	I-premise
7	5	a	I-premise
7	6	beautiful	I-premise
7	7	language	I-premise
7	8	,	I-premise
7	9	which	I-premise
7	10	is	I-premise
7	11	more	I-premise
7	12	systematical	I-premise
7	13	and	I-premise
7	14	extensive	I-premise
7	15	than	I-premise
7	16	many	I-premise
7	17	other	I-premise
7	18	languages	I-premise
7	19	.	O-premise
8	0	Learning	B-premise
8	1	English	I-premise
8	2	can	I-premise
8	3	foster	I-premise
8	4	people	I-premise
8	5	's	I-premise
8	6	sentiment	I-premise
8	7	and	I-premise
8	8	nourish	I-premise
8	9	their	I-premise
8	10	literature	I-premise
8	11	and	I-premise
8	12	art	I-premise
8	13	.	O-premise
8	14	_NEW_LINE_	O-premise
9	0	However	O-premise
9	1	,	O-premise
9	2	the	O-premise
9	3	opponents	O-premise
9	4	believe	O-premise
9	5	that	O-premise
9	6	the	O-premise
9	7	dominated	O-premise
9	8	status	O-premise
9	9	of	O-premise
9	10	English	O-premise
9	11	has	O-premise
9	12	destroyed	O-premise
9	13	culture	O-premise
9	14	diversity	O-premise
9	15	and	O-premise
9	16	many	O-premise
9	17	less	O-premise
9	18	-	O-premise
9	19	used	O-premise
9	20	languages	O-premise
9	21	become	O-premise
9	22	extinct	O-premise
9	23	.	O-premise
10	0	Even	O-premise
10	1	English	B-premise
10	2	is	I-premise
10	3	a	I-premise
10	4	sophisticated	I-premise
10	5	language	I-premise
10	6	;	O-premise
10	7	it	B-premise
10	8	does	I-premise
10	9	not	I-premise
10	10	express	I-premise
10	11	every	I-premise
10	12	detail	I-premise
10	13	of	I-premise
10	14	life	I-premise
10	15	especially	I-premise
10	16	in	I-premise
10	17	Asia	I-premise
10	18	countries	I-premise
10	19	,	I-premise
10	20	which	I-premise
10	21	have	I-premise
10	22	totally	I-premise
10	23	different	I-premise
10	24	linguistic	I-premise
10	25	system	I-premise
10	26	.	O-premise
11	0	It	O-premise
11	1	is	O-premise
11	2	undeniable	O-premise
11	3	that	O-premise
11	4	language	B-premise
11	5	contains	I-premise
11	6	many	I-premise
11	7	aspects	I-premise
11	8	of	I-premise
11	9	people	I-premise
11	10	's	I-premise
11	11	daily	I-premise
11	12	life	I-premise
11	13	,	I-premise
11	14	which	I-premise
11	15	is	I-premise
11	16	influenced	I-premise
11	17	by	I-premise
11	18	culture	I-premise
11	19	,	I-premise
11	20	environment	I-premise
11	21	as	I-premise
11	22	well	I-premise
11	23	as	I-premise
11	24	religious	I-premise
11	25	.	O-premise
12	0	Obviously	O-premise
12	1	,	O-premise
12	2	these	B-premise
12	3	languages	I-premise
12	4	have	I-premise
12	5	special	I-premise
12	6	significance	I-premise
12	7	for	I-premise
12	8	people	I-premise
12	9	who	I-premise
12	10	belong	I-premise
12	11	to	I-premise
12	12	them	I-premise
12	13	and	I-premise
12	14	using	I-premise
12	15	English	I-premise
12	16	to	I-premise
12	17	replace	I-premise
12	18	them	I-premise
12	19	is	I-premise
12	20	crudity	I-premise
12	21	.	O-premise
12	22	_NEW_LINE_	O-premise
13	0	Personally	O-premise
13	1	,	O-premise
13	2	English	O-premise
13	3	as	O-premise
13	4	an	O-premise
13	5	elegant	O-premise
13	6	language	O-premise
13	7	should	O-premise
13	8	be	O-premise
13	9	advocated	O-premise
13	10	in	O-premise
13	11	many	O-premise
13	12	fields	O-premise
13	13	to	O-premise
13	14	expand	O-premise
13	15	the	O-premise
13	16	global	O-premise
13	17	trade	O-premise
13	18	and	O-premise
13	19	communications	O-premise
13	20	.	O-premise
14	0	But	O-premise
14	1	,	O-premise
14	2	we	O-premise
14	3	still	O-premise
14	4	need	O-premise
14	5	preserve	O-premise
14	6	other	O-premise
14	7	languages	O-premise
14	8	for	O-premise
14	9	sake	O-premise
14	10	of	O-premise
14	11	keeping	O-premise
14	12	the	O-premise
14	13	linguistic	O-premise
14	14	and	O-premise
14	15	cultural	O-premise
14	16	diversity	O-premise
14	17	.	O-premise
14	18	_NEW_LINE_	O-premise
