sentence_id	token_id	token	label
0	0	Living	O-premise
0	1	in	O-premise
0	2	a	O-premise
0	3	higher	O-premise
0	4	pace	O-premise
0	5	is	O-premise
0	6	better	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	a	O-premise
1	3	hotly	O-premise
1	4	debated	O-premise
1	5	issue	O-premise
1	6	over	O-premise
1	7	whether	O-premise
1	8	people	O-premise
1	9	have	O-premise
1	10	to	O-premise
1	11	live	O-premise
1	12	at	O-premise
1	13	a	O-premise
1	14	higher	O-premise
1	15	or	O-premise
1	16	lower	O-premise
1	17	pace	O-premise
1	18	,	O-premise
1	19	and	O-premise
1	20	this	O-premise
1	21	topic	O-premise
1	22	can	O-premise
1	23	also	O-premise
1	24	be	O-premise
1	25	approached	O-premise
1	26	from	O-premise
1	27	several	O-premise
1	28	different	O-premise
1	29	angles	O-premise
1	30	due	O-premise
1	31	to	O-premise
1	32	its	O-premise
1	33	complexity	O-premise
1	34	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	tend	O-premise
2	3	to	O-premise
2	4	be	O-premise
2	5	hurry	O-premise
2	6	to	O-premise
2	7	complete	O-premise
2	8	their	O-premise
2	9	tasks	O-premise
2	10	,	O-premise
2	11	while	O-premise
2	12	others	O-premise
2	13	seem	O-premise
2	14	to	O-premise
2	15	prefer	O-premise
2	16	the	O-premise
2	17	opposite	O-premise
2	18	position	O-premise
2	19	.	O-premise
3	0	After	O-premise
3	1	deeply	O-premise
3	2	pondering	O-premise
3	3	over	O-premise
3	4	this	O-premise
3	5	issue	O-premise
3	6	,	O-premise
3	7	I	O-premise
3	8	also	O-premise
3	9	develop	O-premise
3	10	my	O-premise
3	11	own	O-premise
3	12	perspective	O-premise
3	13	.	O-premise
4	0	I	O-premise
4	1	favor	O-premise
4	2	the	O-premise
4	3	former	O-premise
4	4	;	O-premise
4	5	that	O-premise
4	6	is	O-premise
4	7	,	O-premise
4	8	I	O-premise
4	9	prefer	O-premise
4	10	to	O-premise
4	11	live	O-premise
4	12	in	O-premise
4	13	a	O-premise
4	14	higher	O-premise
4	15	pace	O-premise
4	16	condition	O-premise
4	17	.	O-premise
4	18	_NEW_LINE_	O-premise
5	0	The	O-premise
5	1	first	O-premise
5	2	and	O-premise
5	3	foremost	O-premise
5	4	reason	O-premise
5	5	lies	O-premise
5	6	in	O-premise
5	7	the	O-premise
5	8	inevitable	O-premise
5	9	fact	O-premise
5	10	that	O-premise
5	11	we	B-premise
5	12	need	I-premise
5	13	to	I-premise
5	14	save	I-premise
5	15	time	I-premise
5	16	for	I-premise
5	17	accomplishing	I-premise
5	18	some	I-premise
5	19	important	I-premise
5	20	tasks	I-premise
5	21	,	I-premise
5	22	and	I-premise
5	23	a	I-premise
5	24	fitting	I-premise
5	25	example	I-premise
5	26	of	I-premise
5	27	which	I-premise
5	28	can	I-premise
5	29	be	I-premise
5	30	found	I-premise
5	31	in	I-premise
5	32	my	I-premise
5	33	experience	I-premise
5	34	of	I-premise
5	35	missing	I-premise
5	36	exam	I-premise
5	37	.	O-premise
6	0	I	B-premise
6	1	just	I-premise
6	2	failed	I-premise
6	3	to	I-premise
6	4	participate	I-premise
6	5	in	I-premise
6	6	the	I-premise
6	7	university	I-premise
6	8	entrance	I-premise
6	9	exam	I-premise
6	10	because	O-premise
6	11	I	B-premise
6	12	thought	I-premise
6	13	I	I-premise
6	14	had	I-premise
6	15	enough	I-premise
6	16	time	I-premise
6	17	for	I-premise
6	18	eating	I-premise
6	19	breakfast	I-premise
6	20	and	I-premise
6	21	transporting	I-premise
6	22	to	I-premise
6	23	the	I-premise
6	24	testing	I-premise
6	25	place	I-premise
6	26	;	I-premise
6	27	while	I-premise
6	28	I	I-premise
6	29	was	I-premise
6	30	stocked	I-premise
6	31	in	I-premise
6	32	a	I-premise
6	33	traffic	I-premise
6	34	jam	I-premise
6	35	and	I-premise
6	36	then	I-premise
6	37	missed	I-premise
6	38	the	I-premise
6	39	first	I-premise
6	40	test	I-premise
6	41	.	O-premise
7	0	Therefore	O-premise
7	1	,	O-premise
7	2	we	O-premise
7	3	can	O-premise
7	4	start	O-premise
7	5	to	O-premise
7	6	agree	O-premise
7	7	that	O-premise
7	8	we	O-premise
7	9	have	O-premise
