sentence_id	token_id	token	label
0	0	Working	O-premise
0	1	at	O-premise
0	2	home	O-premise
0	3	vs	O-premise
0	4	Working	O-premise
0	5	in	O-premise
0	6	a	O-premise
0	7	company	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
0	9	Due	O-premise
0	10	to	O-premise
0	11	the	O-premise
0	12	convenience	O-premise
0	13	of	O-premise
0	14	current	O-premise
0	15	technology	O-premise
0	16	,	O-premise
0	17	people	O-premise
0	18	can	O-premise
0	19	do	O-premise
0	20	their	O-premise
0	21	works	O-premise
0	22	everywhere	O-premise
0	23	as	O-premise
0	24	long	O-premise
0	25	as	O-premise
0	26	they	O-premise
0	27	have	O-premise
0	28	the	O-premise
0	29	equipment	O-premise
0	30	around	O-premise
0	31	them	O-premise
0	32	.	O-premise
1	0	People	O-premise
1	1	are	O-premise
1	2	no	O-premise
1	3	longer	O-premise
1	4	restricted	O-premise
1	5	in	O-premise
1	6	the	O-premise
1	7	office	O-premise
1	8	.	O-premise
2	0	This	O-premise
2	1	rapid	O-premise
2	2	progress	O-premise
2	3	in	O-premise
2	4	technology	O-premise
2	5	leads	O-premise
2	6	to	O-premise
2	7	the	O-premise
2	8	question	O-premise
2	9	whether	O-premise
2	10	it	O-premise
2	11	's	O-premise
2	12	better	O-premise
2	13	working	O-premise
2	14	at	O-premise
2	15	home	O-premise
2	16	with	O-premise
2	17	a	O-premise
2	18	computer	O-premise
2	19	and	O-premise
2	20	a	O-premise
2	21	phone	O-premise
2	22	than	O-premise
2	23	working	O-premise
2	24	at	O-premise
2	25	the	O-premise
2	26	company	O-premise
2	27	's	O-premise
2	28	office	O-premise
2	29	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	believe	O-premise
3	6	that	O-premise
3	7	working	O-premise
3	8	at	O-premise
3	9	home	O-premise
3	10	is	O-premise
3	11	worse	O-premise
3	12	and	O-premise
3	13	less	O-premise
3	14	efficient	O-premise
3	15	than	O-premise
3	16	working	O-premise
3	17	in	O-premise
3	18	the	O-premise
3	19	office	O-premise
3	20	.	O-premise
3	21	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	while	O-premise
4	5	working	O-premise
4	6	in	O-premise
4	7	the	O-premise
4	8	office	O-premise
4	9	,	O-premise
4	10	people	O-premise
4	11	can	O-premise
4	12	interact	O-premise
4	13	with	O-premise
4	14	their	O-premise
4	15	colleges	O-premise
4	16	instantly	O-premise
4	17	.	O-premise
5	0	They	B-premise
5	1	can	I-premise
5	2	either	I-premise
5	3	get	I-premise
5	4	help	I-premise
5	5	from	I-premise
5	6	colleges	I-premise
5	7	or	I-premise
5	8	discuss	I-premise
5	9	about	I-premise
5	10	the	I-premise
5	11	work	I-premise
5	12	together	I-premise
5	13	.	O-premise
6	0	Think	B-premise
6	1	about	I-premise
6	2	the	I-premise
6	3	big	I-premise
6	4	project	I-premise
6	5	that	I-premise
6	6	a	I-premise
6	7	group	I-premise
6	8	is	I-premise
6	9	working	I-premise
6	10	on	I-premise
6	11	,	I-premise
6	12	if	I-premise
6	13	any	I-premise
6	14	group	I-premise
6	15	member	I-premise
6	16	has	I-premise
6	17	new	I-premise
6	18	idea	I-premise
6	19	about	I-premise
6	20	the	I-premise
6	21	project	I-premise
6	22	,	I-premise
6	23	he	I-premise
6	24	/	I-premise
6	25	she	I-premise
6	26	can	I-premise
6	27	assemble	I-premise
6	28	his	I-premise
6	29	/	I-premise
6	30	her	I-premise
6	31	colleges	I-premise
6	32	right	I-premise
6	33	away	I-premise
6	34	and	I-premise
6	35	discuss	I-premise
6	36	.	O-premise
7	0	It	B-premise
7	1	's	I-premise
7	2	more	I-premise
7	3	efficient	I-premise
7	4	and	I-premise
7	5	straight	I-premise
7	6	-	I-premise
7	7	forward	I-premise
7	8	than	I-premise
7	9	talking	I-premise
7	10	in	I-premise
7	11	the	I-premise
7	12	phone	I-premise
7	13	.	O-premise
8	0	For	O-premise
8	1	another	O-premise
8	2	example	O-premise
8	3	,	O-premise
8	4	if	B-premise
8	5	one	I-premise
8	6	’s	I-premise
8	7	computer	I-premise
8	8	or	I-premise
8	9	Internet	I-premise
8	10	has	I-premise
8	11	any	I-premise
8	12	breakdown	I-premise
8	13	,	I-premise
8	14	he	I-premise
8	15	/	I-premise
8	16	she	I-premise
8	17	can	I-premise
8	18	call	I-premise
8	19	the	I-premise
8	20	MIS	I-premise
8	21	staff	I-premise
8	22	to	I-premise
8	23	fix	I-premise
8	24	.	O-premise
8	25	_NEW_LINE_	O-premise
9	0	Second	O-premise
9	1	,	O-premise
9	2	working	O-premise
9	3	at	O-premise
9	4	home	O-premise
9	5	has	O-premise
9	6	many	O-premise
9	7	disadvantages	O-premise
9	8	that	O-premise
9	9	will	O-premise
9	10	no	O-premise
9	11	doubt	O-premise
9	12	lower	O-premise
9	13	the	O-premise
9	14	efficiency	O-premise
9	15	of	O-premise
9	16	works	O-premise
9	17	.	O-premise
10	0	For	O-premise
10	1	example	O-premise
10	2	,	O-premise
10	3	people	B-premise
10	4	are	I-premise
10	5	easily	I-premise
10	6	distracted	I-premise
10	7	while	I-premise
10	8	working	I-premise
10	9	at	I-premise
10	10	home	I-premise
10	11	.	O-premise
11	0	It	B-premise
11	1	's	I-premise
11	2	hard	I-premise
11	3	to	I-premise
11	4	concentrate	I-premise
11	5	on	I-premise
11	6	work	I-premise
11	7	if	I-premise
11	8	people	I-premise
11	9	can	I-premise
