sentence_id	token_id	token	label
0	0	Apartments	O-premise
0	1	vs	O-premise
0	2	dormitories	O-premise
0	3	at	O-premise
0	4	university	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
0	6	Many	O-premise
0	7	students	O-premise
0	8	prefer	O-premise
0	9	to	O-premise
0	10	live	O-premise
0	11	in	O-premise
0	12	the	O-premise
0	13	university	O-premise
0	14	dormitories	O-premise
0	15	while	O-premise
0	16	others	O-premise
0	17	prefer	O-premise
0	18	an	O-premise
0	19	apartment	O-premise
0	20	in	O-premise
0	21	the	O-premise
0	22	city	O-premise
0	23	.	O-premise
1	0	Both	O-premise
1	1	options	O-premise
1	2	have	O-premise
1	3	their	O-premise
1	4	advantages	O-premise
1	5	and	O-premise
1	6	disadvantages	O-premise
1	7	.	O-premise
2	0	After	O-premise
2	1	considering	O-premise
2	2	the	O-premise
2	3	level	O-premise
2	4	of	O-premise
2	5	freedom	O-premise
2	6	,	O-premise
2	7	the	O-premise
2	8	studying	O-premise
2	9	conditions	O-premise
2	10	and	O-premise
2	11	the	O-premise
2	12	economic	O-premise
2	13	factor	O-premise
2	14	,	O-premise
2	15	if	O-premise
2	16	I	O-premise
2	17	had	O-premise
2	18	to	O-premise
2	19	choose	O-premise
2	20	,	O-premise
2	21	I	O-premise
2	22	would	O-premise
2	23	prefer	O-premise
2	24	to	O-premise
2	25	live	O-premise
2	26	in	O-premise
2	27	an	O-premise
2	28	apartment	O-premise
2	29	in	O-premise
2	30	the	O-premise
2	31	community	O-premise
2	32	rather	O-premise
2	33	than	O-premise
2	34	in	O-premise
2	35	the	O-premise
2	36	university	O-premise
2	37	dormitories	O-premise
2	38	.	O-premise
2	39	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	,	O-premise
3	2	an	O-premise
3	3	apartment	O-premise
3	4	provides	O-premise
3	5	a	O-premise
3	6	lot	O-premise
3	7	more	O-premise
3	8	freedom	O-premise
3	9	than	O-premise
3	10	a	O-premise
3	11	dormitory	O-premise
3	12	.	O-premise
4	0	While	B-premise
4	1	in	I-premise
4	2	a	I-premise
4	3	dormitory	I-premise
4	4	you	I-premise
4	5	have	I-premise
4	6	to	I-premise
4	7	obey	I-premise
4	8	preset	I-premise
4	9	rules	I-premise
4	10	,	I-premise
4	11	in	I-premise
4	12	the	I-premise
4	13	apartment	I-premise
4	14	you	I-premise
4	15	set	I-premise
4	16	your	I-premise
4	17	own	I-premise
4	18	rules	I-premise
4	19	.	O-premise
5	0	You	B-premise
5	1	are	I-premise
5	2	free	I-premise
5	3	to	I-premise
5	4	have	I-premise
5	5	visits	I-premise
5	6	at	I-premise
5	7	any	I-premise
5	8	time	I-premise
5	9	or	I-premise
5	10	to	I-premise
5	11	be	I-premise
5	12	left	I-premise
5	13	alone	I-premise
5	14	if	I-premise
5	15	you	I-premise
5	16	want	I-premise
5	17	.	O-premise
6	0	An	B-premise
6	1	apartment	I-premise
6	2	offers	I-premise
6	3	more	I-premise
6	4	privacy	I-premise
6	5	because	O-premise
6	6	you	B-premise
6	7	can	I-premise
6	8	choose	I-premise
6	9	to	I-premise
6	10	have	I-premise
6	11	your	I-premise
6	12	own	I-premise
6	13	room	I-premise
6	14	instead	I-premise
6	15	of	I-premise
6	16	sharing	I-premise
6	17	with	I-premise
6	18	another	I-premise
6	19	student	I-premise
6	20	.	O-premise
7	0	This	O-premise
7	1	is	O-premise
7	2	an	O-premise
7	3	important	O-premise
7	4	factor	O-premise
7	5	because	O-premise
7	6	you	B-premise
7	7	also	I-premise
7	8	get	I-premise
7	9	more	I-premise
7	10	space	I-premise
7	11	than	I-premise
7	12	you	I-premise
7	13	would	I-premise
7	14	in	I-premise
7	15	a	I-premise
7	16	dormitory	I-premise
7	17	.	O-premise
7	18	_NEW_LINE_	O-premise
8	0	Second	O-premise
8	1	,	O-premise
8	2	from	O-premise
8	3	an	O-premise
8	4	economic	O-premise
8	5	point	O-premise
8	6	of	O-premise
8	7	view	O-premise
8	8	,	O-premise
8	9	people	O-premise
8	10	often	O-premise
8	11	argue	O-premise
8	12	that	O-premise
8	13	an	O-premise
8	14	apartment	O-premise
8	15	is	O-premise
8	16	more	O-premise
8	17	expensive	O-premise
8	18	.	O-premise
9	0	This	O-premise
9	1	is	O-premise
9	2	only	O-premise
9	3	partially	O-premise
9	4	true	O-premise
9	5	,	O-premise
9	6	you	B-premise
9	7	could	I-premise
9	8	rent	I-premise
9	9	the	I-premise
9	10	extra	I-premise
9	11	rooms	I-premise
9	12	in	I-premise
9	13	the	I-premise
9	14	apartment	I-premise
9	15	to	I-premise
9	16	other	I-premise
9	17	people	I-premise
9	18	and	I-premise
9	19	rent	I-premise
9	20	would	I-premise
9	21	be	I-premise
9	22	a	I-premise
9	23	lot	I-premise
9	24	cheaper	I-premise
9	25	.	O-premise
10	0	Transportation	B-premise
10	1	is	I-premise
10	2	another	I-premise
10	3	issue	I-premise
10	4	,	I-premise
10	5	you	I-premise
10	6	have	I-premise
10	7	to	I-premise
10	8	go	I-premise
10	9	to	I-premise
10	10	and	I-premise
10	11	return	I-premise
10	12	from	I-premise
10	13	the	I-premise
10	14	university	I-premise
10	15	everyday	I-premise
10	16	.	O-premise
11	0	You	B-premise
11	1	could	I-premise
11	2	choose	I-premise
11	3	to	I-premise
11	4	use	I-premise
11	5	public	I-premise
11	6	transportation	I-premise
11	7	,	I-premise
11	8	a	I-premise
11	9	cheaper	I-premise
11	10	option	I-premise
11	11	,	I-premise
11	12	or	I-premise
11	13	to	I-premise
11	14	have	I-premise
11	15	a	I-premise
11	16	car	I-premise
11	17	.	O-premise
12	0	The	B-premise
12	1	car	I-premise
12	2	is	I-premise
12	3	an	I-premise
12	4	expensive	I-premise
12	5	option	I-premise
12	6	,	I-premise
12	7	but	I-premise
12	8	also	I-premise
12	9	offers	I-premise
12	10	freedom	I-premise
12	11	of	I-premise
12	12	schedule	I-premise
12	13	and	I-premise
12	14	destination	I-premise
12	15	.	O-premise
12	16	_NEW_LINE_	O-premise
13	0	Lastly	O-premise
13	1	,	O-premise
13	2	the	O-premise
13	3	studying	O-premise
13	4	conditions	O-premise
13	5	are	O-premise
13	6	better	O-premise
13	7	in	O-premise
13	8	an	O-premise
13	9	apartment	O-premise
13	10	because	O-premise
13	11	you	B-premise
13	12	do	I-premise
13	13	n't	I-premise
13	14	have	I-premise
13	15	all	I-premise
13	16	the	I-premise
13	17	noise	I-premise
13	18	and	I-premise
13	19	distractions	I-premise
13	20	that	I-premise
13	21	you	I-premise
13	22	often	I-premise
13	23	have	I-premise
13	24	in	I-premise
13	25	dormitories	I-premise
13	26	.	O-premise
14	0	A	B-premise
14	1	lot	I-premise
14	2	of	I-premise
14	3	students	I-premise
14	4	often	I-premise
14	5	complain	I-premise
14	6	about	I-premise
14	7	their	I-premise
14	8	roommate	I-premise
14	9	playing	I-premise
14	10	music	I-premise
14	11	too	I-premise
14	12	loud	I-premise
14	13	or	I-premise
14	14	bringing	I-premise
14	15	friends	I-premise
14	16	over	I-premise
14	17	at	I-premise
14	18	inappropriate	I-premise
14	19	times	I-premise
14	20	.	O-premise
15	0	Since	O-premise
15	1	in	B-premise
15	2	an	I-premise
15	3	apartment	I-premise
15	4	you	I-premise
15	5	do	I-premise
15	6	n't	I-premise
15	7	have	I-premise
15	8	a	I-premise
15	9	roommate	I-premise
15	10	,	O-premise
15	11	you	B-premise
15	12	wo	I-premise
15	13	n't	I-premise
15	14	have	I-premise
15	15	this	I-premise
15	16	problem	I-premise
15	17	,	O-premise
15	18	and	O-premise
15	19	as	O-premise
15	20	a	O-premise
15	21	result	O-premise
15	22	you	B-premise
15	23	would	I-premise
15	24	be	I-premise
15	25	able	I-premise
15	26	to	I-premise
15	27	concentrate	I-premise
15	28	better	I-premise
15	29	.	O-premise
16	0	For	O-premise
