sentence_id	token_id	token	label
0	0	International	O-premise
0	1	tourism	O-premise
0	2	is	O-premise
0	3	now	O-premise
0	4	more	O-premise
0	5	common	O-premise
0	6	than	O-premise
0	7	ever	O-premise
0	8	before	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	last	O-premise
1	2	50	O-premise
1	3	years	O-premise
1	4	have	O-premise
1	5	seen	O-premise
1	6	a	O-premise
1	7	significant	O-premise
1	8	increase	O-premise
1	9	in	O-premise
1	10	the	O-premise
1	11	number	O-premise
1	12	of	O-premise
1	13	tourist	O-premise
1	14	traveling	O-premise
1	15	worldwide	O-premise
1	16	.	O-premise
2	0	While	O-premise
2	1	some	O-premise
2	2	might	O-premise
2	3	think	O-premise
2	4	the	O-premise
2	5	tourism	O-premise
2	6	bring	O-premise
2	7	large	O-premise
2	8	profit	O-premise
2	9	for	O-premise
2	10	the	O-premise
2	11	destination	O-premise
2	12	countries	O-premise
2	13	,	O-premise
2	14	I	O-premise
2	15	would	O-premise
2	16	contend	O-premise
2	17	that	O-premise
2	18	this	O-premise
2	19	industry	O-premise
2	20	has	O-premise
2	21	affected	O-premise
2	22	the	O-premise
2	23	cultural	O-premise
2	24	attributes	O-premise
2	25	and	O-premise
2	26	damaged	O-premise
2	27	the	O-premise
2	28	natural	O-premise
2	29	environment	O-premise
2	30	of	O-premise
2	31	the	O-premise
2	32	tourist	O-premise
2	33	destinations	O-premise
2	34	.	O-premise
2	35	_NEW_LINE_	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	it	O-premise
3	3	is	O-premise
3	4	an	O-premise
3	5	undeniable	O-premise
3	6	fact	O-premise
3	7	that	O-premise
3	8	tourists	B-premise
3	9	from	I-premise
3	10	different	I-premise
3	11	cultures	I-premise
3	12	will	I-premise
3	13	probably	I-premise
3	14	cause	I-premise
3	15	changes	I-premise
3	16	to	I-premise
3	17	the	I-premise
3	18	cultural	I-premise
3	19	identity	I-premise
3	20	of	I-premise
3	21	the	I-premise
3	22	tourist	I-premise
3	23	destinations	I-premise
3	24	.	O-premise
4	0	Take	B-premise
4	1	Thailand	I-premise
4	2	for	I-premise
4	3	example	I-premise
4	4	,	I-premise
4	5	in	I-premise
4	6	the	I-premise
4	7	Vietnam	I-premise
4	8	War	I-premise
4	9	,	I-premise
4	10	many	I-premise
4	11	American	I-premise
4	12	soldiers	I-premise
4	13	came	I-premise
4	14	to	I-premise
4	15	Thailand	I-premise
4	16	for	I-premise
4	17	a	I-premise
4	18	break	I-premise
4	19	and	I-premise
4	20	involved	I-premise
4	21	in	I-premise
4	22	sexual	I-premise
4	23	and	I-premise
4	24	drug	I-premise
4	25	activities	I-premise
4	26	,	I-premise
4	27	these	I-premise
4	28	huge	I-premise
4	29	demands	I-premise
4	30	caused	I-premise
4	31	many	I-premise
4	32	local	I-premise
4	33	businesses	I-premise
4	34	opened	I-premise
4	35	and	I-premise
4	36	expanded	I-premise
4	37	,	I-premise
4	38	even	I-premise
4	39	illegally	I-premise
4	40	involved	I-premise
4	41	in	I-premise
4	42	under	I-premise
4	43	-	I-premise
4	44	age	I-premise
4	45	prostitutes	I-premise
4	46	to	I-premise
4	47	maximize	I-premise
4	48	their	I-premise
4	49	profits	I-premise
4	50	.	O-premise
5	0	This	B-premise
5	1	was	I-premise
5	2	due	I-premise
5	3	to	I-premise
5	4	the	I-premise
5	5	lack	I-premise
5	6	of	I-premise
5	7	adequate	I-premise
5	8	controls	I-premise
5	9	by	I-premise
5	10	authorities	I-premise
5	11	and	I-premise
5	12	lead	I-premise
5	13	to	I-premise
5	14	a	I-premise
5	15	bad	I-premise
5	16	image	I-premise
5	17	of	I-premise
5	18	Thailand	I-premise
5	19	tourism	I-premise
5	20	.	O-premise
6	0	Therefore	O-premise
6	1	this	O-premise
6	2	proves	O-premise
6	3	that	O-premise
6	4	international	O-premise
6	5	tourism	O-premise
6	6	can	O-premise
6	7	create	O-premise
6	8	negative	O-premise
6	9	impacts	O-premise
6	10	on	O-premise
6	11	the	O-premise
6	12	destination	O-premise
6	13	countries	O-premise
6	14	.	O-premise
6	15	_NEW_LINE_	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	there	O-premise
7	3	are	O-premise
7	4	clear	O-premise
7	5	evidences	O-premise
7	6	that	O-premise
7	7	tourism	B-premise
7	8	increasingly	I-premise
7	9	create	I-premise
7	10	harms	I-premise
7	11	to	I-premise
7	12	the	I-premise
7	13	natural	I-premise
7	14	habitats	I-premise
7	15	of	I-premise
7	16	the	I-premise
7	17	destination	I-premise
7	18	appeals	I-premise
7	19	.	O-premise
8	0	As	B-premise
8	1	the	I-premise
8	2	Australia	I-premise
8	3	’s	I-premise
8	4	Great	I-premise
8	5	Barrier	I-premise
8	6	Reef	I-premise
8	7	has	I-premise
8	8	shown	I-premise
8	9	,	I-premise
8	10	the	I-premise
8	11	billion	I-premise
8	12	visitors	I-premise
8	13	per	I-premise
8	14	annum	I-premise
8	15	has	I-premise
8	16	generated	I-premise
8	17	immense	I-premise
8	18	destruction	I-premise
8	19	to	I-premise
8	20	this	I-premise
8	21	nature	I-premise
8	22	wonder	I-premise
8	23	,	I-premise
8	24	namely	I-premise
8	25	breaking	I-premise
8	26	the	I-premise
8	27	corals	I-premise
8	28	caused	I-premise
8	29	by	I-premise
8	30	walking	I-premise
8	31	or	I-premise
8	32	throwing	I-premise
8	33	boat	I-premise
8	34	’s	I-premise
8	35	anchors	I-premise
8	36	,	I-premise
8	37	dropping	I-premise
8	38	fuel	I-premise
8	39	and	I-premise
8	40	other	I-premise
8	41	sorts	I-premise
8	42	of	I-premise
8	43	pollutions	I-premise
8	44	.	O-premise
9	0	For	O-premise
9	1	this	O-premise
9	2	reason	O-premise
9	3	,	O-premise
9	4	many	B-premise
9	5	marine	I-premise
9	6	lives	I-premise
9	7	have	I-premise
9	8	been	I-premise
9	9	endangered	I-premise
9	10	,	I-premise
9	11	in	I-premise
9	12	the	I-premise
9	13	extremes	I-premise
9	14	part	I-premise
9	15	of	I-premise
9	16	the	I-premise
9	17	reef	I-premise
9	18	become	I-premise
9	19	uninhabitable	I-premise
9	20	for	I-premise
9	21	these	I-premise
9	22	marine	I-premise
9	23	species	I-premise
9	24	.	O-premise
10	0	Thus	O-premise
10	1	,	O-premise
10	2	it	O-premise
10	3	is	O-premise
10	4	apparent	O-premise
10	5	that	O-premise
10	6	tourism	O-premise
10	7	has	O-premise
10	8	threatened	O-premise
10	9	the	O-premise
10	10	nature	O-premise
10	11	environments	O-premise
10	12	.	O-premise
10	13	_NEW_LINE_	O-premise
11	0	To	O-premise
11	1	conclude	O-premise
11	2	,	O-premise
11	3	I	O-premise
11	4	strongly	O-premise
11	5	believe	O-premise
11	6	that	O-premise
11	7	the	O-premise
11	8	tourism	O-premise
11	9	has	O-premise
11	10	created	O-premise
11	11	threatening	O-premise
11	12	pressure	O-premise
11	13	on	O-premise
11	14	both	O-premise
11	15	the	O-premise
11	16	sociocultural	O-premise
11	17	and	O-premise
11	18	natural	O-premise
11	19	environments	O-premise
