sentence_id	token_id	token	label
0	0	Foreign	O-premise
0	1	language	O-premise
0	2	instruction	O-premise
0	3	should	O-premise
0	4	begin	O-premise
0	5	in	O-premise
0	6	kindergarten	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	Educational	O-premise
0	9	institutions	O-premise
0	10	have	O-premise
0	11	different	O-premise
0	12	systems	O-premise
0	13	when	O-premise
0	14	it	O-premise
0	15	comes	O-premise
0	16	to	O-premise
0	17	introducing	O-premise
0	18	foreign	O-premise
0	19	languages	O-premise
0	20	to	O-premise
0	21	children	O-premise
0	22	.	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	believe	O-premise
1	3	that	O-premise
1	4	foreign	O-premise
1	5	language	O-premise
1	6	instruction	O-premise
1	7	should	O-premise
1	8	start	O-premise
1	9	in	O-premise
1	10	pre	O-premise
1	11	-	O-premise
1	12	school	O-premise
1	13	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	those	O-premise
2	3	who	O-premise
2	4	disagree	O-premise
2	5	contend	O-premise
2	6	that	O-premise
2	7	this	O-premise
2	8	should	O-premise
2	9	be	O-premise
2	10	taught	O-premise
2	11	in	O-premise
2	12	later	O-premise
2	13	years	O-premise
2	14	.	O-premise
3	0	This	O-premise
3	1	issue	O-premise
3	2	has	O-premise
3	3	garnered	O-premise
3	4	some	O-premise
3	5	attention	O-premise
3	6	in	O-premise
3	7	the	O-premise
3	8	academe	O-premise
3	9	as	O-premise
3	10	it	O-premise
3	11	has	O-premise
3	12	an	O-premise
3	13	impact	O-premise
3	14	on	O-premise
3	15	the	O-premise
3	16	children	O-premise
3	17	's	O-premise
3	18	learning	O-premise
3	19	.	O-premise
4	0	I	O-premise
4	1	personally	O-premise
4	2	believe	O-premise
4	3	that	O-premise
4	4	it	O-premise
4	5	is	O-premise
4	6	important	O-premise
4	7	for	O-premise
4	8	children	O-premise
4	9	to	O-premise
4	10	be	O-premise
4	11	taught	O-premise
4	12	with	O-premise
4	13	a	O-premise
4	14	secondary	O-premise
4	15	language	O-premise
4	16	as	O-premise
4	17	early	O-premise
4	18	as	O-premise
4	19	kindergarten	O-premise
4	20	.	O-premise
4	21	_NEW_LINE_	O-premise
5	0	To	O-premise
5	1	begin	O-premise
5	2	with	O-premise
5	3	,	O-premise
5	4	children	O-premise
5	5	might	O-premise
5	6	not	O-premise
5	7	be	O-premise
5	8	really	O-premise
