sentence_id	token_id	token	label
0	0	Technology	O-premise
0	1	makes	O-premise
0	2	people	O-premise
0	3	's	O-premise
0	4	lives	O-premise
0	5	simpler	O-premise
0	6	rather	O-premise
0	7	than	O-premise
0	8	complicated	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	Believe	O-premise
1	1	it	O-premise
1	2	or	O-premise
1	3	not	O-premise
1	4	,	O-premise
1	5	nowadays	O-premise
1	6	people	O-premise
1	7	are	O-premise
1	8	always	O-premise
1	9	confronted	O-premise
1	10	with	O-premise
1	11	a	O-premise
1	12	problem	O-premise
1	13	that	O-premise
1	14	whether	O-premise
1	15	technology	O-premise
1	16	makes	O-premise
1	17	their	O-premise
1	18	life	O-premise
1	19	simpler	O-premise
1	20	or	O-premise
1	21	not	O-premise
1	22	,	O-premise
1	23	thus	O-premise
1	24	making	O-premise
1	25	them	O-premise
1	26	confused	O-premise
1	27	.	O-premise
2	0	Many	O-premise
2	1	people	O-premise
2	2	advocate	O-premise
2	3	that	O-premise
2	4	technology	O-premise
2	5	makes	O-premise
2	6	their	O-premise
2	7	life	O-premise
2	8	easier	O-premise
2	9	.	O-premise
3	0	Although	O-premise
3	1	I	O-premise
3	2	conceded	O-premise
3	3	technology	O-premise
3	4	may	O-premise
3	5	make	O-premise
3	6	people	O-premise
3	7	's	O-premise
3	8	life	O-premise
3	9	complicated	O-premise
3	10	in	O-premise
3	11	some	O-premise
3	12	aspects	O-premise
3	13	,	O-premise
3	14	the	O-premise
3	15	convenience	O-premise
3	16	it	O-premise
3	17	brings	O-premise
3	18	is	O-premise
3	19	more	O-premise
3	20	.	O-premise
4	0	In	O-premise
4	1	what	O-premise
4	2	follows	O-premise
4	3	,	O-premise
4	4	I	O-premise
4	5	will	O-premise
4	6	illustrate	O-premise
4	7	my	O-premise
4	8	point	O-premise
4	9	of	O-premise
4	10	view	O-premise
4	11	.	O-premise
4	12	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	,	O-premise
5	2	when	O-premise
5	3	it	O-premise
5	4	comes	O-premise
5	5	to	O-premise
5	6	the	O-premise
5	7	field	O-premise
5	8	of	O-premise
5	9	transportation	O-premise
5	10	,	O-premise
5	11	there	O-premise
5	12	is	O-premise
5	13	no	O-premise
5	14	doubt	O-premise
5	15	that	O-premise
5	16	the	O-premise
5	17	technology	O-premise
5	18	in	O-premise
5	19	automobile	O-premise
5	20	has	O-premise
5	21	made	O-premise
5	22	people	O-premise
5	23	's	O-premise
5	24	life	O-premise
5	25	simpler	O-premise
5	26	.	O-premise
6	0	With	B-premise
6	1	a	I-premise
6	2	private	I-premise
6	3	car	I-premise
6	4	,	I-premise
6	5	you	I-premise
6	6	can	I-premise
6	7	reach	I-premise
6	8	the	I-premise
6	9	destination	I-premise
6	10	in	I-premise
6	11	another	I-premise
6	12	city	I-premise
6	13	just	I-premise
6	14	sitting	I-premise
6	15	in	I-premise
6	16	the	I-premise
6	17	vehicle	I-premise
6	18	.	O-premise
7	0	Alternatively	O-premise
7	1	,	O-premise
7	2	if	B-premise
7	3	you	I-premise
7	4	would	I-premise
7	5	like	I-premise
