sentence_id	token_id	token	label
0	0	Learning	O-premise
0	1	a	O-premise
0	2	foreign	O-premise
0	3	language	O-premise
0	4	in	O-premise
0	5	my	O-premise
0	6	own	O-premise
0	7	country	O-premise
0	8	or	O-premise
0	9	another	O-premise
0	10	country	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
0	12	Knowing	O-premise
0	13	foreign	O-premise
0	14	language	O-premise
0	15	is	O-premise
0	16	became	O-premise
0	17	more	O-premise
0	18	and	O-premise
0	19	more	O-premise
0	20	important	O-premise
0	21	in	O-premise
0	22	this	O-premise
0	23	time	O-premise
0	24	.	O-premise
1	0	Many	O-premise
1	1	people	O-premise
1	2	pursue	O-premise
1	3	to	O-premise
1	4	study	O-premise
1	5	foreign	O-premise
1	6	language	O-premise
1	7	.	O-premise
2	0	There	O-premise
2	1	are	O-premise
2	2	two	O-premise
2	3	options	O-premise
2	4	to	O-premise
2	5	learn	O-premise
2	6	foreign	O-premise
2	7	language	O-premise
2	8	.	O-premise
3	0	First	O-premise
3	1	is	O-premise
3	2	stay	O-premise
3	3	in	O-premise
3	4	homeland	O-premise
3	5	to	O-premise
3	6	study	O-premise
3	7	foreign	O-premise
3	8	language	O-premise
3	9	.	O-premise
4	0	The	O-premise
4	1	second	O-premise
4	2	option	O-premise
4	3	is	O-premise
4	4	that	O-premise
4	5	go	O-premise
4	6	to	O-premise
4	7	study	O-premise
4	8	in	O-premise
4	9	another	O-premise
4	10	place	O-premise
4	11	that	O-premise
4	12	foreign	O-premise
4	13	language	O-premise
4	14	are	O-premise
4	15	spoken	O-premise
4	16	.	O-premise
5	0	Going	O-premise
5	1	to	O-premise
5	2	another	O-premise
5	3	place	O-premise
5	4	to	O-premise
5	5	learn	O-premise
5	6	language	O-premise
5	7	is	O-premise
5	8	better	O-premise
5	9	choice	O-premise
5	10	.	O-premise
6	0	I	O-premise
6	1	will	O-premise
6	2	give	O-premise
6	3	reasons	O-premise
6	4	to	O-premise
6	5	support	O-premise
6	6	my	O-premise
6	7	opinion	O-premise
6	8	.	O-premise
6	9	_NEW_LINE_	O-premise
7	0	To	O-premise
7	1	begin	O-premise
7	2	with	O-premise
7	3	,	O-premise
7	4	going	O-premise
7	5	to	O-premise
7	6	another	O-premise
7	7	country	O-premise
7	8	to	O-premise
7	9	learn	O-premise
7	10	language	O-premise
7	11	is	O-premise
7	12	a	O-premise
7	13	good	O-premise
7	14	environment	O-premise
7	15	to	O-premise
7	16	stimulate	O-premise
7	17	people	O-premise
7	18	to	O-premise
7	19	learn	O-premise
7	20	language	O-premise
7	21	.	O-premise
8	0	For	O-premise
8	1	example	O-premise
8	2	,	O-premise
8	3	everyone	B-premise
8	4	around	I-premise
8	5	me	I-premise
8	6	speaks	I-premise
8	7	foreign	I-premise
8	8	language	I-premise
8	9	,	I-premise
8	10	and	I-premise
8	11	then	I-premise
8	12	I	I-premise
8	13	have	I-premise
8	14	to	I-premise
8	15	improve	I-premise
8	16	myself	I-premise
8	17	to	I-premise
8	18	communicate	I-premise
8	19	with	I-premise
8	20	people	I-premise
8	21	.	O-premise
9	0	If	B-premise
9	1	I	I-premise
9	2	could	I-premise
9	3	not	I-premise
9	4	communicate	I-premise
9	5	with	I-premise
9	6	other	I-premise
9	7	people	I-premise
9	8	,	I-premise
9	9	I	I-premise
9	10	could	I-premise
9	11	not	I-premise
9	12	even	I-premise
9	13	buy	I-premise
9	14	food	I-premise
9	15	to	I-premise
9	16	sacrifice	I-premise
9	17	my	I-premise
