sentence_id	token_id	token	label
0	0	Zoos	O-premise
0	1	should	O-premise
0	2	be	O-premise
0	3	banned	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
0	5	Children	O-premise
0	6	tend	O-premise
0	7	to	O-premise
0	8	visit	O-premise
0	9	zoos	O-premise
0	10	where	O-premise
0	11	various	O-premise
0	12	kinds	O-premise
0	13	of	O-premise
0	14	wild	O-premise
0	15	creatures	O-premise
0	16	could	O-premise
0	17	be	O-premise
0	18	seen	O-premise
0	19	.	O-premise
1	0	When	O-premise
1	1	it	O-premise
1	2	comes	O-premise
1	3	to	O-premise
1	4	whether	O-premise
1	5	zoos	O-premise
1	6	should	O-premise
1	7	exist	O-premise
1	8	on	O-premise
1	9	contemporary	O-premise
1	10	society	O-premise
1	11	,	O-premise
1	12	animal	O-premise
1	13	-	O-premise
1	14	right	O-premise
1	15	activists	O-premise
1	16	strongly	O-premise
1	17	recommended	O-premise
1	18	that	O-premise
1	19	wildlife	O-premise
1	20	belong	O-premise
1	21	to	O-premise
1	22	natural	O-premise
1	23	environment	O-premise
1	24	and	O-premise
1	25	zoos	O-premise
1	26	should	O-premise
1	27	be	O-premise
1	28	banned	O-premise
1	29	.	O-premise
2	0	I	O-premise
2	1	would	O-premise
2	2	not	O-premise
2	3	go	O-premise
2	4	along	O-premise
2	5	with	O-premise
2	6	their	O-premise
2	7	viewpoint	O-premise
2	8	as	O-premise
2	9	zoos	O-premise
2	10	have	O-premise
2	11	irreplaceable	O-premise
2	12	benefits	O-premise
2	13	in	O-premise
2	14	terms	O-premise
2	15	of	O-premise
2	16	animal	O-premise
2	17	preservation	O-premise
2	18	and	O-premise
2	19	children	O-premise
2	20	education	O-premise
2	21	.	O-premise
2	22	_NEW_LINE_	O-premise
3	0	There	O-premise
3	1	is	O-premise
3	2	no	O-premise
3	3	denying	O-premise
3	4	that	O-premise
3	5	our	B-premise
3	6	environment	I-premise
3	7	is	I-premise
3	8	damaged	I-premise
3	9	day	I-premise
3	10	by	I-premise
3	11	day	I-premise
3	12	due	I-premise
3	13	to	I-premise
3	14	the	I-premise
3	15	fact	I-premise
3	16	that	I-premise
3	17	excessive	I-premise
3	18	pursuit	I-premise
3	19	of	I-premise
3	20	economic	I-premise
3	21	development	I-premise
3	22	at	I-premise
3	23	expense	I-premise
3	24	of	I-premise
3	25	eco	I-premise
3	26	-	I-premise
3	27	system	I-premise
3	28	,	I-premise
3	29	which	I-premise
3	30	pose	I-premise
3	31	a	I-premise
3	32	great	I-premise
3	33	threat	I-premise
3	34	to	I-premise
3	35	the	I-premise
3	36	survival	I-premise
3	37	of	I-premise
3	38	wild	I-premise
3	39	animals	I-premise
3	40	.	O-premise
4	0	In	O-premise
4	1	contrast	O-premise
4	2	,	O-premise
4	3	zoo	O-premise
4	4	is	O-premise
4	5	a	O-premise
4	6	good	O-premise
4	7	alternative	O-premise
4	8	choice	O-premise
4	9	for	O-premise
4	10	protecting	O-premise
4	11	animals	O-premise
4	12	as	O-premise
4	13	various	B-premise
4	14	animals	I-premise
4	15	could	I-premise
4	16	be	I-premise
4	17	better	I-premise
4	18	protected	I-premise
4	19	by	I-premise
4	20	specialized	I-premise
4	21	staff	I-premise
4	22	.	O-premise
5	0	Once	B-premise
5	1	the	I-premise
5	2	animal	I-premise
5	3	got	I-premise
5	4	sick	I-premise
5	5	,	I-premise
