sentence_id	token_id	token	label
0	0	Distance	O-premise
0	1	learning	O-premise
0	2	and	O-premise
0	3	online	O-premise
0	4	computer	O-premise
0	5	classes	O-premise
0	6	should	O-premise
0	7	replace	O-premise
0	8	classroom	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	During	O-premise
0	11	these	O-premise
0	12	digital	O-premise
0	13	age	O-premise
0	14	,	O-premise
0	15	the	O-premise
0	16	online	O-premise
0	17	classes	O-premise
0	18	has	O-premise
0	19	become	O-premise
0	20	more	O-premise
0	21	interest	O-premise
0	22	and	O-premise
0	23	more	O-premise
0	24	common	O-premise
0	25	in	O-premise
0	26	the	O-premise
0	27	society	O-premise
0	28	.	O-premise
1	0	Almost	O-premise
1	1	every	O-premise
1	2	school	O-premise
1	3	develops	O-premise
1	4	their	O-premise
1	5	online	O-premise
1	6	class	O-premise
1	7	systems	O-premise
1	8	.	O-premise
2	0	One	O-premise
2	1	question	O-premise
2	2	I	O-premise
2	3	always	O-premise
2	4	thought	O-premise
2	5	about	O-premise
2	6	is	O-premise
2	7	whether	O-premise
2	8	online	O-premise
2	9	computer	O-premise
2	10	classes	O-premise
2	11	should	O-premise
2	12	replace	O-premise
2	13	classroom	O-premise
2	14	learning	O-premise
2	15	.	O-premise
3	0	Although	O-premise
3	1	,	O-premise
3	2	online	O-premise
3	3	classes	O-premise
3	4	have	O-premise
3	5	many	O-premise
3	6	advantages	O-premise
3	7	,	O-premise
3	8	for	O-premise
3	9	me	O-premise
3	10	,	O-premise
3	11	I	O-premise
3	12	prefer	O-premise
3	13	traditional	O-premise
3	14	learning	O-premise
3	15	classes	O-premise
3	16	for	O-premise
3	17	several	O-premise
3	18	reasons	O-premise
3	19	.	O-premise
3	20	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	the	O-premise
4	3	participant	O-premise
4	4	with	O-premise
4	5	the	O-premise
4	6	others	O-premise
4	7	like	O-premise
4	8	classmates	O-premise
4	9	or	O-premise
4	10	professors	O-premise
4	11	is	O-premise
4	12	still	O-premise
4	13	an	O-premise
4	14	important	O-premise
4	15	factor	O-premise
4	16	in	O-premise
4	17	studying	O-premise
4	18	.	O-premise
5	0	Working	B-premise
5	1	in	I-premise
5	2	group	I-premise
5	3	leads	I-premise
5	4	to	I-premise
5	5	more	I-premise
5	6	discussion	I-premise
5	7	and	I-premise
5	8	more	I-premise
5	9	opinion	I-premise
5	10	among	I-premise
5	11	the	I-premise
5	12	class	I-premise
5	13	.	O-premise
6	0	Consequently	O-premise
6	1	,	O-premise
6	2	the	B-premise
6	3	discussion	I-premise
6	4	class	I-premise
6	5	results	I-premise
6	6	in	I-premise
6	7	expanded	I-premise
6	8	children	I-premise
6	9	vision	I-premise
6	10	and	I-premise
6	11	their	I-premise
6	12	respect	I-premise
6	13	to	I-premise
6	14	others	I-premise
6	15	roommate	I-premise
6	16	's	I-premise
6	17	ideas	I-premise
6	18	.	O-premise
7	0	Unlike	B-premise
7	1	the	I-premise
7	2	distance	I-premise
7	3	learning	I-premise
7	4	that	I-premise
7	5	children	I-premise
7	6	have	I-premise
7	7	few	I-premise
7	8	opportunities	I-premise
7	9	to	I-premise
7	10	discuss	I-premise
7	11	with	I-premise
7	12	their	I-premise
7	13	friends	I-premise
7	14	.	O-premise
7	15	_NEW_LINE_	O-premise
8	0	Second	O-premise
8	1	,	O-premise
8	2	classroom	O-premise
8	3	learning	O-premise
8	4	provides	O-premise
8	5	other	O-premise
8	6	activities	O-premise
8	7	than	O-premise
8	8	studying	O-premise
8	9	.	O-premise
9	0	During	B-premise
9	1	student	I-premise
9	2	's	I-premise
9	3	free	I-premise
9	4	time	I-premise
9	5	,	I-premise
9	6	they	I-premise
9	7	have	I-premise
9	8	a	I-premise
9	9	number	I-premise
9	10	of	I-premise
9	11	activities	I-premise
9	12	that	I-premise
9	13	they	I-premise
9	14	can	I-premise
9	15	join	I-premise
9	16	,	I-premise
9	17	such	I-premise
9	18	as	I-premise
9	19	playing	I-premise
9	20	sports	I-premise
9	21	,	I-premise
9	22	going	I-premise
9	23	to	I-premise
9	24	lab	I-premise
9	25	,	I-premise
9	26	or	I-premise
9	27	going	I-premise
9	28	to	I-premise
9	29	library	I-premise
9	30	.	O-premise
10	0	These	B-premise
10	1	activities	I-premise
10	2	lead	I-premise
10	3	to	I-premise
10	4	more	I-premise
10	5	interact	I-premise
10	6	with	I-premise
10	7	their	I-premise
10	8	friends	I-premise
10	9	.	O-premise
11	0	Connection	B-premise
11	1	with	I-premise
11	2	friends	I-premise
11	3	improves	I-premise
11	4	their	I-premise
11	5	IQ	I-premise
11	6	abilities	I-premise
11	7	,	O-premise
11	8	furthermore	O-premise
11	9	,	O-premise
11	10	they	B-premise
11	11	have	I-premise
11	12	a	I-premise
11	13	chance	I-premise
11	14	to	I-premise
11	15	learn	I-premise
11	16	about	I-premise
11	17	their	I-premise
11	18	societies	I-premise
11	19	.	O-premise
12	0	While	O-premise
12	1	the	B-premise
12	2	online	I-premise
12	3	course	I-premise
12	4	keeps	I-premise
12	5	the	I-premise
12	6	children	I-premise
12	7	at	I-premise
12	8	their	I-premise
12	9	home	I-premise
12	10	only	I-premise
