sentence_id	token_id	token	label
0	0	Public	O-premise
0	1	transportation	O-premise
0	2	keeps	O-premise
0	3	society	O-premise
0	4	from	O-premise
0	5	the	O-premise
0	6	depletion	O-premise
0	7	of	O-premise
0	8	natural	O-premise
0	9	resources	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	development	O-premise
1	2	of	O-premise
1	3	public	O-premise
1	4	transportation	O-premise
1	5	is	O-premise
1	6	the	O-premise
1	7	most	O-premise
1	8	essential	O-premise
1	9	thing	O-premise
1	10	for	O-premise
1	11	a	O-premise
1	12	developed	O-premise
1	13	society	O-premise
1	14	.	O-premise
2	0	Public	O-premise
2	1	transportation	O-premise
2	2	keeps	O-premise
2	3	society	O-premise
2	4	from	O-premise
2	5	the	O-premise
2	6	depletion	O-premise
2	7	of	O-premise
2	8	natural	O-premise
2	9	resources	O-premise
2	10	,	O-premise
2	11	the	O-premise
2	12	air	O-premise
2	13	pollution	O-premise
2	14	,	O-premise
2	15	the	O-premise
2	16	loss	O-premise
2	17	of	O-premise
2	18	a	O-premise
2	19	sense	O-premise
2	20	of	O-premise
2	21	community	O-premise
2	22	.	O-premise
3	0	So	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	think	O-premise
3	4	the	O-premise
3	5	government	O-premise
3	6	have	O-premise
3	7	to	O-premise
3	8	spend	O-premise
3	9	more	O-premise
3	10	money	O-premise
3	11	on	O-premise
3	12	improving	O-premise
3	13	it	O-premise
3	14	.	O-premise
3	15	_NEW_LINE_	O-premise
4	0	The	O-premise
4	1	use	O-premise
4	2	of	O-premise
4	3	public	O-premise
4	4	transportation	O-premise
4	5	is	O-premise
4	6	the	O-premise
4	7	best	O-premise
4	8	way	O-premise
4	9	to	O-premise
4	10	conserve	O-premise
4	11	natural	O-premise
4	12	resources	O-premise
4	13	gradually	O-premise
4	14	run	O-premise
4	15	out	O-premise
4	16	.	O-premise
5	0	Cars	B-premise
5	1	depend	I-premise
5	2	on	I-premise
5	3	oil	I-premise
5	4	and	I-premise
5	5	gasoline	I-premise
5	6	to	I-premise
5	7	move	I-premise
5	8	.	O-premise
6	0	If	B-premise
6	1	people	I-premise
6	2	use	I-premise
6	3	too	I-premise
6	4	many	I-premise
6	5	private	I-premise
6	6	cars	I-premise
6	7	,	I-premise
6	8	the	I-premise
6	9	oil	I-premise
6	10	and	I-premise
6	11	gasoline	I-premise
6	12	nonrenewable	I-premise
6	13	will	I-premise
6	14	run	I-premise
6	15	out	I-premise
6	16	quickly	I-premise
6	17	.	O-premise
7	0	Instead	B-premise
7	1	of	I-premise
7	2	using	I-premise
7	3	many	I-premise
7	4	private	I-premise
7	5	cars	I-premise
7	6	,	I-premise
7	7	people	I-premise
7	8	can	I-premise
7	9	use	I-premise
7	10	public	I-premise
7	11	transportation	I-premise
7	12	,	I-premise
7	13	such	I-premise
7	14	as	I-premise
7	15	bus	I-premise
7	16	,	I-premise
7	17	train	I-premise
7	18	,	I-premise
7	19	subway	I-premise
7	20	,	I-premise
7	21	each	I-premise
7	22	one	I-premise
7	23	can	I-premise
7	24	get	I-premise
7	25	far	I-premise
7	26	more	I-premise
7	27	people	I-premise
7	28	and	I-premise
7	29	less	I-premise
7	30	oil	I-premise
7	31	and	I-premise
7	32	gasoline	I-premise
7	33	are	I-premise
7	34	used	I-premise
7	35	up	I-premise
7	36	per	I-premise
7	37	person	I-premise
7	38	.	O-premise
7	39	_NEW_LINE_	O-premise
8	0	The	O-premise
8	1	use	O-premise
8	2	of	O-premise
8	3	public	O-premise
8	4	transportation	O-premise
8	5	helps	O-premise
8	6	in	O-premise
8	7	reducing	O-premise
8	8	the	O-premise
8	9	air	O-premise
8	10	pollution	O-premise
8	11	.	O-premise
9	0	Cars	B-premise
9	1	use	I-premise
9	2	oil	I-premise
9	3	and	I-premise
9	4	gasoline	I-premise
9	5	and	I-premise
9	6	send	I-premise
9	7	out	I-premise
9	8	gas	I-premise
9	9	such	I-premise
9	10	as	I-premise
9	11	carbon	I-premise
9	12	dioxide	I-premise
9	13	,	I-premise
9	14	heat	I-premise
9	15	and	I-premise
9	16	so	I-premise
9	17	on	I-premise
9	18	.	O-premise
10	0	They	B-premise
10	1	cause	I-premise
10	2	pollution	I-premise
10	3	and	I-premise
10	4	make	I-premise
10	5	the	I-premise
10	6	Earth	I-premise
10	7	warmer	I-premise
10	8	.	O-premise
11	0	The	B-premise
11	1	more	I-premise
11	2	cars	I-premise
11	3	are	I-premise
11	4	driven	I-premise
11	5	,	I-premise
11	6	the	I-premise
11	7	more	I-premise
11	8	pollution	I-premise
11	9	will	I-premise
11	10	be	I-premise
11	11	put	I-premise
11	12	into	I-premise
11	13	air	I-premise
11	14	.	O-premise
12	0	If	B-premise
12	1	we	I-premise
12	2	use	I-premise
12	3	the	I-premise
12	4	public	I-premise
12	5	transportation	I-premise
12	6	,	I-premise
12	7	less	I-premise
12	8	cars	I-premise
12	9	will	I-premise
12	10	be	I-premise
12	11	used	I-premise
12	12	and	I-premise
12	13	less	I-premise
12	14	pollution	I-premise
12	15	will	I-premise
12	16	be	I-premise
12	17	emitted	I-premise
12	18	.	O-premise
13	0	The	B-premise
13	1	atmosphere	I-premise
13	2	,	I-premise
13	3	surrounding	I-premise
13	4	us	I-premise
13	5	,	I-premise
13	6	will	I-premise
13	7	be	I-premise
13	8	protected	I-premise
13	9	and	I-premise
13	10	help	I-premise
13	11	us	I-premise
13	12	more	I-premise
13	13	healthy	I-premise
13	14	.	O-premise
13	15	_NEW_LINE_	O-premise
14	0	The	O-premise
14	1	use	O-premise
14	2	of	O-premise
14	3	public	O-premise
14	4	transportation	O-premise
14	5	make	O-premise
14	6	us	O-premise
14	7	live	O-premise
14	8	more	O-premise
14	9	sociable	O-premise
14	10	.	O-premise
15	0	When	B-premise
15	1	we	I-premise
15	2	drive	I-premise
15	3	a	I-premise
15	4	private	I-premise
15	5	car	I-premise
15	6	,	I-premise
15	7	we	I-premise
15	8	are	I-premise
15	9	alone	I-premise
15	10	or	I-premise
15	11	only	I-premise
15	12	our	I-premise
15	13	family	I-premise
15	14	members	I-premise
15	15	that	I-premise
15	16	we	I-premise
15	17	already	I-premise
15	18	know	I-premise
15	19	and	I-premise
15	20	lost	I-premise
15	21	the	I-premise
15	22	opportunity	I-premise
15	23	to	I-premise
15	24	make	I-premise
15	25	friends	I-premise
15	26	with	I-premise
15	27	others	I-premise
15	28	or	I-premise
15	29	to	I-premise
15	30	see	I-premise
15	31	that	I-premise
15	32	we	I-premise
15	33	are	I-premise
15	34	a	I-premise
15	35	part	I-premise
15	36	of	I-premise
15	37	this	I-premise
15	38	society	I-premise
15	39	.	O-premise
16	0	When	B-premise
16	1	using	I-premise
16	2	public	I-premise
16	3	transportation	I-premise
16	4	,	I-premise
16	5	we	I-premise
16	6	have	I-premise
16	7	a	I-premise
16	8	chance	I-premise
16	9	to	I-premise
16	10	meet	I-premise
16	11	more	I-premise
16	12	people	I-premise
16	13	and	I-premise
16	14	more	I-premise
16	15	chances	I-premise
16	16	to	I-premise
16	17	discovery	I-premise
16	18	new	I-premise
16	19	aspects	I-premise
16	20	of	I-premise
16	21	life	I-premise
16	22	.	O-premise
16	23	_NEW_LINE_	O-premise
17	0	Using	O-premise
17	1	public	O-premise
17	2	transportation	O-premise
17	3	has	O-premise
17	4	a	O-premise
17	5	lot	O-premise
17	6	of	O-premise
17	7	advantages	O-premise
17	8	for	O-premise
17	9	the	O-premise
17	10	modern	O-premise
17	11	society	O-premise
17	12	facing	O-premise
17	13	a	O-premise
17	14	lot	O-premise
17	15	of	O-premise
17	16	problems	O-premise
17	17	:	O-premise
18	0	the	O-premise
18	1	environmental	O-premise
18	2	population	O-premise
18	3	,	O-premise
18	4	the	O-premise
18	5	isolation	O-premise
18	6	in	O-premise
18	7	life	O-premise
18	8	,	O-premise
18	9	the	O-premise
18	10	depletion	O-premise
18	11	of	O-premise
18	12	natural	O-premise
18	13	resources	O-premise
18	14	.	O-premise
19	0	So	O-premise
19	1	,	O-premise
19	2	the	O-premise
19	3	government	O-premise
19	4	have	O-premise
19	5	to	O-premise
19	6	invest	O-premise
19	7	more	O-premise
19	8	for	O-premise
19	9	it	O-premise
19	10	and	O-premise
19	11	encourage	O-premise
19	12	people	O-premise
19	13	to	O-premise
19	14	use	O-premise
19	15	.	O-premise
