sentence_id	token_id	token	label
0	0	Some	O-premise
0	1	people	O-premise
0	2	believe	O-premise
0	3	that	O-premise
0	4	there	O-premise
0	5	should	O-premise
0	6	be	O-premise
0	7	fixed	O-premise
0	8	punishment	O-premise
0	9	for	O-premise
0	10	each	O-premise
0	11	crime	O-premise
0	12	type	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
0	14	Generally	O-premise
0	15	reason	O-premise
0	16	behind	O-premise
0	17	punishment	O-premise
0	18	is	O-premise
0	19	to	O-premise
0	20	reduce	O-premise
0	21	the	O-premise
0	22	crime	O-premise
0	23	from	O-premise
0	24	a	O-premise
0	25	nation	O-premise
0	26	and	O-premise
0	27	to	O-premise
0	28	build	O-premise
0	29	a	O-premise
0	30	fear	O-premise
0	31	in	O-premise
0	32	the	O-premise
0	33	mind	O-premise
0	34	of	O-premise
0	35	offenders	O-premise
0	36	.	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	think	O-premise
1	3	that	O-premise
1	4	it	O-premise
1	5	does	O-premise
1	6	not	O-premise
1	7	matter	O-premise
1	8	what	O-premise
1	9	is	O-premise
1	10	reason	O-premise
1	11	behind	O-premise
1	12	committing	O-premise
1	13	a	O-premise
1	14	crime	O-premise
1	15	therefore	O-premise
1	16	there	O-premise
1	17	should	O-premise
1	18	be	O-premise
1	19	fixed	O-premise
1	20	punishment	O-premise
1	21	for	O-premise
1	22	a	O-premise
1	23	specific	O-premise
1	24	crime	O-premise
1	25	.	O-premise
2	0	Alternatively	O-premise
2	1	I	O-premise
2	2	believe	O-premise
2	3	that	O-premise
2	4	it	O-premise
2	5	should	O-premise
2	6	taken	O-premise
2	7	into	O-premise
2	8	consideration	O-premise
2	9	the	O-premise
2	10	situation	O-premise
2	11	and	O-premise
2	12	conditions	O-premise
2	13	,	O-premise
2	14	that	O-premise
2	15	forces	O-premise
2	16	to	O-premise
2	17	a	O-premise
2	18	person	O-premise
2	19	to	O-premise
2	20	be	O-premise
2	21	a	O-premise
2	22	criminal	O-premise
2	23	.	O-premise
2	24	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	if	O-premise
3	4	there	O-premise
3	5	will	O-premise
3	6	be	O-premise
3	7	a	O-premise
3	8	fixed	O-premise
3	9	punishment	O-premise
3	10	for	O-premise
3	11	each	O-premise
3	12	type	O-premise
3	13	of	O-premise
3	14	crime	O-premise
3	15	then	O-premise
3	16	it	O-premise
3	17	will	O-premise
3	18	lead	O-premise
3	19	to	O-premise
3	20	increase	O-premise
3	21	the	O-premise
3	22	crime	O-premise
3	23	because	O-premise
3	24	the	B-premise
3	25	punishment	I-premise
3	26	will	I-premise
3	27	be	I-premise
3	28	clear	I-premise
3	29	in	I-premise
3	30	the	I-premise
3	31	mind	I-premise
3	32	of	I-premise
3	33	professional	I-premise
3	34	criminals	I-premise
3	35	and	I-premise
3	36	they	I-premise
3	37	will	I-premise
3	38	not	I-premise
3	39	feel	I-premise
3	40	fear	I-premise
3	41	while	I-premise
3	42	committing	I-premise
3	43	a	I-premise
3	44	crime	I-premise
3	45	.	O-premise
4	0	Secondly	O-premise
4	1	,	O-premise
4	2	laws	B-premise
4	3	and	I-premise
4	4	rules	I-premise
4	5	are	I-premise
4	6	there	I-premise
4	7	for	I-premise
4	8	people	I-premise
5	0	therefore	O-premise
5	1	it	O-premise
5	2	is	O-premise
5	3	necessary	O-premise
5	4	to	O-premise
5	5	have	O-premise
5	6	a	O-premise
5	7	look	O-premise
5	8	behind	O-premise
5	9	crime	O-premise
5	10	for	O-premise
5	11	instance	O-premise
6	0	"	O-premise
6	1	a	B-premise
6	2	women	I-premise
6	3	steals	I-premise
6	4	feed	I-premise
6	5	for	I-premise
6	6	her	I-premise
6	7	child	I-premise
6	8	should	I-premise
6	9	be	I-premise
6	10	treated	I-premise
6	11	same	I-premise
6	12	as	I-premise
6	13	a	I-premise
6	14	women	I-premise
6	15	,	I-premise
6	16	who	I-premise
6	17	steals	I-premise
6	18	for	I-premise
6	19	her	I-premise
6	20	drug	I-premise
6	21	addiction	I-premise
6	22	"	O-premise
6	23	.	O-premise
7	0	The	B-premise
7	1	person	I-premise
7	2	who	I-premise
7	3	committed	I-premise
7	4	crime	I-premise
7	5	first	I-premise
7	6	time	I-premise
7	7	and	I-premise
7	8	the	I-premise
7	9	professional	I-premise
7	10	criminals	I-premise
7	11	should	I-premise
7	12	not	I-premise
7	13	be	I-premise
7	14	imprisoned	I-premise
7	15	at	I-premise
7	16	same	I-premise
7	17	place	I-premise
7	18	.	O-premise
7	19	_NEW_LINE_	O-premise
8	0	On	O-premise
8	1	the	O-premise
8	2	contrary	O-premise
