sentence_id	token_id	token	label
0	0	One	O-premise
0	1	or	O-premise
0	2	two	O-premise
0	3	close	O-premise
0	4	friends	O-premise
0	5	vs.	O-premise
0	6	a	O-premise
0	7	large	O-premise
0	8	number	O-premise
0	9	of	O-premise
0	10	casual	O-premise
0	11	acquaintances	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	no	O-premise
1	3	need	O-premise
1	4	for	O-premise
1	5	me	O-premise
1	6	to	O-premise
1	7	put	O-premise
1	8	any	O-premise
1	9	emphasis	O-premise
1	10	on	O-premise
1	11	the	O-premise
1	12	advantage	O-premise
1	13	of	O-premise
1	14	having	O-premise
1	15	a	O-premise
1	16	large	O-premise
1	17	number	O-premise
1	18	of	O-premise
1	19	casual	O-premise
1	20	acquaintance	O-premise
1	21	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	still	O-premise
2	4	agree	O-premise
2	5	that	O-premise
2	6	it	O-premise
2	7	's	O-premise
2	8	better	O-premise
2	9	to	O-premise
2	10	have	O-premise
2	11	one	O-premise
2	12	or	O-premise
2	13	two	O-premise
2	14	close	O-premise
2	15	friends	O-premise
2	16	than	O-premise
2	17	to	O-premise
2	18	have	O-premise
2	19	a	O-premise
2	20	large	O-premise
2	21	number	O-premise
2	22	of	O-premise
2	23	casual	O-premise
2	24	acquaintances	O-premise
2	25	.	O-premise
2	26	_NEW_LINE_	O-premise
3	0	We	O-premise
3	1	can	O-premise
3	2	not	O-premise
3	3	deny	O-premise
3	4	that	O-premise
3	5	being	B-premise
3	6	a	I-premise
3	7	friend	I-premise
3	8	with	I-premise
3	9	someone	I-premise
3	10	is	I-premise
3	11	different	I-premise
3	12	from	I-premise
3	13	only	I-premise
3	14	being	I-premise
3	15	acquaintant	I-premise
3	16	.	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	it	B-premise
4	3	's	I-premise
4	4	not	I-premise
4	5	easy	I-premise
4	6	to	I-premise
4	7	make	I-premise
4	8	friend	I-premise
4	9	with	I-premise
4	10	anyone	I-premise
4	11	.	O-premise
5	0	I	O-premise
5	1	believe	O-premise
5	2	friends	B-premise
5	3	are	I-premise
5	4	people	I-premise
5	5	who	I-premise
5	6	have	I-premise
5	7	great	I-premise
5	8	compatibility	I-premise
5	9	with	I-premise
5	10	each	I-premise
5	11	other	I-premise
5	12	.	O-premise
6	0	After	B-premise
6	1	two	I-premise
6	2	years	I-premise
6	3	in	I-premise
6	4	college	I-premise
6	5	I	I-premise
6	6	have	I-premise
6	7	found	I-premise
6	8	sometimes	I-premise
6	9	there	I-premise
6	10	is	I-premise
6	11	more	I-premise
6	12	differences	I-premise
6	13	between	I-premise
6	14	people	I-premise
6	15	than	I-premise
6	16	similarities	I-premise
6	17	,	I-premise
6	18	for	I-premise
6	19	we	I-premise
6	20	are	I-premise
6	21	growing	I-premise
6	22	in	I-premise
6	23	the	I-premise
6	24	different	I-premise
6	25	families	I-premise
6	26	and	I-premise
6	27	was	I-premise
6	28	educated	I-premise
6	29	in	I-premise
6	30	various	I-premise
6	31	ways	I-premise
6	32	.	O-premise
7	0	Sometimes	B-premise
7	1	acquaintances	I-premise
7	2	are	I-premise
7	3	just	I-premise
7	4	acquaintances	I-premise
7	5	.	O-premise
8	0	We	B-premise
8	1	spend	I-premise
8	2	time	I-premise
8	3	together	I-premise
8	4	but	I-premise
8	5	we	I-premise
8	6	could	I-premise
8	7	never	I-premise
8	8	be	I-premise
8	9	friend	I-premise
8	10	.	O-premise
9	0	So	O-premise
9	1	,	O-premise
9	2	it	O-premise
9	3	's	O-premise
9	4	much	O-premise
9	5	easier	O-premise
