sentence_id	token_id	token	label
0	0	Learning	O-premise
0	1	facts	O-premise
0	2	has	O-premise
0	3	more	O-premise
0	4	subsequent	O-premise
0	5	advantages	O-premise
0	6	for	O-premise
0	7	students	O-premise
0	8	'	O-premise
0	9	future	O-premise
0	10	lives	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	many	O-premise
1	3	debates	O-premise
1	4	regarding	O-premise
1	5	whether	O-premise
1	6	understanding	O-premise
1	7	ideas	O-premise
1	8	and	O-premise
1	9	concepts	O-premise
1	10	is	O-premise
1	11	more	O-premise
1	12	essential	O-premise
1	13	than	O-premise
1	14	learning	O-premise
1	15	facts	O-premise
1	16	for	O-premise
1	17	students	O-premise
1	18	or	O-premise
1	19	not	O-premise
1	20	.	O-premise
2	0	Although	O-premise
2	1	multitudes	O-premise
2	2	of	O-premise
2	3	people	O-premise
2	4	think	O-premise
2	5	that	O-premise
2	6	knowledge	O-premise
2	7	of	O-premise
2	8	ideas	O-premise
2	9	and	O-premise
2	10	concepts	O-premise
2	11	is	O-premise
2	12	more	O-premise
2	13	vital	O-premise
2	14	for	O-premise
2	15	students	O-premise
2	16	,	O-premise
2	17	I	O-premise
2	18	am	O-premise
2	19	in	O-premise
2	20	the	O-premise
2	21	conviction	O-premise
2	22	that	O-premise
2	23	learning	O-premise
2	24	facts	O-premise
2	25	has	O-premise
2	26	more	O-premise
2	27	subsequent	O-premise
2	28	advantages	O-premise
2	29	for	O-premise
2	30	students	O-premise
2	31	'	O-premise
2	32	future	O-premise
2	33	lives	O-premise
2	34	.	O-premise
3	0	In	O-premise
3	1	the	O-premise
3	2	following	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	will	O-premise
3	6	state	O-premise
3	7	my	O-premise
3	8	reasons	O-premise
3	9	for	O-premise
3	10	this	O-premise
3	11	choice	O-premise
3	12	.	O-premise
3	13	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	when	B-premise
4	3	students	I-premise
4	4	learn	I-premise
4	5	facts	I-premise
4	6	more	I-premise
4	7	in	I-premise
4	8	school	I-premise
4	9	,	I-premise
4	10	they	I-premise
4	11	would	I-premise
4	12	be	I-premise
4	13	ready	I-premise
4	14	for	I-premise
4	15	facing	I-premise
4	16	problems	I-premise
4	17	in	I-premise
4	18	their	I-premise
4	19	own	I-premise
4	20	life	I-premise
4	21	after	I-premise
4	22	their	I-premise
4	23	graduations	I-premise
4	24	.	O-premise
5	0	As	O-premise
5	1	a	O-premise
5	2	case	O-premise
5	3	in	O-premise
5	4	point	O-premise
5	5	,	O-premise
5	6	more	B-premise
5	7	information	I-premise
5	8	about	I-premise
5	9	facts	I-premise
5	10	would	I-premise
5	11	make	I-premise
5	12	students	I-premise
5	13	more	I-premise
5	14	familiar	I-premise
5	15	with	I-premise
5	16	the	I-premise
5	17	real	I-premise
5	18	life	I-premise
5	19	other	I-premise
5	20	that	I-premise
5	21	only	I-premise
5	22	their	I-premise
5	23	concepts	I-premise
5	24	.	O-premise
6	0	As	O-premise
6	1	a	O-premise
6	2	result	O-premise
6	3	,	O-premise
6	4	they	O-premise
6	5	would	O-premise
6	6	prepare	O-premise
6	7	to	O-premise
6	8	encounter	O-premise
6	9	their	O-premise
6	10	life	O-premise
6	11	out	O-premise
6	12	of	O-premise
6	13	school	O-premise
6	14	to	O-premise
6	15	solve	O-premise
6	16	their	O-premise
6	17	problems	O-premise
6	18	better	O-premise
6	19	.	O-premise
6	20	_NEW_LINE_	O-premise
7	0	Second	O-premise
7	1	,	O-premise
7	2	it	O-premise
7	3	would	O-premise
7	4	improve	O-premise
7	5	students	O-premise
7	6	'	O-premise
7	7	social	O-premise
7	8	behavior	O-premise
7	9	.	O-premise
8	0	If	B-premise
8	1	students	I-premise
8	2	only	I-premise
8	3	rely	I-premise
8	4	on	I-premise
8	5	concepts	I-premise
8	6	and	I-premise
8	7	ideas	I-premise
8	8	theorically	I-premise
8	9	,	I-premise
8	10	they	I-premise
8	11	would	I-premise
8	12	not	I-premise
8	13	realize	I-premise
8	14	human	I-premise
8	15	's	I-premise
8	16	mind	I-premise
8	17	very	I-premise
8	18	well	I-premise
8	19	.	O-premise
9	0	They	B-premise
9	1	should	I-premise
9	2	understand	I-premise
9	3	objects	I-premise
9	4	more	I-premise
9	5	that	I-premise
9	6	concepts	I-premise
9	7	to	I-premise
9	8	obtain	I-premise
9	9	the	I-premise
9	10	ability	I-premise
9	11	of	I-premise
9	12	analyzing	I-premise
9	13	matters	I-premise
9	14	well	I-premise
9	15	.	O-premise
10	0	Thus	O-premise
10	1	,	O-premise
10	2	if	B-premise
10	3	they	I-premise
10	4	deal	I-premise
10	5	more	I-premise
10	6	with	I-premise
10	7	facts	I-premise
10	8	,	I-premise
10	9	they	I-premise
10	10	can	I-premise
10	11	realize	I-premise
10	12	social	I-premise
10	13	situations	I-premise
10	14	effectively	I-premise
10	15	and	I-premise
