sentence_id	token_id	token	label
0	0	Traditional	O-premise
0	1	skills	O-premise
0	2	and	O-premise
0	3	ways	O-premise
0	4	are	O-premise
0	5	always	O-premise
0	6	valuable	O-premise
0	7	and	O-premise
0	8	will	O-premise
0	9	last	O-premise
0	10	forever	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
0	12	These	O-premise
0	13	days	O-premise
0	14	,	O-premise
0	15	most	O-premise
0	16	of	O-premise
0	17	countries	O-premise
0	18	on	O-premise
0	19	the	O-premise
0	20	world	O-premise
0	21	invest	O-premise
0	22	for	O-premise
0	23	technology	O-premise
0	24	.	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	evident	O-premise
1	3	that	O-premise
1	4	technology	O-premise
1	5	promotes	O-premise
1	6	economy	O-premise
1	7	.	O-premise
2	0	Many	O-premise
2	1	people	O-premise
2	2	think	O-premise
2	3	that	O-premise
2	4	conventional	O-premise
2	5	things	O-premise
2	6	will	O-premise
2	7	not	O-premise
2	8	exist	O-premise
2	9	and	O-premise
2	10	should	O-premise
2	11	be	O-premise
2	12	eliminated	O-premise
2	13	.	O-premise
3	0	I	O-premise
3	1	totally	O-premise
3	2	disagree	O-premise
3	3	this	O-premise
3	4	opinion	O-premise
3	5	.	O-premise
3	6	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	traditional	O-premise
4	5	skills	O-premise
4	6	and	O-premise
4	7	ways	O-premise
4	8	belong	O-premise
4	9	to	O-premise
4	10	value	O-premise
4	11	of	O-premise
4	12	culture	O-premise
4	13	.	O-premise
5	0	They	B-premise
5	1	make	I-premise
5	2	differences	I-premise
5	3	between	I-premise
5	4	countries	I-premise
5	5	.	O-premise
6	0	Every	B-premise
6	1	country	I-premise
6	2	has	I-premise
6	3	unique	I-premise
6	4	tradtions	I-premise
6	5	which	I-premise
6	6	show	I-premise
6	7	their	I-premise
6	8	creation	I-premise
6	9	,	I-premise
6	10	intelligence	I-premise
6	11	.	O-premise
7	0	Consequently	O-premise
7	1	,	O-premise
7	2	people	B-premise
7	3	feel	I-premise
7	4	pround	I-premise
7	5	of	I-premise
7	6	their	I-premise
7	7	country	I-premise
7	8	,	O-premise
7	9	so	O-premise
