sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	all	O-premise
0	2	the	O-premise
0	3	advertisements	O-premise
0	4	be	O-premise
0	5	banned	O-premise
0	6	?	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Never	O-premise
1	1	in	O-premise
1	2	history	O-premise
1	3	was	O-premise
1	4	advertising	O-premise
1	5	industry	O-premise
1	6	so	O-premise
1	7	developed	O-premise
1	8	as	O-premise
1	9	in	O-premise
1	10	modern	O-premise
1	11	society	O-premise
1	12	and	O-premise
1	13	it	O-premise
1	14	has	O-premise
1	15	led	O-premise
1	16	to	O-premise
1	17	some	O-premise
1	18	adverse	O-premise
1	19	sentiments	O-premise
1	20	in	O-premise
1	21	public	O-premise
1	22	because	O-premise
1	23	some	O-premise
1	24	deliver	O-premise
1	25	exaggerated	O-premise
1	26	and	O-premise
1	27	fake	O-premise
1	28	information	O-premise
1	29	.	O-premise
2	0	Hence	O-premise
2	1	whether	O-premise
2	2	we	O-premise
2	3	should	O-premise
2	4	ban	O-premise
2	5	all	O-premise
2	6	the	O-premise
2	7	advertisements	O-premise
2	8	or	O-premise
2	9	not	O-premise
2	10	has	O-premise
2	11	aroused	O-premise
2	12	much	O-premise
2	13	controversy	O-premise
2	14	of	O-premise
2	15	the	O-premise
2	16	public	O-premise
2	17	.	O-premise
3	0	My	O-premise
3	1	view	O-premise
3	2	is	O-premise
3	3	that	O-premise
3	4	while	O-premise
3	5	some	O-premise
3	6	of	O-premise
3	7	them	O-premise
3	8	are	O-premise
3	9	disturbing	O-premise
3	10	,	O-premise
3	11	we	O-premise
3	12	can	O-premise
3	13	not	O-premise
3	14	overlook	O-premise
3	15	other	O-premise
3	16	merits	O-premise
3	17	the	O-premise
3	18	advertisements	O-premise
3	19	bring	O-premise
3	20	.	O-premise
3	21	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	it	O-premise
4	3	is	O-premise
4	4	unfair	O-premise
4	5	to	O-premise
4	6	restrict	O-premise
4	7	those	O-premise
4	8	public	O-premise
4	9	service	O-premise
4	10	advertisements	O-premise
4	11	which	O-premise
4	12	are	O-premise
4	13	creative	O-premise
4	14	and	O-premise
4	15	inspiring	O-premise
4	16	.	O-premise
5	0	In	O-premise
5	1	fact	O-premise
5	2	,	O-premise
5	3	they	B-premise
5	4	are	I-premise
5	5	not	I-premise
5	6	in	I-premise
5	7	the	I-premise
5	8	purpose	I-premise
5	9	of	I-premise
5	10	making	I-premise
5	11	profits	I-premise
5	12	but	I-premise
5	13	taking	I-premise
5	14	a	I-premise
5	15	role	I-premise
5	16	of	I-premise
5	17	disseminating	I-premise
5	18	valued	I-premise
5	19	culture	I-premise
5	20	,	I-premise
5	21	good	I-premise
5	22	moral	I-premise
5	23	traits	I-premise
5	24	and	I-premise
5	25	calling	I-premise
5	26	for	I-premise
5	27	helps	I-premise
5	28	for	I-premise
5	29	the	I-premise
5	30	disabled	I-premise
5	31	and	I-premise
5	32	the	I-premise
5	33	poor	I-premise
5	34	.	O-premise
5	35	_NEW_LINE_	O-premise
6	0	Besides	O-premise
6	1	,	O-premise
6	2	it	O-premise
6	3	is	O-premise
6	4	obvious	O-premise
6	5	that	O-premise
