sentence_id	token_id	token	label
0	0	Using	O-premise
0	1	a	O-premise
0	2	computer	O-premise
0	3	every	O-premise
0	4	day	O-premise
0	5	can	O-premise
0	6	have	O-premise
0	7	more	O-premise
0	8	negative	O-premise
0	9	than	O-premise
0	10	positive	O-premise
0	11	effects	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	today	O-premise
1	2	's	O-premise
1	3	world	O-premise
1	4	,	O-premise
1	5	computer	O-premise
1	6	is	O-premise
1	7	an	O-premise
1	8	essential	O-premise
1	9	part	O-premise
1	10	of	O-premise
1	11	everyday	O-premise
1	12	life	O-premise
1	13	.	O-premise
2	0	Around	O-premise
2	1	the	O-premise
2	2	globe	O-premise
2	3	,	O-premise
2	4	the	O-premise
2	5	effect	O-premise
2	6	is	O-premise
2	7	evident	O-premise
2	8	on	O-premise
2	9	children	O-premise
2	10	also	O-premise
2	11	.	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	disagreed	O-premise
3	3	that	O-premise
3	4	computer	O-premise
3	5	can	O-premise
3	6	affect	O-premise
3	7	children	O-premise
3	8	in	O-premise
3	9	a	O-premise
3	10	negative	O-premise
3	11	way	O-premise
3	12	if	O-premise
3	13	they	O-premise
3	14	use	O-premise
3	15	a	O-premise
3	16	computer	O-premise
3	17	on	O-premise
3	18	a	O-premise
3	19	daily	O-premise
3	20	basis	O-premise
3	21	.	O-premise
4	0	This	O-premise
4	1	will	O-premise
4	2	be	O-premise
4	3	proven	O-premise
4	4	by	O-premise
4	5	analyzing	O-premise
4	6	how	O-premise
4	7	computer	O-premise
4	8	assists	O-premise
4	9	children	O-premise
4	10	to	O-premise
4	11	use	O-premise
4	12	vast	O-premise
4	13	resources	O-premise
4	14	available	O-premise
4	15	over	O-premise
4	16	internet	O-premise
4	17	to	O-premise
4	18	study	O-premise
4	19	effectively	O-premise
4	20	as	O-premise
4	21	well	O-premise
4	22	as	O-premise
4	23	develop	O-premise
4	24	some	O-premise
4	25	basic	O-premise
4	26	skills	O-premise
4	27	which	O-premise
4	28	help	O-premise
4	29	them	O-premise
4	30	in	O-premise
4	31	future	O-premise
4	32	careers	O-premise
4	33	.	O-premise
4	34	_NEW_LINE_	O-premise
5	0	The	B-premise
5	1	best	I-premise
5	2	thing	I-premise
5	3	about	I-premise
5	4	internet	I-premise
5	5	is	I-premise
5	6	the	I-premise
5	7	availability	I-premise
5	8	of	I-premise
5	9	information	I-premise
5	10	in	I-premise
5	11	the	I-premise
5	12	form	I-premise
5	13	of	I-premise
5	14	text	I-premise
5	15	,	I-premise
5	16	image	I-premise
5	17	or	I-premise
5	18	video	I-premise
5	19	related	I-premise
5	20	to	I-premise
5	21	almost	I-premise
5	22	everything	I-premise
5	23	and	O-premise
5	24	through	B-premise
5	25	computer	I-premise
5	26	children	I-premise
5	27	can	I-premise
5	28	access	I-premise
5	29	internet	I-premise
5	30	to	I-premise
5	31	gather	I-premise
5	32	knowledge	I-premise
5	33	on	I-premise
5	34	the	I-premise
5	35	subjects	I-premise
5	36	they	I-premise
5	37	are	I-premise
5	38	studying	I-premise
5	39	or	I-premise
5	40	they	I-premise
5	41	are	I-premise
5	42	interested	I-premise
5	43	about	I-premise
5	44	.	O-premise
6	0	As	O-premise
6	1	an	O-premise
6	2	example	O-premise
6	3	,	O-premise
6	4	students	B-premise
6	5	preparing	I-premise
6	6	for	I-premise
6	7	delivering	I-premise
6	8	speech	I-premise
6	9	on	I-premise
6	10	a	I-premise
6	11	certain	I-premise
6	12	topic	I-premise
6	13	can	I-premise
6	14	browse	I-premise
6	15	through	I-premise
6	16	internet	I-premise
6	17	to	I-premise
6	18	learn	I-premise
6	19	each	I-premise
6	20	and	I-premise
6	21	every	I-premise
6	22	minute	I-premise
6	23	details	I-premise
6	24	of	I-premise
6	25	the	I-premise
6	26	subject	I-premise
6	27	matter	I-premise
6	28	.	O-premise
7	0	It	B-premise
7	1	's	I-premise
7	2	hard	I-premise
7	3	to	I-premise
7	4	get	I-premise
7	5	everything	I-premise
7	6	at	I-premise
7	7	a	I-premise
7	8	same	I-premise
7	9	place	I-premise
7	10	unless	I-premise
7	11	children	I-premise
7	12	are	I-premise
7	13	not	I-premise
7	14	familiar	I-premise
7	15	with	I-premise
7	16	computers	I-premise
7	17	.	O-premise
8	0	That	O-premise
8	1	is	O-premise
8	2	how	O-premise
8	3	,	O-premise
8	4	computer	O-premise
8	5	impacts	O-premise
8	6	children	O-premise
8	7	on	O-premise
8	8	a	O-premise
8	9	positive	O-premise
8	10	note	O-premise
8	11	.	O-premise
8	12	_NEW_LINE_	O-premise
9	0	Nowadays	O-premise
9	1	,	O-premise
9	2	computers	B-premise
9	3	enable	I-premise
9	4	people	I-premise
9	5	to	I-premise
9	6	prepare	I-premise
9	7	presentations	I-premise
9	8	,	I-premise
9	9	draw	I-premise
9	10	complex	I-premise
9	11	graphs	I-premise
9	12	and	I-premise
9	13	pictures	I-premise
9	14	,	I-premise
9	15	document	I-premise
9	16	thesis	I-premise
9	17	in	I-premise
9	18	a	I-premise
9	19	simple	I-premise
9	20	though	I-premise
9	21	efficient	I-premise
9	22	way	I-premise
9	23	.	O-premise
10	0	When	B-premise
10	1	children	I-premise
10	2	are	I-premise
10	3	allowed	I-premise
10	4	to	I-premise
10	5	play	I-premise
10	6	around	I-premise
10	7	with	I-premise
10	8	computer	I-premise
10	9	from	I-premise
10	10	a	I-premise
10	11	very	I-premise
10	12	early	I-premise
10	13	age	I-premise
10	14	,	I-premise
10	15	they	I-premise
10	16	get	I-premise
10	17	acquainted	I-premise
10	18	with	I-premise
10	19	the	I-premise
10	20	previously	I-premise
10	21	mentioned	I-premise
10	22	skills	I-premise
10	23	and	I-premise
10	24	become	I-premise
10	25	expert	I-premise
10	26	before	I-premise
10	27	facing	I-premise
10	28	professional	I-premise
10	29	world	I-premise
10	30	.	O-premise
11	0	For	O-premise
11	1	instance	O-premise
11	2	,	O-premise
11	3	students	B-premise
11	4	who	I-premise
11	5	used	I-premise
11	6	to	I-premise
11	7	prepare	I-premise
11	8	Microsoft	I-premise
11	9	PowerPoint	I-premise
11	10	presentation	I-premise
11	11	for	I-premise
11	12	their	I-premise
11	13	school	I-premise
11	14	projects	I-premise
11	15	,	I-premise
11	16	get	I-premise
11	17	an	I-premise
11	18	edge	I-premise
11	19	over	I-premise
11	20	others	I-premise
11	21	at	I-premise
11	22	an	I-premise
11	23	early	I-premise
11	24	stage	I-premise
11	25	of	I-premise
11	26	their	I-premise
11	27	career	I-premise
11	28	.	O-premise
12	0	From	O-premise
12	1	this	O-premise
12	2	,	O-premise
12	3	it	O-premise
12	4	's	O-premise
12	5	clear	O-premise
12	6	that	O-premise
12	7	computer	O-premise
12	8	has	O-premise
12	9	a	O-premise
12	10	positive	O-premise
12	11	effect	O-premise
12	12	on	O-premise
12	13	the	O-premise
12	14	children	O-premise
12	15	.	O-premise
12	16	_NEW_LINE_	O-premise
13	0	Following	O-premise
13	1	the	O-premise
13	2	demonstration	O-premise
13	3	of	O-premise
13	4	a	O-premise
13	5	computer	O-premise
13	6	's	O-premise
13	7	contribution	O-premise
13	8	in	O-premise
13	9	children	O-premise
13	10	's	O-premise
13	11	study	O-premise
13	12	and	O-premise
13	13	building	O-premise
13	14	skills	O-premise
13	15	which	O-premise
13	16	are	O-premise
13	17	to	O-premise
13	18	be	O-premise
13	19	used	O-premise
13	20	in	O-premise
13	21	their	O-premise
13	22	career	O-premise
13	23	afterwards	O-premise
13	24	,	O-premise
13	25	it	O-premise
13	26	is	O-premise
13	27	agreed	O-premise
13	28	that	O-premise
13	29	computer	O-premise
13	30	is	O-premise
13	31	a	O-premise
13	32	boon	O-premise
13	33	to	O-premise
13	34	children	O-premise
13	35	.	O-premise
14	0	However	O-premise
14	1	,	O-premise
14	2	parents	O-premise
14	3	should	O-premise
14	4	advise	O-premise
14	5	and	O-premise
14	6	guide	O-premise
14	7	their	O-premise
14	8	children	O-premise
14	9	properly	O-premise
14	10	so	O-premise
14	11	that	O-premise
14	12	they	O-premise
14	13	do	O-premise
14	14	n't	O-premise
14	15	get	O-premise
14	16	misled	O-premise
14	17	.	O-premise
