sentence_id	token_id	token	label
0	0	Detailed	O-premise
0	1	description	O-premise
0	2	of	O-premise
0	3	crimes	O-premise
0	4	on	O-premise
0	5	newspaper	O-premise
0	6	and	O-premise
0	7	TV	O-premise
0	8	can	O-premise
0	9	have	O-premise
0	10	bad	O-premise
0	11	consequences	O-premise
0	12	on	O-premise
0	13	society	O-premise
0	14	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	the	O-premise
1	3	print	O-premise
1	4	as	O-premise
1	5	well	O-premise
1	6	as	O-premise
1	7	the	O-premise
1	8	electronic	O-premise
1	9	media	O-premise
1	10	tend	O-premise
1	11	to	O-premise
1	12	dedicate	O-premise
1	13	large	O-premise
1	14	amounts	O-premise
1	15	of	O-premise
1	16	airtime	O-premise
1	17	and	O-premise
1	18	space	O-premise
1	19	to	O-premise
1	20	detailed	O-premise
1	21	reports	O-premise
1	22	about	O-premise
1	23	crimes	O-premise
1	24	.	O-premise
2	0	Personally	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	believe	O-premise
2	4	such	O-premise
2	5	details	O-premise
2	6	should	O-premise
2	7	be	O-premise
2	8	strictly	O-premise
2	9	censored	O-premise
2	10	,	O-premise
2	11	if	O-premise
2	12	not	O-premise
2	13	banned	O-premise
2	14	altogether	O-premise
2	15	.	O-premise
2	16	_NEW_LINE_	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	widely	O-premise
3	3	known	O-premise
3	4	that	O-premise
3	5	the	B-premise
3	6	press	I-premise
3	7	provide	I-premise
3	8	the	I-premise
3	9	public	I-premise
3	10	with	I-premise
3	11	criminal	I-premise
3	12	content	I-premise
3	13	in	I-premise
3	14	order	I-premise
3	15	to	I-premise
3	16	increase	I-premise
3	17	newspaper	I-premise
3	18	circulation	I-premise
3	19	and	I-premise
3	20	TV	I-premise
3	21	rating	I-premise
3	22	.	O-premise
4	0	These	B-premise
4	1	days	I-premise
4	2	the	I-premise
4	3	primary	I-premise
4	4	purpose	I-premise
4	5	of	I-premise
4	6	journalists	I-premise
4	7	covering	I-premise
4	8	the	I-premise
4	9	details	I-premise
4	10	of	I-premise
4	11	criminal	I-premise
4	12	acts	I-premise
4	13	is	I-premise
4	14	,	I-premise
4	15	more	I-premise
4	16	often	I-premise
4	17	than	I-premise
4	18	that	I-premise
4	19	,	I-premise
4	20	to	I-premise
4	21	boost	I-premise
4	22	newspaper	I-premise
4	23	circulations	I-premise
4	24	and	I-premise
4	25	TV	I-premise
4	26	ratings	I-premise
4	27	.	O-premise
5	0	Consequently	O-premise
5	1	,	O-premise
5	2	a	O-premise
5	3	great	O-premise
