sentence_id	token_id	token	label
0	0	Do	O-premise
0	1	you	O-premise
0	2	agree	O-premise
0	3	that	O-premise
0	4	the	O-premise
0	5	traditional	O-premise
0	6	skills	O-premise
0	7	will	O-premise
0	8	die	O-premise
0	9	out	O-premise
0	10	?	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	With	O-premise
1	1	the	O-premise
1	2	development	O-premise
1	3	of	O-premise
1	4	technology	O-premise
1	5	,	O-premise
1	6	whether	O-premise
1	7	or	O-premise
1	8	not	O-premise
1	9	it	O-premise
1	10	is	O-premise
1	11	still	O-premise
1	12	necessary	O-premise
1	13	to	O-premise
1	14	protect	O-premise
1	15	the	O-premise
1	16	traditional	O-premise
1	17	skills	O-premise
1	18	and	O-premise
1	19	lifestyles	O-premise
1	20	leads	O-premise
1	21	to	O-premise
1	22	a	O-premise
1	23	drastic	O-premise
1	24	controversy	O-premise
1	25	which	O-premise
1	26	is	O-premise
1	27	becoming	O-premise
1	28	a	O-premise
1	29	public	O-premise
1	30	concern	O-premise
1	31	,	O-premise
1	32	especially	O-premise
1	33	considering	O-premise
1	34	the	O-premise
1	35	significant	O-premise
1	36	impact	O-premise
1	37	taken	O-premise
1	38	by	O-premise
1	39	technology	O-premise
1	40	.	O-premise
2	0	As	O-premise
2	1	far	O-premise
2	2	as	O-premise
2	3	I	O-premise
2	4	am	O-premise
2	5	concerned	O-premise
2	6	,	O-premise
2	7	the	O-premise
2	8	importance	O-premise
2	9	of	O-premise
2	10	traditions	O-premise
2	11	should	O-premise
2	12	be	O-premise
2	13	valued	O-premise
2	14	and	O-premise
2	15	paid	O-premise
2	16	attention	O-premise
2	17	to	O-premise
2	18	.	O-premise
2	19	_NEW_LINE_	O-premise
3	0	Traditional	O-premise
3	1	skills	O-premise
3	2	and	O-premise
3	3	lifestyles	O-premise
3	4	play	O-premise
3	5	important	O-premise
3	6	role	O-premise
3	7	in	O-premise
3	8	modern	O-premise
3	9	society	O-premise
3	10	,	O-premise
3	11	in	O-premise
3	12	terms	O-premise
3	13	of	O-premise
3	14	healthcare	O-premise
3	15	,	O-premise
3	16	environmental	O-premise
3	17	protection	O-premise
3	18	and	O-premise
3	19	cultural	O-premise
3	20	inherit	O-premise
3	21	.	O-premise
4	0	Although	O-premise
4	1	technology	B-premise
4	2	takes	I-premise
4	3	convenience	I-premise
4	4	to	I-premise
4	5	humankind	I-premise
4	6	,	O-premise
4	7	it	B-premise
4	8	also	I-premise
4	9	contributes	I-premise
4	10	to	I-premise
4	11	unhealthy	I-premise
4	12	behaviors	I-premise
4	13	of	I-premise
4	14	life	I-premise
4	15	,	I-premise
4	16	like	I-premise
4	17	sedentary	I-premise
4	18	lifestyle	I-premise
4	19	.	O-premise
5	0	Instead	O-premise
5	1	,	O-premise
5	2	traditional	B-premise
5	3	ways	I-premise
5	4	of	I-premise
5	5	life	I-premise
5	6	is	I-premise
5	7	a	I-premise
5	8	great	I-premise
5	9	complimentary	I-premise
5	10	for	I-premise
5	11	modern	I-premise
5	12	life	I-premise
5	13	and	I-premise
5	14	highlight	I-premise
5	15	the	I-premise
5	16	importance	I-premise
5	17	of	I-premise
5	18	work	I-premise
5	19	life	I-premise
5	20	balance	I-premise
5	21	.	O-premise
6	0	Meanwhile	O-premise
6	1	,	O-premise
6	2	due	O-premise
6	3	to	O-premise
6	4	the	O-premise
6	5	fact	O-premise
6	6	that	O-premise
6	7	traditional	B-premise
6	8	skills	I-premise
6	9	rely	I-premise
6	10	little	I-premise
6	11	on	I-premise
6	12	fossil	I-premise
6	13	energy	I-premise
6	14	,	O-premise
6	15	it	B-premise
6	16	is	I-premise
6	17	more	I-premise
6	18	environmentally	I-premise
6	19	-	I-premise
6	20	friendly	I-premise
6	21	,	I-premise
6	22	which	I-premise
6	23	should	I-premise
6	24	be	I-premise
6	25	promoted	I-premise
6	26	to	I-premise
6	27	reduce	I-premise
6	28	the	I-premise
6	29	threat	I-premise
6	30	of	I-premise
6	31	climate	I-premise
6	32	change	I-premise
6	33	.	O-premise
7	0	Furthermore	O-premise
7	1	those	B-premise
7	2	tradition	I-premise
7	3	-	I-premise
7	4	related	I-premise
7	5	things	I-premise
7	6	convey	I-premise
7	7	traditional	I-premise
7	8	culture	I-premise
7	9	and	I-premise
7	10	values	I-premise
7	11	.	O-premise
8	0	These	B-premise
8	1	are	I-premise
8	2	important	I-premise
8	3	foundation	I-premise
8	4	of	I-premise
8	5	modern	I-premise
8	6	civilization	I-premise
8	7	.	O-premise
9	0	Protection	B-premise
9	1	of	I-premise
9	2	tradition	I-premise
9	3	can	I-premise
9	4	provide	I-premise
9	5	the	I-premise
9	6	possibility	I-premise
9	7	to	I-premise
9	8	better	I-premise
9	9	understand	I-premise
9	10	ancient	I-premise
