sentence_id	token_id	token	label
0	0	Follow	O-premise
0	1	the	O-premise
0	2	New	O-premise
0	3	Customs	O-premise
0	4	of	O-premise
0	5	the	O-premise
0	6	New	O-premise
0	7	Country	O-premise
0	8	or	O-premise
0	9	Not	O-premise
0	10	?	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	When	O-premise
1	1	people	O-premise
1	2	move	O-premise
1	3	to	O-premise
1	4	another	O-premise
1	5	country	O-premise
1	6	,	O-premise
1	7	most	O-premise
1	8	likely	O-premise
1	9	,	O-premise
1	10	they	O-premise
1	11	will	O-premise
1	12	face	O-premise
1	13	the	O-premise
1	14	choice	O-premise
1	15	between	O-premise
1	16	following	O-premise
1	17	the	O-premise
1	18	customs	O-premise
1	19	of	O-premise
1	20	the	O-premise
1	21	new	O-premise
1	22	country	O-premise
1	23	or	O-premise
1	24	keeping	O-premise
1	25	their	O-premise
1	26	original	O-premise
1	27	one	O-premise
1	28	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	choose	O-premise
2	3	the	O-premise
2	4	former	O-premise
2	5	one	O-premise
2	6	to	O-premise
2	7	assimilate	O-premise
2	8	themselves	O-premise
2	9	into	O-premise
2	10	the	O-premise
2	11	new	O-premise
2	12	culture	O-premise
2	13	,	O-premise
2	14	while	O-premise
2	15	some	O-premise
2	16	insist	O-premise
2	17	the	O-premise
2	18	latter	O-premise
2	19	one	O-premise
2	20	because	O-premise
2	21	the	O-premise
2	22	new	O-premise
2	23	customs	O-premise
2	24	are	O-premise
2	25	difficult	O-premise
2	26	to	O-premise
2	27	be	O-premise
2	28	accepted	O-premise
2	29	.	O-premise
3	0	As	O-premise
3	1	for	O-premise
3	2	me	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	would	O-premise
3	6	follow	O-premise
3	7	the	O-premise
3	8	new	O-premise
3	9	customs	O-premise
3	10	,	O-premise
3	11	if	O-premise
3	12	I	O-premise
3	13	migrated	O-premise
3	14	to	O-premise
3	15	another	O-premise
3	16	country	O-premise
