sentence_id	token_id	token	label
0	0	The	O-premise
0	1	precondition	O-premise
0	2	of	O-premise
0	3	doing	O-premise
0	4	research	O-premise
0	5	by	O-premise
0	6	professors	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	many	O-premise
1	3	professors	O-premise
1	4	conduct	O-premise
1	5	research	O-premise
1	6	while	O-premise
1	7	teaching	O-premise
1	8	in	O-premise
1	9	colleges	O-premise
1	10	or	O-premise
1	11	universities	O-premise
1	12	.	O-premise
2	0	Although	O-premise
2	1	research	B-premise
2	2	could	I-premise
2	3	bring	I-premise
2	4	funding	I-premise
2	5	and	I-premise
2	6	latest	I-premise
2	7	achievements	I-premise
2	8	in	I-premise
2	9	the	I-premise
2	10	field	I-premise
2	11	,	O-premise
2	12	the	O-premise
2	13	research	O-premise
2	14	takes	O-premise
2	15	up	O-premise
2	16	too	O-premise
2	17	much	O-premise
2	18	teaching	O-premise
2	19	time	O-premise
2	20	.	O-premise
3	0	As	O-premise
3	1	far	O-premise
3	2	as	O-premise
3	3	I	O-premise
3	4	am	O-premise
3	5	concerned	O-premise
3	6	,	O-premise
3	7	professors	O-premise
3	8	should	O-premise
3	9	spend	O-premise
3	10	more	O-premise
3	11	time	O-premise
3	12	on	O-premise
3	13	preparing	O-premise
3	14	courses	O-premise
3	15	than	O-premise
3	16	research	O-premise
3	17	.	O-premise
3	18	_NEW_LINE_	O-premise
4	0	To	O-premise
4	1	begin	O-premise
4	2	with	O-premise
4	3	,	O-premise
4	4	it	O-premise
4	5	is	O-premise
4	6	vital	O-premise
4	7	that	O-premise
4	8	professors	B-premise
4	9	should	I-premise
4	10	assist	I-premise
4	11	students	I-premise
4	12	to	I-premise
4	13	acquire	I-premise
4	14	knowledge	I-premise
4	15	.	O-premise
5	0	The	B-premise
5	1	professors	I-premise
5	2	’	I-premise
5	3	duty	I-premise
5	4	is	I-premise
5	5	to	I-premise
5	6	nurture	I-premise
5	7	students	I-premise
5	8	,	I-premise
5	9	and	I-premise
5	10	prepare	I-premise
5	11	excellent	I-premise
5	12	courses	I-premise
5	13	.	O-premise
6	0	If	B-premise
6	1	professors	I-premise
6	2	spend	I-premise
6	3	a	I-premise
6	4	lot	I-premise
6	5	of	I-premise
6	6	time	I-premise
6	7	on	I-premise
6	8	research	I-premise
6	9	,	I-premise
6	10	he	I-premise
6	11	will	I-premise
6	12	cut	I-premise
6	13	the	I-premise
6	14	time	I-premise
6	15	on	I-premise
6	16	preparing	I-premise
6	17	courses	I-premise
7	0	is	I-premise
7	1	reduced	I-premise
7	2	,	I-premise
7	3	which	I-premise
7	4	may	I-premise
7	5	decrease	I-premise
7	6	the	I-premise
7	7	quality	I-premise
7	8	of	I-premise
7	9	classes	I-premise
7	10	.	O-premise
8	0	The	B-premise
8	1	reason	I-premise
8	2	why	I-premise
8	3	people	I-premise
8	4	enter	I-premise
8	5	a	I-premise
8	6	university	I-premise
8	7	is	I-premise
8	8	that	I-premise
8	9	they	I-premise
8	10	want	I-premise
8	11	to	I-premise
8	12	learn	I-premise
8	13	cutting	I-premise
8	14	-	I-premise
8	15	edged	I-premise
8	16	technologies	I-premise
8	17	.	O-premise
9	0	In	O-premise
9	1	this	O-premise
9	2	way	O-premise
9	3	,	O-premise
9	4	professors	B-premise
9	5	should	I-premise
9	6	provide	I-premise
9	7	well	I-premise
9	8	-	I-premise
9	9	preparation	I-premise
9	10	courses	I-premise
9	11	to	I-premise
9	12	convey	I-premise
9	13	the	I-premise
9	14	state	I-premise
9	15	-	I-premise
9	16	of	I-premise
9	17	-	I-premise
9	18	art	I-premise
9	19	knowledge	I-premise
9	20	for	I-premise
9	21	college	I-premise
9	22	and	I-premise
9	23	university	I-premise
9	24	students	I-premise
9	25	.	O-premise
10	0	Therefore	O-premise
10	1	,	O-premise
10	2	professors	O-premise
10	3	should	O-premise
10	4	pay	O-premise
10	5	more	O-premise
10	6	attention	O-premise
10	7	on	O-premise
10	8	how	O-premise
10	9	to	O-premise
10	10	teach	O-premise
10	11	students	O-premise
10	12	rather	O-premise
10	13	than	O-premise
10	14	conduct	O-premise
10	15	research	O-premise
10	16	.	O-premise
10	17	_NEW_LINE_	O-premise
11	0	On	O-premise
11	1	the	O-premise
11	2	other	O-premise
11	3	hand	O-premise
11	4	,	O-premise
11	5	if	B-premise
11	6	professors	I-premise
11	7	are	I-premise
11	8	busy	I-premise
11	9	in	I-premise
11	10	doing	I-premise
11	11	research	I-premise
11	12	,	I-premise
11	13	ignoring	I-premise
11	14	preparing	I-premise
11	15	appropriate	I-premise
11	16	courses	I-premise
11	17	for	I-premise
11	18	students	I-premise
11	19	,	I-premise
11	20	it	I-premise
11	21	would	I-premise
11	22	ruin	I-premise
11	23	the	I-premise
11	24	reputation	I-premise
11	25	of	I-premise
11	26	universities	I-premise
11	27	.	O-premise
12	0	Students	B-premise
12	1	are	I-premise
12	2	unsatisfied	I-premise
12	3	with	I-premise
12	4	the	I-premise
12	5	unprepared	I-premise
12	6	course	I-premise
12	7	,	I-premise
12	8	and	I-premise
12	9	the	I-premise
12	10	enrollment	I-premise
12	11	of	I-premise
12	12	universities	I-premise
12	13	may	I-premise
12	14	decline	I-premise
12	15	.	O-premise
13	0	Many	B-premise
13	1	students	I-premise
13	2	would	I-premise
13	3	not	I-premise
13	4	choose	I-premise
13	5	these	I-premise
13	6	kinds	I-premise
13	7	of	I-premise
13	8	universities	I-premise
13	9	to	I-premise
13	10	study	I-premise
13	11	.	O-premise
14	0	In	O-premise
14	1	this	O-premise
14	2	way	O-premise
14	3	,	O-premise
14	4	hardly	B-premise
14	5	can	I-premise
14	6	professors	I-premise
14	7	find	I-premise
14	8	assistants	I-premise
14	9	to	I-premise
14	10	help	I-premise
14	11	with	I-premise
14	12	projects	I-premise
14	13	.	O-premise
15	0	It	B-premise
15	1	is	I-premise
15	2	adverse	I-premise
15	3	to	I-premise
15	4	the	I-premise
15	5	whole	I-premise
15	6	academic	I-premise
15	7	field	I-premise
15	8	.	O-premise
16	0	Accordingly	O-premise
16	1	,	O-premise
16	2	spending	O-premise
16	3	more	O-premise
16	4	time	O-premise
16	5	to	O-premise
16	6	nurture	O-premise
16	7	excellent	O-premise
16	8	students	O-premise
16	9	is	O-premise
16	10	more	O-premise
16	11	consequential	O-premise
16	12	to	O-premise
16	13	professors	O-premise
16	14	,	O-premise
16	15	rather	O-premise
16	16	than	O-premise
16	17	research	O-premise
16	18	.	O-premise
16	19	_NEW_LINE_	O-premise
17	0	Nevertheless	O-premise
17	1	,	O-premise
17	2	professors	O-premise
17	3	could	O-premise
17	4	teach	O-premise
17	5	students	O-premise
17	6	through	O-premise
17	7	research	O-premise
17	8	and	O-premise
17	9	projects	O-premise
17	10	.	O-premise
18	0	Some	B-premise
18	1	students	I-premise
18	2	enjoy	I-premise
18	3	taking	I-premise
18	4	part	I-premise
18	5	in	I-premise
18	6	some	I-premise
18	7	research	I-premise
18	8	.	O-premise
19	0	Through	B-premise
19	1	to	I-premise
19	2	use	I-premise
