sentence_id	token_id	token	label
0	0	The	O-premise
0	1	advertising	O-premise
0	2	is	O-premise
0	3	the	O-premise
0	4	main	O-premise
0	5	cause	O-premise
0	6	of	O-premise
0	7	unhealthy	O-premise
0	8	eating	O-premise
0	9	habits	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	Advertising	O-premise
0	12	is	O-premise
0	13	becoming	O-premise
0	14	part	O-premise
0	15	of	O-premise
0	16	our	O-premise
0	17	modern	O-premise
0	18	society	O-premise
0	19	.	O-premise
1	0	They	O-premise
1	1	penetrate	O-premise
1	2	into	O-premise
1	3	people	O-premise
1	4	's	O-premise
1	5	life	O-premise
1	6	,	O-premise
1	7	affecting	O-premise
1	8	people	O-premise
1	9	's	O-premise
1	10	choices	O-premise
1	11	in	O-premise
1	12	different	O-premise
1	13	things	O-premise
1	14	.	O-premise
2	0	Therefore	O-premise
2	1	,	O-premise
2	2	it	O-premise
2	3	comes	O-premise
2	4	to	O-premise
2	5	the	O-premise
2	6	debate	O-premise
2	7	whether	O-premise
2	8	advertising	O-premise
2	9	has	O-premise
2	10	positive	O-premise
2	11	influences	O-premise
2	12	on	O-premise
2	13	people	O-premise
2	14	's	O-premise
2	15	life	O-premise
2	16	.	O-premise
3	0	Some	O-premise
3	1	people	O-premise
3	2	say	O-premise
3	3	that	O-premise
3	4	advertising	O-premise
3	5	must	O-premise
3	6	be	O-premise
3	7	blamed	O-premise
3	8	for	O-premise
3	9	the	O-premise
3	10	unhealthy	O-premise
3	11	eating	O-premise
3	12	habits	O-premise
3	13	,	O-premise
3	14	while	O-premise
3	15	others	O-premise
3	16	believe	O-premise
3	17	that	O-premise
3	18	there	O-premise
3	19	are	O-premise
3	20	still	O-premise
3	21	some	O-premise
3	22	other	O-premise
3	23	factors	O-premise
3	24	directing	O-premise
3	25	people	O-premise
3	26	's	O-premise
3	27	judgments	O-premise
3	28	.	O-premise
4	0	In	O-premise
4	1	my	O-premise
4	2	opinion	O-premise
4	3	,	O-premise
4	4	the	O-premise
4	5	advertising	O-premise
4	6	is	O-premise
4	7	not	O-premise
4	8	the	O-premise
4	9	main	O-premise
4	10	cause	O-premise
4	11	of	O-premise
4	12	unhealthy	O-premise
4	13	eating	O-premise
4	14	habits	O-premise
4	15	.	O-premise
4	16	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	of	O-premise
5	2	all	O-premise
5	3	,	O-premise
5	4	advertising	O-premise
5	5	is	O-premise
5	6	not	O-premise
5	7	entirely	O-premise
5	8	decisive	O-premise
5	9	on	O-premise
5	10	personal	O-premise
5	11	eating	O-premise
5	12	habit	O-premise
5	13	.	O-premise
6	0	The	B-premise
6	1	key	I-premise
6	2	to	I-premise
6	3	forming	I-premise
6	4	a	I-premise
6	5	healthy	I-premise
6	6	eating	I-premise
6	7	pattern	I-premise
6	8	lies	I-premise
6	9	in	I-premise
6	10	people	I-premise
6	11	's	I-premise
6	12	concept	I-premise
6	13	of	I-premise
6	14	wholesome	I-premise
6	15	diets	I-premise
6	16	and	I-premise
6	17	self	I-premise
6	18	-	I-premise
6	19	control	I-premise
6	20	.	O-premise
7	0	It	O-premise
7	1	is	O-premise
