sentence_id	token_id	token	label
0	0	Paying	O-premise
0	1	more	O-premise
0	2	money	O-premise
0	3	is	O-premise
0	4	the	O-premise
0	5	only	O-premise
0	6	motivation	O-premise
0	7	to	O-premise
0	8	make	O-premise
0	9	employees	O-premise
0	10	work	O-premise
0	11	harder	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
0	13	The	O-premise
0	14	purpose	O-premise
0	15	of	O-premise
0	16	this	O-premise
0	17	essay	O-premise
0	18	is	O-premise
0	19	to	O-premise
0	20	discuss	O-premise
0	21	whether	O-premise
0	22	or	O-premise
0	23	not	O-premise
0	24	the	O-premise
0	25	only	O-premise
0	26	way	O-premise
0	27	to	O-premise
0	28	motivate	O-premise
0	29	employees	O-premise
0	30	to	O-premise
0	31	be	O-premise
0	32	more	O-premise
0	33	hard	O-premise
0	34	-	O-premise
0	35	working	O-premise
0	36	and	O-premise
0	37	productive	O-premise
0	38	is	O-premise
0	39	by	O-premise
0	40	raising	O-premise
0	41	their	O-premise
0	42	salaries	O-premise
0	43	.	O-premise
1	0	In	O-premise
1	1	this	O-premise
1	2	essay	O-premise
1	3	,	O-premise
1	4	I	O-premise
1	5	would	O-premise
1	6	start	O-premise
1	7	by	O-premise
1	8	analyzing	O-premise
1	9	the	O-premise
1	10	factors	O-premise
1	11	for	O-premise
1	12	higher	O-premise
1	13	yields	O-premise
1	14	and	O-premise
1	15	finish	O-premise
1	16	by	O-premise
1	17	stating	O-premise
1	18	my	O-premise
1	19	position	O-premise
1	20	on	O-premise
1	21	this	O-premise
1	22	.	O-premise
1	23	_NEW_LINE_	O-premise
2	0	A	O-premise
2	1	raise	O-premise
2	2	or	O-premise
2	3	a	O-premise
2	4	promotion	O-premise
2	5	can	O-premise
2	6	no	O-premise
2	7	doubt	O-premise
2	8	increase	O-premise
2	9	the	O-premise
2	10	morale	O-premise
2	11	in	O-premise
2	12	the	O-premise
2	13	working	O-premise
2	14	places	O-premise
2	15	.	O-premise
3	0	Workers	B-premise
3	1	understand	I-premise
3	2	they	I-premise
3	3	have	I-premise
3	4	to	I-premise
3	5	work	I-premise
3	6	harder	I-premise
3	7	to	I-premise
3	8	meet	I-premise
3	9	the	I-premise
3	10	boss	I-premise
3	11	'	I-premise
3	12	expectations	I-premise
3	13	and	I-premise
3	14	to	I-premise
3	15	make	I-premise
3	16	themselves	I-premise
3	17	worthwhile	I-premise
3	18	.	O-premise
4	0	For	O-premise
4	1	instance	O-premise
4	2	,	O-premise
4	3	junior	B-premise
4	4	high	I-premise
4	5	school	I-premise
4	6	teachers	I-premise
4	7	have	I-premise
4	8	great	I-premise
4	9	responsibility	I-premise
4	10	not	I-premise
4	11	only	I-premise
4	12	for	I-premise
4	13	students	I-premise
4	14	'	I-premise
4	15	private	I-premise
4	16	lives	I-premise
4	17	as	I-premise
4	18	they	I-premise
4	19	are	I-premise
4	20	going	I-premise
4	21	through	I-premise
4	22	adolescence	I-premise
4	23	but	I-premise
4	24	also	I-premise
4	25	their	I-premise
4	26	school	I-premise
4	27	work	I-premise
4	28	due	O-premise
4	29	to	O-premise
4	30	the	O-premise
4	31	fact	O-premise
4	32	that	O-premise
4	33	it	B-premise
4	34	is	I-premise
4	35	an	I-premise
4	36	important	I-premise
4	37	phase	I-premise
4	38	for	I-premise
4	39	them	I-premise
4	40	to	I-premise
4	41	study	I-premise
4	42	hard	I-premise
4	43	and	I-premise
4	44	get	I-premise
4	45	into	I-premise
4	46	the	I-premise
4	47	high	I-premise
4	48	school	I-premise
4	49	they	I-premise
4	50	want	I-premise
4	51	.	O-premise
5	0	If	B-premise
5	1	the	I-premise
5	2	teachers	I-premise
5	3	receive	I-premise
5	4	higher	I-premise
5	5	salaries	I-premise
5	6	,	I-premise
5	7	they	I-premise
5	8	will	I-premise
5	9	be	I-premise
5	10	willing	I-premise
5	11	to	I-premise
5	12	spend	I-premise
5	13	more	I-premise
5	14	extra	I-premise
5	15	time	I-premise
5	16	mentoring	I-premise
