sentence_id	token_id	token	label
0	0	The	O-premise
0	1	car	O-premise
0	2	use	O-premise
0	3	will	O-premise
0	4	definitely	O-premise
0	5	decrease	O-premise
0	6	in	O-premise
0	7	twenty	O-premise
0	8	years	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Views	O-premise
0	11	differ	O-premise
0	12	considerably	O-premise
0	13	when	O-premise
0	14	it	O-premise
0	15	comes	O-premise
0	16	to	O-premise
0	17	the	O-premise
0	18	issue	O-premise
0	19	of	O-premise
0	20	whether	O-premise
0	21	cars	O-premise
0	22	will	O-premise
0	23	be	O-premise
0	24	less	O-premise
0	25	than	O-premise
0	26	there	O-premise
0	27	are	O-premise
0	28	today	O-premise
0	29	in	O-premise
0	30	twenty	O-premise
0	31	years	O-premise
0	32	or	O-premise
0	33	not	O-premise
0	34	.	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	believe	O-premise
1	3	that	O-premise
1	4	since	O-premise
1	5	the	O-premise
1	6	environmental	O-premise
1	7	concern	O-premise
1	8	has	O-premise
1	9	risen	O-premise
1	10	,	O-premise
1	11	the	O-premise
1	12	car	O-premise
1	13	use	O-premise
1	14	will	O-premise
1	15	decrease	O-premise
1	16	.	O-premise
2	0	While	O-premise
2	1	others	O-premise
2	2	think	O-premise
2	3	that	O-premise
2	4	a	O-premise
2	5	personal	O-premise
2	6	car	O-premise
2	7	is	O-premise
2	8	important	O-premise
2	9	for	O-premise
2	10	ones	O-premise
2	11	daily	O-premise
2	12	life	O-premise
2	13	.	O-premise
3	0	Both	O-premise
3	1	of	O-premise
3	2	the	O-premise
3	3	opposite	O-premise
3	4	arguments	O-premise
3	5	appear	O-premise
3	6	to	O-premise
3	7	be	O-premise
3	8	somewhat	O-premise
3	9	convincing	O-premise
3	10	and	O-premise
3	11	stand	O-premise
3	12	to	O-premise
3	13	reason	O-premise
3	14	.	O-premise
4	0	But	O-premise
4	1	as	O-premise
4	2	far	O-premise
4	3	as	O-premise
4	4	I	O-premise
4	5	am	O-premise
4	6	concerned	O-premise
4	7	,	O-premise
4	8	I	O-premise
4	9	agree	O-premise
4	10	with	O-premise
4	11	the	O-premise
4	12	idea	O-premise
4	13	,	O-premise
4	14	which	O-premise
4	15	is	O-premise
4	16	that	O-premise
4	17	there	O-premise
4	18	will	O-premise
4	19	be	O-premise
4	20	a	O-premise
4	21	decrease	O-premise
4	22	in	O-premise
4	23	cars	O-premise
4	24	use	O-premise
4	25	in	O-premise
4	26	the	O-premise
4	27	future	O-premise
4	28	.	O-premise
5	0	The	O-premise
5	1	following	O-premise
5	2	reasons	O-premise
5	3	will	O-premise
5	4	present	O-premise
5	5	my	O-premise
5	6	points	O-premise
5	7	.	O-premise
5	8	_NEW_LINE_	O-premise
6	0	First	O-premise
6	1	of	O-premise
6	2	all	O-premise
6	3	,	O-premise
6	4	since	O-premise
6	5	the	B-premise
6	6	public	I-premise
6	7	transportation	I-premise
6	8	has	I-premise
6	9	improved	I-premise
6	10	,	O-premise
6	11	it	O-premise
6	12	is	O-premise
6	13	much	O-premise
6	14	convenience	O-premise
6	15	to	O-premise
6	16	take	O-premise
6	17	a	O-premise
6	18	subway	O-premise
6	19	or	O-premise
6	20	a	O-premise
6	21	bus	O-premise
6	22	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	I	B-premise
7	4	live	I-premise
7	5	in	I-premise
7	6	a	I-premise
7	7	city	I-premise
7	8	which	I-premise
7	9	always	I-premise
7	10	have	I-premise
7	11	a	I-premise
7	12	jam	I-premise
7	13	in	I-premise
7	14	the	I-premise
7	15	morning	I-premise
7	16	and	I-premise
7	17	does	I-premise
7	18	n't	I-premise
7	19	have	I-premise
7	20	enough	I-premise
7	21	parking	I-premise
7	22	lots	I-premise
7	23	for	I-premise
7	24	the	I-premise
7	25	cars	I-premise
7	26	.	O-premise
8	0	So	O-premise
8	1	,	O-premise
8	2	with	B-premise
8	3	the	I-premise
8	4	stations	I-premise
8	5	increased	I-premise
8	6	people	I-premise
8	7	are	I-premise
8	8	willing	I-premise
8	9	to	I-premise
8	10	take	I-premise
8	11	a	I-premise
8	12	public	I-premise
8	13	transportation	I-premise
8	14	than	I-premise
8	15	drive	I-premise
8	16	on	I-premise
8	17	their	I-premise
8	18	own	I-premise
8	19	.	O-premise
8	20	_NEW_LINE_	O-premise
9	0	Second	O-premise
9	1	,	O-premise
9	2	a	B-premise
9	3	driving	I-premise
9	4	car	I-premise
9	5	can	I-premise
9	6	make	I-premise
9	7	a	I-premise
9	8	lot	I-premise
9	9	of	I-premise
9	10	different	I-premise
9	11	pollutions	I-premise
9	12	to	I-premise
9	13	the	I-premise
9	14	world	I-premise
9	15	.	O-premise
10	0	So	O-premise
10	1	,	O-premise
10	2	with	O-premise
10	3	the	O-premise
10	4	risen	O-premise
10	5	of	O-premise
10	6	the	O-premise
10	7	aware	O-premise
10	8	to	O-premise
10	9	the	O-premise
10	10	environment	O-premise
10	11	,	O-premise
10	12	people	O-premise
10	13	will	O-premise
10	14	think	O-premise
10	15	more	O-premise
10	16	about	O-premise
10	17	whether	O-premise
10	18	to	O-premise
10	19	drive	O-premise
10	20	on	O-premise
10	21	their	O-premise
10	22	own	O-premise
10	23	or	O-premise
10	24	not	O-premise
10	25	.	O-premise
11	0	For	O-premise
11	1	example	O-premise
11	2	,	O-premise
11	3	instead	B-premise
11	4	of	I-premise
11	5	driving	I-premise
11	6	each	I-premise
11	7	one	I-premise
11	8	's	I-premise
11	9	car	I-premise
11	10	,	I-premise
11	11	if	I-premise
11	12	we	I-premise
11	13	put	I-premise
11	14	forty	I-premise
11	15	people	I-premise
11	16	in	I-premise
11	17	a	I-premise
11	18	bus	I-premise
11	19	,	I-premise
11	20	it	I-premise
11	21	will	I-premise
11	22	solve	I-premise
11	23	the	I-premise
11	24	traffic	I-premise
11	25	jam	I-premise
11	26	by	I-premise
11	27	decrease	I-premise
11	28	the	I-premise
11	29	cars	I-premise
11	30	use	I-premise
11	31	and	I-premise
11	32	also	I-premise
11	33	reduce	I-premise
11	34	the	I-premise
11	35	air	I-premise
11	36	pollution	I-premise
11	37	for	I-premise
11	38	the	I-premise
11	39	city	I-premise
11	40	.	O-premise
11	41	_NEW_LINE_	O-premise
12	0	Although	O-premise
12	1	,	O-premise
12	2	I	O-premise
12	3	am	O-premise
