sentence_id	token_id	token	label
0	0	Financial	O-premise
0	1	support	O-premise
0	2	for	O-premise
0	3	sports	O-premise
0	4	and	O-premise
0	5	social	O-premise
0	6	activities	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	a	O-premise
1	3	lot	O-premise
1	4	of	O-premise
1	5	debates	O-premise
1	6	about	O-premise
1	7	the	O-premise
1	8	importance	O-premise
1	9	of	O-premise
1	10	sports	O-premise
1	11	and	O-premise
1	12	social	O-premise
1	13	activities	O-premise
1	14	in	O-premise
1	15	contrast	O-premise
1	16	with	O-premise
1	17	the	O-premise
1	18	main	O-premise
1	19	classes	O-premise
1	20	.	O-premise
2	0	It	O-premise
2	1	is	O-premise
2	2	very	O-premise
2	3	subjective	O-premise
2	4	decision	O-premise
2	5	for	O-premise
2	6	students	O-premise
2	7	to	O-premise
2	8	have	O-premise
2	9	or	O-premise
2	10	not	O-premise
2	11	have	O-premise
2	12	these	O-premise
2	13	facilities	O-premise
2	14	.	O-premise
3	0	Although	O-premise
3	1	multitudes	O-premise
3	2	of	O-premise
3	3	people	O-premise
3	4	think	O-premise
3	5	that	O-premise
3	6	sports	O-premise
3	7	and	O-premise
3	8	social	O-premise
3	9	activities	O-premise
3	10	are	O-premise
3	11	not	O-premise
3	12	as	O-premise
3	13	necessary	O-premise
3	14	as	O-premise
3	15	academic	O-premise
3	16	subjects	O-premise
3	17	in	O-premise
3	18	colleges	O-premise
3	19	,	O-premise
3	20	I	O-premise
3	21	think	O-premise
3	22	that	O-premise
3	23	these	O-premise
3	24	activities	O-premise
3	25	have	O-premise
3	26	the	O-premise
3	27	same	O-premise
3	28	efficient	O-premise
3	29	role	O-premise
3	30	in	O-premise
3	31	students	O-premise
3	32	'	O-premise
3	33	lives	O-premise
3	34	.	O-premise
4	0	In	O-premise
4	1	the	O-premise
4	2	following	O-premise
4	3	,	O-premise
4	4	I	O-premise
4	5	will	O-premise
4	6	state	O-premise
4	7	my	O-premise
4	8	reason	O-premise
4	9	for	O-premise
4	10	this	O-premise
4	11	choice	O-premise
4	12	.	O-premise
4	13	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	,	O-premise
5	2	besides	B-premise
5	3	the	I-premise
5	4	good	I-premise
5	5	body	I-premise
5	6	shape	I-premise
5	7	,	I-premise
5	8	sports	I-premise
5	9	have	I-premise
5	10	very	I-premise
5	11	vital	I-premise
5	12	effects	I-premise
5	13	on	I-premise
5	14	human	I-premise
5	15	's	I-premise
5	16	healthfulness	I-premise
5	17	.	O-premise
6	0	In	O-premise
6	1	my	O-premise
6	2	viewpoint	O-premise
6	3	,	O-premise
6	4	our	B-premise
6	5	body	I-premise
6	6	and	I-premise
6	7	moral	I-premise
6	8	health	I-premise
6	9	depend	I-premise
6	10	to	I-premise
6	11	physical	I-premise
6	12	activities	I-premise
6	13	directly	I-premise
6	14	.	O-premise
7	0	As	O-premise
7	1	a	O-premise
7	2	case	O-premise
7	3	in	O-premise
7	4	point	O-premise
7	5	,	O-premise
7	6	last	B-premise
7	7	month	I-premise
7	8	I	I-premise
7	9	had	I-premise
7	10	very	I-premise
7	11	difficult	I-premise
7	12	exam	I-premise
7	13	that	I-premise
7	14	I	I-premise
7	15	forced	I-premise
7	16	to	I-premise
7	17	study	I-premise
7	18	for	I-premise
7	19	one	I-premise
7	20	week	I-premise
7	21	back	I-premise
7	22	to	I-premise
7	23	back	I-premise
7	24	.	O-premise
8	0	After	B-premise
8	1	that	I-premise
8	2	exam	I-premise
8	3	,	I-premise
8	4	I	I-premise
8	5	felt	I-premise
8	6	depressed	I-premise
8	7	and	I-premise
8	8	exhausted	I-premise
8	9	.	O-premise
9	0	Therefore	O-premise
9	1	,	O-premise
9	2	I	B-premise
9	3	decided	I-premise
9	4	to	I-premise
9	5	go	I-premise
9	6	to	I-premise
9	7	gym	I-premise
9	8	to	I-premise
9	9	recuperate	I-premise
9	10	and	I-premise
9	11	it	I-premise
9	12	responded	I-premise
9	13	very	I-premise
9	14	well	I-premise
9	15	!	O-premise
10	0	As	O-premise
10	1	a	O-premise
10	2	result	O-premise
10	3	,	O-premise
10	4	sports	O-premise
10	5	are	O-premise
10	6	necessary	O-premise
10	7	for	O-premise
10	8	students	O-premise
10	9	to	O-premise
10	10	acquire	O-premise
10	11	their	O-premise
10	12	energy	O-premise
10	13	and	O-premise
10	14	health	O-premise
10	15	.	O-premise
10	16	_NEW_LINE_	O-premise
11	0	Second	O-premise
11	1	,	O-premise
11	2	besides	B-premise
11	3	the	I-premise
11	4	academic	I-premise
11	5	knowledge	I-premise
11	6	,	I-premise
11	7	the	I-premise
11	8	awareness	I-premise
11	9	of	I-premise
11	10	social	I-premise
11	11	behavior	I-premise
11	12	is	I-premise
11	13	an	I-premise
11	14	important	I-premise
11	15	factor	I-premise
11	16	for	I-premise
11	17	human	I-premise
11	18	's	I-premise
11	19	life	I-premise
11	20	.	O-premise
12	0	As	O-premise
12	1	a	O-premise
12	2	practical	O-premise
12	3	epitome	O-premise
12	4	,	O-premise
12	5	students	B-premise
12	6	should	I-premise
12	7	be	I-premise
12	8	prepared	I-premise
12	9	to	I-premise
12	10	present	I-premise
12	11	in	I-premise
12	12	society	I-premise
12	13	after	I-premise
12	14	their	I-premise
12	15	graduation	I-premise
12	16	.	O-premise
13	0	Thus	O-premise
13	1	social	B-premise
13	2	activities	I-premise
13	3	can	I-premise
13	4	help	I-premise
13	5	them	I-premise
13	6	to	I-premise
13	7	be	I-premise
13	8	familiar	I-premise
13	9	with	I-premise
13	10	other	I-premise
13	11	's	I-premise
13	12	mind	I-premise
13	13	and	I-premise
13	14	different	I-premise
13	15	environment	I-premise
13	16	.	O-premise
14	0	In	O-premise
14	1	my	O-premise
14	2	opinion	O-premise
14	3	,	O-premise
14	4	social	B-premise
14	5	groups	I-premise
14	6	and	I-premise
14	7	classes	I-premise
14	8	are	I-premise
14	9	significant	I-premise
14	10	factors	I-premise
14	11	to	I-premise
14	12	prepare	I-premise
14	13	students	I-premise
14	14	to	I-premise
14	15	contribute	I-premise
14	16	in	I-premise
14	17	discussion	I-premise
14	18	and	I-premise
14	19	encounter	I-premise
14	20	real	I-premise
14	21	social	I-premise
14	22	environment	I-premise
14	23	.	O-premise
15	0	So	O-premise
15	1	,	O-premise
15	2	social	O-premise
15	3	activities	O-premise
15	4	have	O-premise
15	5	same	O-premise
15	6	rights	O-premise
15	7	to	O-premise
15	8	receive	O-premise
15	9	monetary	O-premise
15	10	support	O-premise
15	11	.	O-premise
15	12	_NEW_LINE_	O-premise
16	0	Moreover	O-premise
16	1	,	O-premise
16	2	they	O-premise
16	3	bring	O-premise
16	4	about	O-premise
16	5	students	O-premise
16	6	to	O-premise
16	7	be	O-premise
16	8	happier	O-premise
16	9	and	O-premise
16	10	to	O-premise
16	11	have	O-premise
16	12	more	O-premise
16	13	fun	O-premise
16	14	and	O-premise
16	15	entertainments	O-premise
16	16	.	O-premise
17	0	If	B-premise
17	1	we	I-premise
17	2	follow	I-premise
17	3	just	I-premise
17	4	one	I-premise
17	5	wing	I-premise
17	6	of	I-premise
17	7	my	I-premise
17	8	life	I-premise
17	9	i.e.	I-premise
17	10	,	I-premise
17	11	studying	I-premise
17	12	as	I-premise
17	13	a	I-premise
17	14	student	I-premise
17	15	,	I-premise
17	16	after	I-premise
17	17	some	I-premise
17	18	whiles	I-premise
17	19	it	I-premise
17	20	would	I-premise
17	21	be	I-premise
17	22	boring	I-premise
17	23	and	I-premise
17	24	we	I-premise
17	25	would	I-premise
17	26	n't	I-premise
17	27	have	I-premise
17	28	any	I-premise
17	29	motivation	I-premise
17	30	.	O-premise
18	0	Such	B-premise
18	1	activities	I-premise
18	2	can	I-premise
18	3	help	I-premise
18	4	us	I-premise
18	5	to	I-premise
18	6	pick	I-premise
18	7	up	I-premise
18	8	with	I-premise
18	9	other	I-premise
18	10	students	I-premise
18	11	and	I-premise
18	12	have	I-premise
18	13	more	I-premise
18	14	friends	I-premise
18	15	.	O-premise
19	0	In	O-premise
19	1	my	O-premise
19	2	perspective	O-premise
19	3	,	O-premise
19	4	more	B-premise
19	5	friends	I-premise
19	6	and	I-premise
19	7	new	I-premise
19	8	experience	I-premise
19	9	inspire	I-premise
19	10	the	I-premise
19	11	feeling	I-premise
19	12	of	I-premise
19	13	happiness	I-premise
19	14	and	I-premise
19	15	excitement	I-premise
19	16	in	I-premise
19	17	me	I-premise
19	18	.	O-premise
19	19	_NEW_LINE_	O-premise
20	0	All	O-premise
20	1	in	O-premise
20	2	all	O-premise
20	3	,	O-premise
20	4	I	O-premise
20	5	am	O-premise
20	6	in	O-premise
20	7	the	O-premise
20	8	conviction	O-premise
20	9	that	O-premise
20	10	sports	O-premise
20	11	and	O-premise
20	12	social	O-premise
20	13	activities	O-premise
20	14	should	O-premise
20	15	obtain	O-premise
20	16	analogous	O-premise
20	17	concern	O-premise
20	18	and	O-premise
20	19	money	O-premise
20	20	in	O-premise
20	21	the	O-premise
20	22	view	O-premise
20	23	of	O-premise
20	24	above	O-premise
20	25	-	O-premise
20	26	mentioned	O-premise
20	27	reasons	O-premise
20	28	.	O-premise
21	0	They	O-premise
21	1	bring	O-premise
21	2	a	O-premise
21	3	lot	O-premise
21	4	of	O-premise
21	5	advantages	O-premise
21	6	and	O-premise
21	7	benefits	O-premise
21	8	for	O-premise
21	9	students	O-premise
21	10	and	O-premise
21	11	also	O-premise
21	12	affect	O-premise
21	13	their	O-premise
21	14	future	O-premise
21	15	in	O-premise
21	16	a	O-premise
21	17	positive	O-premise
21	18	way	O-premise
21	19	.	O-premise
