sentence_id	token_id	token	label
0	0	Most	O-premise
0	1	difficult	O-premise
0	2	experiences	O-premise
0	3	will	O-premise
0	4	become	O-premise
0	5	valuable	O-premise
0	6	lessons	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	a	O-premise
1	3	famous	O-premise
1	4	old	O-premise
1	5	saying	O-premise
1	6	that	O-premise
1	7	failure	O-premise
1	8	is	O-premise
1	9	the	O-premise
1	10	mother	O-premise
1	11	of	O-premise
1	12	success	O-premise
1	13	.	O-premise
2	0	For	O-premise
2	1	that	O-premise
2	2	reason	O-premise
2	3	,	O-premise
2	4	some	O-premise
2	5	people	O-premise
2	6	advocate	O-premise
2	7	that	O-premise
2	8	some	O-premise
2	9	difficulties	O-premise
2	10	people	O-premise
2	11	met	O-premise
2	12	at	O-premise
2	13	their	O-premise
2	14	early	O-premise
2	15	ages	O-premise
2	16	will	O-premise
2	17	become	O-premise
2	18	an	O-premise
2	19	invaluable	O-premise
2	20	fortune	O-premise
2	21	in	O-premise
2	22	their	O-premise
2	23	future	O-premise
2	24	lives	O-premise
2	25	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	some	O-premise
3	3	people	O-premise
3	4	think	O-premise
3	5	it	O-premise
3	6	is	O-premise
3	7	n't	O-premise
3	8	supposed	O-premise
3	9	to	O-premise
3	10	be	O-premise
3	11	that	O-premise
3	12	case	O-premise
3	13	.	O-premise
4	0	From	O-premise
4	1	my	O-premise
4	2	point	O-premise
4	3	of	O-premise
4	4	view	O-premise
4	5	,	O-premise
4	6	I	O-premise
4	7	am	O-premise
4	8	in	O-premise
4	9	favor	O-premise
4	10	the	O-premise
4	11	former	O-premise
4	12	statement	O-premise
4	13	that	O-premise
4	14	some	O-premise
4	15	tough	O-premise
4	16	experiences	O-premise
4	17	people	O-premise
4	18	met	O-premise
4	19	before	O-premise
4	20	will	O-premise
4	21	be	O-premise
4	22	helpful	O-premise
4	23	in	O-premise
4	24	their	O-premise
4	25	life	O-premise
4	26	path	O-premise
4	27	.	O-premise
4	28	_NEW_LINE_	O-premise
5	0	To	O-premise
5	1	start	O-premise
5	2	with	O-premise
5	3	,	O-premise
5	4	hardship	B-premise
5	5	makes	I-premise
5	6	people	I-premise
5	7	realize	I-premise
5	8	how	I-premise
5	9	to	I-premise
5	10	cherish	I-premise
5	11	and	I-premise
5	12	compliment	I-premise
5	13	the	I-premise
5	14	common	I-premise
5	15	but	I-premise
5	16	wonderful	I-premise
5	17	little	I-premise
5	18	things	I-premise
5	19	happened	I-premise
5	20	in	I-premise
5	21	their	I-premise
5	22	life	I-premise
5	23	such	I-premise
5	24	as	I-premise
5	25	,	I-premise
5	26	a	I-premise
5	27	shining	I-premise
5	28	weather	I-premise
5	29	,	I-premise
5	30	a	I-premise
5	31	delicious	I-premise
5	32	breakfast	I-premise
5	33	and	I-premise
5	34	etc	I-premise
5	35	.	O-premise
6	0	People	B-premise
6	1	who	I-premise
6	2	have	I-premise
6	3	such	I-premise
6	4	nice	I-premise
6	5	spirit	I-premise
6	6	usually	I-premise
6	7	know	I-premise
6	8	how	I-premise
6	9	to	I-premise
6	10	find	I-premise
6	11	the	I-premise
6	12	true	I-premise
6	13	love	I-premise
6	14	in	I-premise
6	15	their	I-premise
6	16	life	I-premise
6	17	instead	I-premise
6	18	of	I-premise
6	19	being	I-premise
6	20	seduced	I-premise
6	21	by	I-premise
6	22	greed	I-premise
6	23	as	I-premise
6	24	to	I-premise
6	25	lose	I-premise
6	26	themselves	I-premise
6	27	in	I-premise
6	28	the	I-premise
6	29	end	I-premise
6	30	.	O-premise
7	0	As	O-premise
7	1	a	O-premise
7	2	result	O-premise
7	3	,	O-premise
7	4	experiences	O-premise
7	5	of	O-premise
7	6	difficulties	O-premise
7	7	teach	O-premise
7	8	them	O-premise
