sentence_id	token_id	token	label
0	0	Non	O-premise
0	1	academic	O-premise
0	2	subjects	O-premise
0	3	should	O-premise
0	4	be	O-premise
0	5	removed	O-premise
0	6	from	O-premise
0	7	syllabus	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
0	9	Students	O-premise
0	10	have	O-premise
0	11	become	O-premise
0	12	more	O-premise
0	13	and	O-premise
0	14	more	O-premise
0	15	stressed	O-premise
0	16	during	O-premise
0	17	the	O-premise
0	18	last	O-premise
0	19	few	O-premise
0	20	years	O-premise
0	21	due	O-premise
0	22	to	O-premise
0	23	the	O-premise
0	24	increase	O-premise
0	25	in	O-premise
0	26	academic	O-premise
0	27	tasks	O-premise
0	28	assigned	O-premise
0	29	by	O-premise
0	30	their	O-premise
0	31	teachers	O-premise
0	32	to	O-premise
0	33	improve	O-premise
0	34	their	O-premise
0	35	academic	O-premise
0	36	success	O-premise
0	37	.	O-premise
1	0	While	O-premise
1	1	some	O-premise
1	2	people	O-premise
1	3	believe	O-premise
1	4	that	O-premise
1	5	non	O-premise
1	6	-	O-premise
1	7	academic	O-premise
1	8	subjects	O-premise
1	9	should	O-premise
1	10	be	O-premise
1	11	completely	O-premise
1	12	removed	O-premise
1	13	,	O-premise
1	14	I	O-premise
1	15	strongly	O-premise
1	16	disagree	O-premise
1	17	with	O-premise
1	18	that	O-premise
1	19	.	O-premise
1	20	_NEW_LINE_	O-premise
2	0	To	O-premise
2	1	begin	O-premise
2	2	with	O-premise
2	3	,	O-premise
2	4	from	B-premise
2	5	the	I-premise
2	6	health	I-premise
2	7	point	I-premise
2	8	of	I-premise
2	9	view	I-premise
2	10	,	I-premise
2	11	schools	I-premise
2	12	should	I-premise
2	13	not	I-premise
2	14	only	I-premise
2	15	deliver	I-premise
2	16	academic	I-premise
2	17	subjects	I-premise
2	18	.	O-premise
3	0	If	B-premise
3	1	physical	I-premise
3	2	education	I-premise
3	3	is	I-premise
3	4	removed	I-premise
3	5	from	I-premise
3	6	the	I-premise
3	7	syllabus	I-premise
3	8	,	I-premise
3	9	there	I-premise
3	10	will	I-premise
3	11	be	I-premise
3	12	considerable	I-premise
3	13	negative	I-premise
3	14	effects	I-premise
3	15	on	I-premise
3	16	students	I-premise
3	17	’	I-premise
3	18	health	I-premise
3	19	.	O-premise
4	0	For	O-premise
4	1	instance	O-premise
4	2	,	O-premise
4	3	after	B-premise
4	4	studying	I-premise
4	5	and	I-premise
4	6	sitting	I-premise
4	7	in	I-premise
4	8	the	I-premise
