sentence_id	token_id	token	label
0	0	Paying	O-premise
0	1	taxes	O-premise
0	2	is	O-premise
0	3	enough	O-premise
0	4	contribution	O-premise
0	5	from	O-premise
0	6	citizens	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	Paying	O-premise
0	9	taxes	O-premise
0	10	is	O-premise
0	11	the	O-premise
0	12	obligation	O-premise
0	13	of	O-premise
0	14	citizens	O-premise
0	15	in	O-premise
0	16	almost	O-premise
0	17	every	O-premise
0	18	country	O-premise
0	19	.	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	believe	O-premise
1	3	that	O-premise
1	4	they	O-premise
1	5	have	O-premise
1	6	made	O-premise
1	7	enough	O-premise
1	8	contribution	O-premise
1	9	to	O-premise
1	10	the	O-premise
1	11	country	O-premise
1	12	by	O-premise
1	13	doing	O-premise
1	14	that	O-premise
1	15	.	O-premise
2	0	Personally	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	tend	O-premise
2	4	to	O-premise
2	5	disagree	O-premise
2	6	with	O-premise
2	7	this	O-premise
2	8	view	O-premise
2	9	.	O-premise
2	10	_NEW_LINE_	O-premise
3	0	To	O-premise
3	1	start	O-premise
3	2	with	O-premise
3	3	,	O-premise
3	4	all	O-premise
3	5	people	O-premise
3	6	who	O-premise
3	7	are	O-premise
3	8	able	O-premise
3	9	to	O-premise
3	10	work	O-premise
3	11	should	O-premise
3	12	pay	O-premise
3	13	tax	O-premise
3	14	to	O-premise
3	15	the	O-premise
3	16	government	O-premise
3	17	,	O-premise
3	18	as	O-premise
3	19	it	B-premise
3	20	is	I-premise
3	21	the	I-premise
3	22	most	I-premise
3	23	important	I-premise
3	24	source	I-premise
3	25	of	I-premise
3	26	government	I-premise
3	27	's	I-premise
3	28	revenue	I-premise
3	29	,	I-premise
3	30	which	I-premise
3	31	is	I-premise
3	32	mainly	I-premise
3	33	used	I-premise
3	34	to	I-premise
3	35	serve	I-premise
3	36	all	I-premise
3	37	citizens	I-premise
3	38	.	O-premise
4	0	For	O-premise
4	1	example	O-premise
4	2	,	O-premise
4	3	a	B-premise
4	4	large	I-premise
4	5	proportion	I-premise
4	6	of	I-premise
4	7	the	I-premise
4	8	tax	I-premise
4	9	is	I-premise
4	10	spent	I-premise
4	11	on	I-premise
4	12	national	I-premise
4	13	defence	I-premise
4	14	and	I-premise
4	15	in	I-premise
4	16	maintaining	I-premise
4	17	social	I-premise
4	18	stability	I-premise
4	19	,	O-premise
4	20	so	O-premise
4	21	that	O-premise
4	22	every	B-premise
4	23	one	I-premise
4	24	can	I-premise
4	25	work	I-premise
4	26	and	I-premise
4	27	live	I-premise
4	28	in	I-premise
4	29	a	I-premise
4	30	peaceful	I-premise
4	31	environment	I-premise
4	32	.	O-premise
5	0	The	B-premise
5	1	tax	I-premise
5	2	is	I-premise
5	3	also	I-premise
5	4	used	I-premise
5	5	to	I-premise
5	6	pay	I-premise
5	7	the	I-premise
5	8	salaries	I-premise
5	9	of	I-premise
5	10	workers	I-premise
5	11	working	I-premise
5	12	in	I-premise
5	13	public	I-premise
5	14	service	I-premise
5	15	sectors	I-premise
5	16	,	I-premise
5	17	such	I-premise
5	18	as	I-premise
5	19	teachers	I-premise
5	20	and	I-premise
5	21	police	I-premise
5	22	officers	I-premise
5	23	.	O-premise
6	0	Although	O-premise
6	1	these	B-premise
6	2	workers	I-premise
6	3	do	I-premise
6	4	not	I-premise
6	5	produce	I-premise
6	6	profit	I-premise
6	7	directly	I-premise
6	8	,	O-premise
6	9	what	B-premise
6	10	they	I-premise
6	11	do	I-premise
6	12	is	I-premise
6	13	for	I-premise
6	14	the	I-premise
6	15	well	I-premise
6	16	-	I-premise
6	17	being	I-premise
6	18	of	I-premise
6	19	the	I-premise
6	20	whole	I-premise
6	21	society	I-premise
6	22	.	O-premise
6	23	_NEW_LINE_	O-premise
7	0	However	O-premise
7	1	,	O-premise
7	2	I	O-premise
7	3	would	O-premise
7	4	argue	O-premise
7	5	that	O-premise
7	6	citizens	O-premise
7	7	have	O-premise
7	8	other	O-premise
7	9	important	O-premise
7	10	responsibilities	O-premise
7	11	to	O-premise
7	12	fulfil	O-premise
7	13	apart	O-premise
7	14	from	O-premise
7	15	paying	O-premise
7	16	tax	O-premise
7	17	.	O-premise
8	0	As	O-premise
8	1	we	O-premise
8	2	know	O-premise
8	3	,	O-premise
8	4	there	B-premise
8	5	are	I-premise
8	6	impoverished	I-premise
8	7	or	I-premise
8	8	disabled	I-premise
8	9	people	I-premise
