sentence_id	token_id	token	label
0	0	Getting	O-premise
0	1	opinions	O-premise
0	2	from	O-premise
0	3	many	O-premise
0	4	sources	O-premise
0	5	could	O-premise
0	6	augment	O-premise
0	7	people	O-premise
0	8	's	O-premise
0	9	performance	O-premise
0	10	.	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Getting	O-premise
1	1	opinions	O-premise
1	2	from	O-premise
1	3	many	O-premise
1	4	sources	O-premise
1	5	could	O-premise
1	6	augment	O-premise
1	7	people	O-premise
1	8	's	O-premise
1	9	performance	O-premise
1	10	.	O-premise
2	0	Thereby	O-premise
2	1	,	O-premise
2	2	evaluating	O-premise
2	3	from	O-premise
2	4	students	O-premise
2	5	is	O-premise
2	6	one	O-premise
2	7	of	O-premise
2	8	the	O-premise
2	9	ways	O-premise
2	10	to	O-premise
2	11	improve	O-premise
2	12	quality	O-premise
2	13	of	O-premise
2	14	educational	O-premise
2	15	system	O-premise
2	16	.	O-premise
3	0	Not	O-premise
3	1	only	O-premise
3	2	teachers	O-premise
3	3	could	O-premise
3	4	amplify	O-premise
3	5	their	O-premise
3	6	performance	O-premise
3	7	but	O-premise
3	8	the	O-premise
3	9	whole	O-premise
3	10	education	O-premise
3	11	system	O-premise
3	12	are	O-premise
3	13	also	O-premise
3	14	improve	O-premise
3	15	performance	O-premise
3	16	from	O-premise
3	17	evaluation	O-premise
3	18	made	O-premise
3	19	by	O-premise
3	20	students	O-premise
3	21	.	O-premise
4	0	Therefore	O-premise
4	1	,	O-premise
4	2	I	O-premise
4	3	agree	O-premise
4	4	with	O-premise
4	5	this	O-premise
4	6	notion	O-premise
4	7	that	O-premise
4	8	students	O-premise
4	9	should	O-premise
4	10	be	O-premise
4	11	asked	O-premise
4	12	to	O-premise
4	13	evaluate	O-premise
4	14	their	O-premise
4	15	teachers	O-premise
4	16	.	O-premise
4	17	_NEW_LINE_	O-premise
5	0	To	O-premise
5	1	begin	O-premise
5	2	with	O-premise
5	3	,	O-premise
5	4	Evaluating	B-premise
5	5	teachers	I-premise
5	6	made	I-premise
5	7	by	I-premise
5	8	students	I-premise
5	9	could	I-premise
5	10	improve	I-premise
5	11	teachers	I-premise
5	12	'	I-premise
5	13	performance	I-premise
5	14	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	evaluation	B-premise
6	4	made	I-premise
