sentence_id	token_id	token	label
0	0	Where	O-premise
0	1	to	O-premise
0	2	learn	O-premise
0	3	a	O-premise
0	4	new	O-premise
0	5	language	O-premise
0	6	?	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Although	O-premise
1	1	there	O-premise
1	2	are	O-premise
1	3	some	O-premise
1	4	advantages	O-premise
1	5	to	O-premise
1	6	learning	O-premise
1	7	a	O-premise
1	8	foreign	O-premise
1	9	language	O-premise
1	10	in	O-premise
1	11	its	O-premise
1	12	original	O-premise
1	13	country	O-premise
1	14	,	O-premise
1	15	I	O-premise
1	16	firmly	O-premise
1	17	believe	O-premise
1	18	that	O-premise
1	19	people	O-premise
1	20	who	O-premise
1	21	learn	O-premise
1	22	a	O-premise
1	23	foreign	O-premise
1	24	language	O-premise
1	25	in	O-premise
1	26	the	O-premise
1	27	country	O-premise
1	28	in	O-premise
1	29	which	O-premise
1	30	it	O-premise
1	31	is	O-premise
1	32	spoken	O-premise
1	33	have	O-premise
1	34	a	O-premise
1	35	deeper	O-premise
1	36	understanding	O-premise
1	37	of	O-premise
1	38	different	O-premise
1	39	language	O-premise
1	40	skills	O-premise
1	41	than	O-premise
1	42	those	O-premise
1	43	who	O-premise
1	44	learn	O-premise
1	45	the	O-premise
1	46	same	O-premise
1	47	languages	O-premise
1	48	in	O-premise
1	49	their	O-premise
1	50	own	O-premise
1	51	countries	O-premise
1	52	.	O-premise
1	53	_NEW_LINE_	O-premise
2	0	Person	O-premise
2	1	'	O-premise
2	2	A	O-premise
2	3	'	O-premise
2	4	who	O-premise
2	5	learns	O-premise
2	6	a	O-premise
2	7	non	O-premise
2	8	-	O-premise
2	9	native	O-premise
2	10	language	O-premise
2	11	in	O-premise
2	12	his	O-premise
2	13	country	O-premise
2	14	may	O-premise
2	15	receive	O-premise
2	16	benefit	O-premise
2	17	from	O-premise
2	18	a	O-premise
2	19	step	O-premise
2	20	-	O-premise
2	21	by	O-premise
2	22	-	O-premise
2	23	step	O-premise
2	24	teaching	O-premise
2	25	method	O-premise
2	26	.	O-premise
3	0	In	O-premise
3	1	other	O-premise
3	2	words	O-premise
3	3	,	O-premise
3	4	he	B-premise
3	5	is	I-premise
3	6	not	I-premise
3	7	jumping	I-premise
3	8	into	I-premise
3	9	the	I-premise
3	10	foreign	I-premise
3	11	country	I-premise
3	12	.	O-premise
4	0	Therefore	O-premise
4	1	he	B-premise
4	2	can	I-premise
4	3	set	I-premise
4	4	aside	I-premise
4	5	enough	I-premise
4	6	time	I-premise
4	7	and	I-premise
4	8	energy	I-premise
4	9	dedicated	I-premise
4	10	to	I-premise
4	11	learning	I-premise
4	12	the	I-premise
4	13	language	I-premise
4	14	.	O-premise
5	0	Besides	O-premise
5	1	,	O-premise
5	2	all	B-premise
5	3	the	I-premise
5	4	learners	I-premise
5	5	are	I-premise
5	6	probably	I-premise
5	7	from	I-premise
5	8	the	I-premise
5	9	same	I-premise
5	10	country	I-premise
5	11	,	O-premise
5	12	so	O-premise
5	13	all	B-premise
5	14	these	I-premise
5	15	people	I-premise
5	16	most	I-premise
5	17	likely	I-premise
5	18	have	I-premise
5	19	learned	I-premise
5	20	the	I-premise
5	21	language	I-premise
5	22	,	I-premise
5	23	more	I-premise
5	24	or	I-premise
5	25	less	I-premise
5	26	,	I-premise
5	27	in	I-premise
5	28	the	I-premise
5	29	same	I-premise
5	30	way	I-premise
5	31	.	O-premise
5	32	_NEW_LINE_	O-premise
6	0	On	O-premise
6	1	the	O-premise
6	2	other	O-premise
6	3	hand	O-premise
6	4	,	O-premise
6	5	when	B-premise
6	6	a	I-premise
6	7	new	I-premise
6	8	learner	I-premise
6	9	wants	I-premise
6	10	to	I-premise
6	11	learn	I-premise
6	12	a	I-premise
6	13	new	I-premise
6	14	language	I-premise
6	15	in	I-premise
6	16	the	I-premise
6	17	country	I-premise
6	18	in	I-premise
6	19	which	I-premise
6	20	it	I-premise
6	21	is	I-premise
6	22	spoken	I-premise
6	23	,	I-premise
6	24	he	I-premise
6	25	has	I-premise
6	26	the	I-premise
6	27	opportunity	I-premise
6	28	to	I-premise
6	29	communicate	I-premise
6	30	with	I-premise
6	31	natives	I-premise
6	32	.	O-premise
7	0	He	B-premise
7	1	may	I-premise
7	2	find	I-premise
7	3	native	I-premise
7	4	friends	I-premise
7	5	and	I-premise
7	6	may	I-premise
7	7	participate	I-premise
7	8	in	I-premise
7	9	groups	I-premise
7	10	where	I-premise
7	11	members	I-premise
7	12	are	I-premise
7	13	people	I-premise
7	14	from	I-premise
7	15	the	I-premise
7	16	foreign	I-premise
7	17	country	I-premise
7	18	.	O-premise
8	0	No	O-premise
8	1	doubt	O-premise
8	2	,	O-premise
8	3	it	B-premise
8	4	leads	I-premise
8	5	to	I-premise
8	6	better	I-premise
8	7	understanding	I-premise
8	8	of	I-premise
8	9	language	I-premise
8	10	essential	I-premise
8	11	skills	I-premise
8	12	.	O-premise
9	0	He	B-premise
9	1	also	I-premise
9	2	has	I-premise
9	3	access	I-premise
9	4	to	I-premise
9	5	the	I-premise
9	6	most	I-premise
9	7	up	I-premise
9	8	-	I-premise
9	9	to	I-premise
9	10	-	I-premise
9	11	date	I-premise
9	12	language	I-premise
9	13	.	O-premise
10	0	Thus	O-premise
10	1	he	O-premise
10	2	can	O-premise
10	3	learn	O-premise
10	4	most	O-premise
10	5	useful	O-premise
10	6	idioms	O-premise
10	7	,	O-premise
10	8	proverbs	O-premise
10	9	and	O-premise
10	10	so	O-premise
10	11	many	O-premise
10	12	other	O-premise
10	13	things	O-premise
10	14	which	O-premise
10	15	the	O-premise
10	16	former	O-premise
10	17	person	O-premise
10	18	,	O-premise
10	19	person	O-premise
10	20	'	O-premise
10	21	A	O-premise
10	22	'	O-premise
10	23	,	O-premise
10	24	does	O-premise
10	25	not	O-premise
10	26	have	O-premise
10	27	access	O-premise
10	28	to	O-premise
10	29	.	O-premise
