sentence_id	token_id	token	label
0	0	Advertising	O-premise
0	1	-	O-premise
0	2	positive	O-premise
0	3	or	O-premise
0	4	negative	O-premise
0	5	part	O-premise
0	6	of	O-premise
0	7	our	O-premise
0	8	lives	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	the	O-premise
1	3	use	O-premise
1	4	of	O-premise
1	5	advertisement	O-premise
1	6	through	O-premise
1	7	different	O-premise
1	8	forms	O-premise
1	9	of	O-premise
1	10	media	O-premise
1	11	such	O-premise
1	12	as	O-premise
1	13	newspapers	O-premise
1	14	,	O-premise
1	15	radio	O-premise
1	16	and	O-premise
1	17	television	O-premise
1	18	has	O-premise
1	19	become	O-premise
1	20	very	O-premise
1	21	prevalent	O-premise
1	22	,	O-premise
1	23	so	O-premise
1	24	it	O-premise
1	25	is	O-premise
1	26	thought	O-premise
1	27	to	O-premise
1	28	be	O-premise
1	29	a	O-premise
1	30	necessary	O-premise
1	31	part	O-premise
1	32	of	O-premise
1	33	today	O-premise
1	34	's	O-premise
1	35	society	O-premise
1	36	.	O-premise
2	0	Many	O-premise
2	1	believe	O-premise
2	2	that	O-premise
2	3	advertising	O-premise
2	4	has	O-premise
2	5	brought	O-premise
2	6	great	O-premise
2	7	benefits	O-premise
2	8	to	O-premise
2	9	lives	O-premise
2	10	therefore	O-premise
2	11	it	O-premise
2	12	should	O-premise
2	13	be	O-premise
2	14	considered	O-premise
2	15	a	O-premise
2	16	positive	O-premise
2	17	activity	O-premise
2	18	while	O-premise
2	19	others	O-premise
2	20	have	O-premise
2	21	held	O-premise
2	22	a	O-premise
2	23	complete	O-premise
2	24	different	O-premise
2	25	idea	O-premise
2	26	about	O-premise
2	27	this	O-premise
2	28	.	O-premise
3	0	Both	O-premise
3	1	views	O-premise
3	2	will	O-premise
3	3	be	O-premise
3	4	critiqued	O-premise
3	5	before	O-premise
3	6	a	O-premise
3	7	reasonable	O-premise
3	8	conclusion	O-premise
3	9	is	O-premise
3	10	drawn	O-premise
3	11	.	O-premise
3	12	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	it	O-premise
4	3	is	O-premise
4	4	generally	O-premise
4	5	understood	O-premise
4	6	that	O-premise
4	7	advertising	B-premise
4	8	is	I-premise
4	9	carried	I-premise
4	10	out	I-premise
4	11	with	I-premise
4	12	the	I-premise
4	13	main	I-premise
4	14	purpose	I-premise
4	15	of	I-premise
4	16	promoting	I-premise
4	17	different	I-premise
4	18	products	I-premise
4	19	and	I-premise
4	20	services	I-premise
