sentence_id	token_id	token	label
0	0	Studies	O-premise
0	1	abroad	O-premise
0	2	and	O-premise
0	3	the	O-premise
0	4	cultural	O-premise
0	5	aspect	O-premise
0	6	of	O-premise
0	7	the	O-premise
0	8	experience	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Studying	O-premise
0	11	abroad	O-premise
0	12	is	O-premise
0	13	one	O-premise
0	14	very	O-premise
0	15	common	O-premise
0	16	thing	O-premise
0	17	that	O-premise
0	18	students	O-premise
0	19	do	O-premise
0	20	,	O-premise
0	21	and	O-premise
0	22	they	O-premise
0	23	have	O-premise
0	24	different	O-premise
0	25	reasons	O-premise
0	26	for	O-premise
0	27	that	O-premise
0	28	.	O-premise
1	0	I	O-premise
1	1	believe	O-premise
1	2	that	O-premise
1	3	studying	O-premise
1	4	abroad	O-premise
1	5	has	O-premise
1	6	many	O-premise
1	7	advantages	O-premise
1	8	.	O-premise
2	0	Students	O-premise
2	1	gain	O-premise
2	2	a	O-premise
2	3	lot	O-premise
2	4	out	O-premise
2	5	of	O-premise
2	6	the	O-premise
2	7	experience	O-premise
2	8	personally	O-premise
2	9	,	O-premise
2	10	academically	O-premise
2	11	,	O-premise
2	12	and	O-premise
2	13	culturally	O-premise
2	14	.	O-premise
2	15	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	students	O-premise
3	5	who	O-premise
3	6	study	O-premise
3	7	outside	O-premise
3	8	their	O-premise
3	9	countries	O-premise
3	10	can	O-premise
3	11	get	O-premise
3	12	a	O-premise
3	13	lot	O-premise
3	14	of	O-premise
3	15	experience	O-premise
3	16	living	O-premise
3	17	in	O-premise
3	18	a	O-premise
3	19	foreign	O-premise
3	20	country	O-premise
3	21	.	O-premise
4	0	Living	B-premise
4	1	in	I-premise
4	2	a	I-premise
4	3	new	I-premise
4	4	country	I-premise
4	5	requires	I-premise
4	6	a	I-premise
4	7	great	I-premise
4	8	amount	I-premise
4	9	of	I-premise
4	10	flexibility	I-premise
4	11	and	I-premise
4	12	adaptability	I-premise
4	13	in	I-premise
4	14	one	I-premise
4	15	's	I-premise
4	16	character	I-premise
4	17	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	students	B-premise
5	4	might	I-premise
5	5	face	I-premise
5	6	many	I-premise
5	7	challenges	I-premise
5	8	in	I-premise
5	9	the	I-premise
5	10	host	I-premise
5	11	country	I-premise
5	12	.	O-premise
6	0	Therefore	O-premise
6	1	,	O-premise
6	2	they	B-premise
6	3	should	I-premise
6	4	be	I-premise
6	5	able	I-premise
6	6	to	I-premise
6	7	deal	I-premise
6	8	with	I-premise
6	9	the	I-premise
6	10	obstacles	I-premise
6	11	that	I-premise
6	12	they	I-premise
6	13	may	I-premise
6	14	encounter	I-premise
6	15	.	O-premise
7	0	Overcoming	B-premise
7	1	problems	I-premise
7	2	teaches	I-premise
7	3	the	I-premise
7	4	students	I-premise
7	5	how	I-premise
7	6	to	I-premise
7	7	be	I-premise
7	8	more	I-premise
7	9	mature	I-premise
7	10	and	I-premise
7	11	self	I-premise
7	12	-	I-premise
7	13	independence	I-premise
7	14	.	O-premise
7	15	_NEW_LINE_	O-premise
8	0	One	O-premise
8	1	other	O-premise
8	2	important	O-premise
8	3	factor	O-premise
8	4	is	O-premise
8	5	the	O-premise
8	6	new	O-premise
8	7	academic	O-premise
8	8	experience	O-premise
8	9	that	O-premise
8	10	the	O-premise
8	11	students	O-premise
8	12	can	O-premise
8	13	obtain	O-premise
