sentence_id	token_id	token	label
0	0	International	O-premise
0	1	tourism	O-premise
0	2	leads	O-premise
0	3	to	O-premise
0	4	both	O-premise
0	5	-	O-premise
0	6	tension	O-premise
0	7	and	O-premise
0	8	understanding	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	I	O-premise
1	1	agree	O-premise
1	2	with	O-premise
1	3	both	O-premise
1	4	opinions	O-premise
1	5	that	O-premise
1	6	international	O-premise
1	7	tourism	O-premise
1	8	not	O-premise
1	9	only	O-premise
1	10	causes	O-premise
1	11	tension	O-premise
1	12	but	O-premise
1	13	also	O-premise
1	14	leads	O-premise
1	15	to	O-premise
1	16	understanding	O-premise
1	17	between	O-premise
1	18	people	O-premise
1	19	from	O-premise
1	20	different	O-premise
1	21	culture	O-premise
1	22	,	O-premise
1	23	because	O-premise
1	24	most	O-premise
1	25	people	O-premise
1	26	will	O-premise
1	27	be	O-premise
1	28	trying	O-premise
1	29	to	O-premise
1	30	understand	O-premise
1	31	each	O-premise
1	32	other	O-premise
1	33	after	O-premise
1	34	they	O-premise
1	35	have	O-premise
1	36	conflict	O-premise
1	37	or	O-premise
1	38	debates	O-premise
1	39	.	O-premise
1	40	_NEW_LINE_	O-premise
2	0	There	O-premise
2	1	is	O-premise
2	2	no	O-premise
2	3	doubt	O-premise
2	4	that	O-premise
2	5	some	O-premise
2	6	behaviors	O-premise
2	7	of	O-premise
2	8	the	O-premise
2	9	tourists	O-premise
2	10	are	O-premise
2	11	not	O-premise
2	12	welcome	O-premise
2	13	in	O-premise
2	14	the	O-premise
2	15	local	O-premise
2	16	area	O-premise
2	17	.	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	some	B-premise
3	3	people	I-premise
3	4	leave	I-premise
3	5	the	I-premise
3	6	rubbish	I-premise
3	7	after	I-premise
3	8	visiting	I-premise
3	9	the	I-premise
3	10	attractions	I-premise
3	11	.	O-premise
4	0	Therefore	O-premise
4	1	,	O-premise
4	2	those	B-premise
4	3	local	I-premise
4	4	residents	I-premise
4	5	have	I-premise
4	6	to	I-premise
4	7	clean	I-premise
4	8	the	I-premise
4	9	place	I-premise
4	10	frequently	I-premise
4	11	so	O-premise
4	12	that	O-premise
4	13	the	B-premise
4	14	new	I-premise
4	15	batch	I-premise
4	16	of	I-premise
4	17	tourists	I-premise
4	18	will	I-premise
4	19	have	I-premise
4	20	a	I-premise
4	21	tidy	I-premise
4	22	and	I-premise
4	23	neat	I-premise
4	24	environment	I-premise
4	25	.	O-premise
5	0	Moreover	O-premise
5	1	,	O-premise
5	2	tourists	B-premise
5	3	may	I-premise
5	4	offend	I-premise
5	5	the	I-premise
5	6	local	I-premise
5	7	people	I-premise
5	8	due	I-premise
5	9	to	I-premise
5	10	their	I-premise
5	11	different	I-premise
5	12	culture	I-premise
5	13	background	I-premise
5	14	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	Indians	B-premise
6	4	do	I-premise
6	5	n't	I-premise
6	6	eat	I-premise
6	7	beef	I-premise
6	8	since	O-premise
6	9	they	B-premise
6	10	worship	I-premise
6	11	cows	I-premise
6	12	.	O-premise
7	0	Thus	O-premise
7	1	,	O-premise
7	2	if	B-premise
7	3	tourists	I-premise
7	4	want	I-premise
7	5	to	I-premise
7	6	respect	I-premise
7	7	the	I-premise
7	8	tradition	I-premise
7	9	,	I-premise
7	10	they	I-premise
7	11	will	I-premise
7	12	not	I-premise
7	13	order	I-premise
7	14	any	I-premise
7	15	beef	I-premise
7	16	in	I-premise
7	17	the	I-premise
7	18	local	I-premise
7	19	restaurant	I-premise
7	20	.	O-premise
7	21	_NEW_LINE_	O-premise
8	0	On	O-premise
8	1	the	O-premise
8	2	other	O-premise
8	3	hand	O-premise
8	4	,	O-premise
8	5	in	O-premise
8	6	order	O-premise
8	7	to	O-premise
8	8	avoid	O-premise
8	9	the	O-premise
8	10	conflicts	O-premise
8	11	between	O-premise
8	12	foreigners	O-premise
8	13	and	O-premise
8	14	locals	O-premise
8	15	,	O-premise
8	16	people	O-premise
8	17	are	O-premise
8	18	trying	O-premise
8	19	to	O-premise
8	20	understand	O-premise
8	21	different	O-premise
8	22	culture	O-premise
8	23	and	O-premise
8	24	find	O-premise
8	25	solutions	O-premise
8	26	.	O-premise
9	0	For	O-premise
9	1	instance	O-premise
9	2	,	O-premise
9	3	tourists	B-premise
9	4	are	I-premise
9	5	given	I-premise
9	6	the	I-premise
9	7	brochures	I-premise
9	8	about	I-premise
9	9	the	I-premise
9	10	local	I-premise
9	11	traditions	I-premise
9	12	and	I-premise
9	13	customs	I-premise
9	14	before	I-premise
9	15	they	I-premise
9	16	visit	I-premise
9	17	the	I-premise
9	18	place	I-premise
9	19	.	O-premise
10	0	Furthermore	O-premise
10	1	,	O-premise
10	2	the	B-premise
10	3	tour	I-premise
10	4	guide	I-premise
10	5	are	I-premise
10	6	willing	I-premise
10	7	to	I-premise
10	8	help	I-premise
10	9	tourists	I-premise
10	10	to	I-premise
10	11	understand	I-premise
10	12	the	I-premise
10	13	culture	I-premise
10	14	from	I-premise
10	15	other	I-premise
10	16	countries	I-premise
10	17	.	O-premise
11	0	Thus	O-premise
11	1	,	O-premise
11	2	the	B-premise
11	3	possibility	I-premise
11	4	of	I-premise
11	5	the	I-premise
11	6	conflicts	I-premise
11	7	is	I-premise
11	8	reduced	I-premise
11	9	because	I-premise
11	10	the	I-premise
11	11	understanding	I-premise
11	12	between	I-premise
11	13	both	I-premise
11	14	parties	I-premise
11	15	.	O-premise
11	16	_NEW_LINE_	O-premise
12	0	Obviously	O-premise
12	1	,	O-premise
12	2	people	O-premise
12	3	are	O-premise
12	4	looking	O-premise
12	5	for	O-premise
12	6	the	O-premise
12	7	solution	O-premise
12	8	such	O-premise
12	9	as	O-premise
12	10	understanding	O-premise
12	11	each	O-premise
12	12	other	O-premise
12	13	while	O-premise
12	14	they	O-premise
12	15	encounter	O-premise
12	16	the	O-premise
12	17	conflicts	O-premise
12	18	caused	O-premise
12	19	by	O-premise
12	20	international	O-premise
12	21	tourism	O-premise
12	22	.	O-premise
13	0	Hence	O-premise
13	1	,	O-premise
13	2	I	O-premise
13	3	think	O-premise
13	4	international	O-premise
13	5	tourism	O-premise
13	6	leads	O-premise
13	7	to	O-premise
13	8	both	O-premise
13	9	tension	O-premise
13	10	and	O-premise
13	11	understanding	O-premise
13	12	between	O-premise
13	13	people	O-premise
13	14	from	O-premise
13	15	different	O-premise
13	16	culture	O-premise
13	17	.	O-premise
