sentence_id	token_id	token	label
0	0	The	O-premise
0	1	best	O-premise
0	2	way	O-premise
0	3	to	O-premise
0	4	relax	O-premise
0	5	is	O-premise
0	6	by	O-premise
0	7	exercises	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	modern	O-premise
1	2	society	O-premise
1	3	,	O-premise
1	4	people	O-premise
1	5	often	O-premise
1	6	face	O-premise
1	7	many	O-premise
1	8	difficulties	O-premise
1	9	under	O-premise
1	10	great	O-premise
1	11	stress	O-premise
1	12	.	O-premise
2	0	Therefore	O-premise
2	1	,	O-premise
2	2	it	O-premise
2	3	is	O-premise
2	4	necessary	O-premise
2	5	for	O-premise
2	6	many	O-premise
2	7	to	O-premise
2	8	find	O-premise
2	9	ways	O-premise
2	10	to	O-premise
2	11	relax	O-premise
2	12	.	O-premise
3	0	Although	O-premise
3	1	miscellaneous	O-premise
3	2	people	O-premise
3	3	may	O-premise
3	4	apply	O-premise
3	5	diverse	O-premise
3	6	strategies	O-premise
3	7	,	O-premise
3	8	such	O-premise
3	9	as	O-premise
3	10	reading	O-premise
3	11	,	O-premise
3	12	watching	O-premise
3	13	movies	O-premise
3	14	,	O-premise
3	15	or	O-premise
3	16	working	O-premise
3	17	in	O-premise
3	18	their	O-premise
3	19	gardens	O-premise
3	20	,	O-premise
3	21	I	O-premise
3	22	argue	O-premise
3	23	that	O-premise
3	24	the	O-premise
3	25	most	O-premise
3	26	suitable	O-premise
3	27	method	O-premise
3	28	of	O-premise
3	29	reducing	O-premise
3	30	stress	O-premise
3	31	for	O-premise
3	32	modern	O-premise
3	33	people	O-premise
3	34	is	O-premise
3	35	by	O-premise
3	36	different	O-premise
3	37	kinds	O-premise
3	38	of	O-premise
3	39	exercise	O-premise
3	40	,	O-premise
3	41	which	O-premise
3	42	can	O-premise
3	43	not	O-premise
3	44	only	O-premise
3	45	improve	O-premise
3	46	health	O-premise
3	47	conditions	O-premise
3	48	but	O-premise
3	49	also	O-premise
3	50	bring	O-premise
3	51	positive	O-premise
3	52	emotions	O-premise
3	53	.	O-premise
3	54	_NEW_LINE_	O-premise
4	0	It	O-premise
4	1	is	O-premise
4	2	not	O-premise
4	3	surprised	O-premise
4	4	that	O-premise
4	5	exercise	O-premise
4	6	play	O-premise
4	7	a	O-premise
4	8	crucial	O-premise
4	9	role	O-premise
4	10	in	O-premise
4	11	ameliorating	O-premise
4	12	physical	O-premise
4	13	health	O-premise
4	14	.	O-premise
5	0	Any	B-premise
5	1	kinds	I-premise
5	2	of	I-premise
5	3	sports	I-premise
5	4	,	I-premise
5	5	such	I-premise
5	6	as	I-premise
5	7	jogging	I-premise
5	8	,	I-premise
5	9	swimming	I-premise
5	10	,	I-premise
5	11	or	I-premise
5	12	playing	I-premise
5	13	basketball	I-premise
5	14	,	I-premise
5	15	can	I-premise
5	16	effectively	I-premise
5	17	facilitate	I-premise
5	18	human	I-premise
5	19	respiration	I-premise
5	20	and	I-premise
5	21	circulation	I-premise
5	22	system	I-premise
5	23	.	O-premise
6	0	Moreover	O-premise
6	1	,	O-premise
6	2	these	B-premise
6	3	sports	I-premise
6	4	can	I-premise
6	5	also	I-premise
6	6	strengthen	I-premise
6	7	muscles	I-premise
6	8	and	I-premise
6	9	lessen	I-premise
6	10	surplus	I-premise
6	11	adipose	I-premise
6	12	tissues	I-premise
6	13	in	I-premise
6	14	human	I-premise
6	15	body	I-premise
6	16	.	O-premise
7	0	The	B-premise
7	1	latter	I-premise
7	2	one	I-premise
7	3	is	I-premise
7	4	of	I-premise
7	5	particular	I-premise
7	6	importance	I-premise
7	7	because	I-premise
7	8	nowadays	I-premise
7	9	more	I-premise
7	10	and	I-premise
7	11	more	I-premise
7	12	people	I-premise
7	13	are	I-premise
7	14	suffer	I-premise
7	15	from	I-premise
7	16	obesity	I-premise
7	17	.	O-premise
8	0	Many	B-premise
8	1	studies	I-premise
8	2	has	I-premise
8	3	points	I-premise
8	4	out	I-premise
8	5	that	I-premise
8	6	numbers	I-premise
8	7	of	I-premise
8	8	overweight	I-premise
8	9	people	I-premise
8	10	have	I-premise
8	11	increased	I-premise
8	12	in	I-premise
8	13	developed	I-premise
8	14	countries	I-premise
8	15	in	I-premise
8	16	recent	I-premise
8	17	years	I-premise
8	18	,	I-premise
8	19	which	I-premise
8	20	mainly	I-premise
8	21	results	I-premise
8	22	from	I-premise
8	23	insufficient	I-premise
8	24	exercises	I-premise
8	25	.	O-premise
8	26	_NEW_LINE_	O-premise
9	0	Sports	O-premise
9	1	activities	O-premise
9	2	can	O-premise
9	3	improve	O-premise
9	4	mental	O-premise
9	5	health	O-premise
9	6	as	O-premise
9	7	well	O-premise
9	8	.	O-premise
10	0	When	B-premise
10	1	people	I-premise
10	2	exercise	I-premise
10	3	,	I-premise
10	4	the	I-premise
10	5	neuron	I-premise
10	6	cells	I-premise
10	7	in	I-premise
10	8	the	I-premise
10	9	brain	I-premise
10	10	release	I-premise
10	11	a	I-premise
10	12	chemical	I-premise
10	13	compound	I-premise
10	14	named	I-premise
10	15	Dopamine	I-premise
10	16	.	O-premise
11	0	This	B-premise
11	1	hormone	I-premise
11	2	can	I-premise
11	3	delight	I-premise
11	4	one	I-premise
11	5	's	I-premise
11	6	mind	I-premise
11	7	,	I-premise
11	8	creating	I-premise
11	9	positive	I-premise
11	10	feelings	I-premise
11	11	.	O-premise
12	0	Thus	O-premise
12	1	good	B-premise
12	2	exercises	I-premise
12	3	can	I-premise
12	4	often	I-premise
12	5	successfully	I-premise
12	6	alleviating	I-premise
12	7	one	I-premise
12	8	's	I-premise
12	9	heavy	I-premise
12	10	burdens	I-premise
12	11	.	O-premise
13	0	Moreover	O-premise
13	1	,	O-premise
13	2	rigorous	O-premise
13	3	exercise	O-premise
13	4	can	O-premise
13	5	also	O-premise
13	6	hone	O-premise
13	7	one	O-premise
13	8	's	O-premise
13	9	will	O-premise
13	10	,	O-premise
13	11	which	O-premise
13	12	enable	O-premise
13	13	people	O-premise
13	14	to	O-premise
13	15	be	O-premise
13	16	able	O-premise
13	17	to	O-premise
13	18	tackle	O-premise
13	19	stringent	O-premise
13	20	problems	O-premise
13	21	and	O-premise
13	22	arduous	O-premise
13	23	tasks	O-premise
13	24	.	O-premise
13	25	_NEW_LINE_	O-premise
14	0	In	O-premise
14	1	a	O-premise
14	2	nutshell	O-premise
14	3	,	O-premise
14	4	many	O-premise
14	5	activities	O-premise
14	6	can	O-premise
14	7	let	O-premise
14	8	humans	O-premise
14	9	relax	O-premise
14	10	.	O-premise
15	0	Nevertheless	O-premise
15	1	,	O-premise
15	2	I	O-premise
15	3	assert	O-premise
15	4	that	O-premise
15	5	the	O-premise
15	6	best	O-premise
15	7	way	O-premise
15	8	of	O-premise
15	9	diminishing	O-premise
15	10	stress	O-premise
15	11	is	O-premise
15	12	by	O-premise
15	13	exercises	O-premise
15	14	,	O-premise
15	15	which	O-premise
15	16	can	O-premise
15	17	benefit	O-premise
15	18	everyone	O-premise
15	19	not	O-premise
15	20	only	O-premise
15	21	physically	O-premise
15	22	but	O-premise
15	23	also	O-premise
15	24	mentally	O-premise
15	25	.	O-premise
