sentence_id	token_id	token	label
0	0	Friendship	O-premise
0	1	is	O-premise
0	2	more	O-premise
0	3	important	O-premise
0	4	than	O-premise
0	5	mistake	O-premise
0	6	by	O-premise
0	7	a	O-premise
0	8	friend	O-premise
0	9	,	O-premise
0	10	although	O-premise
0	11	mistake	O-premise
0	12	is	O-premise
0	13	terrible	O-premise
0	14	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	an	O-premise
1	3	argument	O-premise
1	4	regrading	O-premise
1	5	weather	O-premise
1	6	letting	O-premise
1	7	a	O-premise
1	8	friend	O-premise
1	9	make	O-premise
1	10	a	O-premise
1	11	mistake	O-premise
1	12	is	O-premise
1	13	better	O-premise
1	14	than	O-premise
1	15	taking	O-premise
1	16	action	O-premise
1	17	that	O-premise
1	18	risks	O-premise
1	19	destroying	O-premise
1	20	a	O-premise
1	21	friendship	O-premise
1	22	.	O-premise
2	0	It	O-premise
2	1	is	O-premise
2	2	widely	O-premise
2	3	accepted	O-premise
2	4	by	O-premise
2	5	many	O-premise
2	6	people	O-premise
2	7	that	O-premise
2	8	a	O-premise
2	9	mistake	O-premise
2	10	will	O-premise
2	11	return	O-premise
2	12	sometimes	O-premise
2	13	terrible	O-premise
2	14	result	O-premise
2	15	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	believe	O-premise
3	4	that	O-premise
3	5	friendship	O-premise
3	6	is	O-premise
3	7	more	O-premise
3	8	important	O-premise
3	9	than	O-premise
3	10	mistake	O-premise
3	11	by	O-premise
3	12	a	O-premise
3	13	friend	O-premise
3	14	,	O-premise
3	15	although	O-premise
3	16	mistake	O-premise
3	17	is	O-premise
3	18	terrible	O-premise
3	19	.	O-premise
4	0	In	O-premise
4	1	this	O-premise
4	2	essay	O-premise
4	3	,	O-premise
4	4	I	O-premise
4	5	will	O-premise
4	6	present	O-premise
4	7	two	O-premise
4	8	reasons	O-premise
4	9	supporting	O-premise
4	10	my	O-premise
4	11	opinion	O-premise
4	12	.	O-premise
4	13	_NEW_LINE_	O-premise
