sentence_id	token_id	token	label
0	0	The	O-premise
0	1	city	O-premise
0	2	which	O-premise
0	3	I	O-premise
0	4	enjoy	O-premise
0	5	the	O-premise
0	6	most	O-premise
0	7	is	O-premise
0	8	a	O-premise
0	9	combination	O-premise
0	10	of	O-premise
0	11	history	O-premise
0	12	and	O-premise
0	13	modernity	O-premise
0	14	_NEW_LINE__NEW_LINE_	O-premise
0	15	The	O-premise
0	16	city	O-premise
0	17	where	O-premise
0	18	I	O-premise
0	19	was	O-premise
0	20	born	O-premise
0	21	used	O-premise
0	22	to	O-premise
0	23	be	O-premise
0	24	of	O-premise
0	25	a	O-premise
0	26	great	O-premise
0	27	antique	O-premise
0	28	beauty	O-premise
0	29	,	O-premise
0	30	which	O-premise
0	31	was	O-premise
0	32	surrounded	O-premise
0	33	with	O-premise
0	34	by	O-premise
0	35	lots	O-premise
0	36	of	O-premise
0	37	ancient	O-premise
0	38	style	O-premise
0	39	buildings	O-premise
0	40	.	O-premise
1	0	Unfortunately	O-premise
1	1	,	O-premise
1	2	the	O-premise
1	3	unstoppable	O-premise
1	4	trend	O-premise
1	5	of	O-premise
1	6	urbanization	O-premise
1	7	makes	O-premise
1	8	me	O-premise
1	9	only	O-premise
1	10	appreciate	O-premise
1	11	parts	O-premise
1	12	of	O-premise
1	13	those	O-premise
1	14	classic	O-premise
1	15	buildings	O-premise
1	16	in	O-premise
1	17	the	O-premise
1	18	pictures	O-premise
1	19	or	O-premise
1	20	in	O-premise
1	21	museums	O-premise
1	22	.	O-premise
2	0	In	O-premise
2	1	order	O-premise
2	2	to	O-premise
2	3	prevent	O-premise
2	4	the	O-premise
2	5	disappearance	O-premise
2	6	of	O-premise
2	7	the	O-premise
2	8	historic	O-premise
2	9	buildings	O-premise
2	10	,	O-premise
2	11	some	O-premise
2	12	citizens	O-premise
2	13	suggest	O-premise
2	14	the	O-premise
2	15	government	O-premise
2	16	to	O-premise
2	17	spend	O-premise
2	18	money	O-premise
2	19	on	O-premise
2	20	historic	O-premise
2	21	buildings	O-premise
2	22	.	O-premise
3	0	As	O-premise
3	1	far	O-premise
3	2	as	O-premise
3	3	I	O-premise
3	4	am	O-premise
3	5	concerned	O-premise
3	6	,	O-premise
3	7	we	O-premise
3	8	should	O-premise
3	9	do	O-premise
3	10	our	O-premise
3	11	parts	O-premise
3	12	to	O-premise
3	13	do	O-premise
3	14	what	O-premise
3	15	ever	O-premise
3	16	it	O-premise
3	17	takes	O-premise
3	18	to	O-premise
3	19	protect	O-premise
3	20	old	O-premise
3	21	buildings	O-premise
3	22	,	O-premise
3	23	letting	O-premise
3	24	next	O-premise
3	25	generations	O-premise
3	26	still	O-premise
3	27	have	O-premise
3	28	a	O-premise
3	29	chance	O-premise
3	30	to	O-premise
3	31	look	O-premise
3	32	at	O-premise
3	33	them	O-premise
3	34	.	O-premise
4	0	Here	O-premise
4	1	are	O-premise
4	2	some	O-premise
4	3	reasons	O-premise
4	4	and	O-premise
4	5	examples	O-premise
4	6	to	O-premise
4	7	illustrate	O-premise
4	8	my	O-premise
4	9	viewpoint	O-premise
4	10	.	O-premise
4	11	_NEW_LINE_	O-premise
5	0	Historic	O-premise
5	1	buildings	O-premise
5	2	have	O-premise
5	3	intrinsic	O-premise
5	4	values	O-premise
5	5	,	O-premise
5	6	because	O-premise
5	7	they	B-premise
5	8	are	I-premise
5	9	significant	I-premise
5	10	symbols	I-premise
5	11	of	I-premise
5	12	a	I-premise
5	13	city	I-premise
5	14	.	O-premise
6	0	Old	B-premise
6	1	buildings	I-premise
6	2	are	I-premise
6	3	reminders	I-premise
6	4	of	I-premise
6	5	a	I-premise
6	6	city	I-premise
6	7	's	I-premise
6	8	culture	I-premise
6	9	and	I-premise
6	10	complexity	I-premise
6	11	.	O-premise
7	0	By	B-premise
7	1	seeing	I-premise
7	2	historic	I-premise
7	3	buildings	I-premise
7	4	--	I-premise
7	5	whether	I-premise
7	6	related	I-premise
