sentence_id	token_id	token	label
0	0	A	O-premise
0	1	more	O-premise
0	2	convenient	O-premise
0	3	life	O-premise
0	4	in	O-premise
0	5	a	O-premise
0	6	city	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	undeniable	O-premise
1	3	advantages	O-premise
1	4	to	O-premise
1	5	both	O-premise
1	6	life	O-premise
1	7	in	O-premise
1	8	a	O-premise
1	9	big	O-premise
1	10	city	O-premise
1	11	and	O-premise
1	12	in	O-premise
1	13	a	O-premise
1	14	small	O-premise
1	15	town	O-premise
1	16	.	O-premise
2	0	The	O-premise
2	1	former	O-premise
2	2	offers	O-premise
2	3	more	O-premise
2	4	excitement	O-premise
2	5	and	O-premise
2	6	convenience	O-premise
2	7	while	O-premise
2	8	the	O-premise
2	9	latter	O-premise
2	10	offers	O-premise
2	11	a	O-premise
2	12	cleaner	O-premise
2	13	,	O-premise
2	14	quieter	O-premise
2	15	and	O-premise
2	16	often	O-premise
2	17	friendlier	O-premise
2	18	place	O-premise
2	19	to	O-premise
2	20	live	O-premise
2	21	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	despite	O-premise
3	3	the	O-premise
3	4	advantages	O-premise
3	5	of	O-premise
3	6	small	O-premise
3	7	town	O-premise
3	8	life	O-premise
3	9	,	O-premise
3	10	I	O-premise
3	11	prefer	O-premise
3	12	to	O-premise
3	13	live	O-premise
3	14	in	O-premise
3	15	a	O-premise
3	16	big	O-premise
3	17	city	O-premise
3	18	for	O-premise
3	19	several	O-premise
3	20	reasons	O-premise
3	21	.	O-premise
3	22	_NEW_LINE_	O-premise
4	0	On	O-premise
4	1	the	O-premise
4	2	one	O-premise
4	3	hand	O-premise
4	4	,	O-premise
4	5	I	O-premise
4	6	have	O-premise
4	7	always	O-premise
4	8	wanted	O-premise
4	9	to	O-premise
4	10	find	O-premise
4	11	a	O-premise
4	12	job	O-premise
4	13	in	O-premise
4	14	a	O-premise
4	15	big	O-premise
4	16	company	O-premise
4	17	which	O-premise
4	18	locates	O-premise
4	19	in	O-premise
4	20	a	O-premise
4	21	prosperous	O-premise
4	22	city	O-premise
4	23	area	O-premise
4	24	.	O-premise
5	0	To	O-premise
5	1	make	O-premise
5	2	it	O-premise
5	3	convenient	O-premise
5	4	,	O-premise
5	5	I	B-premise
5	6	will	I-premise
5	7	absolutely	I-premise
5	8	choose	I-premise
5	9	a	I-premise
5	10	place	I-premise
5	11	to	I-premise
5	12	live	I-premise
5	13	that	I-premise
5	14	is	I-premise
5	15	not	I-premise
5	16	too	I-premise
5	17	far	I-premise
5	18	from	I-premise
5	19	my	I-premise
5	20	workplace	I-premise
5	21	.	O-premise
6	0	What	O-premise
6	1	's	O-premise
6	2	more	O-premise
6	3	I	B-premise
6	4	can	I-premise
6	5	save	I-premise
6	6	plenty	I-premise
6	7	of	I-premise
6	8	money	I-premise
6	9	on	I-premise
6	10	transportation	I-premise
6	11	if	I-premise
6	12	I	I-premise
6	13	choose	I-premise
6	14	to	I-premise
6	15	live	I-premise
6	16	in	I-premise
6	17	the	I-premise
6	18	city	I-premise
6	19	.	O-premise
6	20	_NEW_LINE_	O-premise
7	0	On	O-premise
7	1	the	O-premise
7	2	other	O-premise
7	3	hand	O-premise
7	4	,	O-premise
7	5	life	O-premise
7	6	in	O-premise
7	7	a	O-premise
7	8	big	O-premise
7	9	city	O-premise
7	10	will	O-premise
7	11	not	O-premise
7	12	be	O-premise
7	13	so	O-premise
7	14	dull	O-premise
7	15	as	O-premise
7	16	in	O-premise
7	17	a	O-premise
7	18	small	O-premise
7	19	town	O-premise
7	20	.	O-premise
8	0	You	B-premise
8	1	can	I-premise
8	2	enjoy	I-premise
8	3	modern	I-premise
8	4	life	I-premise
8	5	and	I-premise
8	6	have	I-premise
8	7	more	I-premise
8	8	access	I-premise
8	9	to	I-premise
8	10	the	I-premise
8	11	advanced	I-premise
8	12	facilities	I-premise
8	13	.	O-premise
9	0	For	O-premise
9	1	instance	O-premise
9	2	,	O-premise
9	3	you	B-premise
9	4	can	I-premise
9	5	visit	I-premise
9	6	museums	I-premise
9	7	to	I-premise
9	8	learn	I-premise
9	9	history	I-premise
9	10	,	I-premise
9	11	and	I-premise
9	12	go	I-premise
9	13	to	I-premise
9	14	a	I-premise
9	15	more	I-premise
9	16	equipped	I-premise
9	17	library	I-premise
9	18	to	I-premise
9	19	enjoy	I-premise
9	20	reading	I-premise
9	21	,	I-premise
9	22	or	I-premise
9	23	you	I-premise
9	24	can	I-premise
9	25	go	I-premise
9	26	to	I-premise
9	27	a	I-premise
9	28	sports	I-premise
9	29	center	I-premise
9	30	for	I-premise
9	31	exercising	I-premise
9	32	.	O-premise
10	0	But	O-premise
10	1	a	B-premise
10	2	small	I-premise
10	3	town	I-premise
10	4	may	I-premise
10	5	be	I-premise
10	6	less	I-premise
10	7	developed	I-premise
10	8	to	I-premise
10	9	satisfy	I-premise
10	10	all	I-premise
10	11	these	I-premise
10	12	kinds	I-premise
10	13	of	I-premise
10	14	needs	I-premise
10	15	.	O-premise
10	16	_NEW_LINE_	O-premise
11	0	Furthermore	O-premise
11	1	living	O-premise
11	2	in	O-premise
11	3	big	O-premise
11	4	cities	O-premise
11	5	means	O-premise
11	6	more	O-premise
11	7	exposure	O-premise
11	8	to	O-premise
11	9	stimulation	O-premise
11	10	,	O-premise
11	11	like	O-premise
11	12	all	O-premise
11	13	kinds	O-premise
11	14	of	O-premise
11	15	information	O-premise
11	16	.	O-premise
12	0	If	B-premise
12	1	one	I-premise
12	2	can	I-premise
12	3	efficiently	I-premise
12	4	acquire	I-premise
12	5	the	I-premise
12	6	information	I-premise
12	7	,	I-premise
12	8	then	I-premise
12	9	,	I-premise
12	10	there	I-premise
12	11	might	I-premise
12	12	come	I-premise
12	13	along	I-premise
12	14	more	I-premise
12	15	opportunities	I-premise
12	16	for	I-premise
12	17	him	I-premise
12	18	to	I-premise
12	19	achieve	I-premise
12	20	his	I-premise
12	21	goals	I-premise
12	22	.	O-premise
13	0	For	O-premise
13	1	example	O-premise
13	2	,	O-premise
13	3	there	B-premise
13	4	are	I-premise
13	5	various	I-premise
13	6	advertisements	I-premise
13	7	here	I-premise
14	0	an	I-premise
14	1	there	I-premise
14	2	,	I-premise
14	3	whether	I-premise
14	4	on	I-premise
14	5	the	I-premise
14	6	leaflets	I-premise
14	7	or	I-premise
14	8	on	I-premise
14	9	the	I-premise
14	10	big	I-premise
14	11	screen	I-premise
14	12	showing	I-premise
14	13	things	I-premise
14	14	of	I-premise
14	15	all	I-premise
14	16	sorts	I-premise
14	17	in	I-premise
14	18	commercial	I-premise
14	19	zones	I-premise
14	20	.	O-premise
15	0	If	B-premise
15	1	one	I-premise
15	2	is	I-premise
15	3	seeking	I-premise
15	4	a	I-premise
15	5	job	I-premise
15	6	right	I-premise
15	7	in	I-premise
15	8	the	I-premise
15	9	city	I-premise
15	10	or	I-premise
15	11	planing	I-premise
15	12	somewhere	I-premise
15	13	to	I-premise
15	14	travel	I-premise
15	15	,	I-premise
15	16	or	I-premise
15	17	just	I-premise
15	18	wants	I-premise
15	19	to	I-premise
15	20	buy	I-premise
15	21	a	I-premise
15	22	product	I-premise
15	23	in	I-premise
15	24	a	I-premise
15	25	dependable	I-premise
15	26	store	I-premise
15	27	,	I-premise
15	28	he	I-premise
15	29	might	I-premise
15	30	refer	I-premise
15	31	to	I-premise
15	32	what	I-premise
15	33	he	I-premise
15	34	has	I-premise
15	35	seen	I-premise
15	36	or	I-premise
15	37	heard	I-premise
15	38	from	I-premise
15	39	the	I-premise
15	40	advertisements	I-premise
15	41	to	I-premise
15	42	make	I-premise
15	43	a	I-premise
15	44	relatively	I-premise
15	45	wise	I-premise
15	46	choice	I-premise
15	47	.	O-premise
15	48	_NEW_LINE_	O-premise
16	0	There	O-premise
16	1	is	O-premise
16	2	also	O-premise
16	3	another	O-premise
16	4	obvious	O-premise
16	5	advantage	O-premise
16	6	of	O-premise
16	7	living	O-premise
16	8	in	O-premise
16	9	a	O-premise
16	10	big	O-premise
16	11	city	O-premise
16	12	considering	O-premise
16	13	the	O-premise
16	14	chance	O-premise
16	15	of	O-premise
16	16	receiving	O-premise
16	17	better	O-premise
16	18	education	O-premise
16	19	of	O-premise
16	20	our	O-premise
