sentence_id	token_id	token	label
0	0	Computers	O-premise
0	1	-	O-premise
0	2	use	O-premise
0	3	,	O-premise
0	4	future	O-premise
0	5	prospects	O-premise
0	6	and	O-premise
0	7	over	O-premise
0	8	-	O-premise
0	9	dependence	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	Computer	O-premise
1	1	-	O-premise
1	2	a	O-premise
1	3	device	O-premise
1	4	which	O-premise
1	5	has	O-premise
1	6	given	O-premise
1	7	a	O-premise
1	8	whole	O-premise
1	9	new	O-premise
1	10	dimension	O-premise
1	11	to	O-premise
1	12	the	O-premise
1	13	human	O-premise
1	14	life	O-premise
1	15	.	O-premise
2	0	Ever	O-premise
2	1	since	O-premise
2	2	Charles	O-premise
2	3	Babbage	O-premise
2	4	(	O-premise
2	5	know	O-premise
2	6	as	O-premise
2	7	"	O-premise
2	8	Father	O-premise
2	9	of	O-premise
2	10	computers	O-premise
2	11	"	O-premise
2	12	)	O-premise
2	13	invented	O-premise
2	14	computers	O-premise
2	15	,	O-premise
2	16	its	O-premise
2	17	development	O-premise
2	18	never	O-premise
2	19	had	O-premise
2	20	a	O-premise
2	21	pause	O-premise
2	22	.	O-premise
3	0	The	O-premise
3	1	whole	O-premise
3	2	world	O-premise
3	3	is	O-premise
3	4	dependent	O-premise
3	5	on	O-premise
3	6	computers	O-premise
3	7	,	O-premise
3	8	without	O-premise
3	9	which	O-premise
3	10	,	O-premise
3	11	the	O-premise
3	12	world	O-premise
3	13	will	O-premise
3	14	go	O-premise
3	15	back	O-premise
3	16	hundreds	O-premise
3	17	of	O-premise
3	18	years	O-premise
3	19	.	O-premise
3	20	_NEW_LINE_	O-premise
4	0	In	B-premise
4	1	the	I-premise
4	2	modern	I-premise
4	3	world	I-premise
4	4	,	I-premise
4	5	computers	I-premise
4	6	are	I-premise
4	7	used	I-premise
4	8	everywhere	I-premise
4	9	.	O-premise
5	0	Right	B-premise
5	1	from	I-premise
5	2	flying	I-premise
5	3	planes	I-premise
5	4	to	I-premise
5	5	sending	I-premise
5	6	a	I-premise
5	7	small	I-premise
5	8	document	I-premise
5	9	,	I-premise
5	10	computers	I-premise
5	11	are	I-premise
5	12	needed	I-premise
5	13	.	O-premise
6	0	They	B-premise
6	1	are	I-premise
6	2	used	I-premise
6	3	in	I-premise
6	4	space	I-premise
6	5	programs	I-premise
6	6	,	I-premise
6	7	wars	I-premise
6	8	,	I-premise
6	9	hospitals	I-premise
6	10	,	I-premise
6	11	schools	I-premise
6	12	and	I-premise
6	13	so	I-premise
6	14	on	I-premise
6	15	.	O-premise
7	0	Computers	B-premise
7	1	have	I-premise
7	2	made	I-premise
7	3	human	I-premise
7	4	life	I-premise
7	5	more	I-premise
7	6	easy	I-premise
7	7	,	I-premise
7	8	convenient	I-premise
7	9	and	I-premise
7	10	lightning	I-premise
7	11	fast	I-premise
7	12	.	O-premise
8	0	For	O-premise
8	1	example	O-premise
8	2	,	O-premise
8	3	in	B-premise
8	4	earlier	I-premise
8	5	days	I-premise
8	6	,	I-premise
8	7	if	I-premise
8	8	one	I-premise
8	9	had	I-premise
8	10	to	I-premise
8	11	send	I-premise
8	12	a	I-premise
8	13	message	I-premise
8	14	to	I-premise
8	15	someone	I-premise
8	16	in	I-premise
8	17	other	I-premise
8	18	country	I-premise
8	19	,	I-premise
8	20	it	I-premise
8	21	used	I-premise
8	22	to	I-premise
8	23	take	I-premise
8	24	months	I-premise
8	25	.	O-premise
9	0	But	O-premise
9	1	today	B-premise
9	2	,	I-premise
9	3	it	I-premise
9	4	can	I-premise
9	5	be	I-premise
9	6	sent	I-premise
9	7	in	I-premise
9	8	few	I-premise
9	9	minutes	I-premise
9	10	by	I-premise
9	11	typing	I-premise
9	12	a	I-premise
9	13	email	I-premise
9	14	and	I-premise
9	15	few	I-premise
9	16	clicks	I-premise
9	17	.	O-premise
10	0	Computers	O-premise
10	1	provide	O-premise
10	2	speed	O-premise
10	3	,	O-premise
10	4	increase	O-premise
10	5	efficiency	O-premise
10	6	,	O-premise
10	7	accuracy	O-premise
10	8	,	O-premise
10	9	precision	O-premise
10	10	,	O-premise
10	11	help	O-premise
10	12	to	O-premise
10	13	increase	O-premise
10	14	productivity	O-premise
10	15	and	O-premise
10	16	other	O-premise
10	17	countless	O-premise
10	18	benefits	O-premise
10	19	are	O-premise
10	20	provided	O-premise
10	21	by	O-premise
10	22	it	O-premise
10	23	.	O-premise
10	24	_NEW_LINE_	O-premise
11	0	Moreover	O-premise
11	1	,	O-premise
11	2	future	O-premise
11	3	prospects	O-premise
11	4	of	O-premise
11	5	computers	O-premise
11	6	are	O-premise
11	7	very	O-premise
11	8	bright	O-premise
11	9	.	O-premise
12	0	From	B-premise
12	1	a	I-premise
12	2	computer	I-premise
12	3	as	I-premise
12	4	big	I-premise
12	5	as	I-premise
12	6	a	I-premise
12	7	room	I-premise
12	8	,	I-premise
12	9	it	I-premise
12	10	has	I-premise
12	11	now	I-premise
12	12	been	I-premise
12	13	minimized	I-premise
12	14	to	I-premise
12	15	the	I-premise
12	16	size	I-premise
12	17	of	I-premise
12	18	a	I-premise
12	19	palm	I-premise
12	20	.	O-premise
13	0	Nanotechnology	B-premise
13	1	is	I-premise
13	2	working	I-premise
13	3	to	I-premise
13	4	make	I-premise
13	5	computers	I-premise
13	6	to	I-premise
13	7	the	I-premise
13	8	order	I-premise
13	9	of	I-premise
13	10	microscopic	I-premise
13	11	levels	I-premise
13	12	.	O-premise
14	0	Research	B-premise
14	1	on	I-premise
14	2	making	I-premise
14	3	computerized	I-premise
14	4	drone	I-premise
14	5	soldiers	I-premise
14	6	(	I-premise
