sentence_id	token_id	token	label
0	0	Learning	O-premise
0	1	to	O-premise
0	2	be	O-premise
0	3	independent	O-premise
0	4	is	O-premise
0	5	essential	O-premise
0	6	for	O-premise
0	7	young	O-premise
0	8	adults	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Learning	O-premise
0	11	to	O-premise
0	12	be	O-premise
0	13	independent	O-premise
0	14	is	O-premise
0	15	essential	O-premise
0	16	for	O-premise
0	17	young	O-premise
0	18	adults	O-premise
0	19	.	O-premise
1	0	However	O-premise
1	1	,	O-premise
1	2	how	O-premise
1	3	early	O-premise
1	4	the	O-premise
1	5	children	O-premise
1	6	leave	O-premise
1	7	their	O-premise
1	8	parents	O-premise
1	9	is	O-premise
1	10	a	O-premise
1	11	difficult	O-premise
1	12	issue	O-premise
1	13	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	point	O-premise
2	3	of	O-premise
2	4	view	O-premise
2	5	,	O-premise
2	6	staying	O-premise
2	7	with	O-premise
2	8	the	O-premise
2	9	parents	O-premise
2	10	for	O-premise
2	11	longer	O-premise
2	12	time	O-premise
2	13	does	O-premise
2	14	more	O-premise
2	15	benefits	O-premise
2	16	than	O-premise
2	17	disadvantages	O-premise
2	18	to	O-premise
2	19	the	O-premise
2	20	young	O-premise
2	21	adult	O-premise
2	22	.	O-premise
3	0	My	O-premise
3	1	opinion	O-premise
3	2	is	O-premise
3	3	based	O-premise
3	4	on	O-premise
3	5	creating	O-premise
3	6	memories	O-premise
3	7	with	O-premise
3	8	parents	O-premise
3	9	,	O-premise
3	10	saving	O-premise
3	11	money	O-premise
3	12	,	O-premise
3	13	and	O-premise
3	14	taking	O-premise
3	15	advice	O-premise
3	16	from	O-premise
3	17	parents	O-premise
3	18	.	O-premise
3	19	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	one	O-premise
4	5	of	O-premise
4	6	the	O-premise
4	7	most	O-premise
4	8	significant	O-premise
4	9	upsides	O-premise
4	10	is	O-premise
4	11	that	O-premise
4	12	the	B-premise
4	13	young	I-premise
4	14	adult	I-premise
4	15	can	I-premise
4	16	have	I-premise
4	17	more	I-premise
4	18	experience	I-premise
4	19	with	I-premise
4	20	his	I-premise
4	21	parents	I-premise
4	22	.	O-premise
5	0	The	B-premise
5	1	young	I-premise
5	2	adult	I-premise
5	3	has	I-premise
5	4	to	I-premise
5	5	try	I-premise
5	6	to	I-premise
