sentence_id	token_id	token	label
0	0	School	O-premise
0	1	memories	O-premise
0	2	_NEW_LINE__NEW_LINE_	O-premise
0	3	Everyone	O-premise
0	4	has	O-premise
0	5	happy	O-premise
0	6	moments	O-premise
0	7	during	O-premise
0	8	their	O-premise
0	9	life	O-premise
0	10	.	O-premise
1	0	These	O-premise
1	1	happy	O-premise
1	2	moments	O-premise
1	3	are	O-premise
1	4	both	O-premise
1	5	in	O-premise
1	6	their	O-premise
1	7	childhood	O-premise
1	8	and	O-premise
1	9	their	O-premise
1	10	adulthood	O-premise
1	11	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	opinion	O-premise
2	3	,	O-premise
2	4	childhood	O-premise
2	5	is	O-premise
2	6	the	O-premise
2	7	happiest	O-premise
2	8	time	O-premise
2	9	of	O-premise
2	10	a	O-premise
2	11	person	O-premise
2	12	's	O-premise
2	13	life	O-premise
2	14	.	O-premise
2	15	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	,	O-premise
3	2	in	O-premise
3	3	childhood	O-premise
3	4	most	O-premise
3	5	people	O-premise
3	6	are	O-premise
3	7	happier	O-premise
3	8	than	O-premise
3	9	in	O-premise
3	10	adulthood	O-premise
3	11	.	O-premise
4	0	They	B-premise
4	1	do	I-premise
4	2	not	I-premise
4	3	have	I-premise
4	4	to	I-premise
4	5	worry	I-premise
4	6	about	I-premise
4	7	bills	I-premise
4	8	,	I-premise
4	9	jobs	I-premise
4	10	,	I-premise
4	11	how	I-premise
4	12	would	I-premise
4	13	their	I-premise
4	14	life	I-premise
4	15	be	I-premise
4	16	in	I-premise
4	17	the	I-premise
4	18	future	I-premise
4	19	.	O-premise
5	0	They	B-premise
5	1	just	I-premise
5	2	worry	I-premise
5	3	about	I-premise
5	4	two	I-premise
5	5	things	I-premise
5	6	:	I-premise
5	7	to	I-premise
5	8	have	I-premise
5	9	fun	I-premise
5	10	,	I-premise
5	11	learn	I-premise
5	12	and	I-premise
5	13	be	I-premise
5	14	happy	I-premise
5	15	.	O-premise
6	0	A	B-premise
6	1	child	I-premise
6	2	's	I-premise
6	3	daily	I-premise
6	4	life	I-premise
6	5	is	I-premise
6	6	school	I-premise
6	7	,	I-premise
6	8	playing	I-premise
6	9	and	I-premise
6	10	sleeping	I-premise
6	11	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	when	B-premise
7	4	I	I-premise
7	5	was	I-premise
7	6	young	I-premise
8	0	I	I-premise
8	1	just	I-premise
8	2	came	I-premise
8	3	home	I-premise
8	4	from	I-premise
8	5	school	I-premise
9	0	and	I-premise
9	1	then	I-premise
9	2	I	I-premise
9	3	would	I-premise
9	4	took	I-premise
9	5	my	I-premise
9	6	bike	I-premise
9	7	or	I-premise
9	8	soccer	I-premise
9	9	ball	I-premise
9	10	and	I-premise
9	11	go	I-premise
9	12	out	I-premise
9	13	and	I-premise
9	14	play	I-premise
9	15	with	I-premise
9	16	my	I-premise
9	17	friends	I-premise
9	18	in	I-premise
9	19	my	I-premise
9	20	neighborhood	I-premise
9	21	.	O-premise
10	0	Moreover	O-premise
10	1	,	O-premise
10	2	I	B-premise
10	3	did	I-premise
10	4	not	I-premise
10	5	have	I-premise
10	6	to	I-premise
10	7	worry	I-premise
10	8	about	I-premise
10	9	costs	I-premise
10	10	and	I-premise
10	11	other	I-premise
10	12	things	I-premise
10	13	,	I-premise
10	14	I	I-premise
10	15	just	I-premise
10	16	had	I-premise
10	17	fun	I-premise
10	18	and	I-premise
10	19	learned	I-premise
10	20	.	O-premise
11	0	Also	O-premise
11	1	,	O-premise
11	2	people	O-premise
11	3	are	O-premise
11	4	most	O-premise
11	5	creative	O-premise
11	6	when	O-premise
11	7	they	O-premise
11	8	were	O-premise
11	9	children	O-premise
11	10	,	O-premise
11	11	children	B-premise
11	12	imagine	I-premise
11	13	new	I-premise
11	14	things	I-premise
11	15	and	I-premise
11	16	games	I-premise
11	17	just	I-premise
11	18	to	I-premise
11	19	have	I-premise
11	20	fun	I-premise
