sentence_id	token_id	token	label
0	0	Life	O-premise
0	1	in	O-premise
0	2	 	O-premise
0	3	a	O-premise
0	4	city	O-premise
0	5	is	O-premise
0	6	much	O-premise
0	7	better	O-premise
0	8	than	O-premise
0	9	life	O-premise
0	10	in	O-premise
0	11	the	O-premise
0	12	countryside	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
0	14	As	O-premise
0	15	far	O-premise
0	16	as	O-premise
0	17	I	O-premise
0	18	am	O-premise
0	19	concerned	O-premise
0	20	,	O-premise
0	21	I	O-premise
0	22	agree	O-premise
0	23	with	O-premise
0	24	the	O-premise
0	25	statement	O-premise
0	26	that	O-premise
0	27	life	O-premise
0	28	in	O-premise
0	29	a	O-premise
0	30	city	O-premise
0	31	is	O-premise
0	32	much	O-premise
0	33	better	O-premise
0	34	than	O-premise
0	35	life	O-premise
0	36	in	O-premise
0	37	the	O-premise
0	38	countryside	O-premise
0	39	.	O-premise
0	40	_NEW_LINE_	O-premise
1	0	Firstly	O-premise
1	1	,	O-premise
1	2	in	O-premise
1	3	the	O-premise
1	4	city	O-premise
1	5	there	O-premise
1	6	is	O-premise
1	7	much	O-premise
1	8	better	O-premise
1	9	education	O-premise
1	10	system	O-premise
1	11	.	O-premise
2	0	This	O-premise
2	1	means	O-premise
2	2	,	O-premise
2	3	that	O-premise
2	4	the	B-premise
2	5	schools	I-premise
2	6	and	I-premise
2	7	the	I-premise
2	8	universities	I-premise
2	9	have	I-premise
2	10	well	I-premise
2	11	equipped	I-premise
2	12	classes	I-premise
2	13	and	I-premise
2	14	the	I-premise
2	15	famous	I-premise
2	16	professors	I-premise
2	17	would	I-premise
2	18	like	I-premise
2	19	to	I-premise
2	20	work	I-premise
2	21	in	I-premise
2	22	such	I-premise
2	23	places	I-premise
2	24	.	O-premise
2	25	_NEW_LINE_	O-premise
3	0	In	O-premise
3	1	addition	O-premise
3	2	,	O-premise
3	3	I	O-premise
3	4	believe	O-premise
3	5	that	O-premise
3	6	city	O-premise
3	7	provides	O-premise
3	8	more	O-premise
3	9	work	O-premise
3	10	opportunities	O-premise
3	11	than	O-premise
3	12	the	O-premise
3	13	countryside	O-premise
3	14	.	O-premise
4	0	There	B-premise
4	1	are	I-premise
4	2	not	I-premise
4	3	only	I-premise
4	4	more	I-premise
4	5	jobs	I-premise
4	6	,	I-premise
4	7	but	I-premise
4	8	they	I-premise
4	9	are	I-premise
4	10	also	I-premise
4	11	well	I-premise
4	12	-	I-premise
4	13	paid	I-premise
4	14	.	O-premise
5	0	Of	O-premise
5	1	course	O-premise
5	2	living	B-premise
5	3	in	I-premise
5	4	a	I-premise
5	5	city	I-premise
5	6	is	I-premise
5	7	more	I-premise
5	8	expensive	I-premise
5	9	,	O-premise
5	10	but	O-premise
5	11	incomes	B-premise
5	12	are	I-premise
5	13	higher	I-premise
5	14	too	O-premise
5	15	.	O-premise
5	16	_NEW_LINE_	O-premise
6	0	Moreover	O-premise
6	1	,	O-premise
6	2	in	O-premise
6	3	the	O-premise
6	4	urban	O-premise
6	5	areas	O-premise
6	6	there	O-premise
6	7	are	O-premise
6	8	also	O-premise
6	9	more	O-premise
6	10	citizens	O-premise
6	11	what	O-premise
6	12	means	O-premise
6	13	,	O-premise
6	14	that	O-premise
6	15	the	O-premise
6	16	culture	O-premise
6	17	diversity	O-premise
6	18	is	O-premise
6	19	huge	O-premise
6	20	.	O-premise
7	0	Meeting	B-premise
7	1	and	I-premise
7	2	knowing	I-premise
7	3	new	I-premise
7	4	people	I-premise
7	5	's	I-premise
7	6	tradition	I-premise
7	7	is	I-premise
7	8	an	I-premise
7	9	unforgettable	I-premise
7	10	experience	I-premise
7	11	,	I-premise
7	12	which	I-premise
7	13	could	I-premise
7	14	influence	I-premise
7	15	on	I-premise
7	16	one	I-premise
7	17	's	I-premise
7	18	previous	I-premise
7	19	habits	I-premise
7	20	.	O-premise
7	21	_NEW_LINE_	O-premise
8	0	Furthermore	O-premise
8	1	,	O-premise
8	2	the	B-premise
8	3	city	I-premise
8	4	has	I-premise
8	5	well	I-premise
8	6	-	I-premise
8	7	organised	I-premise
8	8	lines	I-premise
8	9	of	I-premise
8	10	transport	I-premise
8	11	.	O-premise
9	0	The	B-premise
9	1	buses	I-premise
9	2	and	I-premise
9	3	trains	I-premise
9	4	are	I-premise
9	5	more	I-premise
9	6	frequent	I-premise
9	7	than	I-premise
9	8	in	I-premise
9	9	the	I-premise
9	10	countryside	I-premise
9	11	,	O-premise
9	12	so	O-premise
9	13	the	O-premise
9	14	city	O-premise
9	15	provides	O-premise
9	16	better	O-premise
9	17	communication	O-premise
9	18	.	O-premise
9	19	_NEW_LINE_	O-premise
10	0	However	O-premise
10	1	,	O-premise
10	2	in	O-premise
10	3	the	O-premise
10	4	countryside	O-premise
10	5	there	O-premise
10	6	are	O-premise
10	7	many	O-premise
10	8	places	O-premise
10	9	to	O-premise
10	10	rest	O-premise
10	11	,	O-premise
10	12	because	O-premise
10	13	of	O-premise
10	14	its	O-premise
10	15	location	O-premise
10	16	.	O-premise
11	0	Moreover	O-premise
11	1	,	O-premise
11	2	peaceful	B-premise
11	3	and	I-premise
11	4	close	I-premise
11	5	to	I-premise
11	6	the	I-premise
11	7	nature	I-premise
11	8	areas	I-premise
11	9	could	I-premise
11	10	help	I-premise
11	11	to	I-premise
11	12	avoid	I-premise
11	13	worries	I-premise
11	14	and	I-premise
11	15	sadness	I-premise
11	16	.	O-premise
11	17	_NEW_LINE_	O-premise
12	0	Taking	O-premise
12	1	all	O-premise
12	2	into	O-premise
12	3	account	O-premise
12	4	,	O-premise
12	5	I	O-premise
12	6	think	O-premise
12	7	that	O-premise
12	8	living	O-premise
12	9	in	O-premise
12	10	the	O-premise
12	11	city	O-premise
12	12	is	O-premise
12	13	much	O-premise
12	14	better	O-premise
12	15	nowadays	O-premise
12	16	,	O-premise
12	17	because	O-premise
12	18	of	O-premise
12	19	the	O-premise
12	20	opportunities	O-premise
12	21	it	O-premise
12	22	gives	O-premise
12	23	.	O-premise
13	0	Today	O-premise
13	1	living	O-premise
13	2	in	O-premise
13	3	the	O-premise
13	4	rural	O-premise
13	5	places	O-premise
13	6	is	O-premise
13	7	in	O-premise
13	8	most	O-premise
13	9	causes	O-premise
13	10	connected	O-premise
13	11	with	O-premise
13	12	agrarian	O-premise
13	13	lifestyle	O-premise
13	14	,	O-premise
13	15	which	O-premise
13	16	for	O-premise
13	17	me	O-premise
13	18	is	O-premise
13	19	without	O-premise
13	20	perspective	O-premise
13	21	.	O-premise
14	0	If	O-premise
14	1	I	O-premise
14	2	could	O-premise
14	3	decide	O-premise
14	4	I	O-premise
14	5	would	O-premise
14	6	chose	O-premise
14	7	living	O-premise
14	8	in	O-premise
14	9	the	O-premise
14	10	city	O-premise
14	11	for	O-premise
14	12	sure	O-premise
14	13	.	O-premise
