sentence_id	token_id	token	label
0	0	Computers	O-premise
0	1	replace	O-premise
0	2	human	O-premise
0	3	teachers	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
0	5	With	O-premise
0	6	the	O-premise
0	7	number	O-premise
0	8	of	O-premise
0	9	technological	O-premise
0	10	advances	O-premise
0	11	growing	O-premise
0	12	apace	O-premise
0	13	,	O-premise
0	14	it	O-premise
0	15	is	O-premise
0	16	generally	O-premise
0	17	believed	O-premise
0	18	that	O-premise
0	19	Internet	O-premise
0	20	and	O-premise
0	21	computers	O-premise
0	22	will	O-premise
0	23	supplant	O-premise
0	24	the	O-premise
0	25	traditional	O-premise
0	26	role	O-premise
0	27	of	O-premise
0	28	teachers	O-premise
0	29	in	O-premise
0	30	a	O-premise
0	31	not	O-premise
0	32	too	O-premise
0	33	distant	O-premise
0	34	future	O-premise
0	35	.	O-premise
1	0	This	O-premise
1	1	idea	O-premise
1	2	may	O-premise
1	3	point	O-premise
1	4	out	O-premise
1	5	to	O-premise
1	6	two	O-premise
1	7	main	O-premise
1	8	directions	O-premise
1	9	,	O-premise
1	10	both	O-premise
1	11	of	O-premise
1	12	which	O-premise
1	13	present	O-premise
1	14	different	O-premise
1	15	arguments	O-premise
1	16	.	O-premise
1	17	_NEW_LINE_	O-premise
2	0	Central	O-premise
2	1	to	O-premise
2	2	the	O-premise
2	3	supporting	O-premise
2	4	arguments	O-premise
2	5	of	O-premise
2	6	this	O-premise
2	7	issue	O-premise
2	8	is	O-premise
2	9	the	O-premise
2	10	idea	O-premise
2	11	that	O-premise
2	12	the	O-premise
2	13	global	O-premise
2	14	online	O-premise
2	15	network	O-premise
2	16	is	O-premise
2	17	the	O-premise
2	18	inexhaustible	O-premise
2	19	source	O-premise
2	20	of	O-premise
2	21	information	O-premise
2	22	,	O-premise
2	23	which	O-premise
2	24	definitely	O-premise
2	25	exceeds	O-premise
2	26	the	O-premise
2	27	fund	O-premise
2	28	of	O-premise
2	29	knowledge	O-premise
2	30	that	O-premise
2	31	any	O-premise
2	32	veteran	O-premise
2	33	teacher	O-premise
2	34	can	O-premise
2	35	accumulate	O-premise
2	36	.	O-premise
3	0	Internet	B-premise
3	1	and	I-premise
3	2	computer	I-premise
3	3	also	I-premise
3	4	offer	I-premise
3	5	a	I-premise
3	6	more	I-premise
3	7	comprehensive	I-premise
3	8	access	I-premise
3	9	to	I-premise
3	10	knowledge	I-premise
3	11	,	I-premise
3	12	ranging	I-premise
3	13	from	I-premise
3	14	visual	I-premise
3	15	to	I-premise
3	16	aural	I-premise
3	17	stimuli	I-premise
3	18	,	I-premise
3	19	which	I-premise
3	20	make	I-premise
3	21	learning	I-premise
3	22	an	I-premise
3	23	ever	I-premise
3	24	enjoyable	I-premise
3	25	experience	I-premise
3	26	,	I-premise
3	27	especially	I-premise
3	28	for	I-premise
3	29	children	I-premise
3	30	.	O-premise
3	31	_NEW_LINE_	O-premise
4	0	On	O-premise
4	1	the	O-premise
4	2	other	O-premise
4	3	hand	O-premise
4	4	,	O-premise
4	5	critics	O-premise
4	6	of	O-premise
4	7	this	O-premise
4	8	idea	O-premise
4	9	maintain	O-premise
4	10	that	O-premise
4	11	although	O-premise
4	12	the	O-premise
4	13	educational	O-premise
4	14	benefits	O-premise
4	15	that	O-premise
4	16	the	O-premise
4	17	Internet	O-premise
4	18	may	O-premise
4	19	yield	O-premise
4	20	are	O-premise
4	21	undeniable	O-premise
4	22	,	O-premise
4	23	there	O-premise
4	24	still	O-premise
4	25	remain	O-premise
4	26	certain	O-premise
4	27	shortcomings	O-premise
4	28	.	O-premise
5	0	Much	B-premise
5	1	information	I-premise
5	2	as	I-premise
5	3	the	I-premise
5	4	Internet	I-premise
5	5	may	I-premise
5	6	provide	I-premise
5	7	,	I-premise
5	8	most	I-premise
5	9	of	I-premise
5	10	the	I-premise
5	11	sources	I-premise
5	12	are	I-premise
5	13	unjustified	I-premise
5	14	by	I-premise
5	15	experts	I-premise
5	16	.	O-premise
6	0	As	O-premise
6	1	a	O-premise
6	2	result	O-premise
6	3	,	O-premise
6	4	information	O-premise
6	5	from	O-premise
6	6	those	O-premise
6	7	sources	O-premise
6	8	is	O-premise
6	9	subject	O-premise
